Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t6977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t6999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813606,-4.859306506504819
t7195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t7219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
