BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t8322,42684.842586542385,0.0,-6145.470436542382,0.0,0.0,0.0,0.0,0.0,0.0,-36539.37215
t8323,42703.3101194754,0.0,-6730.379039475396,0.0,0.0,0.0,0.0,0.0,0.0,-35972.93108
t8324,39035.425482458464,0.0,-7252.1222624584625,0.0,0.0,0.0,0.0,0.0,0.0,-31783.30322
t8325,35902.64620410815,0.0,-5358.119484108145,0.0,0.0,0.0,0.0,0.0,0.0,-30544.52672
t8326,42018.60873845261,0.0,-17055.380438452612,0.0,0.0,0.0,0.0,0.0,0.0,-24963.2283
t8327,39498.13230450783,0.0,-17386.135264507833,0.0,0.0,0.0,0.0,0.0,0.0,-22111.99704
t8328,31846.328121999835,0.0,-11996.694531999834,0.0,0.0,0.0,0.0,0.0,0.0,-19849.63359
t8329,39260.3277443917,0.0,-21701.246234391703,0.0,0.0,0.0,0.0,0.0,0.0,-17559.08151
t8330,33790.5783938623,0.0,-17699.0211938623,0.0,0.0,0.0,0.0,0.0,0.0,-16091.5572
t8331,31631.518819805267,0.0,-16262.934649805267,0.0,0.0,0.0,0.0,0.0,0.0,-15368.58417
t8332,31120.926715188427,0.0,-16011.395105188427,0.0,0.0,0.0,0.0,0.0,0.0,-15109.53161
t8333,27889.023324711452,0.0,-12757.770314711452,0.0,0.0,0.0,0.0,0.0,0.0,-15131.25301
t8334,26161.19477265736,0.0,-9643.742232657361,0.0,0.0,0.0,0.0,0.0,0.0,-16517.45254
t8335,22158.755941964897,0.0,-2005.8381219648982,0.0,0.0,0.0,0.0,0.0,0.0,-20152.91782
t8336,20511.281693610305,5263.864876389696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25775.14657
t8337,20095.459258216615,6838.5994717833855,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26934.05873
t8338,16851.625526444986,9423.276413555013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26274.90194
t8339,7963.7182726045,17672.8613873955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25636.57966
t8340,6018.673057735056,20459.71842226494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26478.39148
t8341,4882.873909426037,21689.02302057396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26571.89693
t8342,139.72366106222924,25788.281918937773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25928.00558
t8343,41.825127144557435,26062.63413285544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26104.45926
t8344,886.3918000309571,26498.624139969044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27385.01594
t8345,5391.013590222407,24681.579179777593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30072.59277
t8346,9634.61623133393,24113.352058666067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33747.96829
t8347,19787.736961037255,14196.601268962746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33984.33823
t8348,19402.319652229926,10806.772987770073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30209.09264
t8349,23878.9828955216,5225.312644478399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29104.29554
t8350,19083.947935207012,4866.958284792989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23950.90622
t8351,22871.842210003073,0.0,-1543.504690003072,0.0,0.0,0.0,0.0,0.0,0.0,-21328.33752
t8352,24515.203173983722,0.0,-5338.242833983721,0.0,0.0,0.0,0.0,0.0,0.0,-19176.96034
t8353,19942.619248772968,0.0,-2743.570558772968,0.0,0.0,0.0,0.0,0.0,0.0,-17199.04869
t8354,18246.333950742333,0.0,-2336.4580207423332,0.0,0.0,0.0,0.0,0.0,0.0,-15909.87593
t8355,17432.716049699768,0.0,-2176.7500096997683,0.0,0.0,0.0,0.0,0.0,0.0,-15255.96604
t8356,20498.969652931934,0.0,-5220.655902931934,0.0,0.0,0.0,0.0,0.0,0.0,-15278.31375
t8357,26288.576538671543,0.0,-10684.488808671544,0.0,0.0,0.0,0.0,0.0,0.0,-15604.08773
t8358,29004.227112127282,0.0,-11857.041762127283,0.0,0.0,0.0,0.0,0.0,0.0,-17147.18535
t8359,41573.08014894646,0.0,-20725.65841894646,0.0,0.0,0.0,0.0,0.0,0.0,-20847.42173
t8360,50528.92925936613,0.0,-23663.15589936613,0.0,0.0,0.0,0.0,0.0,0.0,-26865.77336
t8361,52373.39066649556,0.0,-23807.18596649556,0.0,0.0,0.0,0.0,0.0,0.0,-28566.2047
t8362,52821.08010683796,0.0,-24456.25034683796,0.0,0.0,0.0,0.0,0.0,0.0,-28364.82976
t8363,52248.29937842796,0.0,-24323.55901842796,0.0,0.0,0.0,0.0,0.0,0.0,-27924.74036
t8364,47894.7567531524,0.0,-18439.162173152396,0.0,0.0,0.0,0.0,0.0,0.0,-29455.59458
t8365,47752.864143959974,0.0,-17720.279553959976,0.0,0.0,0.0,0.0,0.0,0.0,-30032.58459
t8366,47464.31997004393,0.0,-17461.34929004393,0.0,0.0,0.0,0.0,0.0,0.0,-30002.97068
t8367,43002.518147541385,0.0,-12575.608417541385,0.0,0.0,0.0,0.0,0.0,0.0,-30426.90973
t8368,45750.13951212757,0.0,-14262.50594212757,0.0,0.0,0.0,0.0,0.0,0.0,-31487.63357
t8369,40439.24667149004,0.0,-6204.339161490039,0.0,0.0,0.0,0.0,0.0,0.0,-34234.90751
t8370,35511.644086223365,1938.394003776637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37450.03809
t8371,31786.484967339256,4923.794922660742,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36710.27989
t8372,37403.55605686551,0.0,-4623.995836865513,0.0,0.0,0.0,0.0,0.0,0.0,-32779.56022
t8373,34098.778642603094,0.0,-2213.489012603095,0.0,0.0,0.0,0.0,0.0,0.0,-31885.28963
t8374,34665.01063193022,0.0,-7611.63483193022,0.0,0.0,0.0,0.0,0.0,0.0,-27053.3758
t8375,34994.70426664059,0.0,-10335.96064664059,0.0,0.0,0.0,0.0,0.0,0.0,-24658.74362
t8376,31393.914438871492,0.0,-8591.64189887149,0.0,0.0,0.0,0.0,0.0,0.0,-22802.27254
t8377,31721.51587371406,0.0,-10022.671463714058,0.0,0.0,0.0,0.0,0.0,0.0,-21698.84441
t8378,26463.183552200284,0.0,-6820.9598422002855,0.0,0.0,0.0,0.0,0.0,0.0,-19642.22371
t8379,25677.913501855925,0.0,-6572.0712318559235,0.0,0.0,0.0,0.0,0.0,0.0,-19105.84227
t8380,22089.12041318971,0.0,-3136.731983189711,0.0,0.0,0.0,0.0,0.0,0.0,-18952.38843
t8381,21300.864855454645,0.0,-2149.4903754546467,0.0,0.0,0.0,0.0,0.0,0.0,-19151.37448
t8382,23630.329158847228,0.0,-3405.2486288472282,0.0,0.0,0.0,0.0,0.0,0.0,-20225.08053
t8383,25365.983850873497,0.0,-3741.3681008734966,0.0,0.0,0.0,0.0,0.0,0.0,-21624.61575
t8384,29632.90113533409,0.0,-6410.535845334089,0.0,0.0,0.0,0.0,0.0,0.0,-23222.36529
t8385,33950.322507966106,0.0,-9638.300597966107,0.0,0.0,0.0,0.0,0.0,0.0,-24312.02191
t8386,25319.178888106995,1039.6061618930034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26358.78505
t8387,28596.17350194731,0.0,-1482.5658019473085,0.0,0.0,0.0,0.0,0.0,0.0,-27113.6077
t8388,24791.661890622683,3987.2191793773163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28778.88107
t8389,23043.78352403657,6574.920865963428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29618.70439
t8390,21498.25230218282,7463.306767817179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28961.55907
t8391,20451.04388389611,7573.140076103889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28024.18396
t8392,12910.32084067299,14231.32055932701,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27141.6414
t8393,14926.077116153901,13249.3728838461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28175.45
t8394,12608.244187890674,16584.717732109326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29192.96192
t8395,10594.60989623628,21021.792453763723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31616.40235
t8396,15668.733715004237,15967.042264995762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31635.77598
t8397,24191.788251214584,6244.248858785417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30436.03711
t8398,22489.70226321548,6356.031256784521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28845.73352
t8399,28254.524177893334,0.0,-1303.891797893335,0.0,0.0,0.0,0.0,0.0,0.0,-26950.63238
t8400,21982.37364960223,2323.2080403977707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24305.58169
t8401,26582.306782759315,0.0,-5126.795412759315,0.0,0.0,0.0,0.0,0.0,0.0,-21455.51137
t8402,19924.325209158753,0.0,-439.55195915875447,0.0,0.0,0.0,0.0,0.0,0.0,-19484.77325
t8403,15852.336892238007,3112.4340777619946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18964.77097
t8404,12910.7659805924,5813.9687694076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18724.73475
t8405,12382.996488367342,6346.9778216326595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18729.97431
t8406,6827.594739668983,12580.202310331018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19407.79705
t8407,7002.496283454429,13232.108226545572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20234.60451
t8408,1026.1936175801436,20510.99267241986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21537.18629
t8409,3648.843604456655,18647.993245543345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22296.83685
t8410,5523.000956067109,18729.04770393289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24252.04866
t8411,928.7404348156292,24441.97810518437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25370.71854
t8412,1717.0014846280271,25869.350875371973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27586.35236
t8413,6439.39421499098,22535.012645009017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28974.40686
t8414,5664.145234499473,23790.02423550053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29454.16947
t8415,4547.115260916366,25197.115249083636,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29744.23051
t8416,6946.347254999339,23091.66758500066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30038.01484
t8417,7636.6816768055105,23633.49937319449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31270.18105
t8418,17310.660894711113,14532.099275288889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31842.76017
t8419,16787.046722375933,17457.108477624068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34244.1552
t8420,27603.88684403775,6184.38152596225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33788.26837
t8421,36993.417780822354,0.0,-5016.263750822352,0.0,0.0,0.0,0.0,0.0,0.0,-31977.15403
t8422,39976.53414612946,0.0,-10184.821906129459,0.0,0.0,0.0,0.0,0.0,0.0,-29791.71224
t8423,37259.83521957979,0.0,-9689.983589579791,0.0,0.0,0.0,0.0,0.0,0.0,-27569.85163
t8424,39339.19334304279,0.0,-14960.757343042787,0.0,0.0,0.0,0.0,0.0,0.0,-24378.436
t8425,36601.921094320984,0.0,-17069.541104320982,0.0,0.0,0.0,0.0,0.0,0.0,-19532.37999
t8426,30536.747391240093,0.0,-12388.909071240094,0.0,0.0,0.0,0.0,0.0,0.0,-18147.83832
t8427,27851.345349751842,0.0,-10584.837709751842,0.0,0.0,0.0,0.0,0.0,0.0,-17266.50764
t8428,22150.818200162517,0.0,-5240.107720162516,0.0,0.0,0.0,0.0,0.0,0.0,-16910.71048
t8429,21322.48293974715,0.0,-4081.27459974715,0.0,0.0,0.0,0.0,0.0,0.0,-17241.20834
t8430,25995.78959409347,0.0,-7394.479034093467,0.0,0.0,0.0,0.0,0.0,0.0,-18601.31056
t8431,30185.78343339851,0.0,-7834.054283398509,0.0,0.0,0.0,0.0,0.0,0.0,-22351.72915
t8432,38760.44835933172,0.0,-10866.43469933172,0.0,0.0,0.0,0.0,0.0,0.0,-27894.01366
t8433,40349.073871102504,0.0,-10954.549611102506,0.0,0.0,0.0,0.0,0.0,0.0,-29394.52426
t8434,31226.847202762892,0.0,-2084.721422762894,0.0,0.0,0.0,0.0,0.0,0.0,-29142.12578
t8435,47219.07603894946,0.0,-18159.185128949463,0.0,0.0,0.0,0.0,0.0,0.0,-29059.89091
t8436,50621.7450164156,0.0,-20260.357586415605,0.0,0.0,0.0,0.0,0.0,0.0,-30361.38743
t8437,48349.29115270417,0.0,-17353.392672704173,0.0,0.0,0.0,0.0,0.0,0.0,-30995.89848
t8438,48900.60144921259,0.0,-17781.42291921259,0.0,0.0,0.0,0.0,0.0,0.0,-31119.17853
t8439,50002.37048857647,0.0,-17920.154898576468,0.0,0.0,0.0,0.0,0.0,0.0,-32082.21559
t8440,51406.37868988694,0.0,-16953.730689886936,0.0,0.0,0.0,0.0,0.0,0.0,-34452.648
t8441,54505.14011084974,0.0,-16911.41308084973,0.0,0.0,0.0,0.0,0.0,0.0,-37593.72703
t8442,54401.95967704999,0.0,-13280.223647049992,0.0,0.0,0.0,0.0,0.0,0.0,-41121.73603
t8443,54517.98622085564,0.0,-14868.30408085564,0.0,0.0,0.0,0.0,0.0,0.0,-39649.68214
t8444,54378.20080912748,0.0,-19026.185099127477,0.0,0.0,0.0,0.0,0.0,0.0,-35352.01571
t8445,47331.43345254297,0.0,-13549.229442542972,0.0,0.0,0.0,0.0,0.0,0.0,-33782.20401
t8446,44590.71337616637,0.0,-15807.169696166373,0.0,0.0,0.0,0.0,0.0,0.0,-28783.54368
t8447,49005.96308269969,0.0,-23304.017992699686,0.0,0.0,0.0,0.0,0.0,0.0,-25701.94509
t8448,48870.41896299719,0.0,-25563.581402997395,0.0,0.0,0.0,0.0,0.0,0.0,-23306.83756
t8449,41169.78626882326,0.0,-20250.589578823263,0.0,0.0,0.0,0.0,0.0,0.0,-20919.19669
t8450,36447.37720305179,0.0,-17048.028343051785,0.0,0.0,0.0,0.0,0.0,0.0,-19399.34886
t8451,39328.44048907371,0.0,-20738.73649907371,0.0,0.0,0.0,0.0,0.0,0.0,-18589.70399
t8452,39819.08212943159,0.0,-21591.30443943159,0.0,0.0,0.0,0.0,0.0,0.0,-18227.77769
t8453,37456.69169507516,0.0,-19243.438145075164,0.0,0.0,0.0,0.0,0.0,0.0,-18213.25355
t8454,41521.98122654001,0.0,-21986.731186540008,0.0,0.0,0.0,0.0,0.0,0.0,-19535.25004
t8455,36100.75740806971,0.0,-13483.15542806971,0.0,0.0,0.0,0.0,0.0,0.0,-22617.60198
t8456,35381.6009862114,0.0,-7543.378486211401,0.0,0.0,0.0,0.0,0.0,0.0,-27838.2225
t8457,36485.20107011902,0.0,-7467.019950119022,0.0,0.0,0.0,0.0,0.0,0.0,-29018.18112
t8458,31679.54203801053,0.0,-3075.8008980105333,0.0,0.0,0.0,0.0,0.0,0.0,-28603.74114
t8459,30828.669685674173,0.0,-2383.2332156741722,0.0,0.0,0.0,0.0,0.0,0.0,-28445.43647
t8460,35335.62096164445,0.0,-5758.013181644448,0.0,0.0,0.0,0.0,0.0,0.0,-29577.60778
t8461,36151.96025748079,0.0,-6140.154087480787,0.0,0.0,0.0,0.0,0.0,0.0,-30011.80617
t8462,38747.430445877115,0.0,-9558.119545877114,0.0,0.0,0.0,0.0,0.0,0.0,-29189.3109
t8463,22935.31175524728,6132.63832475272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29067.95008
t8464,21322.370352159185,9137.858467840815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30460.22882
t8465,26084.18338385108,6964.394616148922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33048.578
t8466,18677.55539681534,17854.862473184658,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36532.41787
t8467,13400.084593571968,22128.47734642803,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35528.56194
t8468,16505.9672674877,14904.6901325123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31410.6574
t8469,11463.19349427465,19056.394575725353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30519.58807
t8470,8938.609408855898,17634.018081144102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26572.62749
t8471,9917.020685115353,14168.532764884647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24085.55345
t8472,14144.46676091407,7826.569309085928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21971.03607
t8473,14115.799031909393,5784.873098090606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19900.67213
t8474,8344.346630687585,10213.349349312415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18557.69598
t8475,3785.3693273885915,14048.578592611408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17833.94792
t8476,4976.64937180609,12711.742398193908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17688.39177
t8477,2409.208564026194,15262.728755973807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17671.93732
t8478,5258.466666177841,13602.20438382216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18860.67105
t8479,12091.556722226162,9743.357227773837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21834.91395
t8480,3898.692572091651,22633.092757908347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26531.78533
t8481,4349.918980730739,23499.378529269263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27849.29751
t8482,2037.6480483001396,25553.13423169986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27590.78228
t8483,1981.2839838890432,25389.443366110958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27370.72735
t8484,4225.786412236492,24246.32528776351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28472.1117
t8485,7473.317297897447,21402.736362102554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28876.05366
t8486,11239.69023345791,16943.22787654209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28182.91811
t8487,19103.07247550921,9206.575124490815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28309.6476
t8488,27196.730695645125,2697.9644943548738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29894.69519
t8489,33685.51776846686,0.0,-659.0546684668589,0.0,0.0,0.0,0.0,0.0,0.0,-33026.4631
t8490,26296.875208538917,10609.96146146108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36906.83667
t8491,36415.83838493568,0.0,-122.88499493568088,0.0,0.0,0.0,0.0,0.0,0.0,-36292.95339
t8492,44992.657613458934,0.0,-12681.441353458933,0.0,0.0,0.0,0.0,0.0,0.0,-32311.21626
t8493,48950.16406856466,0.0,-17910.80094856466,0.0,0.0,0.0,0.0,0.0,0.0,-31039.36312
t8494,45314.98982244437,0.0,-18328.260702444368,0.0,0.0,0.0,0.0,0.0,0.0,-26986.72912
t8495,48932.99203221266,0.0,-24384.485932212665,0.0,0.0,0.0,0.0,0.0,0.0,-24548.5061
t8496,47251.872965270464,0.0,-24840.756425270465,0.0,0.0,0.0,0.0,0.0,0.0,-22411.11654
t8497,44474.550938649285,0.0,-24539.480388649285,0.0,0.0,0.0,0.0,0.0,0.0,-19935.07055
t8498,38727.178339825245,0.0,-20022.176489825244,0.0,0.0,0.0,0.0,0.0,0.0,-18705.00185
t8499,37994.159984864236,0.0,-19943.635684864235,0.0,0.0,0.0,0.0,0.0,0.0,-18050.5243
t8500,40056.48900681049,0.0,-22145.309706810487,0.0,0.0,0.0,0.0,0.0,0.0,-17911.1793
t8501,40076.40877176466,0.0,-22089.34125176466,0.0,0.0,0.0,0.0,0.0,0.0,-17987.06752
t8502,43453.833203943606,0.0,-24094.059643943605,0.0,0.0,0.0,0.0,0.0,0.0,-19359.77356
t8503,43896.73897440547,0.0,-20753.071374405466,0.0,0.0,0.0,0.0,0.0,0.0,-23143.6676
t8504,45569.596266975044,0.0,-16775.148496975045,0.0,0.0,0.0,0.0,0.0,0.0,-28794.44777
t8505,41623.95347370943,0.0,-11848.277243709428,0.0,0.0,0.0,0.0,0.0,0.0,-29775.67623
t8506,36319.415811630264,0.0,-6907.065231630266,0.0,0.0,0.0,0.0,0.0,0.0,-29412.35058
t8507,44991.01872121531,0.0,-15922.183421215312,0.0,0.0,0.0,0.0,0.0,0.0,-29068.8353
t8508,48034.61553340243,0.0,-18104.52455340243,0.0,0.0,0.0,0.0,0.0,0.0,-29930.09098
t8509,43865.73000094331,0.0,-13608.712490943308,0.0,0.0,0.0,0.0,0.0,0.0,-30257.01751
t8510,40140.76078119903,0.0,-10301.96875119903,0.0,0.0,0.0,0.0,0.0,0.0,-29838.79203
t8511,47721.441293173426,0.0,-17496.480553173427,0.0,0.0,0.0,0.0,0.0,0.0,-30224.96074
t8512,47736.80122560927,0.0,-15976.111935609271,0.0,0.0,0.0,0.0,0.0,0.0,-31760.68929
t8513,48409.34997702269,0.0,-13389.757357022689,0.0,0.0,0.0,0.0,0.0,0.0,-35019.59262
t8514,39329.65571682902,0.0,-458.4180568290176,0.0,0.0,0.0,0.0,0.0,0.0,-38871.23766
t8515,35821.89055628614,2486.126953713858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38308.01751
t8516,44299.915267741984,0.0,-9943.528907741987,0.0,0.0,0.0,0.0,0.0,0.0,-34356.38636
t8517,40814.60883139994,0.0,-7696.13098139994,0.0,0.0,0.0,0.0,0.0,0.0,-33118.47785
t8518,36249.68980439946,0.0,-7754.578214399458,0.0,0.0,0.0,0.0,0.0,0.0,-28495.11159
t8519,37551.90896861157,0.0,-11645.107008611569,0.0,0.0,0.0,0.0,0.0,0.0,-25906.80196
t8520,36708.876486440764,0.0,-12935.970986440763,0.0,0.0,0.0,0.0,0.0,0.0,-23772.9055
t8521,37828.275024046176,0.0,-16001.689084046175,0.0,0.0,0.0,0.0,0.0,0.0,-21826.58594
t8522,31493.987412996565,0.0,-11106.451222996566,0.0,0.0,0.0,0.0,0.0,0.0,-20387.53619
t8523,32050.68909887948,0.0,-12417.04253887948,0.0,0.0,0.0,0.0,0.0,0.0,-19633.64656
t8524,34379.16342010379,0.0,-14895.55796010379,0.0,0.0,0.0,0.0,0.0,0.0,-19483.60546
t8525,26139.120001001313,0.0,-6503.235161001314,0.0,0.0,0.0,0.0,0.0,0.0,-19635.88484
t8526,33532.81428643602,0.0,-12613.61468643602,0.0,0.0,0.0,0.0,0.0,0.0,-20919.1996
t8527,32097.800984282305,0.0,-8257.699984282306,0.0,0.0,0.0,0.0,0.0,0.0,-23840.101
t8528,26933.330519751733,2117.6890802482667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29051.0196
t8529,29759.918875188305,823.099524811696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30583.0184
t8530,24281.771293284724,6621.540116715274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30903.31141
t8531,30470.3675378198,583.6987421802005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31054.06628
t8532,24765.174093902875,7422.849756097126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32188.02385
t8533,20141.472798538256,12563.669141461747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32705.14194
t8534,20562.930034996647,11496.705315003353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32059.63535
t8535,22903.82616803722,9152.62471196278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32056.45088
t8536,22337.064122824184,10700.658837175815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33037.72296
t8537,23045.664983034756,12184.340896965241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35230.00588
t8538,16482.941239850083,22140.38863014992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38623.32987
t8539,17347.01605352614,19901.25526647386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37248.27132
t8540,24255.722158649365,8750.189511350636,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33005.91167
t8541,21925.107969141147,10009.601250858854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31934.70922
t8542,27979.87312926307,0.0,-25.052029263068107,0.0,0.0,0.0,0.0,0.0,0.0,-27954.8211
t8543,24761.724153910807,793.7537360891911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25555.47789
t8544,29667.51291161124,0.0,-5918.74809161124,0.0,0.0,0.0,0.0,0.0,0.0,-23748.76482
t8545,22484.931337771115,0.0,-138.3878377711153,0.0,0.0,0.0,0.0,0.0,0.0,-22346.5435
t8546,15834.803223707264,4356.447826292735,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20191.25105
t8547,18338.564519896863,1252.6978301031377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19591.26235
t8548,21030.76279601042,0.0,-1741.518706010418,0.0,0.0,0.0,0.0,0.0,0.0,-19289.24409
t8549,20150.6080948724,0.0,-830.2749248723994,0.0,0.0,0.0,0.0,0.0,0.0,-19320.33317
t8550,18112.124335451812,2186.9755945481884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20299.09993
t8551,10925.375260575625,10696.681809424374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21622.05707
t8552,8712.437561682733,14245.455128317268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22957.89269
t8553,13512.18613268476,10470.72450731522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23982.91064
t8554,10905.226377415516,15163.784042584482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26069.01042
t8555,3437.4952968205507,23574.87109317945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27012.36639
t8556,3182.3583035247793,25574.177496475222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28756.5358
t8557,4878.5207339250155,24704.708196074986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29583.22893
t8558,7336.041061456974,21676.545438543028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29012.5865
t8559,7125.377573633614,21271.809086366386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28397.18666
t8560,7058.4535820771,20134.9797179229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27193.4333
t8561,9436.201132419264,18468.298047580734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27904.49918
t8562,8228.082026447451,20568.994333552546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28797.07636
t8563,15871.233792970532,15365.124967029467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31236.35876
t8564,27392.689568531845,3741.279321468155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31133.96889
t8565,35387.66825317052,0.0,-5372.062093170523,0.0,0.0,0.0,0.0,0.0,0.0,-30015.60616
t8566,38208.04767421396,0.0,-9853.897324213958,0.0,0.0,0.0,0.0,0.0,0.0,-28354.15035
t8567,32810.53068975296,0.0,-6298.733769752958,0.0,0.0,0.0,0.0,0.0,0.0,-26511.79692
t8568,38771.85857272623,0.0,-14882.024942726232,0.0,0.0,0.0,0.0,0.0,0.0,-23889.83363
