Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.4431689609683,0.0,961.4431689609683
t4204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.9080752681584,0.0,624.9080752681584
t4226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3205.762245202237,0.0,3205.762245202237
t4227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7319.154219635389,0.0,7319.154219635389
t4228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6358.451423444134,0.0,6358.451423444134
t4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3465.968168725787,0.0,3465.968168725787
t4230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7112.045824547064,0.0,7112.045824547064
t4231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6857.258228505008,0.0,6857.258228505008
t4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.8912708591615,0.0,925.8912708591615
t4250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5179.68333723953,0.0,5179.68333723953
t4251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11213.09635401212,0.0,11213.09635401212
t4252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13864.004051529508,0.0,13864.004051529508
t4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969.234070690167,0.0,16969.234070690167
t4254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15687.450107437287,0.0,15687.450107437287
t4255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13076.001992566325,0.0,13076.001992566325
t4256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.9560568109882,0.0,1393.9560568109882
t4257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.761604157211,0.0,1802.761604157211
t4270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.7847566241326,0.0,1081.7847566241326
t4271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6069.221963929442,0.0,6069.221963929442
t4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7188.69428590962,0.0,7188.69428590962
t4273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11993.20768481793,0.0,11993.20768481793
t4274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18689.160684477756,0.0,18689.160684477756
t4275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27953.814231374687,0.0,27953.814231374687
t4276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101.370242973273,0.0,30101.370242973273
t4277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28628.754869190194,0.0,28628.754869190194
t4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30896.310118613073,0.0,30896.310118613073
t4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23041.542372944637,0.0,23041.542372944637
t4280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6791.6839337840065,0.0,6791.6839337840065
t4281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6697.311025867446,0.0,6697.311025867446
t4296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9352.678483100102,0.0,9352.678483100102
t4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14205.40541358598,0.0,14205.40541358598
t4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10046.920143862488,0.0,10046.920143862488
t4299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.169276674726,0.0,7788.169276674726
t4300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6737.442989215215,0.0,6737.442989215215
t4301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10294.033764586973,0.0,10294.033764586973
t4302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6068.931183089526,0.0,6068.931183089526
t4303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12054.887033686206,0.0,12054.887033686206
t4304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.4300666048257,0.0,607.4300666048257
t4305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8462.068503012219,0.0,8462.068503012219
t4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4973.687700229613,0.0,4973.687700229613
t4321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7101.18338075159,0.0,7101.18338075159
t4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13515.518234821444,0.0,13515.518234821444
t4323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15299.056436337922,0.0,15299.056436337922
t4324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18621.829826147572,0.0,18621.829826147572
t4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20321.94411191667,0.0,20321.94411191667
t4326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21589.155920617428,0.0,21589.155920617428
t4327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19903.541040022512,0.0,19903.541040022512
t4328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10207.011647066167,0.0,10207.011647066167
t4329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4913.876311177486,0.0,4913.876311177486
t4330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10091.48635203598,0.0,10091.48635203598
t4331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7538.311641219927,0.0,7538.311641219927
t4332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6428.4924779284665,0.0,6428.4924779284665
t4333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10204.988132446095,0.0,10204.988132446095
t4334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15219.83185217777,0.0,15219.83185217777
t4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15486.467069673723,0.0,15486.467069673723
t4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14643.178171601712,0.0,14643.178171601712
t4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7584.5474125323235,0.0,7584.5474125323235
t4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.400826556739,0.0,1617.400826556739
t4339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0800356379259,0.0,147.0800356379259
t4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9389.950349721203,0.0,9389.950349721203
t4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6658.3661003122725,0.0,6658.3661003122725
t4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17880.850534045305,0.0,17880.850534045305
t4343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19826.899113663483,0.0,19826.899113663483
t4344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15326.360162428591,0.0,15326.360162428591
t4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9237.987878030515,0.0,9237.987878030515
t4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14351.550761495735,0.0,14351.550761495735
t4347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13972.34472221004,0.0,13972.34472221004
t4348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19680.73004413178,0.0,19680.73004413178
t4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20354.114978432175,0.0,20354.114978432175
t4350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14117.408747503872,0.0,14117.408747503872
t4351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13707.298853612154,0.0,13707.298853612154
t4352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9982.06359555085,0.0,9982.06359555085
t4353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.890430196021,0.0,2086.890430196021
t4354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3128.816193155417,0.0,3128.816193155417
t4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.053381251284,0.0,1119.053381251284
t4357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14358.040476314258,0.0,14358.040476314258
t4358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19954.034683393853,0.0,19954.034683393853
t4359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18810.77405918074,0.0,18810.77405918074
t4360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20132.86823595317,0.0,20132.86823595317
t4361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18648.507008937293,0.0,18648.507008937293
t4362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20850.802413825575,0.0,20850.802413825575
t4363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17009.693018096004,0.0,17009.693018096004
t4364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9272.512861824773,0.0,9272.512861824773
t4365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17030.256481377353,0.0,17030.256481377353
t4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9531.906206666117,0.0,9531.906206666117
t4367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12230.765292117916,0.0,12230.765292117916
t4369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19315.358081639166,0.0,19315.358081639166
t4370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21274.103641599282,0.0,21274.103641599282
t4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21010.614782579578,0.0,21010.614782579578
t4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23595.27163701243,0.0,23595.27163701243
t4373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29447.8095826275,0.0,29447.8095826275
t4374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32685.22042127636,0.0,32685.22042127636
t4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24596.3951608616,0.0,24596.3951608616
t4376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21839.229114393827,0.0,21839.229114393827
t4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15417.48517592659,0.0,15417.48517592659
t4378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7076.5873625938875,0.0,7076.5873625938875
t4379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4921.415712227732,0.0,4921.415712227732
t4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5275.513929037032,0.0,5275.513929037032
t4381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574.416815493987,0.0,8574.416815493987
t4382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3419.1984197120146,0.0,3419.1984197120146
t4383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8556.224933833011,0.0,8556.224933833011
t4384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6894.372614518146,0.0,6894.372614518146
t4385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3201.247496253589,0.0,3201.247496253589
t4386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3911.907425524425,0.0,3911.907425524425
t4396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.18279941645596,0.0,439.18279941645596
t4397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2238.6004615899014,0.0,2238.6004615899014
t4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.2084599156151,0.0,939.2084599156151
t4406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5902.218245711116,0.0,5902.218245711116
t4407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8597.921701824525,0.0,8597.921701824525
t4408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12408.022713201219,0.0,12408.022713201219
t4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8208.91349056577,0.0,8208.91349056577
t4410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3636.2485529434102,0.0,3636.2485529434102
t4411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3031.6484873224254,0.0,3031.6484873224254
t4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10467.60586023112,0.0,10467.60586023112
t4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5601.586260020296,0.0,5601.586260020296
t4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10474.935590671834,0.0,10474.935590671834
t4418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6907.384195638246,0.0,6907.384195638246
t4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9322.1625186478,0.0,9322.1625186478
t4420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.2012163424897,0.0,1978.2012163424897
t4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10924.75188374329,0.0,10924.75188374329
t4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18860.85206739758,0.0,18860.85206739758
t4423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19696.619802245725,0.0,19696.619802245725
t4424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10167.704046415547,0.0,10167.704046415547
t4425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9094.150239235216,0.0,9094.150239235216
t4426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11462.009425285843,0.0,11462.009425285843
t4427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8123.061359606578,0.0,8123.061359606578
t4428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.686216662332299,0.0,2.686216662332299
t4429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8603.842603546978,0.0,8603.842603546978
t4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14741.104709631949,0.0,14741.104709631949
t4432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7414.431655542336,0.0,7414.431655542336
t4433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8263.108284021277,0.0,8263.108284021277
t4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4195.980789605317,0.0,4195.980789605317
t4435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.4641784359155,0.0,374.4641784359155
t4437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.47471978915564,0.0,312.47471978915564
t4439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.049811740786,0.0,450.049811740786
t4446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.69737728311156,0.0,187.69737728311156
t4447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.4586877484617,0.0,1418.4586877484617
t4448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.371899343023,0.0,1138.371899343023
t4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7711.554685904281,0.0,7711.554685904281
t4456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5208.19152882219,0.0,5208.19152882219
t4457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.5593644412293,0.0,894.5593644412293
t4463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.6247996728853,0.0,523.6247996728853
t4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3081.7692337615954,0.0,3081.7692337615954
t4470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4474.979479396972,0.0,4474.979479396972
t4471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13062.321341562874,0.0,13062.321341562874
t4472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.3635900950467,0.0,1069.3635900950467
