Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t10753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878699.9473126933,9.883231650013685e6
t10754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871699.9451602881,9.883231650013685e6
t10755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871699.9451602881,9.88786550265313e6
t10756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879026.9350273663,9.88786550265313e6
t10757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879026.9350273663,9.893832564056838e6
t10758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895129.8924277904,9.893832564056838e6
t10759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915708.7433505519,9.893832564056838e6
t10760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936257.5795168115,9.893832564056838e6
t10761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936257.5795168115,9.903053141523905e6
t10762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952457.9845626592,9.903053141523905e6
t10763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967442.9929266875,9.903053141523905e6
t10764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967442.9929266875,9.911473510831732e6
t10765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967442.9929266875,9.91427408868788e6
t10766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962178.514382299,9.91427408868788e6
t10767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954616.38273407,9.91427408868788e6
t10768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943795.0753305147,9.91427408868788e6
t10769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930636.51969397,9.91427408868788e6
t10770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917647.0609265275,9.91427408868788e6
t10771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898311.9877517895,9.91427408868788e6
t10772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881096.9237617955,9.91427408868788e6
t10773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864268.400533258,9.91427408868788e6
t10774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844720.872765034,9.91427408868788e6
t10775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825395.5609151508,9.91427408868788e6
t10776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809316.5555007934,9.91427408868788e6
t10777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793120.9109664886,9.91427408868788e6
t10778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779210.9863377468,9.91427408868788e6
t10779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768918.5586271385,9.91427408868788e6
t10780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758058.266867866,9.91427408868788e6
t10781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748912.9628998701,9.91427408868788e6
t10782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747133.7470632569,9.91427408868788e6
t10783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747133.7470632569,9.914376430572914e6
t10784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745652.0157088347,9.914376430572914e6
t10785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743824.2970173855,9.914376430572914e6
t10786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743731.6965011373,9.914376430572914e6
t10787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743731.6965011373,9.916231492705869e6
t10788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743731.6965011373,9.92148364936455e6
t10789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743731.6965011373,9.925772684907794e6
t10790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743731.6965011373,9.932133988246778e6
t10791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743731.6965011373,9.94110864644033e6
t10792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752687.4800484041,9.94110864644033e6
t10793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756834.435098739,9.94110864644033e6
t10794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767616.7960446257,9.94110864644033e6
t10795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776366.7615184131,9.94110864644033e6
t10796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782791.2965602227,9.94110864644033e6
t10797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782791.2965602227,9.954299970305812e6
t10798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806197.9222991572,9.954299970305812e6
t10799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829545.3333528508,9.954299970305812e6
t10800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857924.1214166728,9.954299970305812e6
t10801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857924.1214166728,9.9819198419758e6
t10802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857924.1214166728,1.0009792287523719e7
t10803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894296.4934807317,1.0009792287523719e7
t10804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894296.4934807317,1.0036958107640844e7
t10805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929325.4386631426,1.0036958107640844e7
t10806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929325.4386631426,1.0066496387606049e7
t10807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963863.1713063639,1.0066496387606049e7
t10808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994502.3748413832,1.0066496387606049e7
t10809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0181446600895774e6,1.0066496387606049e7
t10810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0456416738281393e6,1.0066496387606049e7
t10811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0456416738281393e6,1.0085211220373137e7
t10812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0622034866773996e6,1.0085211220373137e7
t10813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0753374712303018e6,1.0085211220373137e7
t10814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0753374712303018e6,1.0088961012124259e7
t10815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0678363940363962e6,1.0088961012124259e7
t10816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557179115369343e6,1.0088961012124259e7
t10817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0417435229651193e6,1.0088961012124259e7
t10818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0261171951043847e6,1.0088961012124259e7
t10819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154892716384537e6,1.0088961012124259e7
t10820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0122979170441976e6,1.0088961012124259e7
t10821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0122979170441976e6,1.009223422505999e7
t10822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0122979170441976e6,1.0095554945820065e7
t10823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0122979170441976e6,1.010170253346522e7
t10824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241698601042737e6,1.010170253346522e7
t10825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241698601042737e6,1.011035114322334e7
t10826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0376665179155878e6,1.011035114322334e7
t10827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0542606536143878e6,1.011035114322334e7
t10828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074911091021149e6,1.011035114322334e7
t10829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074911091021149e6,1.0123167734204376e7
t10830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074911091021149e6,1.0133022141366834e7
t10831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074911091021149e6,1.0141676101102803e7
t10832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074911091021149e6,1.0143939086827995e7
t10833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0726132109863204e6,1.0143939086827995e7
t10834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0709401751647932e6,1.0143939086827995e7
t10835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0686135564206329e6,1.0143939086827995e7
t10836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0565564541779347e6,1.0143939086827995e7
t10837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0415687614836646e6,1.0143939086827995e7
t10838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0250341986872167e6,1.0143939086827995e7
t10839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0073552700805614e6,1.0143939086827995e7
t10840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990929.252239479,1.0143939086827995e7
t10841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972272.0082005603,1.0143939086827995e7
t10842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953275.1465935288,1.0143939086827995e7
t10843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927996.3110889605,1.0143939086827995e7
t10844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906240.3811391005,1.0143939086827995e7
t10845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892263.1165714603,1.0143939086827995e7
t10846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881157.6437427863,1.0143939086827995e7
t10847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867864.8007938437,1.0143939086827995e7
t10848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853015.086153089,1.0143939086827995e7
t10849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840504.5944772254,1.0143939086827995e7
t10850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832356.0237247789,1.0143939086827995e7
t10851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820434.8150573062,1.0143939086827995e7
t10852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804848.9405798758,1.0143939086827995e7
t10853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791879.5767123097,1.0143939086827995e7
t10854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776052.2292853649,1.0143939086827995e7
t10855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756822.5939203183,1.0143939086827995e7
t10856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727986.448023624,1.0143939086827995e7
t10857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698182.6005883073,1.0143939086827995e7
t10858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671555.1712526184,1.0143939086827995e7
t10859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644394.5920231865,1.0143939086827995e7
t10860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630144.103471524,1.0143939086827995e7
t10861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621392.9120754647,1.0143939086827995e7
t10862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621392.9120754647,1.0149089958032982e7
t10863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636952.7803401925,1.0149089958032982e7
t10864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659561.7761803668,1.0149089958032982e7
t10865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675631.425149632,1.0149089958032982e7
t10866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675631.425149632,1.0158482915606251e7
t10867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675631.425149632,1.0169005302496152e7
t10868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687899.3024237202,1.0169005302496152e7
t10869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687899.3024237202,1.0178372139813438e7
t10870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701467.5478091674,1.0178372139813438e7
t10871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723785.3313056069,1.0178372139813438e7
t10872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751688.687517328,1.0178372139813438e7
t10873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773543.7192595892,1.0178372139813438e7
t10874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797241.5306093912,1.0178372139813438e7
t10875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827298.2307666696,1.0178372139813438e7
t10876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862805.9847832778,1.0178372139813438e7
t10877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862805.9847832778,1.0206765782143949e7
t10878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862805.9847832778,1.0234227387357166e7
t10879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895068.340903287,1.0234227387357166e7
t10880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924214.3374661511,1.0234227387357166e7
t10881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952061.635394595,1.0234227387357166e7
t10882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979566.8035241863,1.0234227387357166e7
t10883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979566.8035241863,1.0256806197642872e7
t10884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979566.8035241863,1.0278201478634177e7
t10885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998375.1539616479,1.0278201478634177e7
t10886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0173338983605329e6,1.0278201478634177e7
t10887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380842287672418e6,1.0278201478634177e7
t10888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380842287672418e6,1.028376445763663e7
t10889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380842287672418e6,1.028593037768152e7
t10890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0317173793256838e6,1.028593037768152e7
t10891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019665876860409e6,1.028593037768152e7
t10892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087400351232445e6,1.028593037768152e7
t10893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008301536399615e6,1.028593037768152e7
t10894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0080541189634106e6,1.028593037768152e7
t10895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0080541189634106e6,1.0295756585568653e7
t10896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0065807707305432e6,1.0295756585568653e7
t10897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992880.2462418725,1.0295756585568653e7
t10898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980230.6780436159,1.0295756585568653e7
t10899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973634.0817128697,1.0295756585568653e7
t10900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962520.5501447177,1.0295756585568653e7
t10901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949533.5263654033,1.0295756585568653e7
t10902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939094.9554642227,1.0295756585568653e7
t10903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924542.6262057587,1.0295756585568653e7
t10904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901704.6600796705,1.0295756585568653e7
t10905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878037.8128008742,1.0295756585568653e7
t10906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854449.3596462115,1.0295756585568653e7
t10907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827612.1373226794,1.0295756585568653e7
t10908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800104.0466014202,1.0295756585568653e7
t10909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773929.8831021481,1.0295756585568653e7
t10910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754629.8937054952,1.0295756585568653e7
t10911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733753.5083638192,1.0295756585568653e7
t10912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710796.7945950177,1.0295756585568653e7
t10913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683325.6404023923,1.0295756585568653e7
t10914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657255.2383836242,1.0295756585568653e7
t10915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634880.8282626034,1.0295756585568653e7
t10916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614927.2276082911,1.0295756585568653e7
t10917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591262.7035509223,1.0295756585568653e7
t10918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582966.819493123,1.0295756585568653e7
t10919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575532.9268102365,1.0295756585568653e7
t10920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573127.4347191559,1.0295756585568653e7
t10921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568341.8001737171,1.0295756585568653e7
t10922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568341.8001737171,1.0297821945021896e7
t10923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574646.6507820726,1.0297821945021896e7
t10924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574646.6507820726,1.0301284629715813e7
t10925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574346.8670427303,1.0301284629715813e7
t10926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574346.8670427303,1.0304726550084919e7
t10927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570812.4256053709,1.0304726550084919e7
t10928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563708.4203956999,1.0304726550084919e7
t10929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551447.2343603331,1.0304726550084919e7
t10930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537794.5648962614,1.0304726550084919e7
t10931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531734.3955382381,1.0304726550084919e7
t10932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531734.3955382381,1.0309284499353005e7
t10933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544385.2263680345,1.0309284499353005e7
t10934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564195.5291339445,1.0309284499353005e7
t10935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584625.8479124274,1.0309284499353005e7
t10936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604648.8156281203,1.0309284499353005e7
t10937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627916.4143184879,1.0309284499353005e7
t10938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654133.5812447508,1.0309284499353005e7
t10939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671138.8136576737,1.0309284499353005e7
t10940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687967.5223074699,1.0309284499353005e7
t10941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687967.5223074699,1.0321689607538838e7
t10942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709333.9085678265,1.0321689607538838e7
t10943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730646.6391384015,1.0321689607538838e7
t10944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757761.1067364193,1.0321689607538838e7
t10945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785586.5759521001,1.0321689607538838e7
t10946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809789.9326743899,1.0321689607538838e7
t10947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830948.5698816022,1.0321689607538838e7
t10948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854280.862656312,1.0321689607538838e7
t10949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878954.1484060993,1.0321689607538838e7
t10950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903016.8062878305,1.0321689607538838e7
t10951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927106.7734705347,1.0321689607538838e7
t10952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947573.7216488363,1.0321689607538838e7
t10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947573.7216488363,1.0334810647398755e7
t10954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947573.7216488363,1.0337413574884115e7
t10955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947573.7216488363,1.0339837626283977e7
t10956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947573.7216488363,1.0345772660722457e7
t10957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947573.7216488363,1.0348161957160234e7
t10958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947573.7216488363,1.0348584262596624e7
t10959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947573.7216488363,1.035668558785901e7
t10960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947573.7216488363,1.0367954847333515e7
t10961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964882.9116778309,1.0367954847333515e7
t10962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964882.9116778309,1.037657780510721e7
t10963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964882.9116778309,1.038182818054954e7
t10964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964882.9116778309,1.0387339076197812e7
t10965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964882.9116778309,1.0389586087998051e7
t10966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970611.5386404515,1.0389586087998051e7
t10967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970611.5386404515,1.0401154832253348e7
t10968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997753.9393135502,1.0401154832253348e7
t10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022217097499303e6,1.0401154832253348e7
t10970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0501892282431077e6,1.0401154832253348e7
t10971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0803316390411477e6,1.0401154832253348e7
t10972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1149415381892063e6,1.0401154832253348e7
t10973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1521591260946547e6,1.0401154832253348e7
t10974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1882380743688568e6,1.0401154832253348e7
t10975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222418902283271e6,1.0401154832253348e7
t10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222418902283271e6,1.0425191871985422e7
t10977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2480210343759086e6,1.0425191871985422e7
t10978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2746132049435088e6,1.0425191871985422e7
t10979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2997334367366782e6,1.0425191871985422e7
t10980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3269155808306138e6,1.0425191871985422e7
t10981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3517794366971606e6,1.0425191871985422e7
t10982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373811847668335e6,1.0425191871985422e7
t10983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3965635661994424e6,1.0425191871985422e7
t10984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3965635661994424e6,1.043889271339053e7
t10985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3965635661994424e6,1.0451445130541127e7
t10986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3965635661994424e6,1.0459863214339163e7
t10987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406467402805665e6,1.0459863214339163e7
t10988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406467402805665e6,1.0466127383723129e7
t10989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4183807424694e6,1.0466127383723129e7
t10990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292236723743987e6,1.0466127383723129e7
t10991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4481313772297993e6,1.0466127383723129e7
t10992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4668413025057553e6,1.0466127383723129e7
t10993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4805601297477977e6,1.0466127383723129e7
t10994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4903915830714563e6,1.0466127383723129e7
t10995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033826518489607e6,1.0466127383723129e7
t10996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515424401906121e6,1.0466127383723129e7
t10997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5268977314684638e6,1.0466127383723129e7
t10998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5438701856106154e6,1.0466127383723129e7
t10999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5602641251269819e6,1.0466127383723129e7
t11000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5602641251269819e6,1.047070831017989e7
t11001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5602641251269819e6,1.0472112646536052e7
t11002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5596059045975574e6,1.0472112646536052e7
t11003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5596059045975574e6,1.0472675163124898e7
t11004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5545330466820651e6,1.0472675163124898e7
t11005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5441847903136848e6,1.0472675163124898e7
t11006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5359090897997222e6,1.0472675163124898e7
t11007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5241937909124934e6,1.0472675163124898e7
t11008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5160981441449698e6,1.0472675163124898e7
t11009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113334337750457e6,1.0472675163124898e7
t11010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113334337750457e6,1.0475760534951651e7
t11011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113334337750457e6,1.0478800550471347e7
t11012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113334337750457e6,1.047950564683185e7
t11013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113334337750457e6,1.0481372500419399e7
t11014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113334337750457e6,1.0483452630665638e7
t11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113334337750457e6,1.0484908520280933e7
t11016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113334337750457e6,1.0490240416977618e7
t11017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153692134361994e6,1.0490240416977618e7
t11018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520214498440815e6,1.0490240416977618e7
t11019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520214498440815e6,1.0491822171388082e7
t11020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520214498440815e6,1.0493905100259807e7
t11021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520214498440815e6,1.0496853575740583e7
