Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t8718,0.0,0.0,0.0,0.0,29190.169210247186,0.0,0.0,0.0,0.0,29190.169210247186
t8719,0.0,0.0,0.0,0.0,26848.76442634023,0.0,0.0,0.0,0.0,26848.76442634023
t8720,0.0,0.0,0.0,0.0,31441.609470242787,0.0,0.0,0.0,0.0,31441.609470242787
t8721,0.0,0.0,0.0,0.0,32300.763945802886,0.0,0.0,0.0,0.0,32300.763945802886
t8722,0.0,0.0,0.0,0.0,32901.506530441206,0.0,0.0,0.0,0.0,32901.506530441206
t8723,0.0,0.0,0.0,0.0,27784.429033021526,0.0,0.0,563.2224369784744,0.0,28347.65147
t8724,0.0,0.0,0.0,0.0,32618.964493078234,0.0,0.0,0.0,0.0,32618.964493078234
t8725,0.0,0.0,0.0,0.0,41727.27057574448,0.0,0.0,0.0,0.0,41727.27057574448
t8726,0.0,0.0,0.0,0.0,44282.218245112424,0.0,0.0,0.0,0.0,44282.218245112424
t8727,0.0,0.0,0.0,0.0,42644.4118133719,0.0,0.0,0.0,0.0,42644.4118133719
t8728,0.0,0.0,0.0,0.0,42960.41102334254,0.0,0.0,0.0,0.0,42960.41102334254
t8729,0.0,0.0,0.0,0.0,40909.757946846476,0.0,0.0,0.0,0.0,40909.757946846476
t8730,0.0,0.0,0.0,0.0,40903.43332677037,0.0,0.0,0.0,0.0,40903.43332677037
t8731,0.0,0.0,0.0,0.0,44263.92490961066,0.0,0.0,0.0,0.0,44263.92490961066
t8732,0.0,0.0,0.0,0.0,37832.83140641329,0.0,0.0,0.0,0.0,37832.83140641329
t8733,0.0,0.0,0.0,0.0,42249.44878105711,0.0,0.0,0.0,0.0,42249.44878105711
t8734,0.0,0.0,0.0,0.0,44670.06734724374,0.0,0.0,0.0,0.0,44670.06734724374
t8735,0.0,0.0,0.0,0.0,43566.87895791234,0.0,0.0,0.0,0.0,43566.87895791234
t8736,0.0,0.0,0.0,0.0,42287.03247535836,0.0,0.0,0.0,0.0,42287.03247535836
t8737,0.0,0.0,0.0,0.0,40342.95133131248,0.0,0.0,0.0,0.0,40342.95133131248
t8738,0.0,0.0,0.0,0.0,38338.80615252094,0.0,0.0,0.0,0.0,38338.80615252094
t8739,0.0,0.0,0.0,0.0,36472.44670597134,0.0,0.0,0.0,0.0,36472.44670597134
t8740,0.0,0.0,0.0,0.0,40742.55270468876,0.0,0.0,0.0,0.0,40742.55270468876
t8741,0.0,0.0,0.0,0.0,40157.17716402236,0.0,0.0,0.0,0.0,40157.17716402236
t8742,0.0,0.0,0.0,0.0,44698.37259913626,0.0,0.0,0.0,0.0,44698.37259913626
t8743,0.0,0.0,0.0,0.0,41588.713277030394,0.0,0.0,0.0,0.0,41588.713277030394
t8744,0.0,0.0,0.0,0.0,42165.95744495824,0.0,0.0,0.0,0.0,42165.95744495824
t8745,0.0,0.0,0.0,0.0,35811.86258613107,0.0,0.0,0.0,0.0,35811.86258613107
t8746,0.0,0.0,0.0,0.0,32738.868161926846,0.0,0.0,0.0,0.0,32738.868161926846
t8747,0.0,0.0,0.0,0.0,35190.56822516305,0.0,0.0,0.0,0.0,35190.56822516305
t8748,0.0,0.0,0.0,0.0,32005.952818623868,0.0,0.0,0.0,0.0,32005.952818623868
t8749,0.0,0.0,0.0,0.0,37441.93018784904,0.0,0.0,0.0,0.0,37441.93018784904
t8750,0.0,0.0,0.0,0.0,45251.3241818702,0.0,0.0,0.0,0.0,45251.3241818702
t8751,0.0,0.0,0.0,0.0,36073.69484432026,0.0,0.0,0.0,0.0,36073.69484432026
t8752,0.0,0.0,0.0,0.0,35394.85759380185,0.0,0.0,0.0,0.0,35394.85759380185
t8753,0.0,0.0,0.0,0.0,26813.37904166485,0.0,0.0,3042.6405783351474,0.0,29856.01962
t8754,0.0,0.0,0.0,0.0,23053.261230277007,0.0,0.0,7821.138299722992,0.0,30874.39953
t8755,0.0,0.0,0.0,0.0,28302.926279032217,0.0,0.0,5913.187530967785,0.0,34216.11381
t8756,0.0,0.0,0.0,0.0,19248.182526747787,0.0,0.0,14926.884493252215,0.0,34175.06702
t8757,0.0,0.0,0.0,0.0,22933.586397989307,0.0,0.0,9817.454532010692,0.0,32751.04093
t8758,0.0,0.0,0.0,0.0,38812.27427788932,0.0,0.0,0.0,0.0,38812.27427788932
t8759,0.0,0.0,0.0,0.0,40010.67599772737,0.0,0.0,0.0,0.0,40010.67599772737
t8760,0.0,0.0,0.0,0.0,39388.21590811236,0.0,0.0,0.0,0.0,39388.21590811236
t8761,0.0,0.0,0.0,0.0,32489.797168187702,0.0,0.0,0.0,0.0,32489.797168187702
t8762,0.0,0.0,0.0,0.0,25377.048697088885,0.0,0.0,0.0,0.0,25377.048697088885
t8763,0.0,0.0,0.0,0.0,31698.528431441187,0.0,0.0,0.0,0.0,31698.528431441187
t8764,0.0,0.0,0.0,0.0,21773.523603510028,0.0,0.0,0.0,0.0,21773.523603510028
t8765,0.0,0.0,0.0,0.0,23232.805339798964,0.0,0.0,0.0,0.0,23232.805339798964
t8766,0.0,0.0,0.0,0.0,15998.141620864259,0.0,0.0,3040.0421391357413,0.0,19038.18376
t8767,0.0,0.0,0.0,0.0,28858.143414130427,0.0,0.0,0.0,0.0,28858.143414130427
t8768,0.0,0.0,0.0,0.0,28272.309707463577,0.0,0.0,0.0,0.0,28272.309707463577
t8769,0.0,0.0,0.0,0.0,29080.818497830373,0.0,0.0,0.0,0.0,29080.818497830373
t8770,0.0,0.0,0.0,0.0,23152.810696761968,0.0,0.0,13.520803238032386,0.0,23166.3315
t8771,0.0,0.0,0.0,0.0,23833.68050882011,0.0,0.0,468.29611117989043,0.0,24301.97662
t8772,0.0,0.0,0.0,0.0,24171.37307270885,0.0,0.0,1795.8588872911496,0.0,25967.23196
t8773,0.0,0.0,0.0,0.0,27921.288223631404,0.0,0.0,0.0,0.0,27921.288223631404
t8774,0.0,0.0,0.0,0.0,35444.6385584399,0.0,0.0,0.0,0.0,35444.6385584399
t8775,0.0,0.0,0.0,0.0,43912.87976759839,0.0,0.0,0.0,0.0,43912.87976759839
t8776,0.0,0.0,0.0,0.0,43823.580489172244,0.0,0.0,0.0,0.0,43823.580489172244
t8777,0.0,0.0,0.0,0.0,44277.49238286769,0.0,0.0,0.0,0.0,44277.49238286769
t8778,0.0,0.0,0.0,0.0,37667.5694443309,0.0,0.0,0.0,0.0,37667.5694443309
t8779,0.0,0.0,0.0,0.0,36319.55719741928,0.0,0.0,0.0,0.0,36319.55719741928
t8780,0.0,0.0,0.0,0.0,34877.74223897405,0.0,0.0,0.0,0.0,34877.74223897405
t8781,0.0,0.0,0.0,0.0,31215.24082362724,0.0,0.0,0.0,0.0,31215.24082362724
t8782,0.0,0.0,0.0,0.0,34663.0748858585,0.0,0.0,0.0,0.0,34663.0748858585
t8783,0.0,0.0,0.0,0.0,30591.03763311934,0.0,0.0,0.0,0.0,30591.03763311934
t8784,0.0,0.0,0.0,0.0,32696.2149984879,0.0,0.0,0.0,0.0,32696.2149984879
t8785,0.0,0.0,0.0,0.0,36729.57985819075,0.0,0.0,0.0,0.0,36729.57985819075
t8786,0.0,0.0,0.0,0.0,26507.197272213394,0.0,0.0,0.0,0.0,26507.197272213394
t8787,0.0,0.0,0.0,0.0,28080.1648711402,0.0,0.0,0.0,0.0,28080.1648711402
t8788,0.0,0.0,0.0,0.0,24847.4911111825,0.0,0.0,0.0,0.0,24847.4911111825
t8789,0.0,0.0,0.0,0.0,28568.38513903878,0.0,0.0,0.0,0.0,28568.38513903878
t8790,0.0,0.0,0.0,0.0,27244.495997443435,0.0,0.0,0.0,0.0,27244.495997443435
t8791,0.0,0.0,0.0,0.0,24773.58288696448,0.0,0.0,0.0,0.0,24773.58288696448
t8792,0.0,0.0,0.0,0.0,24732.01278936565,0.0,0.0,0.0,0.0,24732.01278936565
t8793,0.0,0.0,0.0,0.0,22768.25853097738,0.0,0.0,2472.711959022621,0.0,25240.97049
t8794,0.0,0.0,0.0,0.0,20846.591399993093,0.0,0.0,5468.224710006907,0.0,26314.81611
t8795,0.0,0.0,0.0,0.0,24358.98983198725,0.0,0.0,2689.1773880127475,0.0,27048.16722
t8796,0.0,0.0,0.0,0.0,24815.142282053384,0.0,0.0,3559.949967946617,0.0,28375.09225
t8797,0.0,0.0,0.0,0.0,33572.59340349228,0.0,0.0,0.0,0.0,33572.59340349228
t8798,0.0,0.0,0.0,0.0,34528.170663591554,0.0,0.0,0.0,0.0,34528.170663591554
t8799,0.0,0.0,0.0,0.0,42567.00576951185,0.0,0.0,0.0,0.0,42567.00576951185
t8800,0.0,0.0,0.0,0.0,37270.80937610608,0.0,0.0,0.0,0.0,37270.80937610608
t8801,0.0,0.0,0.0,0.0,32653.335322059556,0.0,0.0,0.0,0.0,32653.335322059556
t8802,0.0,0.0,0.0,0.0,28347.77521728703,0.0,0.0,4889.4754027129675,0.0,33237.25062
t8803,0.0,0.0,0.0,0.0,31935.794908788368,0.0,0.0,440.6911312116317,0.0,32376.48604
t8804,0.0,0.0,0.0,0.0,27377.852510034878,0.0,0.0,1082.102129965122,0.0,28459.95464
t8805,0.0,0.0,0.0,0.0,40921.18681922209,0.0,0.0,0.0,0.0,40921.18681922209
t8806,0.0,0.0,0.0,0.0,33256.21833827176,0.0,0.0,0.0,0.0,33256.21833827176
t8807,0.0,0.0,0.0,0.0,35120.797154732536,0.0,0.0,0.0,0.0,35120.797154732536
t8808,0.0,0.0,0.0,0.0,33160.64598080418,0.0,0.0,0.0,0.0,33160.64598080418
t8809,0.0,0.0,0.0,0.0,21643.260257109607,0.0,0.0,0.0,0.0,21643.260257109607
t8810,0.0,0.0,0.0,0.0,19382.27187962414,0.0,0.0,617.8390603758598,0.0,20000.11094
t8811,0.0,0.0,0.0,0.0,21329.335573783315,0.0,0.0,0.0,0.0,21329.335573783315
t8812,0.0,0.0,0.0,0.0,20562.872931473292,0.0,0.0,0.0,0.0,20562.872931473292
t8813,0.0,0.0,0.0,0.0,23332.825223841905,0.0,0.0,0.0,0.0,23332.825223841905
t8814,0.0,0.0,0.0,0.0,20452.671580751055,0.0,0.0,714.2998792489452,0.0,21166.97146
t8815,0.0,0.0,0.0,0.0,29788.30024164122,0.0,0.0,0.0,0.0,29788.30024164122
t8816,0.0,0.0,0.0,0.0,23106.615213771507,0.0,0.0,7656.5948062284915,0.0,30763.21002
t8817,0.0,0.0,0.0,0.0,28592.463674034112,0.0,0.0,3673.3729359658864,0.0,32265.83661
t8818,0.0,0.0,0.0,0.0,22842.233997938678,0.0,0.0,9175.525252061321,0.0,32017.75925
t8819,0.0,0.0,0.0,0.0,12701.201330728913,0.0,0.0,18645.924649271088,0.0,31347.12598
t8820,0.0,0.0,0.0,0.0,9815.639610796865,0.0,0.0,22231.810919203133,0.0,32047.45053
t8821,0.0,0.0,0.0,0.0,8642.59826275146,0.0,0.0,23852.07221724854,0.0,32494.67048
t8822,0.0,0.0,0.0,0.0,9545.670769436583,0.0,0.0,21901.124280563417,0.0,31446.79505
t8823,0.0,0.0,0.0,0.0,13442.856118321204,0.0,0.0,17685.415701678798,0.0,31128.27182
t8824,0.0,0.0,0.0,0.0,14659.254108599274,0.0,0.0,17351.875891400727,0.0,32011.13
t8825,0.0,0.0,0.0,0.0,12983.45376662267,0.0,0.0,21446.57924337733,0.0,34430.03301
t8826,0.0,0.0,0.0,0.0,13661.294838783067,0.0,0.0,24230.782031216928,0.0,37892.07687
t8827,0.0,0.0,0.0,0.0,13207.281552888333,0.0,0.0,25218.37719711167,0.0,38425.65875
t8828,0.0,0.0,0.0,0.0,16485.93033821445,0.0,0.0,19198.568191785547,0.0,35684.49853
t8829,0.0,0.0,0.0,0.0,21207.262534337267,0.0,0.0,13784.433645662732,0.0,34991.69618
t8830,0.0,0.0,0.0,0.0,29930.25875576285,0.0,0.0,0.0,0.0,29930.25875576285
t8831,0.0,0.0,0.0,0.0,30928.904957729366,0.0,0.0,0.0,0.0,30928.904957729366
t8832,0.0,0.0,0.0,0.0,31106.700826337215,0.0,0.0,0.0,0.0,31106.700826337215
t8833,0.0,0.0,0.0,0.0,35766.87585306096,0.0,0.0,0.0,0.0,35766.87585306096
t8834,0.0,0.0,0.0,0.0,31001.14183011774,0.0,0.0,0.0,0.0,31001.14183011774
t8835,0.0,0.0,0.0,0.0,29682.899881966892,0.0,0.0,0.0,0.0,29682.899881966892
t8836,0.0,0.0,0.0,0.0,29861.718403562554,0.0,0.0,0.0,0.0,29861.718403562554
t8837,0.0,0.0,0.0,0.0,27553.67770859141,0.0,0.0,0.0,0.0,27553.67770859141
t8838,0.0,0.0,0.0,0.0,29533.858418611868,0.0,0.0,0.0,0.0,29533.858418611868
t8839,0.0,0.0,0.0,0.0,29084.540647713275,0.0,0.0,0.0,0.0,29084.540647713275
t8840,0.0,0.0,0.0,0.0,24296.631235437784,0.0,0.0,10261.200624562214,0.0,34557.83186
t8841,0.0,0.0,0.0,0.0,22304.563979919873,0.0,0.0,14213.538780080129,0.0,36518.10276
t8842,0.0,0.0,0.0,0.0,24823.54818825376,0.0,0.0,11271.360871746238,0.0,36094.90906
t8843,0.0,0.0,0.0,0.0,28855.537705019768,0.0,0.0,6088.3611949802325,0.0,34943.8989
t8844,0.0,0.0,0.0,0.0,22433.28405255351,0.0,0.0,12973.378487446487,0.0,35406.66254
t8845,0.0,0.0,0.0,0.0,18169.64687615101,0.0,0.0,17733.19077384899,0.0,35902.83765
t8846,0.0,0.0,0.0,0.0,16049.936628883333,0.0,0.0,18384.97846111667,0.0,34434.91509
t8847,0.0,0.0,0.0,0.0,11012.923270403924,0.0,0.0,23010.802549596076,0.0,34023.72582
t8848,0.0,0.0,0.0,0.0,8052.182966490182,0.0,0.0,27092.635823509816,0.0,35144.81879
t8849,0.0,0.0,0.0,0.0,9400.810396488776,0.0,0.0,28658.75136351122,0.0,38059.56176
t8850,0.0,0.0,0.0,0.0,7787.5447495966355,0.0,0.0,33522.81109040336,0.0,41310.35584
t8851,0.0,0.0,0.0,0.0,20530.83982638699,0.0,0.0,20649.09137361301,0.0,41179.9312
t8852,0.0,0.0,0.0,0.0,22614.890718807397,0.0,0.0,15132.858871192602,0.0,37747.74959
t8853,0.0,0.0,0.0,0.0,27946.76491480798,0.0,0.0,8399.598015192023,0.0,36346.36293
t8854,0.0,0.0,0.0,0.0,32511.971501351218,0.0,0.0,0.0,0.0,32511.971501351218
t8855,0.0,0.0,0.0,0.0,38504.04016133727,0.0,0.0,0.0,0.0,38504.04016133727
t8856,0.0,0.0,0.0,0.0,39267.025755323935,0.0,0.0,0.0,0.0,39267.025755323935
t8857,0.0,0.0,0.0,0.0,37841.48600514694,0.0,0.0,0.0,0.0,37841.48600514694
t8858,0.0,0.0,0.0,0.0,32365.467518606074,0.0,0.0,0.0,0.0,32365.467518606074
t8859,0.0,0.0,0.0,0.0,29460.128898145107,0.0,0.0,0.0,0.0,29460.128898145107
t8860,0.0,0.0,0.0,0.0,32507.041939361698,0.0,0.0,0.0,0.0,32507.041939361698
t8861,0.0,0.0,0.0,0.0,25536.732750396255,0.0,0.0,0.0,0.0,25536.732750396255
t8862,0.0,0.0,0.0,0.0,26027.808405695167,0.0,0.0,0.0,0.0,26027.808405695167
t8863,0.0,0.0,0.0,0.0,31838.724411165138,0.0,0.0,0.0,0.0,31838.724411165138
t8864,0.0,0.0,0.0,0.0,31702.517017492242,0.0,0.0,0.0,0.0,31702.517017492242
t8865,0.0,0.0,0.0,0.0,29040.77850709465,0.0,0.0,3655.1111129053534,0.0,32695.88962
t8866,0.0,0.0,0.0,0.0,24245.932812218594,0.0,0.0,8042.532047781406,0.0,32288.46486
t8867,0.0,0.0,0.0,0.0,13616.8720294103,0.0,0.0,17848.4893305897,0.0,31465.36136
t8868,0.0,0.0,0.0,0.0,13442.93181041443,0.0,0.0,18663.81142958557,0.0,32106.74324
t8869,0.0,0.0,0.0,0.0,5023.782521406287,0.0,0.0,27188.155218593714,0.0,32211.93774
t8870,0.0,0.0,0.0,0.0,5125.185564034622,0.0,0.0,25644.307115965377,0.0,30769.49268
t8871,0.0,0.0,0.0,0.0,8852.533487021126,0.0,0.0,21463.935402978874,0.0,30316.46889
t8872,0.0,0.0,0.0,0.0,9741.064803279729,0.0,0.0,22197.73401672027,0.0,31938.79882
t8873,0.0,0.0,0.0,0.0,13647.465435677852,0.0,0.0,20966.656684322148,0.0,34614.12212
t8874,0.0,0.0,0.0,0.0,19691.73481330258,0.0,0.0,18062.13485669742,0.0,37753.86967
t8875,0.0,0.0,0.0,0.0,19761.41329294005,0.0,0.0,18210.955687059948,0.0,37972.36898
t8876,0.0,0.0,0.0,0.0,21394.925201750346,0.0,0.0,12893.877128249653,0.0,34288.80233
t8877,0.0,0.0,0.0,0.0,25442.497361734397,0.0,0.0,7781.431708265602,0.0,33223.92907
t8878,0.0,0.0,0.0,0.0,25884.01933990962,0.0,0.0,1142.569960090379,0.0,27026.5893
t8879,0.0,0.0,0.0,0.0,26484.214336260495,0.0,0.0,0.0,0.0,26484.214336260495
t8880,0.0,0.0,0.0,0.0,23840.830419150396,0.0,0.0,0.0,0.0,23840.830419150396
t8881,0.0,0.0,0.0,0.0,28817.56322828847,0.0,0.0,0.0,0.0,28817.56322828847
t8882,0.0,0.0,0.0,0.0,27090.030051426078,0.0,0.0,0.0,0.0,27090.030051426078
t8883,0.0,0.0,0.0,0.0,33796.20115460334,0.0,0.0,0.0,0.0,33796.20115460334
t8884,0.0,0.0,0.0,0.0,25227.56645931192,0.0,0.0,0.0,0.0,25227.56645931192
t8885,0.0,0.0,0.0,0.0,21121.536767646372,0.0,0.0,0.0,0.0,21121.536767646372
t8886,0.0,0.0,0.0,0.0,22403.89327042761,0.0,0.0,0.0,0.0,22403.89327042761
t8887,0.0,0.0,0.0,0.0,25250.880539371272,0.0,0.0,0.0,0.0,25250.880539371272
t8888,0.0,0.0,0.0,0.0,31263.805997219937,0.0,0.0,0.0,0.0,31263.805997219937
t8889,0.0,0.0,0.0,0.0,27118.356356281874,0.0,0.0,3965.768583718127,0.0,31084.12494
t8890,0.0,0.0,0.0,0.0,20777.665898257976,0.0,0.0,10494.060841742023,0.0,31271.72674
t8891,0.0,0.0,0.0,0.0,13567.36855550656,0.0,0.0,16968.32999449344,0.0,30535.69855
t8892,0.0,0.0,0.0,0.0,11279.067020634513,0.0,0.0,19917.163739365486,0.0,31196.23076
t8893,0.0,0.0,0.0,0.0,11550.98033906129,0.0,0.0,19946.86697093871,0.0,31497.84731
t8894,0.0,0.0,0.0,0.0,11787.482995173967,0.0,0.0,18755.552384826035,0.0,30543.03538
t8895,0.0,0.0,0.0,0.0,12144.725383311948,0.0,0.0,18369.12966668805,0.0,30513.85505
t8896,0.0,0.0,0.0,0.0,8468.042860668613,0.0,0.0,22952.331919331387,0.0,31420.37478
t8897,0.0,0.0,0.0,0.0,5924.512023352681,0.0,0.0,27765.287876647315,0.0,33689.7999
t8898,0.0,0.0,0.0,0.0,5344.860424392905,0.0,0.0,31033.545265607096,0.0,36378.40569
t8899,0.0,0.0,0.0,0.0,6531.931847604628,0.0,0.0,29009.890372395374,0.0,35541.82222
t8900,0.0,0.0,0.0,0.0,9064.979858093355,0.0,0.0,22468.507811906646,0.0,31533.487670000002
t8901,0.0,0.0,0.0,0.0,11514.00851852303,0.0,0.0,18419.72178147697,0.0,29933.730299999996
t8902,0.0,0.0,0.0,0.0,21168.362853787396,0.0,0.0,3859.535636212604,0.0,25027.89849
t8903,0.0,0.0,0.0,0.0,27320.732158392824,0.0,0.0,0.0,0.0,27320.732158392824
t8904,0.0,0.0,0.0,0.0,36832.79958146772,0.0,0.0,0.0,0.0,36832.79958146772
t8905,0.0,0.0,0.0,0.0,36221.080516731876,0.0,0.0,0.0,0.0,36221.080516731876
t8906,0.0,0.0,0.0,0.0,31686.312924586015,0.0,0.0,0.0,0.0,31686.312924586015
t8907,0.0,0.0,0.0,0.0,29910.269917372887,0.0,0.0,0.0,0.0,29910.269917372887
t8908,0.0,0.0,0.0,0.0,27797.468351495976,0.0,0.0,0.0,0.0,27797.468351495976
t8909,0.0,0.0,0.0,0.0,39995.36014273373,0.0,0.0,0.0,0.0,39995.36014273373
t8910,0.0,0.0,0.0,0.0,49500.96958682601,0.0,0.0,0.0,0.0,49500.96958682601
t8911,0.0,0.0,0.0,0.0,54883.405467399294,0.0,0.0,0.0,0.0,54883.405467399294
t8912,0.0,0.0,0.0,0.0,56395.44705705929,0.0,0.0,0.0,0.0,56395.44705705929
t8913,0.0,0.0,0.0,0.0,54914.975618520235,0.0,0.0,0.0,0.0,54914.975618520235
t8914,0.0,0.0,0.0,0.0,54479.24947193702,0.0,0.0,0.0,0.0,54479.24947193702
t8915,0.0,0.0,0.0,0.0,55762.46266839112,0.0,0.0,0.0,0.0,55762.46266839112
t8916,0.0,0.0,0.0,0.0,49257.0691023722,0.0,0.0,0.0,0.0,49257.0691023722
t8917,0.0,0.0,0.0,0.0,45575.730354209954,0.0,0.0,0.0,0.0,45575.730354209954
t8918,0.0,0.0,0.0,0.0,37155.1714319866,0.0,0.0,0.0,0.0,37155.1714319866
t8919,0.0,0.0,0.0,0.0,37833.28316499015,0.0,0.0,0.0,0.0,37833.28316499015
t8920,0.0,0.0,0.0,0.0,38869.21219398394,0.0,0.0,0.0,0.0,38869.21219398394
t8921,0.0,0.0,0.0,0.0,35391.45785702974,0.0,0.0,0.0,0.0,35391.45785702974
t8922,0.0,0.0,0.0,0.0,34608.25332069044,0.0,0.0,0.0,0.0,34608.25332069044
t8923,0.0,0.0,0.0,0.0,37745.380000819314,0.0,0.0,0.0,0.0,37745.380000819314
t8924,0.0,0.0,0.0,0.0,38004.91854214481,0.0,0.0,0.0,0.0,38004.91854214481
t8925,0.0,0.0,0.0,0.0,36805.937126489254,0.0,0.0,0.0,0.0,36805.937126489254
t8926,0.0,0.0,0.0,0.0,38641.01848778106,0.0,0.0,0.0,0.0,38641.01848778106
t8927,0.0,0.0,0.0,0.0,38678.70118029439,0.0,0.0,0.0,0.0,38678.70118029439
t8928,0.0,0.0,0.0,0.0,37980.770088778474,0.0,0.0,0.0,0.0,37980.770088778474
t8929,0.0,0.0,0.0,0.0,42196.06233797658,0.0,0.0,0.0,0.0,42196.06233797658
t8930,0.0,0.0,0.0,0.0,44611.13791936822,0.0,0.0,0.0,0.0,44611.13791936822
t8931,0.0,0.0,0.0,0.0,37236.93917110879,0.0,0.0,0.0,0.0,37236.93917110879
t8932,0.0,0.0,0.0,0.0,32371.28799413565,0.0,0.0,0.0,0.0,32371.28799413565
t8933,0.0,0.0,0.0,0.0,31232.7577342806,0.0,0.0,0.0,0.0,31232.7577342806
t8934,0.0,0.0,0.0,0.0,26407.68955959951,0.0,0.0,0.0,0.0,26407.68955959951
t8935,0.0,0.0,0.0,0.0,32645.501718495205,0.0,0.0,0.0,0.0,32645.501718495205
t8936,0.0,0.0,0.0,0.0,28265.302731968488,0.0,0.0,0.0,0.0,28265.302731968488
t8937,0.0,0.0,0.0,0.0,28035.69460458887,0.0,0.0,0.0,0.0,28035.69460458887
t8938,0.0,0.0,0.0,0.0,24356.011506544186,0.0,0.0,250.0626434558144,0.0,24606.07415
t8939,0.0,0.0,0.0,0.0,26621.694765324548,0.0,0.0,0.0,0.0,26621.694765324548
t8940,0.0,0.0,0.0,0.0,23574.240824889213,0.0,0.0,3787.5056751107877,0.0,27361.7465
t8941,0.0,0.0,0.0,0.0,21890.484575007828,0.0,0.0,6881.332034992174,0.0,28771.81661
t8942,0.0,0.0,0.0,0.0,16405.348676590187,0.0,0.0,11691.406313409814,0.0,28096.75499
t8943,0.0,0.0,0.0,0.0,11621.410458787208,0.0,0.0,16058.421861212793,0.0,27679.83232
t8944,0.0,0.0,0.0,0.0,10860.911367665776,0.0,0.0,16067.830172334223,0.0,26928.74154
t8945,0.0,0.0,0.0,0.0,8322.953087869897,0.0,0.0,19375.749402130103,0.0,27698.70249
t8946,0.0,0.0,0.0,0.0,12908.15076596306,0.0,0.0,15000.774514036939,0.0,27908.92528
t8947,0.0,0.0,0.0,0.0,20584.33519567043,0.0,0.0,10617.578074329573,0.0,31201.91327
t8948,0.0,0.0,0.0,0.0,24126.355569922744,0.0,0.0,6805.358020077256,0.0,30931.71359
t8949,0.0,0.0,0.0,0.0,26439.603106383816,0.0,0.0,3418.6156136161844,0.0,29858.21872
t8950,0.0,0.0,0.0,0.0,36503.003920856645,0.0,0.0,0.0,0.0,36503.003920856645
t8951,0.0,0.0,0.0,0.0,36503.79182273867,0.0,0.0,0.0,0.0,36503.79182273867
t8952,0.0,0.0,0.0,0.0,37300.213818014396,0.0,0.0,0.0,0.0,37300.213818014396
t8953,0.0,0.0,0.0,0.0,38876.205932164215,0.0,0.0,0.0,0.0,38876.205932164215
t8954,0.0,0.0,0.0,0.0,31384.755273123843,0.0,0.0,0.0,0.0,31384.755273123843
t8955,0.0,0.0,0.0,0.0,31117.496771990995,0.0,0.0,0.0,0.0,31117.496771990995
t8956,0.0,0.0,0.0,0.0,31246.318307235128,0.0,0.0,0.0,0.0,31246.318307235128
t8957,0.0,0.0,0.0,0.0,27045.037403811017,0.0,0.0,0.0,0.0,27045.037403811017
t8958,0.0,0.0,0.0,0.0,25385.816587523,0.0,0.0,0.0,0.0,25385.816587523
t8959,0.0,0.0,0.0,0.0,21905.247067991564,0.0,0.0,2872.4523020084343,0.0,24777.69937
t8960,0.0,0.0,0.0,0.0,30213.077227691476,0.0,0.0,435.10949230852566,0.0,30648.18672
t8961,0.0,0.0,0.0,0.0,32800.54693786229,0.0,0.0,0.0,0.0,32800.54693786229
t8962,0.0,0.0,0.0,0.0,36422.34269452052,0.0,0.0,0.0,0.0,36422.34269452052
t8963,0.0,0.0,0.0,0.0,41279.96403177691,0.0,0.0,0.0,0.0,41279.96403177691
t8964,0.0,0.0,0.0,0.0,48938.9121396603,0.0,0.0,0.0,0.0,48938.9121396603
t8965,0.0,0.0,0.0,0.0,51303.25557084453,0.0,0.0,0.0,0.0,51303.25557084453
t8966,0.0,0.0,0.0,0.0,54029.61301972302,0.0,0.0,0.0,0.0,54029.61301972302
t8967,0.0,0.0,0.0,0.0,54667.77101577164,0.0,0.0,0.0,0.0,54667.77101577164
t8968,0.0,0.0,0.0,0.0,52245.040182511155,0.0,0.0,0.0,0.0,52245.040182511155
t8969,0.0,0.0,0.0,0.0,53489.638511919096,0.0,0.0,0.0,0.0,53489.638511919096
t8970,0.0,0.0,0.0,0.0,51812.793900700955,0.0,0.0,0.0,0.0,51812.793900700955
t8971,0.0,0.0,0.0,0.0,46728.883340718465,0.0,0.0,0.0,0.0,46728.883340718465
t8972,0.0,0.0,0.0,0.0,41216.39084117335,0.0,0.0,0.0,0.0,41216.39084117335
t8973,0.0,0.0,0.0,0.0,43495.67614513429,0.0,0.0,0.0,0.0,43495.67614513429
t8974,0.0,0.0,0.0,0.0,41227.22889275427,0.0,0.0,0.0,0.0,41227.22889275427
t8975,0.0,0.0,0.0,0.0,41128.48950769504,0.0,0.0,0.0,0.0,41128.48950769504
t8976,0.0,0.0,0.0,0.0,36069.42158558753,0.0,0.0,0.0,0.0,36069.42158558753
t8977,0.0,0.0,0.0,0.0,36228.03926052105,0.0,0.0,0.0,0.0,36228.03926052105
t8978,0.0,0.0,0.0,0.0,38941.644528001016,0.0,0.0,0.0,0.0,38941.644528001016
t8979,0.0,0.0,0.0,0.0,40529.64697062477,0.0,0.0,0.0,0.0,40529.64697062477
t8980,0.0,0.0,0.0,0.0,38367.11795265933,0.0,0.0,0.0,0.0,38367.11795265933
