Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t10891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10905,0.48855905714119274,0.0,0.0,0.0,0.0,0.0,0.0,0.48855905714119274
t10906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10915,5.760412569611113,0.0,0.0,0.0,0.0,0.0,0.0,5.760412569611113
t10916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10918,31.53535338914606,17.847970593482472,0.0,0.0,0.0,0.0,0.0,49.38332398262853
t10919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10920,0.0,5.883820563035321,0.0,0.0,0.0,0.0,0.0,5.883820563035321
t10921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10930,5.921235014703301,0.0,0.0,0.0,0.0,0.0,0.0,5.921235014703301
t10931,6.093382686034106,4.649688150235572,0.0,0.0,0.0,0.0,0.0,10.743070836269677
t10932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11038,15.09548873955972,0.0,0.0,0.0,0.0,0.0,0.0,15.09548873955972
t11039,19.87131520152974,0.0,0.0,0.0,0.0,0.0,0.0,19.87131520152974
t11040,8.83125661737706,19.77721935346957,0.0,0.0,0.0,0.0,0.0,28.608475970846627
t11041,0.0,5.699786535579527,0.0,0.0,0.0,0.0,0.0,5.699786535579527
t11042,0.0,2.9044734177042724,0.0,0.0,0.0,0.0,0.0,2.9044734177042724
t11043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11060,3.732615642576178,0.0,0.0,0.0,0.0,0.0,0.0,3.732615642576178
t11061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11062,28.294468936274637,0.0,0.0,0.0,0.0,0.0,0.0,28.294468936274637
t11063,4.408203544501153,1.7852273784575479,0.0,0.0,0.0,0.0,0.0,6.193430922958701
t11064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11074,15.176455310231045,2.288558571133975,0.0,0.0,0.0,0.0,0.0,17.46501388136502
t11075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11082,29.886468839584065,0.0,0.0,0.0,0.0,0.0,0.0,29.886468839584065
t11083,21.937897765749486,0.0,0.0,0.0,0.0,0.0,0.0,21.937897765749486
t11084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11157,13.502266463996282,0.0,0.0,0.0,0.0,0.0,0.0,13.502266463996282
t11158,8.118616738781917,1.319102351006828,0.0,0.0,0.0,0.0,0.0,9.437719089788745
t11159,0.0,14.496229718814817,0.0,0.0,0.0,0.0,0.0,14.496229718814817
t11160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11180,11.19321475599596,0.0,0.0,0.0,0.0,0.0,0.0,11.19321475599596
t11181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11182,39.749342537426415,0.0,0.0,0.0,0.0,0.0,0.0,39.749342537426415
t11183,0.0,5.107112490769069,0.0,0.0,0.0,0.0,0.0,5.107112490769069
t11184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11185,0.0,5.129274896238066,0.0,0.0,0.0,0.0,0.0,5.129274896238066
t11186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11193,6.14651207144966,6.280854635606854,0.0,0.0,0.0,0.0,0.0,12.427366707056514
t11194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11252,8.778127192169642,0.0,0.0,0.0,0.0,0.0,0.0,8.778127192169642
t11253,34.94807227294986,0.0,0.0,0.0,0.0,0.0,0.0,34.94807227294986
t11254,0.0,9.739417374991277,0.0,0.0,0.0,0.0,0.0,9.739417374991277
t11255,0.0,7.695192391896721,0.0,0.0,0.0,0.0,0.0,7.695192391896721
t11256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
