Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t10160,0.0,0.0,0.0,708.9536417650204,28589.673888234982,0.0,0.0,29298.62753
t10161,0.0,0.0,0.0,3286.695479651501,27780.179260348497,0.0,0.0,31066.87474
t10162,0.0,0.0,0.0,8560.65118751666,22578.59738248334,0.0,0.0,31139.248570000003
t10163,0.0,0.0,0.0,15920.452986200433,15059.948033799568,0.0,0.0,30980.40102
t10164,0.0,0.0,0.0,23455.084582543404,8301.069147456597,0.0,0.0,31756.15373
t10165,0.0,0.0,0.0,26257.304578002593,5692.453541997405,0.0,0.0,31949.75812
t10166,0.0,0.0,0.0,26290.53991561513,4205.613014384871,0.0,0.0,30496.15293
t10167,0.0,0.0,0.0,26263.625835168885,3937.382374831115,0.0,0.0,30201.00821
t10168,0.0,0.0,0.0,17011.83577634291,13839.627473657092,0.0,0.0,30851.46325
t10169,0.0,0.0,0.0,7452.437547827283,25065.31803217272,0.0,0.0,32517.755580000005
t10170,0.0,0.0,0.0,8.399470848427775,34377.042839151574,0.0,0.0,34385.44231
t10171,0.0,0.0,0.0,0.0,33877.64365,0.0,0.0,33877.64365
t10172,0.0,0.0,0.0,0.0,31946.81834,0.0,0.0,31946.81834
t10173,0.0,0.0,0.0,0.0,31342.33813,0.0,0.0,31342.33813
t10174,0.0,0.0,0.0,0.0,26775.85597,0.0,0.0,26775.85597
t10175,0.0,0.0,0.0,0.0,24236.93845,0.0,0.0,24236.93845
t10176,0.0,0.0,0.0,0.0,22732.14629,0.0,0.0,22732.14629
t10177,0.0,0.0,0.0,0.0,21169.51687,0.0,0.0,21169.51687
t10178,0.0,0.0,0.0,0.0,20333.5464,0.0,0.0,20333.5464
t10179,0.0,0.0,0.0,0.0,19968.70042,0.0,0.0,19968.70042
t10180,0.0,1204.9002934180498,0.0,0.0,18839.88341658195,0.0,0.0,20044.78371
t10181,0.0,7025.727038639523,0.0,0.0,13171.857701360475,0.0,0.0,20197.58474
t10182,4984.239391041742,7025.727038639524,0.0,0.0,9476.784950318735,0.0,0.0,21486.75138
t10183,9397.735476569173,7025.727038639524,0.0,92.91499059762786,8601.192064193676,0.0,0.0,25117.56957
t10184,11320.432096966393,7025.727038639524,0.0,4748.68263006765,7088.79384432643,0.0,0.0,30183.635609999998
t10185,6426.5269199237355,7025.727038639524,0.0,10433.955681873986,8169.9460195627535,0.0,0.0,32056.155659999997
t10186,0.0,5755.355528291871,0.0,19741.7386995503,6339.803522157829,0.0,0.0,31836.89775
t10187,0.0,0.0,0.0,26224.745769605786,5282.578860394213,0.0,0.0,31507.32463
t10188,0.0,0.0,0.0,24805.04916262873,7325.51220737127,0.0,0.0,32130.56137
t10189,0.0,0.0,0.0,26122.136142414278,5360.313197585721,0.0,0.0,31482.44934
t10190,0.0,0.0,0.0,26154.834300862767,3653.2855691372315,0.0,0.0,29808.11987
t10191,0.0,0.0,0.0,24871.71134864238,4723.107121357618,0.0,0.0,29594.81847
t10192,0.0,0.0,0.0,12898.695423015153,17711.233026984846,0.0,0.0,30609.92845
t10193,0.0,0.0,0.0,6938.357852094988,25630.63363790501,0.0,0.0,32568.99149
t10194,0.0,0.0,0.0,6.209834444433574,34796.238425555566,0.0,0.0,34802.44826
t10195,0.0,0.0,0.0,0.0,34426.8328,0.0,0.0,34426.8328
t10196,0.0,0.0,0.0,0.0,31956.43085,0.0,0.0,31956.43085
t10197,0.0,0.0,0.0,0.0,31134.83306,0.0,0.0,31134.83306
t10198,0.0,0.0,0.0,0.0,25946.13792,0.0,0.0,25946.13792
t10199,0.0,0.0,0.0,0.0,23354.50987,0.0,0.0,23354.50987
t10200,0.0,1792.4969089874648,0.0,0.0,19895.548281012536,0.0,0.0,21688.04519
t10201,0.0,657.2488666287371,0.0,0.0,19701.122683371264,0.0,0.0,20358.37155
t10202,0.0,657.2488666287371,0.0,0.0,19014.296913371265,0.0,0.0,19671.54578
t10203,0.0,657.2488666287371,0.0,0.0,18479.996513371265,0.0,0.0,19137.24538
t10204,2200.91169127564,1792.4969089874648,0.0,0.0,15285.071559736894,0.0,0.0,19278.48016
t10205,1765.1830541404597,1792.4969089874648,0.0,0.0,15938.746196872075,0.0,0.0,19496.42616
t10206,5861.876289628881,1792.4969089874648,0.0,0.0,13284.352971383656,0.0,0.0,20938.72617
t10207,6368.052187273696,1792.4969089874648,0.0,226.9250311150727,16359.301592623768,0.0,0.0,24746.77572
t10208,0.0,389.9850910508103,0.0,4845.4506687008525,24731.630810248338,0.0,0.0,29967.066570000003
t10209,0.0,389.9850910508103,0.0,11060.7023145495,19983.70026439969,0.0,0.0,31434.38767
t10210,0.0,389.9850910508103,0.0,16805.853376624284,14440.058382324907,0.0,0.0,31635.89685
t10211,0.0,389.9850910508103,0.0,21742.10391485719,9531.117774092,0.0,0.0,31663.20678
t10212,0.0,389.9850910508103,0.0,19599.447839530996,12713.489099418195,0.0,0.0,32702.92203
t10213,0.0,389.9850910508103,0.0,22025.0006966109,9413.002462338289,0.0,0.0,31827.98825
t10214,0.0,389.9850910508103,0.0,16724.59376319009,13197.956255759102,0.0,0.0,30312.53511
t10215,0.0,389.9850910508103,0.0,12268.794721653809,17479.80156729538,0.0,0.0,30138.58138
t10216,0.0,389.9850910508103,0.0,9960.897507892098,20763.408271057095,0.0,0.0,31114.290870000004
t10217,0.0,389.9850910508103,0.0,4641.651377333065,28214.861671616127,0.0,0.0,33246.49814
t10218,13346.75370953928,1063.5957028658463,0.0,1.4998600169882177,21072.429877577888,0.0,0.0,35484.27915
t10219,15042.390811176248,1063.5957028658463,0.0,0.0,18295.616495957904,0.0,0.0,34401.60301
t10220,8512.152326423673,1063.5957028658463,0.0,0.0,22042.66030071048,0.0,0.0,31618.40833
t10221,477.5878905783452,1063.5957028658463,0.0,0.0,29431.51352655581,0.0,0.0,30972.69712
t10222,0.0,0.0,0.0,0.0,25585.08987,0.0,0.0,25585.08987
t10223,0.0,0.0,0.0,0.0,22688.72049,0.0,0.0,22688.72049
t10224,0.0,0.0,0.0,0.0,20899.90099,0.0,0.0,20899.90099
t10225,0.0,0.0,0.0,0.0,19325.77377,0.0,0.0,19325.77377
t10226,0.0,0.0,0.0,0.0,18478.38627,0.0,0.0,18478.38627
t10227,0.0,0.0,0.0,0.0,17971.12541,0.0,0.0,17971.12541
t10228,0.0,0.0,0.0,0.0,18033.39197,0.0,0.0,18033.39197
t10229,0.0,0.0,0.0,0.0,18322.81782,0.0,0.0,18322.81782
t10230,0.0,0.0,0.0,0.0,19680.05701,0.0,0.0,19680.05701
t10231,0.0,0.0,0.0,1.6208678315222989,23155.292852168477,0.0,0.0,23156.91372
t10232,0.0,0.0,0.0,426.44539062845035,28281.110389371548,0.0,0.0,28707.55578
t10233,0.0,0.0,0.0,3639.9114309507277,26038.34263904927,0.0,0.0,29678.25407
t10234,0.0,0.0,0.0,6523.749382195937,23120.511137804064,0.0,0.0,29644.26052
t10235,0.0,0.0,0.0,10023.739477200907,19242.431702799095,0.0,0.0,29266.17118
t10236,0.0,0.0,0.0,17920.187750793597,12221.318029206403,0.0,0.0,30141.50578
t10237,0.0,0.0,0.0,19938.832247343198,10462.8074926568,0.0,0.0,30401.63974
t10238,0.0,0.0,0.0,15871.672952888688,13587.961007111311,0.0,0.0,29459.63396
t10239,0.0,0.0,0.0,4754.0345827953615,25093.53409720464,0.0,0.0,29847.56868
t10240,0.0,0.0,0.0,3477.679629486028,27550.15377051397,0.0,0.0,31027.8334
t10241,0.0,0.0,0.0,481.97387053595185,32889.93070946405,0.0,0.0,33371.90458
t10242,0.0,0.0,0.0,3.657907012556679,34129.18010298744,0.0,0.0,34132.83801
t10243,0.0,0.0,0.0,0.0,32923.5983,0.0,0.0,32923.5983
t10244,0.0,0.0,0.0,0.0,29710.41257,0.0,0.0,29710.41257
t10245,0.0,0.0,0.0,0.0,28425.10609,0.0,0.0,28425.10609
t10246,0.0,0.0,0.0,0.0,22635.96186,0.0,0.0,22635.96186
t10247,0.0,0.0,0.0,0.0,19797.43533,0.0,0.0,19797.43533
t10248,0.0,0.0,0.0,0.0,18060.37168,0.0,0.0,18060.37168
t10249,0.0,0.0,0.0,0.0,17019.05112,0.0,0.0,17019.05112
t10250,0.0,0.0,0.0,0.0,15434.24641,0.0,0.0,15434.24641
t10251,0.0,0.0,0.0,0.0,15239.70767,0.0,0.0,15239.70767
t10252,0.0,0.0,0.0,0.0,15293.07039,0.0,0.0,15293.07039
t10253,0.0,0.0,0.0,0.0,15672.80828,0.0,0.0,15672.80828
t10254,0.0,0.0,0.0,0.0,16984.1384,0.0,0.0,16984.1384
t10255,0.0,0.0,0.0,447.27417914674623,18023.538300853255,0.0,0.0,18470.81248
t10256,0.0,0.0,0.0,4633.029825300805,15563.991014699197,0.0,0.0,20197.02084
t10257,0.0,0.0,0.0,11535.731196323562,11240.94745367644,0.0,0.0,22776.67865
t10258,0.0,0.0,0.0,20298.139986779363,5009.394133220638,0.0,0.0,25307.53412
t10259,0.0,0.0,0.0,26124.00405725242,710.1283327475794,0.0,0.0,26834.13239
t10260,0.0,0.0,0.0,26047.0800582805,3196.6381117195015,0.0,0.0,29243.71817
t10261,0.0,0.0,0.0,23316.716127143896,7627.487452856105,0.0,0.0,30944.20358
t10262,0.0,0.0,0.0,25179.64311870343,4876.919901296573,0.0,0.0,30056.56302
t10263,0.0,0.0,0.0,20572.806008053438,8461.811361946562,0.0,0.0,29034.61737
t10264,0.0,0.0,0.0,12290.21772222979,15590.00416777021,0.0,0.0,27880.22189
t10265,0.0,0.0,0.0,4837.745687175365,23273.444352824637,0.0,0.0,28111.19004
t10266,0.0,0.0,0.0,29.54650991894834,26143.28152008105,0.0,0.0,26172.82803
t10267,0.0,0.0,0.0,0.0,29126.3438,0.0,0.0,29126.3438
t10268,0.0,0.0,0.0,0.0,30809.64891,0.0,0.0,30809.64891
t10269,0.0,0.0,0.0,0.0,30360.66646,0.0,0.0,30360.66646
t10270,0.0,0.0,0.0,0.0,29032.04548,0.0,0.0,29032.04548
t10271,0.0,0.0,0.0,0.0,27289.23932,0.0,0.0,27289.23932
t10272,0.0,0.0,0.0,0.0,25045.38935,0.0,0.0,25045.38935
t10273,0.0,0.0,0.0,0.0,22472.27888,0.0,0.0,22472.27888
t10274,0.0,0.0,0.0,0.0,21006.31358,0.0,0.0,21006.31358
t10275,0.0,0.0,0.0,0.0,20757.54624,0.0,0.0,20757.54624
t10276,0.0,0.0,0.0,0.0,20586.56708,0.0,0.0,20586.56708
t10277,0.0,0.0,0.0,0.0,20719.29516,0.0,0.0,20719.29516
t10278,0.0,0.0,0.0,0.0,21631.08899,0.0,0.0,21631.08899
t10279,0.0,0.0,0.0,566.4397133928695,22034.641906607132,0.0,0.0,22601.08162
t10280,0.0,0.0,0.0,4952.856536153907,18561.714853846093,0.0,0.0,23514.57139
t10281,0.0,0.0,0.0,10425.000211961937,14552.750988038062,0.0,0.0,24977.7512
t10282,0.0,0.0,0.0,19786.150096004072,6971.790223995929,0.0,0.0,26757.94032
t10283,0.0,0.0,0.0,26168.42452929228,1813.2395007077212,0.0,0.0,27981.66403
t10284,0.0,0.0,0.0,26156.90407584205,3620.267114157952,0.0,0.0,29777.17119
t10285,0.0,0.0,0.0,26220.440279720504,4480.885530279495,0.0,0.0,30701.32581
t10286,0.0,0.0,0.0,26131.819920149013,3853.076309850985,0.0,0.0,29984.89623
t10287,0.0,0.0,0.0,25954.024762306337,3285.584117693663,0.0,0.0,29239.60888
t10288,0.0,0.0,0.0,16733.07122039057,11807.17729960943,0.0,0.0,28540.24852
t10289,0.0,0.0,0.0,4985.7995443618565,24078.875725638143,0.0,0.0,29064.67527
t10290,0.0,0.0,0.0,30.898199051455748,25846.448110948546,0.0,0.0,25877.34631
t10291,0.0,5455.384942880712,0.0,0.0,23613.78638711929,0.0,0.0,29069.17133
t10292,331.99407665493345,6739.693012833527,0.0,0.0,23712.24226051154,0.0,0.0,30783.92935
t10293,1985.0454844531196,6739.693012833527,0.0,0.0,21374.682102713356,0.0,0.0,30099.4206
t10294,0.0,4764.029685205936,0.0,0.0,23961.541684794065,0.0,0.0,28725.57137
t10295,0.0,4784.654132472802,0.0,0.0,22161.409877527196,0.0,0.0,26946.06401
t10296,0.0,2471.2207713722933,0.0,0.0,22016.516298627706,0.0,0.0,24487.73707
t10297,0.0,2471.2207713722933,0.0,0.0,18982.784978627707,0.0,0.0,21454.00575
t10298,0.0,2471.220771372293,0.0,0.0,18273.229278627707,0.0,0.0,20744.45005
t10299,707.2974779076367,6739.693012833527,0.0,0.0,12873.716109258838,0.0,0.0,20320.7066
t10300,2295.1485825832287,6739.693012833527,0.0,0.0,11486.637334583245,0.0,0.0,20521.47893
t10301,0.0,4378.408431041034,0.0,0.0,16378.595398958967,0.0,0.0,20757.00383
t10302,0.0,1803.4473345815381,0.0,0.0,20476.03756541846,0.0,0.0,22279.4849
t10303,0.0,1803.4473345815381,0.0,113.06686777025249,24164.56983764821,0.0,0.0,26081.08404
t10304,0.0,1803.4473345815381,0.0,2002.3614939609224,27323.52537145754,0.0,0.0,31129.3342
t10305,0.0,1803.4473345815381,0.0,4690.2826665654175,25769.491338853044,0.0,0.0,32263.22134
t10306,0.0,1803.4473345815381,0.0,8698.853575612799,21500.054609805666,0.0,0.0,32002.355520000005
t10307,0.0,4918.492730676922,0.0,9295.767514887992,17310.233424435086,0.0,0.0,31524.49367
t10308,0.0,2396.051001068805,0.0,9840.435565978212,19961.868352952984,0.0,0.0,32198.35492
t10309,0.0,0.0,0.0,8983.243370888727,22997.847479111275,0.0,0.0,31981.09085
t10310,0.0,0.0,0.0,9105.745154269878,21451.76196573012,0.0,0.0,30557.507119999995
t10311,0.0,0.0,0.0,12327.074377913066,18269.065402086933,0.0,0.0,30596.139779999998
t10312,0.0,0.0,0.0,13917.248704655442,17270.99204534456,0.0,0.0,31188.24075
t10313,0.0,0.0,0.0,5871.810387365867,27508.244512634134,0.0,0.0,33380.0549
t10314,0.0,0.0,0.0,75.03366584392667,32853.76294415607,0.0,0.0,32928.79661
t10315,0.0,0.0,0.0,0.0,32146.34957,0.0,0.0,32146.34957
t10316,0.0,0.0,0.0,0.0,30306.24269,0.0,0.0,30306.24269
t10317,0.0,0.0,0.0,0.0,29831.26348,0.0,0.0,29831.26348
t10318,0.0,0.0,0.0,0.0,24414.29645,0.0,0.0,24414.29645
t10319,0.0,0.0,0.0,0.0,21887.79516,0.0,0.0,21887.79516
t10320,0.0,0.0,0.0,0.0,20251.56748,0.0,0.0,20251.56748
t10321,0.0,0.0,0.0,0.0,19004.90227,0.0,0.0,19004.90227
t10322,0.0,0.0,0.0,0.0,18355.18427,0.0,0.0,18355.18427
t10323,0.0,0.0,0.0,0.0,18106.11791,0.0,0.0,18106.11791
t10324,0.0,0.0,0.0,0.0,18342.28546,0.0,0.0,18342.28546
t10325,0.0,0.0,0.0,0.0,18807.70931,0.0,0.0,18807.70931
t10326,0.0,0.0,0.0,0.0,20474.17934,0.0,0.0,20474.17934
t10327,0.0,0.0,0.0,341.42195649982426,24507.445513500177,0.0,0.0,24848.86747
t10328,0.0,0.0,0.0,3789.9965316808207,27034.47093831918,0.0,0.0,30824.46747
t10329,0.0,0.0,0.0,9323.871293216076,23078.25359678392,0.0,0.0,32402.12489
t10330,0.0,1672.3801812559395,0.0,16976.118791363413,13415.40738738065,0.0,0.0,32063.90636
t10331,0.0,4211.960662847661,0.0,21303.331426317993,5764.001150834345,0.0,0.0,31279.29324
t10332,0.0,7541.94988159314,0.0,23750.21095538468,648.2171130221811,0.0,0.0,31940.37795
t10333,0.0,4482.139809327517,0.0,26185.421414298384,576.6437863741007,0.0,0.0,31244.20501
t10334,0.0,2765.381623250818,0.0,22258.448379647045,4372.304287102137,0.0,0.0,29396.13429
t10335,0.0,3631.742680724543,0.0,20392.045012364848,4979.544016910607,0.0,0.0,29003.33171
t10336,0.0,10288.289264163746,0.0,12143.533737192147,7318.328718644107,0.0,0.0,29750.15172
t10337,7002.191751974091,14636.328878492712,0.0,4789.007974754546,5475.805894778651,0.0,0.0,31903.3345
t10338,9644.485524539277,14636.328878492712,0.0,36.93948234790803,9263.1829246201,0.0,0.0,33580.93681
t10339,8580.773744826094,14636.328878492712,0.0,0.0,9582.808526681194,0.0,0.0,32799.91115
t10340,8662.79447327733,14636.328878492712,0.0,0.0,7877.551938229956,0.0,0.0,31176.67529
t10341,5191.602475827478,14636.328878492712,0.0,0.0,11349.71091567981,0.0,0.0,31177.64227
t10342,0.0,9439.269121754542,0.0,0.0,15994.955428245457,0.0,0.0,25434.22455
t10343,0.0,6772.423267774197,0.0,0.0,15673.254462225803,0.0,0.0,22445.67773
t10344,0.0,5366.653922113994,0.0,0.0,15467.904657886007,0.0,0.0,20834.55858
t10345,0.0,5366.653922113994,0.0,0.0,13596.438557886006,0.0,0.0,18963.09248
t10346,0.0,5366.653922113994,0.0,0.0,13016.287247886004,0.0,0.0,18382.94117
t10347,0.0,5366.653922113994,0.0,0.0,12565.396827886005,0.0,0.0,17932.05075
t10348,0.0,5366.653922113994,0.0,0.0,12561.091957886005,0.0,0.0,17927.74588
t10349,0.0,5366.653922113994,0.0,0.0,12634.891397886007,0.0,0.0,18001.54532
t10350,0.0,5366.653922113994,0.0,0.0,14047.207617886008,0.0,0.0,19413.86154
t10351,0.0,5366.653922113994,0.0,421.2600147106946,17187.05558317531,0.0,0.0,22974.96952
t10352,0.0,5366.653922113994,0.0,3948.4127975324536,18715.362190353553,0.0,0.0,28030.428910000002
t10353,0.0,7032.667920762513,0.0,8827.45564952207,13452.392689715418,0.0,0.0,29312.51626
t10354,0.0,11883.48371769268,0.0,9600.302882192524,7742.931140114796,0.0,0.0,29226.71774
t10355,0.0,10826.74403418045,0.0,7881.290452614213,10160.259573205338,0.0,0.0,28868.29406
t10356,0.0,8921.679862192912,0.0,8985.038840258956,11151.544347548133,0.0,0.0,29058.26305
t10357,0.0,8325.416014148432,0.0,8996.278014228723,11520.288821622844,0.0,0.0,28841.98285
t10358,0.0,7633.025540096474,0.0,8783.12335396601,11216.507875937517,0.0,0.0,27632.65677
t10359,0.0,10137.254067936321,0.0,8805.362393030215,8882.075779033466,0.0,0.0,27824.692240000004
t10360,0.0,10994.167950351522,0.0,7280.750227579051,10628.697582069428,0.0,0.0,28903.61576
t10361,6295.887193005676,14636.328878492712,0.0,1584.7218419961173,8584.939446505492,0.0,0.0,31101.87736
t10362,8940.288115355417,14636.328878492712,0.0,13.970734317900314,9106.12021183397,0.0,0.0,32696.70794
t10363,6492.367300751992,14636.328878492712,0.0,0.0,10248.699150755298,0.0,0.0,31377.39533
t10364,1045.5598211986471,14636.328878492712,0.0,0.0,13669.466140308641,0.0,0.0,29351.35484
t10365,0.0,13926.436239439816,0.0,0.0,14967.031520560184,0.0,0.0,28893.46776
t10366,0.0,11409.330129213957,0.0,0.0,13525.881990786043,0.0,0.0,24935.21212
t10367,0.0,1952.485272632668,0.0,0.0,20167.32352736733,0.0,0.0,22119.8088
t10368,0.0,126.99276154528941,0.0,0.0,20197.37089845471,0.0,0.0,20324.36366
t10369,0.0,126.99276154528941,0.0,0.0,18206.52017845471,0.0,0.0,18333.51294
t10370,0.0,126.99276154528941,0.0,0.0,17494.62261845471,0.0,0.0,17621.61538
t10371,0.0,346.34389512351663,0.0,0.0,16376.562604876484,0.0,0.0,16722.9065
t10372,0.0,0.0,0.0,0.0,16952.0418,0.0,0.0,16952.0418
t10373,0.0,0.0,0.0,0.0,16890.3885,0.0,0.0,16890.3885
t10374,0.0,0.0,0.0,0.0,18077.66034,0.0,0.0,18077.66034
t10375,0.0,0.0,0.0,157.6907284710153,20633.037331528987,0.0,0.0,20790.72806
t10376,0.0,0.0,0.0,2157.0829772607267,22291.866742739272,0.0,0.0,24448.949719999997
t10377,0.0,0.0,0.0,3745.344202299481,21977.78058770052,0.0,0.0,25723.12479
t10378,0.0,0.0,0.0,9748.242578059251,16475.435201940752,0.0,0.0,26223.677780000005
t10379,0.0,0.0,0.0,14267.575912824284,12020.251707175716,0.0,0.0,26287.82762
t10380,0.0,0.0,0.0,26046.58408546172,984.6499145382804,0.0,0.0,27031.234
t10381,0.0,0.0,0.0,25909.935533236683,1461.455916763316,0.0,0.0,27371.39145
t10382,0.0,0.0,0.0,20011.060092253858,5968.052537746142,0.0,0.0,25979.11263
t10383,0.0,0.0,0.0,13095.076585066223,12826.294094933777,0.0,0.0,25921.37068
t10384,0.0,0.0,0.0,9180.773183697182,17667.387376302817,0.0,0.0,26848.160559999997
t10385,0.0,0.0,0.0,5434.982908380333,23292.736371619667,0.0,0.0,28727.71928
t10386,2948.6068894933064,0.0,0.0,498.58222492491626,27198.10073558178,0.0,0.0,30645.28985
t10387,2409.3186712643765,0.0,0.0,0.0,26033.338848735624,0.0,0.0,28442.65752
t10388,0.0,0.0,0.0,0.0,25525.27563,0.0,0.0,25525.27563
t10389,0.0,0.0,0.0,0.0,24697.38655,0.0,0.0,24697.38655
t10390,0.0,0.0,0.0,0.0,21903.57412,0.0,0.0,21903.57412
t10391,0.0,0.0,0.0,0.0,19441.6266,0.0,0.0,19441.6266
t10392,0.0,0.0,0.0,0.0,17663.69036,0.0,0.0,17663.69036
t10393,0.0,0.0,0.0,0.0,15886.70643,0.0,0.0,15886.70643
t10394,0.0,0.0,0.0,0.0,14646.9749,0.0,0.0,14646.9749
t10395,0.0,0.0,0.0,0.0,13895.42871,0.0,0.0,13895.42871
t10396,0.0,0.0,0.0,0.0,13550.86782,0.0,0.0,13550.86782
t10397,0.0,0.0,0.0,0.0,13336.98768,0.0,0.0,13336.98768
t10398,0.0,0.0,0.0,0.0,14392.43665,0.0,0.0,14392.43665
t10399,0.0,0.0,0.0,626.2184017209105,16347.035658279088,0.0,0.0,16973.25406
t10400,0.0,0.0,0.0,4491.675597610154,17104.87073238985,0.0,0.0,21596.546330000005
t10401,0.0,0.0,0.0,10894.27861132437,12673.426098675633,0.0,0.0,23567.70471
t10402,0.0,0.0,0.0,19389.953888567074,4812.150181432928,0.0,0.0,24202.10407
t10403,0.0,0.0,0.0,24513.26032,0.0,0.0,0.0,24513.26032
t10404,0.0,0.0,0.0,25711.64605,0.0,0.0,0.0,25711.64605
t10405,0.0,0.0,0.0,25979.0179710735,1187.7477689264997,0.0,0.0,27166.76574
t10406,0.0,0.0,0.0,20782.746541541313,6287.414808458685,0.0,0.0,27070.16135
t10407,0.0,0.0,0.0,22404.79792502224,5125.001314977759,0.0,0.0,27529.79924
t10408,0.0,0.0,0.0,13199.241831401892,15705.370178598108,0.0,0.0,28904.61201
t10409,0.0,0.0,0.0,3684.513255491581,27792.91095450842,0.0,0.0,31477.42421
t10410,0.0,0.0,0.0,703.7975624760467,32552.779077523952,0.0,0.0,33256.57664
t10411,0.0,0.0,0.0,0.0,31687.88475,0.0,0.0,31687.88475
t10412,0.0,0.0,0.0,0.0,29547.4889,0.0,0.0,29547.4889
t10413,0.0,0.0,0.0,0.0,29362.24881,0.0,0.0,29362.24881
t10414,0.0,0.0,0.0,0.0,25682.59543,0.0,0.0,25682.59543
t10415,0.0,0.0,0.0,0.0,23693.4095,0.0,0.0,23693.4095
t10416,0.0,0.0,0.0,0.0,22288.07624,0.0,0.0,22288.07624
t10417,0.0,0.0,0.0,0.0,21355.83535,0.0,0.0,21355.83535
t10418,0.0,0.0,0.0,0.0,19890.91103,0.0,0.0,19890.91103
t10419,0.0,0.0,0.0,0.0,19668.80637,0.0,0.0,19668.80637
t10420,0.0,0.0,0.0,0.0,19404.99136,0.0,0.0,19404.99136
t10421,0.0,0.0,0.0,0.0,19714.5287,0.0,0.0,19714.5287
t10422,0.0,0.0,0.0,0.0,20910.41589,0.0,0.0,20910.41589
t10423,0.0,0.0,0.0,940.8791615949054,21442.578148405097,0.0,0.0,22383.45731
t10424,0.0,0.0,0.0,5099.176351358125,18632.915598641877,0.0,0.0,23732.09195
t10425,0.0,0.0,0.0,11895.260762190268,13604.266877809732,0.0,0.0,25499.52764
t10426,0.0,0.0,0.0,20955.18098951181,6490.02683048819,0.0,0.0,27445.20782
t10427,0.0,0.0,0.0,26241.06959640979,2183.189793590209,0.0,0.0,28424.25939
t10428,0.0,0.0,0.0,26228.708934752587,3823.1625452474145,0.0,0.0,30051.87148
t10429,0.0,0.0,0.0,26280.310392636842,4551.487397363158,0.0,0.0,30831.79779
t10430,0.0,0.0,0.0,26270.06074414835,3526.46827585165,0.0,0.0,29796.52902
t10431,0.0,0.0,0.0,25433.282567370763,3414.0354826292387,0.0,0.0,28847.31805
t10432,0.0,0.0,0.0,16548.44240097537,10989.62595902463,0.0,0.0,27538.06836
t10433,0.0,0.0,0.0,6254.217372206768,21546.922327793232,0.0,0.0,27801.1397
t10434,0.0,0.0,0.0,778.5782582992736,25504.668121700728,0.0,0.0,26283.24638
t10435,0.0,9811.580328920249,0.0,0.0,18785.09252107975,0.0,0.0,28596.67285
t10436,4650.2629509106155,9811.580328920249,0.0,0.0,15436.931260169134,0.0,0.0,29898.77454
t10437,5452.778785415421,9811.580328920249,0.0,0.0,13820.493335664329,0.0,0.0,29084.85245
t10438,1498.6590796689143,9811.580328920249,0.0,0.0,16383.764751410838,0.0,0.0,27694.00416
t10439,688.7087683750142,9811.580328920249,0.0,0.0,15299.510502704736,0.0,0.0,25799.7996
t10440,0.0,5842.098300749727,0.0,0.0,17655.53583925027,0.0,0.0,23497.63414
t10441,0.0,4696.816445757191,0.0,0.0,15876.956764242808,0.0,0.0,20573.77321
t10442,0.0,0.0,0.0,0.0,19180.21801,0.0,0.0,19180.21801
t10443,0.0,0.0,0.0,0.0,19130.21732,0.0,0.0,19130.21732
t10444,0.0,0.0,0.0,0.0,19063.59535,0.0,0.0,19063.59535
t10445,0.0,0.0,0.0,0.0,19163.32877,0.0,0.0,19163.32877
t10446,0.0,0.0,0.0,0.0,19966.84942,0.0,0.0,19966.84942
t10447,0.0,0.0,0.0,540.3996914975017,19808.100948502495,0.0,0.0,20348.50064
t10448,0.0,0.0,0.0,2774.935026061398,18414.372593938602,0.0,0.0,21189.30762
t10449,0.0,0.0,0.0,3768.8402896475636,18383.344020352437,0.0,0.0,22152.18431
t10450,0.0,0.0,0.0,7169.762496971626,16687.078393028372,0.0,0.0,23856.84089
t10451,0.0,0.0,0.0,9501.927923470632,15272.35471652937,0.0,0.0,24774.28264
t10452,0.0,0.0,0.0,14617.392850145734,12112.349079854266,0.0,0.0,26729.74193
t10453,0.0,0.0,0.0,21638.75371984073,6345.43623015927,0.0,0.0,27984.18995
t10454,0.0,0.0,0.0,18891.044178283035,8392.881231716965,0.0,0.0,27283.92541
t10455,0.0,0.0,0.0,4508.254050331264,22815.801869668736,0.0,0.0,27324.05592
t10456,0.0,0.0,0.0,2767.0356040844513,24014.35372591555,0.0,0.0,26781.38933
t10457,0.0,0.0,0.0,1015.5982071210435,25762.14038287896,0.0,0.0,26777.73859
t10458,0.0,0.0,0.0,218.533839748692,22823.193750251306,0.0,0.0,23041.72759
t10459,0.0,0.0,0.0,0.0,24957.74119,0.0,0.0,24957.74119
t10460,0.0,827.932672860894,0.0,0.0,25165.637147139107,0.0,0.0,25993.56982
t10461,0.0,9969.425942435351,0.0,0.0,16909.81481756465,0.0,0.0,26879.24076
t10462,0.0,7255.092244531486,0.0,0.0,18257.997265468515,0.0,0.0,25513.08951
t10463,0.0,5291.302920675698,0.0,0.0,18363.164329324303,0.0,0.0,23654.46725
t10464,0.0,4476.709564007368,0.0,0.0,17060.645415992632,0.0,0.0,21537.35498
t10465,0.0,4590.970633151532,0.0,0.0,13393.26131684847,0.0,0.0,17984.23195
