Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t9630,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9640,0.0,5.271722754914645,0.0,0.0,0.0,0.0,0.0
t9641,64.05733599347465,5.271722754914645,0.0,0.0,0.0,0.0,0.0
t9642,95.49452125264095,5.271722754914645,0.0,0.0,0.0,0.0,0.0
t9643,74.1174495915236,5.271722754914645,0.0,0.0,0.0,0.0,0.0
t9644,21.189811121112697,5.271722754914645,0.0,0.0,0.0,0.0,0.0
t9645,0.0,2.0619400448855245,0.0,0.0,0.0,0.0,0.0
t9646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9664,0.0,11.537687060946,0.0,0.0,0.0,0.0,0.0
t9665,1.87850593538063,25.108562429768956,0.0,0.0,0.0,0.0,0.0
t9666,35.61878440881881,25.108562429768956,0.0,0.0,0.0,0.0,0.0
t9667,32.45445869066169,25.108562429768956,0.0,0.0,0.0,0.0,0.0
t9668,26.457363064361058,25.108562429768956,0.0,0.0,0.0,0.0,0.0
t9669,0.0,25.108562429768956,0.0,0.0,0.0,0.0,0.0
t9670,0.0,10.959590433874046,0.0,0.0,0.0,0.0,0.0
t9671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9689,48.17471715354988,0.0,0.0,0.0,0.0,0.0,0.0
t9690,100.30047607495703,0.0,0.0,0.0,0.0,0.0,0.0
t9691,78.3341155054347,0.0,0.0,0.0,0.0,0.0,0.0
t9692,30.005719180609614,0.0,0.0,0.0,0.0,0.0,0.0
t9693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9710,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9712,0.0,11.176126150233658,0.0,0.0,0.0,0.0,0.0
t9713,0.0,24.763236800142224,0.0,0.0,0.0,0.0,0.0
t9714,33.69259135537693,26.215972454707607,0.0,0.0,0.0,0.0,0.0
t9715,55.46933276254442,26.215972454707607,0.0,0.0,0.0,0.0,0.0
t9716,41.82115073204058,26.215972454707607,0.0,0.0,0.0,0.0,0.0
t9717,41.82115073204058,26.215972454707607,0.0,0.0,0.0,0.0,0.0
t9718,0.0,26.215972454707607,0.0,0.0,0.0,0.0,0.0
t9719,0.0,25.046056491061147,0.0,0.0,0.0,0.0,0.0
t9720,0.0,21.71067451436123,0.0,0.0,0.0,0.0,0.0
t9721,0.0,21.71067451436123,0.0,0.0,0.0,0.0,0.0
t9722,0.0,21.71067451436123,0.0,0.0,0.0,0.0,0.0
t9723,0.0,21.71067451436123,0.0,0.0,0.0,0.0,0.0
t9724,0.0,21.71067451436123,0.0,0.0,0.0,0.0,0.0
t9725,0.0,21.71067451436123,0.0,0.0,0.0,0.0,0.0
t9726,0.0,15.51239601359315,0.0,0.0,0.0,0.0,0.0
t9727,0.0,9.760649860916947,0.0,0.0,0.0,0.0,0.0
t9728,0.0,9.760649860916947,0.0,0.0,0.0,0.0,0.0
t9729,0.0,5.009754024920499,0.0,0.0,0.0,0.0,0.0
t9730,0.0,5.009754024920499,0.0,0.0,0.0,0.0,0.0
t9731,0.0,3.268162513853008,0.0,0.0,0.0,0.0,0.0
t9732,0.0,3.268162513853008,0.0,0.0,0.0,0.0,0.0
t9733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9750,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9770,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9772,16.150421839767038,0.0,0.0,0.0,0.0,0.0,0.0
t9773,43.14665002657921,0.0,0.0,0.0,0.0,0.0,0.0
t9774,52.91802655175621,0.0,0.0,0.0,0.0,0.0,0.0
t9775,35.617201667198906,0.0,0.0,0.0,0.0,0.0,0.0
t9776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9790,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9810,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9813,17.76268961018912,0.0,0.0,0.0,0.0,0.0,0.0
t9814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9825,8.391929249533439,0.0,0.0,0.0,0.0,0.0,0.0
t9826,32.944650847555884,0.0,0.0,0.0,0.0,0.0,0.0
t9827,41.62074801023581,0.0,0.0,0.0,0.0,0.0,0.0
t9828,5.507220909134026,0.0,0.0,0.0,0.0,0.0,0.0
t9829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9830,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9836,4.378337028453016,0.0,0.0,0.0,0.0,0.0,0.0
t9837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9850,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9870,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9877,0.0,7.020183999555432,0.0,0.0,0.0,0.0,0.0
t9878,0.0,16.077174876438434,0.0,0.0,0.0,0.0,0.0
t9879,0.0,16.077174876438434,0.0,0.0,0.0,0.0,0.0
t9880,0.0,16.077174876438434,0.0,0.0,0.0,0.0,0.0
t9881,8.07803598535261,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9882,3.3889002615169703,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9883,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9884,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9885,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9886,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9887,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9888,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9889,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9890,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9891,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9892,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9893,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9894,0.0,21.234848092275833,0.0,0.0,0.0,0.0,0.0
t9895,0.4524051324352396,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9896,17.58229934833936,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9897,25.087055639039914,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9898,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9899,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9900,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9901,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9902,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9903,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9904,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9905,11.88087625342344,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9906,17.84148018490729,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9907,0.636863462464644,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t9908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9910,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9930,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9950,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9953,30.700556734863003,0.0,0.0,0.0,0.0,0.0,0.0
t9954,60.83809155299738,0.0,0.0,0.0,0.0,0.0,0.0
t9955,30.713163718812464,0.0,0.0,0.0,0.0,0.0,0.0
t9956,11.661919704431485,0.0,0.0,0.0,0.0,0.0,0.0
t9957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9970,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9990,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9996,0.0,16.812437627447466,0.0,0.0,0.0,0.0,0.0
t9997,0.0,18.846511480150365,0.0,0.0,0.0,0.0,0.0
t9998,0.0,18.846511480150365,0.0,0.0,0.0,0.0,0.0
t9999,16.428294893865715,18.846511480150365,0.0,0.0,0.0,0.0,0.0
t10000,17.257003923243477,18.846511480150365,0.0,0.0,0.0,0.0,0.0
t10001,36.52846637034219,18.846511480150365,0.0,0.0,0.0,0.0,0.0
t10002,23.514873840106002,18.846511480150365,0.0,0.0,0.0,0.0,0.0
t10003,0.0,18.846511480150365,0.0,0.0,0.0,0.0,0.0
t10004,0.0,12.58120219735965,0.0,0.0,0.0,0.0,0.0
t10005,0.0,1.2887919406984993,0.0,0.0,0.0,0.0,0.0
t10006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10010,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10027,1.5185425967929187,0.0,0.0,0.0,0.0,0.0,0.0
t10028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10049,7.355508538378659,28.381479306753366,0.0,0.0,0.0,0.0,0.0
