Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t6669,0.0,0.0,0.0,0.0,27422.036112368813,0.0,0.0,27422.036112368813
t6670,0.0,0.0,0.0,0.0,29838.16072341232,0.0,0.0,29838.16072341232
t6671,0.0,0.0,0.0,0.0,34473.913479836294,0.0,0.0,34473.913479836294
t6672,0.0,0.0,0.0,0.0,37704.67879793244,0.0,0.0,37704.67879793244
t6673,0.0,0.0,0.0,0.0,42667.81132624594,0.0,0.0,42667.81132624594
t6674,0.0,0.0,0.0,0.0,49141.30695012064,0.0,0.0,49141.30695012064
t6675,0.0,0.0,0.0,0.0,51822.5504143227,0.0,0.0,51822.5504143227
t6676,0.0,0.0,0.0,0.0,52830.80940035637,0.0,0.0,52830.80940035637
t6677,0.0,0.0,0.0,0.0,55039.0449607213,0.0,0.0,55039.0449607213
t6678,0.0,0.0,0.0,0.0,54326.789408930956,0.0,0.0,54326.789408930956
t6679,0.0,0.0,0.0,0.0,54075.90167458504,0.0,0.0,54075.90167458504
t6680,0.0,0.0,0.0,0.0,52526.33862430271,0.0,0.0,52526.33862430271
t6681,0.0,0.0,0.0,0.0,52533.49110564259,0.0,0.0,52533.49110564259
t6682,0.0,0.0,0.0,0.0,54703.909782670176,0.0,0.0,54703.909782670176
t6683,0.0,0.0,0.0,0.0,49051.60307042826,0.0,0.0,49051.60307042826
t6684,0.0,0.0,0.0,0.0,47886.93953623535,0.0,0.0,47886.93953623535
t6685,0.0,0.0,0.0,0.0,52532.37146150678,0.0,0.0,52532.37146150678
t6686,0.0,0.0,0.0,2123.238586980555,64530.49902994504,0.0,0.0,66653.73761692559
t6687,0.0,0.0,0.0,0.0,54612.240808399176,0.0,0.0,54612.240808399176
t6688,0.0,0.0,0.0,0.0,35321.63935778804,0.0,0.0,35321.63935778804
t6689,0.0,0.0,0.0,0.0,20126.238932256587,0.0,0.0,20126.238932256587
t6690,0.0,0.0,0.0,0.0,2154.1266194979253,0.0,0.0,2154.1266194979253
t6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6692,0.0,0.0,0.0,0.0,14735.158074025538,0.0,0.0,14735.158074025538
t6693,0.0,0.0,0.0,0.0,20114.69385499224,0.0,0.0,20114.69385499224
t6694,0.0,0.0,0.0,0.0,22016.923134798926,0.0,0.0,22016.923134798926
t6695,0.0,0.0,0.0,0.0,26504.795934054233,0.0,0.0,26504.795934054233
t6696,0.0,0.0,0.0,0.0,30131.03031200917,0.0,0.0,30131.03031200917
t6697,0.0,0.0,0.0,0.0,21472.95733143379,0.0,0.0,21472.95733143379
t6698,0.0,0.0,0.0,0.0,27396.964873926816,0.0,0.0,27396.964873926816
t6699,0.0,0.0,0.0,0.0,22046.689235000646,0.0,0.0,22046.689235000646
t6700,0.0,0.0,0.0,0.0,15234.465815481717,0.0,0.0,15234.465815481717
t6701,0.0,0.0,0.0,0.0,21165.120264065234,0.0,0.0,21165.120264065234
t6702,0.0,0.0,0.0,0.0,33383.52969307094,0.0,0.0,33383.52969307094
t6703,0.0,0.0,0.0,0.0,40621.936670169875,0.0,0.0,40621.936670169875
t6704,0.0,0.0,0.0,0.0,42426.73002254672,0.0,0.0,42426.73002254672
t6705,0.0,0.0,0.0,0.0,41751.11469577604,0.0,0.0,41751.11469577604
t6706,0.0,0.0,0.0,2420.6678385639934,46484.38515517815,0.0,0.0,48905.05299374214
t6707,0.0,0.0,0.0,3414.2301887969807,46918.602923658305,0.0,0.0,50332.833112455286
t6708,0.0,0.0,0.0,0.0,37781.15553231486,0.0,0.0,37781.15553231486
t6709,0.0,0.0,0.0,0.0,34899.82133624492,0.0,0.0,34899.82133624492
t6710,0.0,0.0,0.0,0.0,43712.411589751006,0.0,0.0,43712.411589751006
t6711,0.0,0.0,0.0,0.0,38574.27665650367,0.0,0.0,38574.27665650367
t6712,0.0,0.0,0.0,0.0,36775.73336407608,0.0,0.0,36775.73336407608
t6713,0.0,0.0,0.0,0.0,38385.12024529668,0.0,0.0,38385.12024529668
t6714,0.0,0.0,0.0,0.0,30397.189113518278,0.0,0.0,30397.189113518278
t6715,0.0,0.0,0.0,0.0,36149.530015344266,0.0,0.0,36149.530015344266
t6716,0.0,0.0,0.0,0.0,36280.5094041635,0.0,0.0,36280.5094041635
t6717,0.0,0.0,0.0,0.0,29490.98615241246,0.0,0.0,29490.98615241246
t6718,0.0,0.0,0.0,0.0,30655.5241651385,0.0,0.0,30655.5241651385
t6719,0.0,0.0,0.0,0.0,34749.01868190802,0.0,0.0,34749.01868190802
t6720,0.0,0.0,0.0,0.0,40076.069846391096,0.0,0.0,40076.069846391096
t6721,0.0,0.0,0.0,0.0,37370.07739200606,0.0,0.0,37370.07739200606
t6722,0.0,0.0,0.0,0.0,33290.8221215479,0.0,0.0,33290.8221215479
t6723,0.0,0.0,0.0,0.0,35771.349910766396,0.0,0.0,35771.349910766396
t6724,0.0,0.0,0.0,0.0,33635.10507084358,0.0,0.0,33635.10507084358
t6725,0.0,0.0,0.0,0.0,30648.863080554747,0.0,0.0,30648.863080554747
t6726,0.0,0.0,0.0,0.0,31388.411895562724,0.0,0.0,31388.411895562724
t6727,0.0,0.0,0.0,0.0,34498.167315887265,0.0,0.0,34498.167315887265
t6728,0.0,0.0,0.0,0.0,34795.641371775695,0.0,0.0,34795.641371775695
t6729,0.0,0.0,0.0,0.0,50937.400118004145,0.0,0.0,50937.400118004145
t6730,0.0,0.0,0.0,2343.8015310568953,57539.695182867035,0.0,0.0,59883.49671392393
t6731,0.0,0.0,0.0,4742.784609491038,60516.68771426001,0.0,0.0,65259.47232375105
t6732,0.0,0.0,0.0,3132.215407920212,57094.01663024954,0.0,0.0,60226.23203816975
t6733,0.0,0.0,0.0,458.07174089648834,53413.25791753924,0.0,0.0,53871.32965843573
t6734,0.0,0.0,0.0,2231.9560517465434,56127.70626570555,0.0,0.0,58359.662317452094
t6735,0.0,0.0,0.0,0.0,47445.82413549267,0.0,0.0,47445.82413549267
t6736,0.0,0.0,0.0,0.0,33451.885443394094,0.0,0.0,33451.885443394094
t6737,0.0,0.0,0.0,0.0,28254.06763221121,0.0,0.0,28254.06763221121
t6738,0.0,0.0,0.0,0.0,19059.07641260168,0.0,0.0,19059.07641260168
t6739,0.0,0.0,0.0,0.0,13572.357762388896,0.0,0.0,13572.357762388896
t6740,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t6741,0.0,0.0,0.0,0.0,8678.27130483227,0.0,0.0,8678.27130483227
t6742,0.0,0.0,0.0,0.0,11572.01643659415,0.0,0.0,11572.01643659415
t6743,0.0,0.0,0.0,0.0,11884.76840509522,0.0,0.0,11884.76840509522
t6744,0.0,0.0,0.0,0.0,15026.986076320616,0.0,0.0,15026.986076320616
t6745,0.0,0.0,0.0,0.0,16635.52110850573,0.0,0.0,16635.52110850573
t6746,0.0,0.0,0.0,0.0,2675.5894042068194,0.0,0.0,2675.5894042068194
t6747,0.0,0.0,0.0,0.0,6719.82276423053,0.0,0.0,6719.82276423053
t6748,0.0,0.0,0.0,0.0,7741.057269183599,0.0,0.0,7741.057269183599
t6749,0.0,0.0,0.0,0.0,7865.579385195322,0.0,0.0,7865.579385195322
t6750,0.0,0.0,0.0,0.0,20864.326787225,0.0,0.0,20864.326787225
t6751,0.0,0.0,0.0,0.0,10057.521611615774,0.0,0.0,10057.521611615774
t6752,0.0,0.0,0.0,0.0,15336.029883973537,0.0,0.0,15336.029883973537
t6753,0.0,0.0,0.0,0.0,10681.697287724664,0.0,0.0,10681.697287724664
t6754,0.0,0.0,0.0,0.0,9865.508639396972,0.0,0.0,9865.508639396972
t6755,0.0,0.0,0.0,2413.364145615127,2918.005945604551,0.0,0.0,5331.370091219678
t6756,0.0,0.0,0.0,1527.3124956151296,1729.5908001136788,0.0,0.0,3256.903295728808
t6757,0.0,0.0,0.0,7614.345121459497,0.0,0.0,0.0,7614.345121459497
t6758,0.0,0.0,0.0,6594.809330632874,0.0,0.0,0.0,6594.809330632874
t6759,0.0,0.0,0.0,0.0,1926.9375287441999,0.0,0.0,1926.9375287441999
t6760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6764,0.0,0.0,0.0,0.0,12504.653176045456,0.0,0.0,12504.653176045456
t6765,0.0,0.0,0.0,0.0,17185.128924891244,0.0,0.0,17185.128924891244
t6766,0.0,0.0,0.0,0.0,16122.335777922533,0.0,0.0,16122.335777922533
t6767,0.0,0.0,0.0,0.0,20654.32102544597,0.0,0.0,20654.32102544597
t6768,0.0,0.0,0.0,0.0,20186.928591560423,0.0,0.0,20186.928591560423
t6769,0.0,0.0,0.0,0.0,11981.452469051626,0.0,0.0,11981.452469051626
t6770,0.0,0.0,0.0,0.0,19736.28515048103,0.0,0.0,19736.28515048103
t6771,0.0,0.0,0.0,0.0,28076.487230444964,0.0,0.0,28076.487230444964
t6772,0.0,0.0,0.0,0.0,32736.101739434387,0.0,0.0,32736.101739434387
t6773,0.0,0.0,0.0,0.0,27480.855475738637,0.0,0.0,27480.855475738637
t6774,0.0,0.0,0.0,0.0,27078.589650950275,0.0,0.0,27078.589650950275
t6775,0.0,0.0,0.0,0.0,26707.040881457255,0.0,0.0,26707.040881457255
t6776,0.0,0.0,0.0,0.0,32234.890143916273,0.0,0.0,32234.890143916273
t6777,0.0,0.0,0.0,0.0,31815.325892844594,0.0,0.0,31815.325892844594
t6778,0.0,0.0,0.0,0.0,35825.648724248866,0.0,0.0,35825.648724248866
t6779,0.0,0.0,0.0,3131.3224568157275,45969.66750353537,0.0,0.0,49100.9899603511
t6780,0.0,0.0,0.0,2297.047843183602,46403.2114964769,0.0,0.0,48700.2593396605
t6781,0.0,0.0,0.0,2260.546456271437,47518.365287733584,0.0,0.0,49778.91174400502
t6782,0.0,0.0,0.0,2117.2890848697098,46194.6519385995,0.0,0.0,48311.941023469204
t6783,0.0,0.0,0.0,0.0,41102.19309026215,0.0,0.0,41102.19309026215
t6784,0.0,0.0,0.0,0.0,35315.67811985549,0.0,0.0,35315.67811985549
t6785,0.0,0.0,0.0,0.0,23881.040511973908,0.0,0.0,23881.040511973908
t6786,0.0,0.0,0.0,0.0,15406.851911159818,0.0,0.0,15406.851911159818
t6787,0.0,0.0,0.0,0.0,16309.99837183371,0.0,0.0,16309.99837183371
t6788,0.0,0.0,0.0,0.0,23490.901126267836,0.0,0.0,23490.901126267836
t6789,0.0,0.0,0.0,0.0,23893.109178245366,0.0,0.0,23893.109178245366
t6790,0.0,0.0,0.0,0.0,22844.307297905616,0.0,0.0,22844.307297905616
t6791,0.0,0.0,0.0,0.0,31958.820249961143,0.0,0.0,31958.820249961143
t6792,0.0,0.0,0.0,0.0,27697.020702097252,0.0,0.0,27697.020702097252
t6793,0.0,0.0,0.0,0.0,29433.942143986977,0.0,0.0,29433.942143986977
t6794,0.0,0.0,0.0,0.0,31431.669472865797,0.0,0.0,31431.669472865797
t6795,0.0,0.0,0.0,0.0,34329.910792361814,0.0,0.0,34329.910792361814
t6796,0.0,0.0,0.0,0.0,25020.80388166369,0.0,0.0,25020.80388166369
t6797,0.0,0.0,0.0,0.0,26400.1374591067,0.0,0.0,26400.1374591067
t6798,0.0,0.0,0.0,0.0,32113.95162000831,0.0,0.0,32113.95162000831
t6799,0.0,0.0,0.0,0.0,28311.272387041034,0.0,0.0,28311.272387041034
t6800,0.0,0.0,0.0,0.0,25545.77831521702,0.0,0.0,25545.77831521702
t6801,0.0,0.0,0.0,0.0,22336.61264743274,0.0,0.0,22336.61264743274
t6802,0.0,0.0,0.0,0.0,22130.11553674453,0.0,0.0,22130.11553674453
t6803,0.0,0.0,0.0,3853.001785615128,32601.469778726096,0.0,0.0,36454.47156434122
t6804,0.0,0.0,0.0,3281.066545615129,36903.184713815775,0.0,0.0,40184.25125943091
t6805,0.0,0.0,0.0,3037.5194133246005,32562.53187207541,0.0,0.0,35600.05128540001
t6806,0.0,0.0,0.0,3474.538920249186,34249.098139934686,0.0,0.0,37723.63706018387
t6807,0.0,0.0,0.0,0.0,34092.49737612753,0.0,0.0,34092.49737612753
t6808,0.0,0.0,0.0,0.0,29453.293573595212,0.0,0.0,29453.293573595212
t6809,0.0,0.0,0.0,0.0,23235.446687634678,0.0,0.0,23235.446687634678
t6810,0.0,0.0,0.0,0.0,11707.54014458317,0.0,0.0,11707.54014458317
t6811,0.0,0.0,0.0,0.0,18804.10490240806,0.0,0.0,18804.10490240806
t6812,0.0,0.0,0.0,0.0,20342.187140344326,0.0,0.0,20342.187140344326
t6813,0.0,0.0,0.0,0.0,16647.754890919045,0.0,0.0,16647.754890919045
t6814,0.0,0.0,0.0,0.0,21052.353566775626,0.0,0.0,21052.353566775626
t6815,0.0,0.0,0.0,0.0,25357.24592668657,0.0,0.0,25357.24592668657
t6816,0.0,0.0,0.0,0.0,24957.243970634052,0.0,0.0,24957.243970634052
t6817,0.0,0.0,0.0,0.0,14018.204806962192,0.0,0.0,14018.204806962192
t6818,0.0,0.0,0.0,0.0,21727.973779311953,0.0,0.0,21727.973779311953
t6819,0.0,0.0,0.0,0.0,22357.638902324983,0.0,0.0,22357.638902324983
t6820,0.0,0.0,0.0,0.0,21882.74584963702,0.0,0.0,21882.74584963702
t6821,0.0,0.0,0.0,0.0,26266.44396744227,0.0,0.0,26266.44396744227
t6822,0.0,0.0,0.0,0.0,29358.90907465089,0.0,0.0,29358.90907465089
t6823,0.0,0.0,0.0,0.0,23408.462998690688,0.0,0.0,23408.462998690688
t6824,0.0,0.0,0.0,0.0,10724.175018366795,0.0,0.0,10724.175018366795
t6825,0.0,0.0,0.0,0.0,8528.527892983804,0.0,0.0,8528.527892983804
t6826,0.0,0.0,0.0,0.0,4508.503907604884,0.0,0.0,4508.503907604884
t6827,0.0,0.0,0.0,4757.919384792611,4206.068013520496,0.0,0.0,8963.987398313107
t6828,0.0,0.0,0.0,4076.713706376373,7271.672464461743,0.0,0.0,11348.386170838116
t6829,0.0,0.0,0.0,11100.219301668956,-9.094947017729282e-13,0.0,0.0,11100.219301668956
t6830,0.0,0.0,0.0,10443.268856795052,0.0,0.0,0.0,10443.268856795052
t6831,0.0,0.0,0.0,0.0,2123.8288880899045,0.0,0.0,2123.8288880899045
t6832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6836,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6838,0.0,0.0,0.0,0.0,3474.238142091486,0.0,0.0,3474.238142091486
t6839,0.0,0.0,0.0,0.0,3735.3721216849153,0.0,0.0,3735.3721216849153
t6840,0.0,0.0,0.0,0.0,9752.072910073199,0.0,0.0,9752.072910073199
t6841,0.0,0.0,0.0,0.0,6575.677027863414,0.0,0.0,6575.677027863414
t6842,0.0,0.0,0.0,0.0,5917.291205872683,0.0,0.0,5917.291205872683
t6843,0.0,0.0,0.0,0.0,6847.125845400263,0.0,0.0,6847.125845400263
t6844,0.0,0.0,0.0,0.0,6390.631054480867,0.0,0.0,6390.631054480867
t6845,0.0,0.0,0.0,0.0,6514.934067464071,0.0,0.0,6514.934067464071
t6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6851,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13
t6852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6853,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14
t6854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6857,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t6858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6862,0.0,0.0,0.0,0.0,4188.3313931759985,0.0,0.0,4188.3313931759985
t6863,0.0,0.0,0.0,0.0,5887.660644989301,0.0,0.0,5887.660644989301
t6864,0.0,0.0,0.0,0.0,6356.369138433109,0.0,0.0,6356.369138433109
t6865,0.0,0.0,0.0,0.0,7518.053210575379,0.0,0.0,7518.053210575379
t6866,0.0,0.0,0.0,0.0,12664.075768878809,0.0,0.0,12664.075768878809
t6867,0.0,0.0,0.0,0.0,8674.894969069293,0.0,0.0,8674.894969069293
t6868,0.0,0.0,0.0,0.0,7769.470276854783,0.0,0.0,7769.470276854783
t6869,0.0,0.0,0.0,0.0,8136.2491229347725,0.0,0.0,8136.2491229347725
t6870,0.0,0.0,0.0,0.0,9840.229170209657,0.0,0.0,9840.229170209657
t6871,0.0,0.0,0.0,0.0,13790.097887694279,0.0,0.0,13790.097887694279
t6872,0.0,0.0,0.0,0.0,10216.291955488461,0.0,0.0,10216.291955488461
t6873,0.0,0.0,0.0,0.0,11423.339403580667,0.0,0.0,11423.339403580667
t6874,0.0,0.0,0.0,0.0,18506.07416117872,0.0,0.0,18506.07416117872
t6875,0.0,0.0,0.0,0.0,17373.10599409617,0.0,0.0,17373.10599409617
t6876,0.0,0.0,0.0,0.0,13470.040671987997,0.0,0.0,13470.040671987997
t6877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6878,0.0,0.0,0.0,0.0,3685.2983752389664,0.0,0.0,3685.2983752389664
t6879,0.0,0.0,0.0,0.0,5223.398013278314,0.0,0.0,5223.398013278314
t6880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6885,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t6886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6889,0.0,0.0,0.0,0.0,3407.424433214388,0.0,0.0,3407.424433214388
t6890,0.0,0.0,0.0,0.0,8746.96213056448,0.0,0.0,8746.96213056448
t6891,0.0,0.0,0.0,0.0,10952.397551949987,0.0,0.0,10952.397551949987
t6892,0.0,0.0,0.0,0.0,18160.18743567755,0.0,0.0,18160.18743567755
t6893,0.0,0.0,0.0,0.0,12952.502779964023,0.0,0.0,12952.502779964023
t6894,0.0,0.0,0.0,0.0,32283.933705247917,0.0,0.0,32283.933705247917
t6895,0.0,0.0,0.0,0.0,30758.02287206323,0.0,0.0,30758.02287206323
t6896,0.0,0.0,0.0,0.0,38048.44499825745,0.0,0.0,38048.44499825745
t6897,0.0,0.0,0.0,0.0,51016.97366424944,0.0,0.0,51016.97366424944
t6898,0.0,0.0,0.0,0.0,44820.963882529875,0.0,0.0,44820.963882529875
t6899,0.0,0.0,0.0,7946.578879403125,49219.998734231885,0.0,0.0,57166.57761363501
t6900,0.0,0.0,0.0,4473.244998152561,44640.10797391968,0.0,0.0,49113.35297207224
t6901,0.0,0.0,0.0,4213.26111719403,36366.913999914555,0.0,0.0,40580.175117108585
t6902,0.0,0.0,0.0,4122.064295319029,49753.837025213965,0.0,0.0,53875.901320533
t6903,0.0,0.0,0.0,0.0,39465.47515005958,0.0,0.0,39465.47515005958
t6904,0.0,0.0,0.0,0.0,21789.254431186822,0.0,0.0,21789.254431186822
t6905,0.0,0.0,0.0,0.0,14693.270471402466,0.0,0.0,14693.270471402466
t6906,0.0,0.0,0.0,0.0,6325.9283073137485,0.0,0.0,6325.9283073137485
t6907,0.0,0.0,0.0,0.0,10829.749410667533,0.0,0.0,10829.749410667533
t6908,0.0,0.0,0.0,0.0,11032.709466180004,0.0,0.0,11032.709466180004
t6909,0.0,0.0,0.0,0.0,17878.786404985214,0.0,0.0,17878.786404985214
t6910,0.0,0.0,0.0,0.0,25080.69413362409,0.0,0.0,25080.69413362409
t6911,0.0,0.0,0.0,0.0,18535.572817505985,0.0,0.0,18535.572817505985
t6912,0.0,0.0,0.0,0.0,24886.96205189651,0.0,0.0,24886.96205189651
t6913,0.0,0.0,0.0,0.0,21133.716703915765,0.0,0.0,21133.716703915765
t6914,0.0,0.0,0.0,0.0,22264.68082824856,0.0,0.0,22264.68082824856
t6915,0.0,0.0,0.0,0.0,16017.351681630835,0.0,0.0,16017.351681630835
t6916,0.0,0.0,0.0,0.0,14168.718754004616,0.0,0.0,14168.718754004616
t6917,0.0,0.0,0.0,0.0,15962.356632182868,0.0,0.0,15962.356632182868
t6918,0.0,0.0,0.0,0.0,3195.924040813543,0.0,0.0,3195.924040813543
t6919,0.0,0.0,0.0,0.0,6739.95539977883,0.0,0.0,6739.95539977883
t6920,0.0,0.0,0.0,0.0,18472.03407849624,0.0,0.0,18472.03407849624
t6921,0.0,0.0,0.0,0.0,23327.79764146378,0.0,0.0,23327.79764146378
t6922,0.0,0.0,0.0,0.0,28436.79389908925,0.0,0.0,28436.79389908925
t6923,0.0,0.0,0.0,3600.2925956151303,32899.01687755832,0.0,0.0,36499.30947317345
t6924,0.0,0.0,0.0,2432.714089681176,30321.760927521173,0.0,0.0,32754.47501720235
t6925,0.0,0.0,0.0,1959.1621867373797,30148.111060520707,0.0,0.0,32107.273247258086
t6926,0.0,0.0,0.0,2397.664887204872,23010.886639677014,0.0,0.0,25408.551526881885
t6927,0.0,0.0,0.0,0.0,17144.50902469713,0.0,0.0,17144.50902469713
t6928,0.0,0.0,0.0,0.0,9380.168373450766,0.0,0.0,9380.168373450766
t6929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6933,0.0,0.0,0.0,0.0,3098.296787483574,0.0,0.0,3098.296787483574
t6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6935,0.0,0.0,0.0,0.0,2525.9678536957,0.0,0.0,2525.9678536957
t6936,0.0,0.0,0.0,0.0,5959.272630195239,0.0,0.0,5959.272630195239
t6937,0.0,0.0,0.0,0.0,4103.278295009626,0.0,0.0,4103.278295009626
t6938,0.0,0.0,0.0,0.0,8824.369471568489,0.0,0.0,8824.369471568489
t6939,0.0,0.0,0.0,0.0,16767.5598452308,0.0,0.0,16767.5598452308
t6940,0.0,0.0,0.0,0.0,13560.986114680656,0.0,0.0,13560.986114680656
t6941,0.0,0.0,0.0,0.0,15065.664915595491,0.0,0.0,15065.664915595491
t6942,0.0,0.0,0.0,0.0,24357.984097505083,0.0,0.0,24357.984097505083
t6943,0.0,0.0,0.0,0.0,29627.824609766296,0.0,0.0,29627.824609766296
t6944,0.0,0.0,0.0,0.0,38009.97746801867,0.0,0.0,38009.97746801867
t6945,0.0,0.0,0.0,0.0,36752.69732290649,0.0,0.0,36752.69732290649
t6946,0.0,0.0,0.0,0.0,33950.80725183426,0.0,0.0,33950.80725183426
t6947,0.0,0.0,0.0,458.78597876429194,48705.40516222791,0.0,0.0,49164.1911409922
t6948,0.0,0.0,0.0,0.0,46819.863054297326,0.0,0.0,46819.863054297326
t6949,0.0,0.0,0.0,0.0,41582.52558878335,0.0,0.0,41582.52558878335
t6950,0.0,0.0,0.0,0.0,49672.004220515795,0.0,0.0,49672.004220515795
t6951,0.0,0.0,0.0,0.0,52237.40615978988,0.0,0.0,52237.40615978988
t6952,0.0,0.0,0.0,0.0,42133.4323855594,0.0,0.0,42133.4323855594
t6953,0.0,0.0,0.0,0.0,37068.61093038802,0.0,0.0,37068.61093038802
t6954,0.0,0.0,0.0,0.0,34230.12449358047,0.0,0.0,34230.12449358047
t6955,0.0,0.0,0.0,0.0,33251.01694817219,0.0,0.0,33251.01694817219
t6956,0.0,0.0,0.0,0.0,27542.81160501295,0.0,0.0,27542.81160501295
t6957,0.0,0.0,0.0,0.0,28102.748639861788,0.0,0.0,28102.748639861788
t6958,0.0,0.0,0.0,0.0,29528.41454415391,0.0,0.0,29528.41454415391
t6959,0.0,0.0,0.0,0.0,33418.124180592895,0.0,0.0,33418.124180592895
t6960,0.0,0.0,0.0,0.0,36466.536004916576,0.0,0.0,36466.536004916576
t6961,0.0,0.0,0.0,0.0,34718.93830829321,0.0,0.0,34718.93830829321
t6962,0.0,0.0,0.0,0.0,38085.32284552261,0.0,0.0,38085.32284552261
t6963,0.0,0.0,0.0,0.0,33816.994744753974,0.0,0.0,33816.994744753974
t6964,0.0,0.0,0.0,0.0,32809.13797740138,0.0,0.0,32809.13797740138
t6965,0.0,0.0,0.0,0.0,30975.686957630533,0.0,0.0,30975.686957630533
t6966,0.0,0.0,0.0,0.0,37835.25925739119,0.0,0.0,37835.25925739119
t6967,0.0,0.0,0.0,0.0,38392.20892209001,0.0,0.0,38392.20892209001
t6968,0.0,0.0,0.0,0.0,35487.13076758713,0.0,0.0,35487.13076758713
t6969,0.0,0.0,0.0,0.0,32044.064124894714,0.0,0.0,32044.064124894714
t6970,0.0,0.0,0.0,0.0,45933.15864783924,0.0,0.0,45933.15864783924
t6971,0.0,0.0,0.0,1965.5091656151271,46635.332325766794,0.0,0.0,48600.84149138192
t6972,0.0,0.0,0.0,1057.6456756151274,41209.59289524329,0.0,0.0,42267.23857085842
t6973,0.0,0.0,0.0,1059.0710656151277,40361.44190423412,0.0,0.0,41420.512969849246
t6974,0.0,0.0,0.0,2233.75458561513,35302.30566651865,0.0,0.0,37536.060252133786
t6975,0.0,0.0,0.0,0.0,26511.861464293328,0.0,0.0,26511.861464293328
t6976,0.0,0.0,0.0,0.0,9465.734054213943,0.0,0.0,9465.734054213943
t6977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6979,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t6980,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t6981,0.0,0.0,0.0,0.0,12430.138739588274,0.0,0.0,12430.138739588274
t6982,0.0,0.0,0.0,0.0,14957.087211398342,0.0,0.0,14957.087211398342
t6983,0.0,0.0,0.0,0.0,12786.740364201723,0.0,0.0,12786.740364201723
t6984,0.0,0.0,0.0,0.0,17477.897465536615,0.0,0.0,17477.897465536615
t6985,0.0,0.0,0.0,0.0,14731.530527684628,0.0,0.0,14731.530527684628
t6986,0.0,0.0,0.0,0.0,15148.474291909526,0.0,0.0,15148.474291909526
