Time_Index,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,OCGT_1,CCGT_1,CCGT-CCS_1,Nuclear_1,Li-ion_1
4094,0.727947885,0.41204366,0.795720182,0.9,0.9,0.9,0.95,1
4095,0.562764988,0.491344919,0.803507266,0.9,0.9,0.9,0.95,1
4096,0.404282829,0.544697605,0.791347691,0.9,0.9,0.9,0.95,1
4097,0.2172062,0.462909953,0.793815419,0.9,0.9,0.9,0.95,1
4098,0.109867255,0.507247231,0.802457501,0.9,0.9,0.9,0.95,1
4099,0.03564525,0.386136207,0.809657441,0.9,0.9,0.9,0.95,1
4100,0,0.406363743,0.802010503,0.9,0.9,0.9,0.95,1
4101,0,0.287870341,0.799742059,0.9,0.9,0.9,0.95,1
4102,0,0.324015379,0.782760535,0.9,0.9,0.9,0.95,1
4103,0,0.276207458,0.753026189,0.9,0.9,0.9,0.95,1
4104,0,0.344858208,0.756404027,0.9,0.9,0.9,0.95,1
4105,0,0.333602023,0.663439492,0.9,0.9,0.9,0.95,1
4106,0,0.272266005,0.573290439,0.9,0.9,0.9,0.95,1
4107,0,0.25560714,0.530538427,0.9,0.9,0.9,0.95,1
4108,0,0.170531296,0.432855615,0.9,0.9,0.9,0.95,1
4109,0.000709839,0.061694009,0.333457351,0.9,0.9,0.9,0.95,1
4110,0.060250929,0.083709268,0.257704711,0.9,0.9,0.9,0.95,1
4111,0.129145393,0.251572296,0.212221327,0.9,0.9,0.9,0.95,1
4112,0.247055884,0.218425428,0.188749968,0.9,0.9,0.9,0.95,1
4113,0.365970412,0.276599767,0.14043631,0.9,0.9,0.9,0.95,1
4114,0.329492629,0.250340237,0.129513173,0.9,0.9,0.9,0.95,1
4115,0.323681949,0.309330785,0.083199815,0.9,0.9,0.9,0.95,1
4116,0.359078399,0.28811264,0.116573963,0.9,0.9,0.9,0.95,1
4117,0.471477075,0.285103716,0.094287415,0.9,0.9,0.9,0.95,1
4118,0.382309333,0.261908481,0.12487294,0.9,0.9,0.9,0.95,1
4119,0.417455588,0.259812566,0.109959346,0.9,0.9,0.9,0.95,1
4120,0.349081161,0.188101335,0.157321855,0.9,0.9,0.9,0.95,1
4121,0.188851076,0.169106354,0.163497348,0.9,0.9,0.9,0.95,1
4122,0.097022351,0.193919096,0.178397093,0.9,0.9,0.9,0.95,1
4123,0.028918952,0.173877974,0.207133169,0.9,0.9,0.9,0.95,1
4124,0,0.116692395,0.237420878,0.9,0.9,0.9,0.95,1
4125,0,0.168636487,0.237403534,0.9,0.9,0.9,0.95,1
4126,0,0.156699865,0.212161251,0.9,0.9,0.9,0.95,1
4127,0,0.089481414,0.149917464,0.9,0.9,0.9,0.95,1
4128,0,0.059876896,0.124827459,0.9,0.9,0.9,0.95,1
4129,0,0.076770221,0.096183984,0.9,0.9,0.9,0.95,1
4130,0,0.102793136,0.082284404,0.9,0.9,0.9,0.95,1
4131,0,0.058904869,0.098432165,0.9,0.9,0.9,0.95,1
4132,0,0.034862926,0.109423026,0.9,0.9,0.9,0.95,1
4133,0.001154908,0.032721153,0.103083834,0.9,0.9,0.9,0.95,1
4134,0.028989014,0.031446184,0.145513727,0.9,0.9,0.9,0.95,1
4135,0.093822668,0.05816278,0.167925147,0.9,0.9,0.9,0.95,1
4136,0.147836086,0.072074862,0.205742984,0.9,0.9,0.9,0.95,1
4137,0.203313811,0.046433073,0.2742256,0.9,0.9,0.9,0.95,1
4138,0.212223336,0.048023438,0.313888535,0.9,0.9,0.9,0.95,1
4139,0.352171085,0.076803323,0.343972743,0.9,0.9,0.9,0.95,1
4140,0.463375564,0.18871828,0.393844613,0.9,0.9,0.9,0.95,1
4141,0.444453385,0.18484336,0.425455526,0.9,0.9,0.9,0.95,1
4142,0.569561577,0.190220159,0.404041187,0.9,0.9,0.9,0.95,1
4143,0.343735486,0.195359864,0.364870507,0.9,0.9,0.9,0.95,1
4144,0.353548026,0.224568117,0.339640761,0.9,0.9,0.9,0.95,1
4145,0.198217983,0.255076268,0.391150583,0.9,0.9,0.9,0.95,1
4146,0.109697337,0.283707561,0.411948953,0.9,0.9,0.9,0.95,1
4147,0.0395935,0.207138085,0.3533038,0.9,0.9,0.9,0.95,1
4148,0,0.216047568,0.335484864,0.9,0.9,0.9,0.95,1
4149,0,0.136418519,0.287019255,0.9,0.9,0.9,0.95,1
4150,0,0.154617297,0.274245201,0.9,0.9,0.9,0.95,1
4151,0,0.15424228,0.271083116,0.9,0.9,0.9,0.95,1
4152,0,0.138740963,0.338257664,0.9,0.9,0.9,0.95,1
4153,0,0.057369139,0.49529516,0.9,0.9,0.9,0.95,1
4154,0,0.084498544,0.642700202,0.9,0.9,0.9,0.95,1
4155,0,0.057341069,0.677101168,0.9,0.9,0.9,0.95,1
4156,0,0.068038961,0.732049896,0.9,0.9,0.9,0.95,1
4157,0.011923806,0.093094537,0.750057268,0.9,0.9,0.9,0.95,1
4158,0.043269444,0.065983478,0.672864222,0.9,0.9,0.9,0.95,1
4159,0.078988525,0.033673386,0.630523919,0.9,0.9,0.9,0.95,1
4160,0.174239494,0.019769107,0.600995502,0.9,0.9,0.9,0.95,1
4161,0.263131236,0.058406664,0.708614112,0.9,0.9,0.9,0.95,1
4162,0.486697834,0.127525631,0.705751727,0.9,0.9,0.9,0.95,1
4163,0.681082018,0.161753032,0.693950126,0.9,0.9,0.9,0.95,1
4164,0.544866691,0.215661487,0.634397951,0.9,0.9,0.9,0.95,1
4165,0.524171319,0.29877178,0.715352069,0.9,0.9,0.9,0.95,1
4166,0.689703563,0.410235962,0.691081525,0.9,0.9,0.9,0.95,1
4167,0.445505905,0.513656645,0.768965681,0.9,0.9,0.9,0.95,1
4168,0.386804776,0.550239595,0.803572741,0.9,0.9,0.9,0.95,1
4169,0.230722711,0.481067108,0.803355733,0.9,0.9,0.9,0.95,1
4170,0.098160532,0.494153945,0.81,0.9,0.9,0.9,0.95,1
4171,0.041117996,0.509681388,0.808697591,0.9,0.9,0.9,0.95,1
4172,0,0.505715148,0.81,0.9,0.9,0.9,0.95,1
4173,0,0.520587095,0.807213023,0.9,0.9,0.9,0.95,1
4174,0,0.424866052,0.805807323,0.9,0.9,0.9,0.95,1
4175,0,0.449290387,0.806888274,0.9,0.9,0.9,0.95,1
4176,0,0.466181036,0.808173353,0.9,0.9,0.9,0.95,1
4177,0,0.411075299,0.807732622,0.9,0.9,0.9,0.95,1
4178,0,0.406622845,0.808952751,0.9,0.9,0.9,0.95,1
4179,0,0.322635656,0.81,0.9,0.9,0.9,0.95,1
4180,0,0.361040935,0.81,0.9,0.9,0.9,0.95,1
4181,0.007133987,0.437524448,0.81,0.9,0.9,0.9,0.95,1
4182,0.059047115,0.427357945,0.81,0.9,0.9,0.9,0.95,1
4183,0.132497315,0.439891129,0.799912427,0.9,0.9,0.9,0.95,1
4184,0.175600859,0.414703366,0.749095689,0.9,0.9,0.9,0.95,1
4185,0.329989475,0.425953553,0.793886356,0.9,0.9,0.9,0.95,1
4186,0.457571597,0.404556396,0.756431553,0.9,0.9,0.9,0.95,1
4187,0.559008669,0.376346038,0.701004763,0.9,0.9,0.9,0.95,1
4188,0.54112339,0.336622853,0.692501143,0.9,0.9,0.9,0.95,1
4189,0.552082193,0.296711003,0.711723535,0.9,0.9,0.9,0.95,1
4190,0.543333743,0.472943197,0.650561113,0.9,0.9,0.9,0.95,1
4191,0.509942286,0.435734422,0.645299637,0.9,0.9,0.9,0.95,1
4192,0.32972493,0.451616107,0.649886685,0.9,0.9,0.9,0.95,1
4193,0.205101845,0.413982582,0.618656382,0.9,0.9,0.9,0.95,1
4194,0.077663118,0.370194377,0.548780989,0.9,0.9,0.9,0.95,1
4195,0.019186192,0.384905483,0.52668782,0.9,0.9,0.9,0.95,1
4196,0,0.33253881,0.494373208,0.9,0.9,0.9,0.95,1
4197,0,0.20809977,0.391914051,0.9,0.9,0.9,0.95,1
4198,0,0.180191367,0.272172577,0.9,0.9,0.9,0.95,1
4199,0,0.214793872,0.226368826,0.9,0.9,0.9,0.95,1
4200,0,0.18957463,0.210332875,0.9,0.9,0.9,0.95,1
4201,0,0.144955885,0.166642779,0.9,0.9,0.9,0.95,1
4202,0,0.131077506,0.179192276,0.9,0.9,0.9,0.95,1
4203,0,0.207473387,0.118752515,0.9,0.9,0.9,0.95,1
4204,0,0.152721995,0.080868871,0.9,0.9,0.9,0.95,1
4205,0.012796354,0.104319098,0.063371388,0.9,0.9,0.9,0.95,1
4206,0.04169664,0.118426423,0.050655812,0.9,0.9,0.9,0.95,1
4207,0.064582375,0.131482896,0.04838377,0.9,0.9,0.9,0.95,1
4208,0.160254069,0.127696135,0.043188568,0.9,0.9,0.9,0.95,1
4209,0.33869433,0.008389625,0.065896053,0.9,0.9,0.9,0.95,1
4210,0.503686515,0.007035464,0.057859383,0.9,0.9,0.9,0.95,1
4211,0.70522315,0.000746117,0.040308143,0.9,0.9,0.9,0.95,1
4212,0.813812076,0.031950954,0.036819864,0.9,0.9,0.9,0.95,1
4213,0.808224169,0.037639059,0.033370128,0.9,0.9,0.9,0.95,1
4214,0.665661039,0.116379954,0.025822605,0.9,0.9,0.9,0.95,1
4215,0.606033716,0.078695273,0.024499259,0.9,0.9,0.9,0.95,1
4216,0.397933197,0.177652754,0.026371062,0.9,0.9,0.9,0.95,1
4217,0.219050959,0.190576013,0.044170599,0.9,0.9,0.9,0.95,1
4218,0.086632489,0.146970228,0.066831062,0.9,0.9,0.9,0.95,1
4219,0.033001485,0.143445096,0.041552254,0.9,0.9,0.9,0.95,1
4220,0,0.148448077,0.061370291,0.9,0.9,0.9,0.95,1
4221,0,0.213456436,0.05999635,0.9,0.9,0.9,0.95,1
4222,0,0.244673409,0.07938777,0.9,0.9,0.9,0.95,1
4223,0,0.192179444,0.095772159,0.9,0.9,0.9,0.95,1
4224,0,0.281165629,0.139706554,0.9,0.9,0.9,0.95,1
4225,0,0.242073176,0.123443645,0.9,0.9,0.9,0.95,1
4226,0,0.261839327,0.126537987,0.9,0.9,0.9,0.95,1
4227,0,0.307670833,0.071304776,0.9,0.9,0.9,0.95,1
4228,0,0.28981628,0.069313031,0.9,0.9,0.9,0.95,1
4229,0.013419463,0.243031605,0.05267762,0.9,0.9,0.9,0.95,1
4230,0.044965271,0.305693797,0.039871454,0.9,0.9,0.9,0.95,1
4231,0.068340812,0.320339052,0.030973698,0.9,0.9,0.9,0.95,1
4232,0.155944203,0.174414359,0.029721042,0.9,0.9,0.9,0.95,1
4233,0.323480736,0.025310875,0.031218961,0.9,0.9,0.9,0.95,1
4234,0.521961204,0.013549143,0.024579604,0.9,0.9,0.9,0.95,1
4235,0.698094398,0.018097553,0.016315456,0.9,0.9,0.9,0.95,1
4236,0.795742912,0.022268504,0.007833181,0.9,0.9,0.9,0.95,1
4237,0.824603907,0.057311296,0.007936473,0.9,0.9,0.9,0.95,1
4238,0.734157268,0.061172702,0.012832971,0.9,0.9,0.9,0.95,1
4239,0.598708563,0.057433518,0.022238115,0.9,0.9,0.9,0.95,1
4240,0.401919805,0.034003111,0.045125004,0.9,0.9,0.9,0.95,1
4241,0.216779045,0.101866343,0.064463678,0.9,0.9,0.9,0.95,1
4242,0.088219685,0.117887839,0.07984476,0.9,0.9,0.9,0.95,1
4243,0.033493032,0.1360011,0.099238856,0.9,0.9,0.9,0.95,1
4244,0,0.2029874,0.102462466,0.9,0.9,0.9,0.95,1
4245,0,0.245823636,0.143046155,0.9,0.9,0.9,0.95,1
4246,0,0.17832172,0.106194348,0.9,0.9,0.9,0.95,1
4247,0,0.185531363,0.125234824,0.9,0.9,0.9,0.95,1
4248,0,0.23140536,0.169161849,0.9,0.9,0.9,0.95,1
4249,0,0.241675718,0.167500035,0.9,0.9,0.9,0.95,1
4250,0,0.282723758,0.156404117,0.9,0.9,0.9,0.95,1
4251,0,0.355500323,0.174614348,0.9,0.9,0.9,0.95,1
4252,0,0.388468113,0.174616604,0.9,0.9,0.9,0.95,1
4253,0.01021207,0.425801821,0.193623071,0.9,0.9,0.9,0.95,1
4254,0.042637889,0.417401949,0.193496164,0.9,0.9,0.9,0.95,1
4255,0.062895454,0.396080696,0.153319671,0.9,0.9,0.9,0.95,1
4256,0.158492108,0.270202429,0.115718926,0.9,0.9,0.9,0.95,1
4257,0.32492598,0.048254737,0.127557609,0.9,0.9,0.9,0.95,1
4258,0.52274322,0.048342846,0.131197396,0.9,0.9,0.9,0.95,1
4259,0.700292684,0.004316238,0.134467695,0.9,0.9,0.9,0.95,1
4260,0.809986283,0.017106611,0.154657227,0.9,0.9,0.9,0.95,1
4261,0.825287664,0.191151497,0.19994353,0.9,0.9,0.9,0.95,1
4262,0.75268461,0.270544125,0.302723426,0.9,0.9,0.9,0.95,1
4263,0.600223294,0.386328264,0.371292107,0.9,0.9,0.9,0.95,1
4264,0.410067654,0.367981231,0.432156678,0.9,0.9,0.9,0.95,1
4265,0.23017861,0.318907654,0.57750814,0.9,0.9,0.9,0.95,1
4266,0.104178554,0.320704975,0.705270818,0.9,0.9,0.9,0.95,1
4267,0.042698427,0.27301265,0.764829634,0.9,0.9,0.9,0.95,1
4268,0,0.335444084,0.79512835,0.9,0.9,0.9,0.95,1
4269,0,0.372673669,0.795921223,0.9,0.9,0.9,0.95,1
4270,0,0.332026575,0.769824323,0.9,0.9,0.9,0.95,1
4271,0,0.370815648,0.75037381,0.9,0.9,0.9,0.95,1
4272,0,0.360908869,0.795081132,0.9,0.9,0.9,0.95,1
4273,0,0.396979353,0.79783567,0.9,0.9,0.9,0.95,1
4274,0,0.474893998,0.805308021,0.9,0.9,0.9,0.95,1
4275,0,0.594173573,0.752516714,0.9,0.9,0.9,0.95,1
4276,0,0.619398847,0.741836352,0.9,0.9,0.9,0.95,1
4277,0.010693583,0.592955548,0.689819567,0.9,0.9,0.9,0.95,1
4278,0.052992876,0.634096556,0.589324575,0.9,0.9,0.9,0.95,1
4279,0.076789712,0.539539907,0.526353942,0.9,0.9,0.9,0.95,1
4280,0.205725671,0.347266416,0.488925819,0.9,0.9,0.9,0.95,1
4281,0.326553464,0.254125789,0.461498441,0.9,0.9,0.9,0.95,1
4282,0.509949371,0.171326492,0.33842228,0.9,0.9,0.9,0.95,1
4283,0.678078962,0.172653092,0.25986858,0.9,0.9,0.9,0.95,1
4284,0.756673054,0.209439015,0.224286721,0.9,0.9,0.9,0.95,1
4285,0.794366309,0.165324662,0.19474159,0.9,0.9,0.9,0.95,1
4286,0.677103516,0.176804128,0.160949295,0.9,0.9,0.9,0.95,1
4287,0.554487043,0.148519908,0.108609103,0.9,0.9,0.9,0.95,1
4288,0.341752713,0.116489378,0.067159179,0.9,0.9,0.9,0.95,1
4289,0.231364192,0.299666721,0.048582703,0.9,0.9,0.9,0.95,1
4290,0.093835541,0.282569249,0.056938182,0.9,0.9,0.9,0.95,1
4291,0.039529799,0.179498582,0.083773065,0.9,0.9,0.9,0.95,1
4292,0,0.203552317,0.123225846,0.9,0.9,0.9,0.95,1
4293,0,0.233749528,0.182928309,0.9,0.9,0.9,0.95,1
4294,0,0.16481669,0.163317749,0.9,0.9,0.9,0.95,1
4295,0,0.373557735,0.179123452,0.9,0.9,0.9,0.95,1
4296,0,0.384892915,0.256739537,0.9,0.9,0.9,0.95,1
4297,0,0.425743907,0.296971322,0.9,0.9,0.9,0.95,1
4298,0,0.349278066,0.367119748,0.9,0.9,0.9,0.95,1
4299,0,0.304614117,0.418701967,0.9,0.9,0.9,0.95,1
4300,0,0.28394436,0.485563509,0.9,0.9,0.9,0.95,1
4301,0.016282156,0.327114856,0.501279403,0.9,0.9,0.9,0.95,1
4302,0.03304232,0.277058574,0.439392571,0.9,0.9,0.9,0.95,1
4303,0.052448619,0.37782706,0.340005638,0.9,0.9,0.9,0.95,1
4304,0.175909652,0.252804499,0.239306015,0.9,0.9,0.9,0.95,1
4305,0.30883491,0.072338453,0.206703801,0.9,0.9,0.9,0.95,1
4306,0.354674267,0.028238324,0.120473593,0.9,0.9,0.9,0.95,1
4307,0.304499332,0.021786852,0.066067628,0.9,0.9,0.9,0.95,1
4308,0.332654081,0.026648687,0.046068315,0.9,0.9,0.9,0.95,1
4309,0.32640231,0.035009366,0.039367697,0.9,0.9,0.9,0.95,1
4310,0.26946005,0.088287817,0.031081592,0.9,0.9,0.9,0.95,1
4311,0.355677718,0.037186146,0.023210912,0.9,0.9,0.9,0.95,1
4312,0.317631857,0.123758749,0.025600441,0.9,0.9,0.9,0.95,1
4313,0.214992915,0.119197141,0.028070135,0.9,0.9,0.9,0.95,1
4314,0.114868745,0.116017378,0.07306354,0.9,0.9,0.9,0.95,1
4315,0.045925879,0.251543716,0.121421338,0.9,0.9,0.9,0.95,1
4316,0,0.246190817,0.223416016,0.9,0.9,0.9,0.95,1
4317,0,0.256794409,0.236812708,0.9,0.9,0.9,0.95,1
4318,0,0.310828043,0.301635991,0.9,0.9,0.9,0.95,1
4319,0,0.416420393,0.437639371,0.9,0.9,0.9,0.95,1
4320,0,0.34020894,0.43822284,0.9,0.9,0.9,0.95,1
4321,0,0.338088112,0.606784807,0.9,0.9,0.9,0.95,1
4322,0,0.410467904,0.698119017,0.9,0.9,0.9,0.95,1
4323,0,0.42243439,0.78979247,0.9,0.9,0.9,0.95,1
4324,0,0.464716993,0.796764148,0.9,0.9,0.9,0.95,1
4325,0.005978757,0.482489016,0.791136372,0.9,0.9,0.9,0.95,1
4326,0.070558582,0.509353677,0.801059152,0.9,0.9,0.9,0.95,1
4327,0.113166528,0.502543017,0.805271039,0.9,0.9,0.9,0.95,1
4328,0.196256789,0.40512028,0.788464287,0.9,0.9,0.9,0.95,1
4329,0.354455592,0.35818545,0.809403406,0.9,0.9,0.9,0.95,1
4330,0.520390308,0.446363332,0.758884013,0.9,0.9,0.9,0.95,1
4331,0.67483939,0.425891792,0.808804735,0.9,0.9,0.9,0.95,1
4332,0.770023961,0.43288423,0.808150157,0.9,0.9,0.9,0.95,1
4333,0.787327096,0.512976397,0.81,0.9,0.9,0.9,0.95,1
4334,0.647560758,0.60846575,0.81,0.9,0.9,0.9,0.95,1
4335,0.577483837,0.647864502,0.81,0.9,0.9,0.9,0.95,1
4336,0.375532187,0.69007049,0.81,0.9,0.9,0.9,0.95,1
4337,0.142671152,0.648113798,0.81,0.9,0.9,0.9,0.95,1
4338,0.033224905,0.597983657,0.81,0.9,0.9,0.9,0.95,1
4339,0.01551621,0.523147505,0.81,0.9,0.9,0.9,0.95,1
4340,0,0.570916593,0.81,0.9,0.9,0.9,0.95,1
4341,0,0.491356281,0.81,0.9,0.9,0.9,0.95,1
4342,0,0.61374739,0.81,0.9,0.9,0.9,0.95,1
4343,0,0.605466285,0.81,0.9,0.9,0.9,0.95,1
4344,0,0.512326305,0.81,0.9,0.9,0.9,0.95,1
4345,0,0.411758272,0.81,0.9,0.9,0.9,0.95,1
4346,0,0.446953532,0.81,0.9,0.9,0.9,0.95,1
4347,0,0.425382809,0.81,0.9,0.9,0.9,0.95,1
4348,0,0.494736963,0.81,0.9,0.9,0.9,0.95,1
4349,0.003747884,0.494048462,0.81,0.9,0.9,0.9,0.95,1
4350,0.068531215,0.406436465,0.81,0.9,0.9,0.9,0.95,1
4351,0.125209804,0.400191901,0.81,0.9,0.9,0.9,0.95,1
4352,0.220531883,0.352756056,0.81,0.9,0.9,0.9,0.95,1
4353,0.328371748,0.26779779,0.81,0.9,0.9,0.9,0.95,1
4354,0.508437041,0.199134847,0.80948025,0.9,0.9,0.9,0.95,1
4355,0.652370816,0.356254413,0.80948025,0.9,0.9,0.9,0.95,1
4356,0.736437685,0.366757278,0.809893687,0.9,0.9,0.9,0.95,1
4357,0.75030774,0.590658517,0.81,0.9,0.9,0.9,0.95,1
4358,0.649700744,0.687686759,0.81,0.9,0.9,0.9,0.95,1
4359,0.374492837,0.686860073,0.81,0.9,0.9,0.9,0.95,1
4360,0.198953071,0.721799438,0.81,0.9,0.9,0.9,0.95,1
4361,0.098710182,0.728230845,0.81,0.9,0.9,0.9,0.95,1
4362,0.051936819,0.746221857,0.81,0.9,0.9,0.9,0.95,1
4363,0.024009396,0.706439352,0.81,0.9,0.9,0.9,0.95,1
4364,0,0.584970013,0.81,0.9,0.9,0.9,0.95,1
4365,0,0.660085238,0.81,0.9,0.9,0.9,0.95,1
4366,0,0.515801286,0.81,0.9,0.9,0.9,0.95,1
4367,0,0.339181888,0.81,0.9,0.9,0.9,0.95,1
4368,0,0.484417651,0.770833541,0.9,0.9,0.9,0.95,1
4369,0,0.538246188,0.745715805,0.9,0.9,0.9,0.95,1
4370,0,0.53259609,0.775499735,0.9,0.9,0.9,0.95,1
4371,0,0.515855574,0.797528318,0.9,0.9,0.9,0.95,1
4372,0,0.541114168,0.800261198,0.9,0.9,0.9,0.95,1
4373,0.008632695,0.613804262,0.8078718,0.9,0.9,0.9,0.95,1
4374,0.029429413,0.663044682,0.778250032,0.9,0.9,0.9,0.95,1
4375,0.048749917,0.549379865,0.758164994,0.9,0.9,0.9,0.95,1
4376,0.154015484,0.509179534,0.740007476,0.9,0.9,0.9,0.95,1
4377,0.33771999,0.441360296,0.711548243,0.9,0.9,0.9,0.95,1
4378,0.555370386,0.356657865,0.647128428,0.9,0.9,0.9,0.95,1
4379,0.749239203,0.363690067,0.598245281,0.9,0.9,0.9,0.95,1
4380,0.823596431,0.405831775,0.651903699,0.9,0.9,0.9,0.95,1
4381,0.8256,0.486886574,0.547807394,0.9,0.9,0.9,0.95,1
4382,0.81809114,0.433128417,0.480541037,0.9,0.9,0.9,0.95,1
4383,0.653271602,0.520419546,0.422510416,0.9,0.9,0.9,0.95,1
4384,0.438755639,0.50857895,0.364227156,0.9,0.9,0.9,0.95,1
4385,0.229365115,0.471852637,0.287956671,0.9,0.9,0.9,0.95,1
4386,0.083076354,0.287308809,0.238603692,0.9,0.9,0.9,0.95,1
4387,0.027420313,0.14608983,0.207425298,0.9,0.9,0.9,0.95,1
4388,0,0.167003098,0.221775122,0.9,0.9,0.9,0.95,1
4389,0,0.140696585,0.345353151,0.9,0.9,0.9,0.95,1
4390,0,0.259741357,0.50692929,0.9,0.9,0.9,0.95,1
4391,0,0.267451777,0.634512454,0.9,0.9,0.9,0.95,1
4392,0,0.199817066,0.60062358,0.9,0.9,0.9,0.95,1
4393,0,0.115782026,0.593163642,0.9,0.9,0.9,0.95,1
4394,0,0.211276928,0.544161872,0.9,0.9,0.9,0.95,1
4395,0,0.257716332,0.555105176,0.9,0.9,0.9,0.95,1
4396,0,0.204787622,0.390304846,0.9,0.9,0.9,0.95,1
4397,0.008303745,0.127944455,0.257360702,0.9,0.9,0.9,0.95,1
4398,0.050748183,0.027347926,0.12906898,0.9,0.9,0.9,0.95,1
4399,0.05041874,0.055791165,0.075031941,0.9,0.9,0.9,0.95,1
4400,0.153316692,0.039182235,0.046647248,0.9,0.9,0.9,0.95,1
4401,0.333363615,0.104533449,0.043120631,0.9,0.9,0.9,0.95,1
4402,0.541323177,0.101812087,0.087758715,0.9,0.9,0.9,0.95,1
4403,0.686798369,0.217385631,0.157087063,0.9,0.9,0.9,0.95,1
4404,0.75400245,0.388424952,0.242006093,0.9,0.9,0.9,0.95,1
4405,0.719476352,0.387747476,0.306884686,0.9,0.9,0.9,0.95,1
4406,0.588436285,0.464101283,0.38981928,0.9,0.9,0.9,0.95,1
4407,0.333257492,0.523742463,0.526974475,0.9,0.9,0.9,0.95,1
4408,0.283910635,0.620361718,0.653269371,0.9,0.9,0.9,0.95,1
4409,0.206941682,0.607682426,0.663287803,0.9,0.9,0.9,0.95,1
4410,0.113647515,0.578584306,0.636052374,0.9,0.9,0.9,0.95,1
4411,0.029762792,0.524212021,0.701436205,0.9,0.9,0.9,0.95,1
4412,0,0.382022226,0.632996327,0.9,0.9,0.9,0.95,1
4413,0,0.317161746,0.590781,0.9,0.9,0.9,0.95,1
4414,0,0.286714541,0.5447402,0.9,0.9,0.9,0.95,1
4415,0,0.439178006,0.530522248,0.9,0.9,0.9,0.95,1
4416,0,0.340156368,0.576745344,0.9,0.9,0.9,0.95,1
4417,0,0.380021803,0.64412569,0.9,0.9,0.9,0.95,1
4418,0,0.312031485,0.579874652,0.9,0.9,0.9,0.95,1
4419,0,0.333532527,0.614267918,0.9,0.9,0.9,0.95,1
4420,0,0.224498641,0.667843651,0.9,0.9,0.9,0.95,1
4421,0.000803255,0.346073685,0.724257418,0.9,0.9,0.9,0.95,1
4422,0.061912541,0.470719605,0.739417701,0.9,0.9,0.9,0.95,1
4423,0.129466971,0.497973096,0.795928742,0.9,0.9,0.9,0.95,1
4424,0.237570668,0.401514341,0.798435377,0.9,0.9,0.9,0.95,1
4425,0.360163682,0.415772918,0.783516586,0.9,0.9,0.9,0.95,1
4426,0.437538885,0.462570192,0.809876943,0.9,0.9,0.9,0.95,1
4427,0.627692258,0.437042391,0.799625007,0.9,0.9,0.9,0.95,1
4428,0.616764956,0.346070531,0.766743951,0.9,0.9,0.9,0.95,1
4429,0.643491345,0.219207105,0.752408008,0.9,0.9,0.9,0.95,1
4430,0.586048934,0.493731854,0.749729768,0.9,0.9,0.9,0.95,1
4431,0.445522933,0.601710599,0.766746644,0.9,0.9,0.9,0.95,1
4432,0.394195704,0.541887831,0.759377336,0.9,0.9,0.9,0.95,1
4433,0.23846251,0.605280851,0.791031618,0.9,0.9,0.9,0.95,1
4434,0.111348315,0.588284662,0.783471561,0.9,0.9,0.9,0.95,1
4435,0.046232555,0.46032672,0.748703941,0.9,0.9,0.9,0.95,1
4436,0,0.391112753,0.6801436,0.9,0.9,0.9,0.95,1
4437,0,0.346563837,0.753890435,0.9,0.9,0.9,0.95,1
4438,0,0.320917609,0.711033769,0.9,0.9,0.9,0.95,1
4439,0,0.224017041,0.621717043,0.9,0.9,0.9,0.95,1
4440,0,0.237095972,0.728581665,0.9,0.9,0.9,0.95,1
4441,0,0.155130676,0.682173041,0.9,0.9,0.9,0.95,1
4442,0,0.201590344,0.576230418,0.9,0.9,0.9,0.95,1
4443,0,0.163704363,0.57435588,0.9,0.9,0.9,0.95,1
4444,0,0.174407974,0.509092448,0.9,0.9,0.9,0.95,1
4445,0.00152136,0.203843432,0.472778767,0.9,0.9,0.9,0.95,1
4446,0.062941638,0.212075358,0.325339648,0.9,0.9,0.9,0.95,1
4447,0.084572247,0.240372487,0.243830427,0.9,0.9,0.9,0.95,1
4448,0.175386284,0.187402736,0.187523482,0.9,0.9,0.9,0.95,1
4449,0.332274191,0.095798121,0.149908716,0.9,0.9,0.9,0.95,1
4450,0.523644074,0.087355729,0.140314859,0.9,0.9,0.9,0.95,1
4451,0.694684692,0.199177789,0.108871384,0.9,0.9,0.9,0.95,1
4452,0.800275577,0.295097179,0.109876564,0.9,0.9,0.9,0.95,1
4453,0.773679748,0.297252261,0.148870634,0.9,0.9,0.9,0.95,1
4454,0.581342728,0.372209292,0.211273121,0.9,0.9,0.9,0.95,1
4455,0.256418439,0.488596267,0.224543462,0.9,0.9,0.9,0.95,1
4456,0.088650612,0.497489464,0.241800602,0.9,0.9,0.9,0.95,1
4457,0.155548451,0.461458269,0.399535636,0.9,0.9,0.9,0.95,1
4458,0.054787333,0.343930567,0.459421573,0.9,0.9,0.9,0.95,1
4459,0.026920458,0.272865816,0.423955187,0.9,0.9,0.9,0.95,1
4460,0,0.312217677,0.515479353,0.9,0.9,0.9,0.95,1
4461,0,0.349362406,0.577771047,0.9,0.9,0.9,0.95,1
4462,0,0.33543044,0.521563141,0.9,0.9,0.9,0.95,1
4463,0,0.287098269,0.392716876,0.9,0.9,0.9,0.95,1
4464,0,0.256814786,0.475632345,0.9,0.9,0.9,0.95,1
4465,0,0.255446771,0.549817516,0.9,0.9,0.9,0.95,1
4466,0,0.101802883,0.483145844,0.9,0.9,0.9,0.95,1
