Unnamed,NG,NG_CCS,Time_Index,coal,None,uranium
4131,4.524,4.524,4131,3.966882649,0,0.705536
4132,4.524,4.524,4132,3.966882649,0,0.705536
4133,4.524,4.524,4133,3.966882649,0,0.705536
4134,4.524,4.524,4134,3.966882649,0,0.705536
4135,4.524,4.524,4135,3.966882649,0,0.705536
4136,4.524,4.524,4136,3.966882649,0,0.705536
4137,4.524,4.524,4137,3.966882649,0,0.705536
4138,4.524,4.524,4138,3.966882649,0,0.705536
4139,4.524,4.524,4139,3.966882649,0,0.705536
4140,4.524,4.524,4140,3.966882649,0,0.705536
4141,4.524,4.524,4141,3.966882649,0,0.705536
4142,4.524,4.524,4142,3.966882649,0,0.705536
4143,4.524,4.524,4143,3.966882649,0,0.705536
4144,4.524,4.524,4144,3.966882649,0,0.705536
4145,4.524,4.524,4145,3.966882649,0,0.705536
4146,4.524,4.524,4146,3.966882649,0,0.705536
4147,4.524,4.524,4147,3.966882649,0,0.705536
4148,4.524,4.524,4148,3.966882649,0,0.705536
4149,4.524,4.524,4149,3.966882649,0,0.705536
4150,4.524,4.524,4150,3.966882649,0,0.705536
4151,4.524,4.524,4151,3.966882649,0,0.705536
4152,4.524,4.524,4152,3.966882649,0,0.705536
4153,4.524,4.524,4153,3.966882649,0,0.705536
4154,4.524,4.524,4154,3.966882649,0,0.705536
4155,4.524,4.524,4155,3.966882649,0,0.705536
4156,4.524,4.524,4156,3.966882649,0,0.705536
4157,4.524,4.524,4157,3.966882649,0,0.705536
4158,4.524,4.524,4158,3.966882649,0,0.705536
4159,4.524,4.524,4159,3.966882649,0,0.705536
4160,4.524,4.524,4160,3.966882649,0,0.705536
4161,4.524,4.524,4161,3.966882649,0,0.705536
4162,4.524,4.524,4162,3.966882649,0,0.705536
4163,4.524,4.524,4163,3.966882649,0,0.705536
4164,4.524,4.524,4164,3.966882649,0,0.705536
4165,4.524,4.524,4165,3.966882649,0,0.705536
4166,4.524,4.524,4166,3.966882649,0,0.705536
4167,4.524,4.524,4167,3.966882649,0,0.705536
4168,4.524,4.524,4168,3.966882649,0,0.705536
4169,4.524,4.524,4169,3.966882649,0,0.705536
4170,4.524,4.524,4170,3.966882649,0,0.705536
4171,4.524,4.524,4171,3.966882649,0,0.705536
4172,4.524,4.524,4172,3.966882649,0,0.705536
4173,4.524,4.524,4173,3.966882649,0,0.705536
4174,4.524,4.524,4174,3.966882649,0,0.705536
4175,4.524,4.524,4175,3.966882649,0,0.705536
4176,4.524,4.524,4176,3.966882649,0,0.705536
4177,4.524,4.524,4177,3.966882649,0,0.705536
4178,4.524,4.524,4178,3.966882649,0,0.705536
4179,4.524,4.524,4179,3.966882649,0,0.705536
4180,4.524,4.524,4180,3.966882649,0,0.705536
4181,4.524,4.524,4181,3.966882649,0,0.705536
4182,4.524,4.524,4182,3.966882649,0,0.705536
4183,4.524,4.524,4183,3.966882649,0,0.705536
4184,4.524,4.524,4184,3.966882649,0,0.705536
4185,4.524,4.524,4185,3.966882649,0,0.705536
4186,4.524,4.524,4186,3.966882649,0,0.705536
4187,4.524,4.524,4187,3.966882649,0,0.705536
4188,4.524,4.524,4188,3.966882649,0,0.705536
4189,4.524,4.524,4189,3.966882649,0,0.705536
4190,4.524,4.524,4190,3.966882649,0,0.705536
4191,4.524,4.524,4191,3.966882649,0,0.705536
4192,4.524,4.524,4192,3.966882649,0,0.705536
4193,4.524,4.524,4193,3.966882649,0,0.705536
4194,4.524,4.524,4194,3.966882649,0,0.705536
4195,4.524,4.524,4195,3.966882649,0,0.705536
4196,4.524,4.524,4196,3.966882649,0,0.705536
4197,4.524,4.524,4197,3.966882649,0,0.705536
4198,4.524,4.524,4198,3.966882649,0,0.705536
4199,4.524,4.524,4199,3.966882649,0,0.705536
4200,4.524,4.524,4200,3.966882649,0,0.705536
4201,4.524,4.524,4201,3.966882649,0,0.705536
4202,4.524,4.524,4202,3.966882649,0,0.705536
4203,4.524,4.524,4203,3.966882649,0,0.705536
4204,4.524,4.524,4204,3.966882649,0,0.705536
4205,4.524,4.524,4205,3.966882649,0,0.705536
4206,4.524,4.524,4206,3.966882649,0,0.705536
4207,4.524,4.524,4207,3.966882649,0,0.705536
4208,4.524,4.524,4208,3.966882649,0,0.705536
4209,4.524,4.524,4209,3.966882649,0,0.705536
4210,4.524,4.524,4210,3.966882649,0,0.705536
4211,4.524,4.524,4211,3.966882649,0,0.705536
4212,4.524,4.524,4212,3.966882649,0,0.705536
4213,4.524,4.524,4213,3.966882649,0,0.705536
4214,4.524,4.524,4214,3.966882649,0,0.705536
4215,4.524,4.524,4215,3.966882649,0,0.705536
4216,4.524,4.524,4216,3.966882649,0,0.705536
4217,4.524,4.524,4217,3.966882649,0,0.705536
4218,4.524,4.524,4218,3.966882649,0,0.705536
4219,4.524,4.524,4219,3.966882649,0,0.705536
4220,4.524,4.524,4220,3.966882649,0,0.705536
4221,4.524,4.524,4221,3.966882649,0,0.705536
4222,4.524,4.524,4222,3.966882649,0,0.705536
4223,4.524,4.524,4223,3.966882649,0,0.705536
4224,4.524,4.524,4224,3.966882649,0,0.705536
4225,4.524,4.524,4225,3.966882649,0,0.705536
4226,4.524,4.524,4226,3.966882649,0,0.705536
4227,4.524,4.524,4227,3.966882649,0,0.705536
4228,4.524,4.524,4228,3.966882649,0,0.705536
4229,4.524,4.524,4229,3.966882649,0,0.705536
4230,4.524,4.524,4230,3.966882649,0,0.705536
4231,4.524,4.524,4231,3.966882649,0,0.705536
4232,4.524,4.524,4232,3.966882649,0,0.705536
4233,4.524,4.524,4233,3.966882649,0,0.705536
4234,4.524,4.524,4234,3.966882649,0,0.705536
4235,4.524,4.524,4235,3.966882649,0,0.705536
4236,4.524,4.524,4236,3.966882649,0,0.705536
4237,4.524,4.524,4237,3.966882649,0,0.705536
4238,4.524,4.524,4238,3.966882649,0,0.705536
4239,4.524,4.524,4239,3.966882649,0,0.705536
4240,4.524,4.524,4240,3.966882649,0,0.705536
4241,4.524,4.524,4241,3.966882649,0,0.705536
4242,4.524,4.524,4242,3.966882649,0,0.705536
4243,4.524,4.524,4243,3.966882649,0,0.705536
4244,4.524,4.524,4244,3.966882649,0,0.705536
4245,4.524,4.524,4245,3.966882649,0,0.705536
4246,4.524,4.524,4246,3.966882649,0,0.705536
4247,4.524,4.524,4247,3.966882649,0,0.705536
4248,4.524,4.524,4248,3.966882649,0,0.705536
4249,4.524,4.524,4249,3.966882649,0,0.705536
4250,4.524,4.524,4250,3.966882649,0,0.705536
4251,4.524,4.524,4251,3.966882649,0,0.705536
4252,4.524,4.524,4252,3.966882649,0,0.705536
4253,4.524,4.524,4253,3.966882649,0,0.705536
4254,4.524,4.524,4254,3.966882649,0,0.705536
4255,4.524,4.524,4255,3.966882649,0,0.705536
4256,4.524,4.524,4256,3.966882649,0,0.705536
4257,4.524,4.524,4257,3.966882649,0,0.705536
4258,4.524,4.524,4258,3.966882649,0,0.705536
4259,4.524,4.524,4259,3.966882649,0,0.705536
4260,4.524,4.524,4260,3.966882649,0,0.705536
4261,4.524,4.524,4261,3.966882649,0,0.705536
4262,4.524,4.524,4262,3.966882649,0,0.705536
4263,4.524,4.524,4263,3.966882649,0,0.705536
4264,4.524,4.524,4264,3.966882649,0,0.705536
4265,4.524,4.524,4265,3.966882649,0,0.705536
4266,4.524,4.524,4266,3.966882649,0,0.705536
4267,4.524,4.524,4267,3.966882649,0,0.705536
4268,4.524,4.524,4268,3.966882649,0,0.705536
4269,4.524,4.524,4269,3.966882649,0,0.705536
4270,4.524,4.524,4270,3.966882649,0,0.705536
4271,4.524,4.524,4271,3.966882649,0,0.705536
4272,4.524,4.524,4272,3.966882649,0,0.705536
4273,4.524,4.524,4273,3.966882649,0,0.705536
4274,4.524,4.524,4274,3.966882649,0,0.705536
4275,4.524,4.524,4275,3.966882649,0,0.705536
4276,4.524,4.524,4276,3.966882649,0,0.705536
4277,4.524,4.524,4277,3.966882649,0,0.705536
4278,4.524,4.524,4278,3.966882649,0,0.705536
4279,4.524,4.524,4279,3.966882649,0,0.705536
4280,4.524,4.524,4280,3.966882649,0,0.705536
4281,4.524,4.524,4281,3.966882649,0,0.705536
4282,4.524,4.524,4282,3.966882649,0,0.705536
4283,4.524,4.524,4283,3.966882649,0,0.705536
4284,4.524,4.524,4284,3.966882649,0,0.705536
4285,4.524,4.524,4285,3.966882649,0,0.705536
4286,4.524,4.524,4286,3.966882649,0,0.705536
4287,4.524,4.524,4287,3.966882649,0,0.705536
4288,4.524,4.524,4288,3.966882649,0,0.705536
4289,4.524,4.524,4289,3.966882649,0,0.705536
4290,4.524,4.524,4290,3.966882649,0,0.705536
4291,4.524,4.524,4291,3.966882649,0,0.705536
4292,4.524,4.524,4292,3.966882649,0,0.705536
4293,4.524,4.524,4293,3.966882649,0,0.705536
4294,4.524,4.524,4294,3.966882649,0,0.705536
4295,4.524,4.524,4295,3.966882649,0,0.705536
4296,4.524,4.524,4296,3.966882649,0,0.705536
4297,4.524,4.524,4297,3.966882649,0,0.705536
4298,4.524,4.524,4298,3.966882649,0,0.705536
4299,4.524,4.524,4299,3.966882649,0,0.705536
4300,4.524,4.524,4300,3.966882649,0,0.705536
4301,4.524,4.524,4301,3.966882649,0,0.705536
4302,4.524,4.524,4302,3.966882649,0,0.705536
4303,4.524,4.524,4303,3.966882649,0,0.705536
4304,4.524,4.524,4304,3.966882649,0,0.705536
4305,4.524,4.524,4305,3.966882649,0,0.705536
4306,4.524,4.524,4306,3.966882649,0,0.705536
4307,4.524,4.524,4307,3.966882649,0,0.705536
4308,4.524,4.524,4308,3.966882649,0,0.705536
4309,4.524,4.524,4309,3.966882649,0,0.705536
4310,4.524,4.524,4310,3.966882649,0,0.705536
4311,4.524,4.524,4311,3.966882649,0,0.705536
4312,4.524,4.524,4312,3.966882649,0,0.705536
4313,4.524,4.524,4313,3.966882649,0,0.705536
4314,4.524,4.524,4314,3.966882649,0,0.705536
4315,4.524,4.524,4315,3.966882649,0,0.705536
4316,4.524,4.524,4316,3.966882649,0,0.705536
4317,4.524,4.524,4317,3.966882649,0,0.705536
4318,4.524,4.524,4318,3.966882649,0,0.705536
4319,4.524,4.524,4319,3.966882649,0,0.705536
4320,4.524,4.524,4320,3.966882649,0,0.705536
4321,4.524,4.524,4321,3.966882649,0,0.705536
4322,4.524,4.524,4322,3.966882649,0,0.705536
4323,4.524,4.524,4323,3.966882649,0,0.705536
4324,4.524,4.524,4324,3.966882649,0,0.705536
4325,4.524,4.524,4325,3.966882649,0,0.705536
4326,4.524,4.524,4326,3.966882649,0,0.705536
4327,4.524,4.524,4327,3.966882649,0,0.705536
4328,4.524,4.524,4328,3.966882649,0,0.705536
4329,4.524,4.524,4329,3.966882649,0,0.705536
4330,4.524,4.524,4330,3.966882649,0,0.705536
4331,4.524,4.524,4331,3.966882649,0,0.705536
4332,4.524,4.524,4332,3.966882649,0,0.705536
4333,4.524,4.524,4333,3.966882649,0,0.705536
4334,4.524,4.524,4334,3.966882649,0,0.705536
4335,4.524,4.524,4335,3.966882649,0,0.705536
4336,4.524,4.524,4336,3.966882649,0,0.705536
4337,4.524,4.524,4337,3.966882649,0,0.705536
4338,4.524,4.524,4338,3.966882649,0,0.705536
4339,4.524,4.524,4339,3.966882649,0,0.705536
4340,4.524,4.524,4340,3.966882649,0,0.705536
4341,4.524,4.524,4341,3.966882649,0,0.705536
4342,4.524,4.524,4342,3.966882649,0,0.705536
4343,4.524,4.524,4343,3.966882649,0,0.705536
4344,4.524,4.524,4344,3.966882649,0,0.705536
4345,4.524,4.524,4345,3.966882649,0,0.705536
4346,4.524,4.524,4346,3.966882649,0,0.705536
4347,4.524,4.524,4347,3.966882649,0,0.705536
4348,4.524,4.524,4348,3.966882649,0,0.705536
4349,4.524,4.524,4349,3.966882649,0,0.705536
4350,4.524,4.524,4350,3.966882649,0,0.705536
4351,4.524,4.524,4351,3.966882649,0,0.705536
4352,4.524,4.524,4352,3.966882649,0,0.705536
4353,4.524,4.524,4353,3.966882649,0,0.705536
4354,4.524,4.524,4354,3.966882649,0,0.705536
4355,4.524,4.524,4355,3.966882649,0,0.705536
4356,4.524,4.524,4356,3.966882649,0,0.705536
4357,4.524,4.524,4357,3.966882649,0,0.705536
4358,4.524,4.524,4358,3.966882649,0,0.705536
4359,4.524,4.524,4359,3.966882649,0,0.705536
4360,4.524,4.524,4360,3.966882649,0,0.705536
4361,4.524,4.524,4361,3.966882649,0,0.705536
4362,4.524,4.524,4362,3.966882649,0,0.705536
4363,4.524,4.524,4363,3.966882649,0,0.705536
4364,4.524,4.524,4364,3.966882649,0,0.705536
4365,4.524,4.524,4365,3.966882649,0,0.705536
4366,4.524,4.524,4366,3.966882649,0,0.705536
4367,4.524,4.524,4367,3.966882649,0,0.705536
4368,4.524,4.524,4368,3.966882649,0,0.705536
4369,4.524,4.524,4369,3.966882649,0,0.705536
4370,4.524,4.524,4370,3.966882649,0,0.705536
4371,4.524,4.524,4371,3.966882649,0,0.705536
4372,4.524,4.524,4372,3.966882649,0,0.705536
4373,4.524,4.524,4373,3.966882649,0,0.705536
4374,4.524,4.524,4374,3.966882649,0,0.705536
4375,4.524,4.524,4375,3.966882649,0,0.705536
4376,4.524,4.524,4376,3.966882649,0,0.705536
4377,4.524,4.524,4377,3.966882649,0,0.705536
4378,4.524,4.524,4378,3.966882649,0,0.705536
4379,4.524,4.524,4379,3.966882649,0,0.705536
4380,4.524,4.524,4380,3.966882649,0,0.705536
4381,4.524,4.524,4381,3.966882649,0,0.705536
4382,4.524,4.524,4382,3.966882649,0,0.705536
4383,4.524,4.524,4383,3.966882649,0,0.705536
4384,4.524,4.524,4384,3.966882649,0,0.705536
4385,4.524,4.524,4385,3.966882649,0,0.705536
4386,4.524,4.524,4386,3.966882649,0,0.705536
4387,4.524,4.524,4387,3.966882649,0,0.705536
4388,4.524,4.524,4388,3.966882649,0,0.705536
4389,4.524,4.524,4389,3.966882649,0,0.705536
4390,4.524,4.524,4390,3.966882649,0,0.705536
4391,4.524,4.524,4391,3.966882649,0,0.705536
4392,4.524,4.524,4392,3.966882649,0,0.705536
4393,4.524,4.524,4393,3.966882649,0,0.705536
4394,4.524,4.524,4394,3.966882649,0,0.705536
4395,4.524,4.524,4395,3.966882649,0,0.705536
4396,4.524,4.524,4396,3.966882649,0,0.705536
4397,4.524,4.524,4397,3.966882649,0,0.705536
4398,4.524,4.524,4398,3.966882649,0,0.705536
4399,4.524,4.524,4399,3.966882649,0,0.705536
4400,4.524,4.524,4400,3.966882649,0,0.705536
4401,4.524,4.524,4401,3.966882649,0,0.705536
4402,4.524,4.524,4402,3.966882649,0,0.705536
4403,4.524,4.524,4403,3.966882649,0,0.705536
4404,4.524,4.524,4404,3.966882649,0,0.705536
4405,4.524,4.524,4405,3.966882649,0,0.705536
4406,4.524,4.524,4406,3.966882649,0,0.705536
4407,4.524,4.524,4407,3.966882649,0,0.705536
4408,4.524,4.524,4408,3.966882649,0,0.705536
4409,4.524,4.524,4409,3.966882649,0,0.705536
4410,4.524,4.524,4410,3.966882649,0,0.705536
4411,4.524,4.524,4411,3.966882649,0,0.705536
4412,4.524,4.524,4412,3.966882649,0,0.705536
4413,4.524,4.524,4413,3.966882649,0,0.705536
4414,4.524,4.524,4414,3.966882649,0,0.705536
4415,4.524,4.524,4415,3.966882649,0,0.705536
4416,4.524,4.524,4416,3.966882649,0,0.705536
4417,4.524,4.524,4417,3.966882649,0,0.705536
4418,4.524,4.524,4418,3.966882649,0,0.705536
4419,4.524,4.524,4419,3.966882649,0,0.705536
4420,4.524,4.524,4420,3.966882649,0,0.705536
4421,4.524,4.524,4421,3.966882649,0,0.705536
4422,4.524,4.524,4422,3.966882649,0,0.705536
4423,4.524,4.524,4423,3.966882649,0,0.705536
4424,4.524,4.524,4424,3.966882649,0,0.705536
4425,4.524,4.524,4425,3.966882649,0,0.705536
4426,4.524,4.524,4426,3.966882649,0,0.705536
4427,4.524,4.524,4427,3.966882649,0,0.705536
4428,4.524,4.524,4428,3.966882649,0,0.705536
4429,4.524,4.524,4429,3.966882649,0,0.705536
4430,4.524,4.524,4430,3.966882649,0,0.705536
4431,4.524,4.524,4431,3.966882649,0,0.705536
4432,4.524,4.524,4432,3.966882649,0,0.705536
4433,4.524,4.524,4433,3.966882649,0,0.705536
4434,4.524,4.524,4434,3.966882649,0,0.705536
4435,4.524,4.524,4435,3.966882649,0,0.705536
4436,4.524,4.524,4436,3.966882649,0,0.705536
4437,4.524,4.524,4437,3.966882649,0,0.705536
4438,4.524,4.524,4438,3.966882649,0,0.705536
4439,4.524,4.524,4439,3.966882649,0,0.705536
4440,4.524,4.524,4440,3.966882649,0,0.705536
4441,4.524,4.524,4441,3.966882649,0,0.705536
4442,4.524,4.524,4442,3.966882649,0,0.705536
4443,4.524,4.524,4443,3.966882649,0,0.705536
4444,4.524,4.524,4444,3.966882649,0,0.705536
4445,4.524,4.524,4445,3.966882649,0,0.705536
4446,4.524,4.524,4446,3.966882649,0,0.705536
4447,4.524,4.524,4447,3.966882649,0,0.705536
4448,4.524,4.524,4448,3.966882649,0,0.705536
4449,4.524,4.524,4449,3.966882649,0,0.705536
4450,4.524,4.524,4450,3.966882649,0,0.705536
4451,4.524,4.524,4451,3.966882649,0,0.705536
4452,4.524,4.524,4452,3.966882649,0,0.705536
4453,4.524,4.524,4453,3.966882649,0,0.705536
4454,4.524,4.524,4454,3.966882649,0,0.705536
4455,4.524,4.524,4455,3.966882649,0,0.705536
4456,4.524,4.524,4456,3.966882649,0,0.705536
4457,4.524,4.524,4457,3.966882649,0,0.705536
4458,4.524,4.524,4458,3.966882649,0,0.705536
4459,4.524,4.524,4459,3.966882649,0,0.705536
4460,4.524,4.524,4460,3.966882649,0,0.705536
4461,4.524,4.524,4461,3.966882649,0,0.705536
4462,4.524,4.524,4462,3.966882649,0,0.705536
4463,4.524,4.524,4463,3.966882649,0,0.705536
4464,4.524,4.524,4464,3.966882649,0,0.705536
4465,4.524,4.524,4465,3.966882649,0,0.705536
4466,4.524,4.524,4466,3.966882649,0,0.705536
4467,4.524,4.524,4467,3.966882649,0,0.705536
4468,4.524,4.524,4468,3.966882649,0,0.705536
4469,4.524,4.524,4469,3.966882649,0,0.705536
4470,4.524,4.524,4470,3.966882649,0,0.705536
4471,4.524,4.524,4471,3.966882649,0,0.705536
4472,4.524,4.524,4472,3.966882649,0,0.705536
4473,4.524,4.524,4473,3.966882649,0,0.705536
4474,4.524,4.524,4474,3.966882649,0,0.705536
4475,4.524,4.524,4475,3.966882649,0,0.705536
4476,4.524,4.524,4476,3.966882649,0,0.705536
4477,4.524,4.524,4477,3.966882649,0,0.705536
4478,4.524,4.524,4478,3.966882649,0,0.705536
4479,4.524,4.524,4479,3.966882649,0,0.705536
4480,4.524,4.524,4480,3.966882649,0,0.705536
4481,4.524,4.524,4481,3.966882649,0,0.705536
4482,4.524,4.524,4482,3.966882649,0,0.705536
4483,4.524,4.524,4483,3.966882649,0,0.705536
4484,4.524,4.524,4484,3.966882649,0,0.705536
4485,4.524,4.524,4485,3.966882649,0,0.705536
4486,4.524,4.524,4486,3.966882649,0,0.705536
4487,4.524,4.524,4487,3.966882649,0,0.705536
4488,4.524,4.524,4488,3.966882649,0,0.705536
4489,4.524,4.524,4489,3.966882649,0,0.705536
4490,4.524,4.524,4490,3.966882649,0,0.705536
4491,4.524,4.524,4491,3.966882649,0,0.705536
4492,4.524,4.524,4492,3.966882649,0,0.705536
4493,4.524,4.524,4493,3.966882649,0,0.705536
4494,4.524,4.524,4494,3.966882649,0,0.705536
4495,4.524,4.524,4495,3.966882649,0,0.705536
4496,4.524,4.524,4496,3.966882649,0,0.705536
4497,4.524,4.524,4497,3.966882649,0,0.705536
4498,4.524,4.524,4498,3.966882649,0,0.705536
4499,4.524,4.524,4499,3.966882649,0,0.705536
4500,4.524,4.524,4500,3.966882649,0,0.705536
4501,4.524,4.524,4501,3.966882649,0,0.705536
4502,4.524,4.524,4502,3.966882649,0,0.705536
4503,4.524,4.524,4503,3.966882649,0,0.705536
4504,4.524,4.524,4504,3.966882649,0,0.705536
4505,4.524,4.524,4505,3.966882649,0,0.705536
4506,4.524,4.524,4506,3.966882649,0,0.705536
4507,4.524,4.524,4507,3.966882649,0,0.705536
4508,4.524,4.524,4508,3.966882649,0,0.705536
4509,4.524,4.524,4509,3.966882649,0,0.705536
4510,4.524,4.524,4510,3.966882649,0,0.705536
4511,4.524,4.524,4511,3.966882649,0,0.705536
4512,4.524,4.524,4512,3.966882649,0,0.705536
4513,4.524,4.524,4513,3.966882649,0,0.705536
4514,4.524,4.524,4514,3.966882649,0,0.705536
4515,4.524,4.524,4515,3.966882649,0,0.705536
4516,4.524,4.524,4516,3.966882649,0,0.705536
4517,4.524,4.524,4517,3.966882649,0,0.705536
4518,4.524,4.524,4518,3.966882649,0,0.705536
4519,4.524,4.524,4519,3.966882649,0,0.705536
4520,4.524,4.524,4520,3.966882649,0,0.705536
4521,4.524,4.524,4521,3.966882649,0,0.705536
4522,4.524,4.524,4522,3.966882649,0,0.705536
4523,4.524,4.524,4523,3.966882649,0,0.705536
4524,4.524,4.524,4524,3.966882649,0,0.705536
4525,4.524,4.524,4525,3.966882649,0,0.705536
4526,4.524,4.524,4526,3.966882649,0,0.705536
4527,4.524,4.524,4527,3.966882649,0,0.705536
4528,4.524,4.524,4528,3.966882649,0,0.705536
4529,4.524,4.524,4529,3.966882649,0,0.705536
4530,4.524,4.524,4530,3.966882649,0,0.705536
4531,4.524,4.524,4531,3.966882649,0,0.705536
4532,4.524,4.524,4532,3.966882649,0,0.705536
4533,4.524,4.524,4533,3.966882649,0,0.705536
4534,4.524,4.524,4534,3.966882649,0,0.705536
4535,4.524,4.524,4535,3.966882649,0,0.705536
4536,4.524,4.524,4536,3.966882649,0,0.705536
4537,4.524,4.524,4537,3.966882649,0,0.705536
4538,4.524,4.524,4538,3.966882649,0,0.705536
4539,4.524,4.524,4539,3.966882649,0,0.705536
4540,4.524,4.524,4540,3.966882649,0,0.705536
4541,4.524,4.524,4541,3.966882649,0,0.705536
4542,4.524,4.524,4542,3.966882649,0,0.705536
4543,4.524,4.524,4543,3.966882649,0,0.705536
4544,4.524,4.524,4544,3.966882649,0,0.705536
4545,4.524,4.524,4545,3.966882649,0,0.705536
4546,4.524,4.524,4546,3.966882649,0,0.705536
4547,4.524,4.524,4547,3.966882649,0,0.705536
4548,4.524,4.524,4548,3.966882649,0,0.705536
4549,4.524,4.524,4549,3.966882649,0,0.705536
4550,4.524,4.524,4550,3.966882649,0,0.705536
4551,4.524,4.524,4551,3.966882649,0,0.705536
4552,4.524,4.524,4552,3.966882649,0,0.705536
4553,4.524,4.524,4553,3.966882649,0,0.705536
4554,4.524,4.524,4554,3.966882649,0,0.705536
4555,4.524,4.524,4555,3.966882649,0,0.705536
4556,4.524,4.524,4556,3.966882649,0,0.705536
4557,4.524,4.524,4557,3.966882649,0,0.705536
4558,4.524,4.524,4558,3.966882649,0,0.705536
4559,4.524,4.524,4559,3.966882649,0,0.705536
4560,4.524,4.524,4560,3.966882649,0,0.705536
4561,4.524,4.524,4561,3.966882649,0,0.705536
4562,4.524,4.524,4562,3.966882649,0,0.705536
4563,4.524,4.524,4563,3.966882649,0,0.705536
4564,4.524,4.524,4564,3.966882649,0,0.705536
4565,4.524,4.524,4565,3.966882649,0,0.705536
4566,4.524,4.524,4566,3.966882649,0,0.705536
4567,4.524,4.524,4567,3.966882649,0,0.705536
4568,4.524,4.524,4568,3.966882649,0,0.705536
4569,4.524,4.524,4569,3.966882649,0,0.705536
4570,4.524,4.524,4570,3.966882649,0,0.705536
4571,4.524,4.524,4571,3.966882649,0,0.705536
4572,4.524,4.524,4572,3.966882649,0,0.705536
4573,4.524,4.524,4573,3.966882649,0,0.705536
4574,4.524,4.524,4574,3.966882649,0,0.705536
4575,4.524,4.524,4575,3.966882649,0,0.705536
4576,4.524,4.524,4576,3.966882649,0,0.705536
4577,4.524,4.524,4577,3.966882649,0,0.705536
4578,4.524,4.524,4578,3.966882649,0,0.705536
4579,4.524,4.524,4579,3.966882649,0,0.705536
4580,4.524,4.524,4580,3.966882649,0,0.705536
4581,4.524,4.524,4581,3.966882649,0,0.705536
4582,4.524,4.524,4582,3.966882649,0,0.705536
4583,4.524,4.524,4583,3.966882649,0,0.705536
4584,4.524,4.524,4584,3.966882649,0,0.705536
4585,4.524,4.524,4585,3.966882649,0,0.705536
4586,4.524,4.524,4586,3.966882649,0,0.705536
4587,4.524,4.524,4587,3.966882649,0,0.705536
4588,4.524,4.524,4588,3.966882649,0,0.705536
4589,4.524,4.524,4589,3.966882649,0,0.705536
4590,4.524,4.524,4590,3.966882649,0,0.705536
4591,4.524,4.524,4591,3.966882649,0,0.705536
4592,4.524,4.524,4592,3.966882649,0,0.705536
4593,4.524,4.524,4593,3.966882649,0,0.705536
4594,4.524,4.524,4594,3.966882649,0,0.705536
4595,4.524,4.524,4595,3.966882649,0,0.705536
4596,4.524,4.524,4596,3.966882649,0,0.705536
4597,4.524,4.524,4597,3.966882649,0,0.705536
4598,4.524,4.524,4598,3.966882649,0,0.705536
4599,4.524,4.524,4599,3.966882649,0,0.705536
4600,4.524,4.524,4600,3.966882649,0,0.705536
4601,4.524,4.524,4601,3.966882649,0,0.705536
4602,4.524,4.524,4602,3.966882649,0,0.705536
4603,4.524,4.524,4603,3.966882649,0,0.705536
4604,4.524,4.524,4604,3.966882649,0,0.705536
4605,4.524,4.524,4605,3.966882649,0,0.705536
4606,4.524,4.524,4606,3.966882649,0,0.705536
4607,4.524,4.524,4607,3.966882649,0,0.705536
4608,4.524,4.524,4608,3.966882649,0,0.705536
4609,4.524,4.524,4609,3.966882649,0,0.705536
4610,4.524,4.524,4610,3.966882649,0,0.705536
4611,4.524,4.524,4611,3.966882649,0,0.705536
4612,4.524,4.524,4612,3.966882649,0,0.705536
4613,4.524,4.524,4613,3.966882649,0,0.705536
