Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t10937,0.0,0.0,0.0,5502.8422232814,20370.6522567186,0.0,0.0,25873.49448
t10938,0.0,0.0,0.0,1384.5727800131538,21801.84664998685,0.0,0.0,23186.41943
t10939,0.0,0.0,0.0,0.0,24595.10162,0.0,0.0,24595.10162
t10940,0.0,0.0,0.0,0.0,24875.17297,0.0,0.0,24875.17297
t10941,0.0,0.0,0.0,0.0,25098.94791,0.0,0.0,25098.94791
t10942,0.0,0.0,0.0,0.0,23742.19764,0.0,0.0,23742.19764
t10943,0.0,0.0,0.0,0.0,21927.41117,0.0,0.0,21927.41117
t10944,0.0,0.0,0.0,0.0,19842.38981,0.0,0.0,19842.38981
t10945,0.0,0.0,0.0,0.0,17031.22283,0.0,0.0,17031.22283
t10946,0.0,0.0,0.0,0.0,15599.17129,0.0,0.0,15599.17129
t10947,0.0,0.0,0.0,0.0,15357.11785,0.0,0.0,15357.11785
t10948,0.0,0.0,0.0,0.0,15347.89344,0.0,0.0,15347.89344
t10949,0.0,0.0,0.0,0.0,15516.36013,0.0,0.0,15516.36013
t10950,0.0,0.0,0.0,0.0,16364.13256,0.0,0.0,16364.13256
t10951,0.0,0.0,0.0,1265.2673290693365,15981.202350930662,0.0,0.0,17246.46968
t10952,0.0,0.0,0.0,4346.793693028277,13632.733476971724,0.0,0.0,17979.52717
t10953,0.0,0.0,0.0,9706.034667122289,9290.12822287771,0.0,0.0,18996.16289
t10954,0.0,0.0,0.0,16196.45841904102,4750.15360095898,0.0,0.0,20946.61202
t10955,0.0,0.0,0.0,20400.33707625515,2015.7738537448495,0.0,0.0,22416.11093
t10956,0.0,0.0,0.0,20400.33707625515,3444.72516374485,0.0,0.0,23845.06224
t10957,0.0,0.0,0.0,20359.897583942566,4102.856346057433,0.0,0.0,24462.75393
t10958,0.0,0.0,0.0,19941.2337172011,3444.5010427989,0.0,0.0,23385.73476
t10959,0.0,0.0,0.0,12648.406022510562,10592.860817489438,0.0,0.0,23241.26684
t10960,0.0,0.0,0.0,4975.031611239848,17762.924988760155,0.0,0.0,22737.9566
t10961,0.0,0.0,0.0,3001.4890167867215,20503.752803213276,0.0,0.0,23505.241819999996
t10962,0.0,0.0,0.0,1002.6329299490105,21684.68097005099,0.0,0.0,22687.3139
t10963,0.0,0.0,0.0,0.0,24798.70016,0.0,0.0,24798.70016
t10964,0.0,0.0,0.0,0.0,25806.89465,0.0,0.0,25806.89465
t10965,0.0,0.0,0.0,0.0,25604.90658,0.0,0.0,25604.90658
t10966,0.0,0.0,0.0,0.0,23282.88886,0.0,0.0,23282.88886
t10967,0.0,0.0,0.0,0.0,21185.74968,0.0,0.0,21185.74968
t10968,0.0,0.0,0.0,0.0,18554.68564,0.0,0.0,18554.68564
t10969,0.0,0.0,0.0,0.0,15179.83457,0.0,0.0,15179.83457
t10970,0.0,0.0,0.0,0.0,14385.60141,0.0,0.0,14385.60141
t10971,0.0,0.0,0.0,0.0,13924.74176,0.0,0.0,13924.74176
t10972,0.0,0.0,0.0,0.0,14025.77988,0.0,0.0,14025.77988
t10973,0.0,0.0,0.0,0.0,14164.73667,0.0,0.0,14164.73667
t10974,0.0,0.0,0.0,0.0,15497.42652,0.0,0.0,15497.42652
t10975,0.0,0.0,0.0,1640.142450483849,16668.569309516148,0.0,0.0,18308.71176
t10976,0.0,0.0,0.0,2829.03008729341,20066.83501270659,0.0,0.0,22895.8651
t10977,0.0,0.0,0.0,5684.489730470344,18540.068339529655,0.0,0.0,24224.55807
t10978,0.0,0.0,0.0,6301.690908181512,18014.911991818488,0.0,0.0,24316.602899999998
t10979,0.0,0.0,0.0,6761.009958299442,17663.20326170056,0.0,0.0,24424.21322
t10980,0.0,0.0,0.0,17348.96703615274,8080.720013847262,0.0,0.0,25429.68705
t10981,0.0,0.0,0.0,17494.564854666798,7916.905755333202,0.0,0.0,25411.47061
t10982,0.0,0.0,0.0,19555.65773438245,4851.632505617548,0.0,0.0,24407.29024
t10983,0.0,0.0,0.0,15745.4248561155,9070.7122238845,0.0,0.0,24816.13708
t10984,0.0,0.0,0.0,8672.399377535314,17711.257302464684,0.0,0.0,26383.65668
t10985,0.0,0.0,0.0,1178.8694058706249,27511.344764129375,0.0,0.0,28690.21417
t10986,0.0,0.0,0.0,507.34682042846106,29623.860189571536,0.0,0.0,30131.20701
t10987,0.0,0.0,0.0,0.0,27581.63306,0.0,0.0,27581.63306
t10988,0.0,0.0,0.0,0.0,23951.82082,0.0,0.0,23951.82082
t10989,0.0,0.0,0.0,0.0,24660.09343,0.0,0.0,24660.09343
t10990,0.0,0.0,0.0,0.0,21582.84455,0.0,0.0,21582.84455
t10991,0.0,0.0,0.0,0.0,19230.02689,0.0,0.0,19230.02689
t10992,0.0,0.0,0.0,0.0,17654.16948,0.0,0.0,17654.16948
t10993,0.0,0.0,0.0,0.0,15988.90553,0.0,0.0,15988.90553
t10994,0.0,0.0,0.0,0.0,15419.08478,0.0,0.0,15419.08478
t10995,0.0,0.0,0.0,0.0,15208.35452,0.0,0.0,15208.35452
t10996,0.0,0.0,0.0,0.0,15512.0806,0.0,0.0,15512.0806
t10997,0.0,0.0,0.0,0.0,15743.93379,0.0,0.0,15743.93379
t10998,0.0,0.0,0.0,0.0,17328.60234,0.0,0.0,17328.60234
t10999,0.0,0.0,0.0,1221.505418488101,19571.1601915119,0.0,0.0,20792.66561
t11000,0.0,0.0,0.0,4401.5902932039335,21347.430826796066,0.0,0.0,25749.021119999998
t11001,0.0,0.0,0.0,9972.923559505034,17383.172210494966,0.0,0.0,27356.09577
t11002,0.0,0.0,0.0,16671.875944457555,10519.387195542444,0.0,0.0,27191.26314
t11003,0.0,0.0,0.0,15316.464996578175,11727.510863421823,0.0,0.0,27043.97586
t11004,0.0,0.0,0.0,16273.494079988253,11534.071810011748,0.0,0.0,27807.56589
t11005,0.0,0.0,0.0,20206.255099075668,7060.378810924332,0.0,0.0,27266.63391
t11006,0.0,0.0,0.0,17824.72901493512,8002.384465064879,0.0,0.0,25827.11348
t11007,0.0,0.0,0.0,16593.842974880557,9269.713156789625,0.0,23.75575832981887,25887.31189
t11008,0.0,0.0,0.0,10833.356997439623,16527.343465483194,0.0,41.57257707718303,27402.27304
t11009,0.0,0.0,0.0,4522.641954686561,23787.798057826938,1182.6257114531784,56.419926033319825,29549.48565
t11010,0.0,0.0,0.0,1318.630617771586,29501.496655151233,0.0,41.57257707718303,30861.69985
t11011,0.0,0.0,0.0,0.0,28394.611372087726,0.0,29.69469791227359,28424.30607
t11012,0.0,0.0,0.0,0.0,24421.073215057975,419.2629370297509,29.69469791227359,24870.03085
t11013,0.0,0.0,0.0,0.0,25648.108272087728,0.0,29.69469791227359,25677.80297
t11014,0.0,0.0,0.0,0.0,22750.493962087727,0.0,29.69469791227359,22780.18866
t11015,0.0,0.0,0.0,0.0,20323.930872087727,0.0,29.69469791227359,20353.62557
t11016,0.0,0.0,0.0,0.0,18533.38041208773,0.0,29.69469791227359,18563.07511
t11017,0.0,0.0,0.0,0.0,17094.383782087727,0.0,29.69469791227359,17124.07848
t11018,0.0,0.0,0.0,0.0,16479.875752087726,0.0,29.69469791227359,16509.57045
t11019,0.0,0.0,0.0,0.0,16167.287862087727,0.0,29.69469791227359,16196.98256
t11020,0.0,0.0,0.0,0.0,16717.377322087726,0.0,29.69469791227359,16747.07202
t11021,0.0,0.0,0.0,0.0,17065.942672087727,0.0,29.69469791227359,17095.63737
t11022,0.0,0.0,0.0,47.73760417888705,18611.691847908838,0.0,29.69469791227359,18689.12415
t11023,0.0,0.0,0.0,1506.8030946916838,20117.58032739604,0.0,29.69469791227359,21654.07812
t11024,0.0,0.0,0.0,4773.452930249924,21507.777332881666,0.0,44.54204686841038,26325.77231
t11025,0.0,0.0,0.0,10190.547392238077,12101.03563015425,662.6357284271253,4663.153869180545,27617.372619999995
t11026,0.0,0.0,0.0,11445.799480243459,11513.43244848827,0.0,4633.459171268271,27592.6911
t11027,0.0,0.0,0.0,13277.45651955541,8981.825552643144,217.6138747732015,5134.497923028248,27611.393870000004
t11028,0.0,0.0,0.0,20043.946251537087,3316.703139313293,0.0,5096.4696491496225,28457.11904
t11029,0.0,0.0,0.0,15235.961550134796,3500.9239401194104,187.84070129823368,9059.429118447557,27984.155310000002
t11030,0.0,0.0,0.0,14988.923030799351,4820.502889980038,121.68205540941956,6379.532223811193,26310.6402
t11031,0.0,0.0,0.0,13939.748743181308,3839.5615099137995,0.0,8791.564676904896,26570.874930000005
t11032,0.0,0.0,301.5125196880999,8809.165451284596,7011.371617101057,210.32403755531362,11931.409204370932,28263.78283
t11033,0.0,0.0,7679.299250972737,4961.279693608934,5306.220192043809,459.5455190035871,11931.409204370932,30337.753859999997
t11034,0.0,557.5640705159767,8671.595459675027,1297.7328495111228,8554.506837303918,426.4692386230238,11931.409204370932,31439.27766
t11035,202.33714412531117,557.5640705159767,8671.595459675027,0.0,6882.656844198718,638.3916971140328,11931.409204370932,28883.95442
t11036,56.20476225703088,204.44015918919143,6590.6072644082515,0.0,5948.26701075679,540.0759490178042,11931.409204370932,25271.004350000003
t11037,2694.380349328958,557.5640705159767,8671.595459675027,0.0,1599.2116244412223,506.6233016678835,11931.409204370932,25960.78401
t11038,0.0,272.0918231438136,8671.595459675027,0.0,2243.3598615663636,420.9243512438657,11931.409204370932,23539.3807
t11039,0.0,0.0,5139.800340528125,0.0,3872.196733567547,376.4741615333971,11931.409204370932,21319.88044
t11040,0.0,0.0,0.0,0.0,10894.703933095103,0.0,8791.564676904896,19686.26861
t11041,0.0,0.0,0.0,0.0,11815.040455067932,0.0,6279.689054932069,18094.72951
t11042,0.0,0.0,0.0,0.0,11164.09633506793,0.0,6279.68905493207,17443.78539
t11043,0.0,0.0,0.0,0.0,10736.146585067932,0.0,6279.689054932069,17015.83564
t11044,0.0,0.0,0.0,0.0,10896.260995067929,0.0,6279.68905493207,17175.95005
t11045,0.0,0.0,0.0,0.0,11156.197665067928,0.0,6279.68905493207,17435.88672
t11046,0.0,0.0,0.0,53.5314382829229,12578.402076785005,0.0,6279.68905493207,18911.62257
t11047,0.0,0.0,0.0,1669.16795914421,13994.585225923722,0.0,6279.689054932069,21943.44224
t11048,0.0,0.0,0.0,4810.741217878644,15687.007687189285,0.0,6279.68905493207,26777.43796
t11049,0.0,0.0,0.0,10168.336549956013,11707.315325111915,0.0,6279.68905493207,28155.34093
t11050,0.0,0.0,0.0,15817.387119281122,5998.138285786807,0.0,6279.689054932069,28095.214459999996
t11051,0.0,0.0,0.0,19779.055954677282,2022.3044603906492,0.0,6279.68905493207,28081.04947
t11052,0.0,0.0,0.0,20230.584947300453,2656.063637767478,0.0,6279.689054932069,29166.337639999998
t11053,0.0,0.0,0.0,17720.185960527735,4930.225134540193,0.0,6279.68905493207,28930.10015
t11054,0.0,0.0,0.0,10986.718483477507,10128.175201590424,0.0,6279.68905493207,27394.58274
t11055,0.0,0.0,0.0,17202.81604134735,4145.099383720582,0.0,6279.68905493207,27627.60448
t11056,0.0,0.0,0.0,11259.066096869052,11304.03006819888,0.0,6279.68905493207,28842.78522
t11057,0.0,0.0,0.0,5687.363173297285,18856.524681770643,0.0,6279.68905493207,30823.57691
t11058,0.0,0.0,0.0,1533.6526662360866,21566.442126859016,0.0,8791.564676904896,31891.65947
t11059,894.3728234684072,0.0,0.0,0.0,15784.207334966755,828.0802771939075,11931.409204370932,29438.06964
t11060,0.0,0.0,0.0,0.0,14103.736561343077,1135.3252365977212,10839.959902059203,26079.0217
t11061,0.0,0.0,0.0,0.0,14208.981923506182,1512.9153894959752,10967.409096997844,26689.30641
t11062,0.0,0.0,0.0,0.0,15778.54520046819,0.0,7827.564569531809,23606.10977
t11063,0.0,0.0,0.0,0.0,15030.497945067931,0.0,6279.68905493207,21310.187
t11064,0.0,0.0,0.0,0.0,13512.76051506793,0.0,6279.68905493207,19792.44957
t11065,0.0,0.0,0.0,0.0,11987.32371506793,0.0,6279.68905493207,18267.01277
t11066,0.0,0.0,0.0,0.0,11539.12513506793,0.0,6279.68905493207,17818.81419
t11067,0.0,0.0,0.0,0.0,11201.614265067928,0.0,6279.68905493207,17481.30332
t11068,0.0,0.0,0.0,0.0,11712.58643506793,0.0,6279.68905493207,17992.27549
t11069,0.0,0.0,0.0,0.0,12020.245355067931,0.0,6279.68905493207,18299.93441
t11070,0.0,0.0,0.0,203.52113605036618,13237.582199017563,0.0,6279.68905493207,19720.79239
t11071,0.0,0.0,0.0,1390.4960930007646,15096.665252067163,0.0,6279.68905493207,22766.8504
t11072,0.0,0.0,0.0,4714.333168526075,16214.937186541854,0.0,6279.68905493207,27208.95941
t11073,0.0,0.0,0.0,10376.09031117491,8898.99669568686,1060.1178884268327,8485.024704711395,28820.2296
t11074,0.0,0.0,0.0,17025.830515258425,5805.018399809505,0.0,6279.68905493207,29110.53797
t11075,0.0,0.0,0.0,20400.33707625515,2574.524158812783,0.0,6279.689054932069,29254.55029
t11076,0.0,0.0,0.0,20400.33707625515,3431.4783388127835,0.0,6279.689054932069,30111.50447
t11077,0.0,0.0,0.0,20400.33707625515,2708.8183088127844,0.0,6279.689054932069,29388.84444
t11078,0.0,0.0,0.0,20388.028082175068,803.3687028928653,0.0,6279.689054932069,27471.08584
t11079,0.0,0.0,0.0,18366.035527296,2541.37257777193,0.0,6279.68905493207,27187.09716
t11080,0.0,0.0,0.0,11862.979479443618,7357.499433651485,0.0,8791.564676904896,28012.04359
t11081,2501.5763885224333,0.0,0.0,5818.469141896334,8944.0798876363,443.8222575740008,11931.409204370932,29639.35688
t11082,0.0,0.0,0.0,1565.851000577091,19329.362159308166,507.677231208177,9254.449068906564,30657.33946
t11083,0.0,0.0,0.0,0.0,22385.58646205101,0.0,5949.520027948989,28335.10649
t11084,0.0,0.0,0.0,0.0,24860.94264,0.0,0.0,24860.94264
t11085,0.0,0.0,0.0,0.0,25230.42447,0.0,0.0,25230.42447
t11086,0.0,0.0,0.0,0.0,22176.83361,0.0,0.0,22176.83361
t11087,0.0,0.0,0.0,0.0,19885.28511,0.0,0.0,19885.28511
t11088,0.0,0.0,0.0,0.0,18576.1849,0.0,0.0,18576.1849
t11089,0.0,0.0,0.0,0.0,17792.37574,0.0,0.0,17792.37574
t11090,0.0,0.0,0.0,0.0,16283.74698,0.0,0.0,16283.74698
t11091,0.0,0.0,0.0,0.0,16103.89067,0.0,0.0,16103.89067
t11092,0.0,0.0,0.0,0.0,15958.86394,0.0,0.0,15958.86394
t11093,0.0,0.0,0.0,0.0,15741.84004,0.0,0.0,15741.84004
t11094,0.0,0.0,0.0,42.34137402821119,16628.705435971788,0.0,0.0,16671.04681
t11095,0.0,0.0,0.0,453.7906477252217,17500.41814227478,0.0,0.0,17954.20879
t11096,0.0,0.0,0.0,4136.864983081845,14828.289306918154,0.0,0.0,18965.15429
t11097,0.0,0.0,0.0,7657.838131307817,12820.390208692184,0.0,0.0,20478.22834
t11098,0.0,0.0,0.0,9969.45419258741,12674.73895741259,0.0,0.0,22644.19315
t11099,0.0,0.0,0.0,12676.67286892619,11202.470041073808,0.0,0.0,23879.14291
t11100,0.0,0.0,0.0,13918.41890092119,11446.031499078812,0.0,0.0,25364.4504
t11101,0.0,0.0,0.0,10976.84532324954,15282.851196750462,0.0,0.0,26259.69652
t11102,0.0,0.0,0.0,9915.497549604379,15365.97697039562,0.0,0.0,25281.47452
t11103,0.0,0.0,0.0,10707.973995494593,14064.771484505409,0.0,0.0,24772.74548
t11104,0.0,0.0,0.0,8515.856516256912,15452.099273743088,0.0,0.0,23967.95579
t11105,0.0,0.0,0.0,3075.5102412982933,21288.610918701706,0.0,0.0,24364.12116
t11106,0.0,0.0,0.0,634.6026454694464,22245.335794530554,0.0,0.0,22879.93844
t11107,0.0,0.0,0.0,0.0,24354.90957,0.0,0.0,24354.90957
t11108,0.0,0.0,0.0,0.0,25045.18631,0.0,0.0,25045.18631
t11109,0.0,0.0,0.0,0.0,24800.10124,0.0,0.0,24800.10124
t11110,0.0,0.0,0.0,0.0,22862.70636,0.0,0.0,22862.70636
t11111,0.0,0.0,0.0,0.0,20867.76711,0.0,0.0,20867.76711
t11112,0.0,0.0,0.0,0.0,18543.06442,0.0,0.0,18543.06442
t11113,0.0,0.0,0.0,0.0,15681.76503,0.0,0.0,15681.76503
t11114,0.0,0.0,0.0,0.0,13899.89418,0.0,0.0,13899.89418
t11115,0.0,0.0,0.0,0.0,13495.63009,0.0,0.0,13495.63009
t11116,0.0,0.0,0.0,0.0,13396.10535,0.0,0.0,13396.10535
t11117,0.0,0.0,0.0,0.0,13401.47847,0.0,0.0,13401.47847
t11118,0.0,0.0,0.0,0.0,14213.01411,0.0,0.0,14213.01411
t11119,0.0,0.0,0.0,1542.5151993002728,13194.242980699728,0.0,0.0,14736.75818
t11120,0.0,0.0,0.0,4776.767614379157,10454.595915620845,0.0,0.0,15231.363530000002
t11121,0.0,0.0,0.0,9167.769648330186,7103.772471669814,0.0,0.0,16271.54212
t11122,0.0,0.0,0.0,14569.867465725361,3800.584564274639,0.0,0.0,18370.45203
t11123,0.0,0.0,0.0,19421.64568142875,0.0,277.930048571252,0.0,19699.57573
t11124,0.0,0.0,0.0,19889.57791892114,0.0,1221.9150910788594,0.0,21111.49301
t11125,0.0,0.0,0.0,20053.354424430872,2088.072735569127,0.0,0.0,22141.42716
t11126,0.0,0.0,0.0,19812.68624145761,1861.63806854239,0.0,0.0,21674.32431
t11127,0.0,0.0,0.0,13162.24845753398,8169.191572466021,0.0,0.0,21331.44003
t11128,0.0,0.0,0.0,6270.349358346058,14506.402231653941,0.0,0.0,20776.75159
t11129,0.0,0.0,0.0,1279.2335046009139,20165.313585399086,0.0,0.0,21444.54709
t11130,0.0,0.0,0.0,1371.1721603379249,18929.199729662072,0.0,0.0,20300.37189
t11131,0.0,0.0,0.0,0.0,21361.12572,0.0,0.0,21361.12572
t11132,0.0,0.0,0.0,0.0,21990.95235,0.0,0.0,21990.95235
t11133,0.0,0.0,0.0,0.0,22387.79962,0.0,0.0,22387.79962
t11134,0.0,0.0,0.0,0.0,21181.77289,0.0,0.0,21181.77289
t11135,0.0,0.0,0.0,0.0,19144.75168,0.0,0.0,19144.75168
t11136,0.0,0.0,0.0,0.0,16585.18734,0.0,0.0,16585.18734
t11137,0.0,0.0,0.0,0.0,13330.00167,0.0,0.0,13330.00167
t11138,0.0,0.0,0.0,0.0,12583.52963,0.0,0.0,12583.52963
t11139,0.0,0.0,0.0,0.0,12069.82369,0.0,0.0,12069.82369
t11140,0.0,0.0,0.0,0.0,12156.8769,0.0,0.0,12156.8769
t11141,0.0,0.0,0.0,0.0,12193.24715,0.0,0.0,12193.24715
t11142,0.0,0.0,0.0,159.53718400962583,13379.258975990375,0.0,0.0,13538.79616
t11143,0.0,0.0,0.0,2003.25088183695,14318.48524816305,0.0,0.0,16321.73613
t11144,0.0,0.0,0.0,4572.372866510318,16098.51467348968,0.0,0.0,20670.88754
t11145,0.0,0.0,0.0,9847.384491027817,12660.079098972183,0.0,0.0,22507.46359
t11146,0.0,0.0,0.0,16155.177042178382,6659.162587821616,0.0,0.0,22814.33963
t11147,0.0,0.0,0.0,20392.15902688446,2859.8901831155417,0.0,0.0,23252.04921
t11148,0.0,0.0,0.0,20400.33707625515,4114.54674374485,0.0,0.0,24514.88382
t11149,0.0,0.0,0.0,20400.33707625515,4315.363043744852,0.0,0.0,24715.70012
t11150,0.0,0.0,0.0,20396.46499047407,3374.789609525931,0.0,0.0,23771.2546
t11151,0.0,0.0,0.0,18134.764719072984,3723.607797704404,0.0,2387.3479732226115,24245.72049
t11152,0.0,0.0,0.0,11693.641757045494,6754.490211411132,0.0,7473.3630415433745,25921.49501
t11153,0.0,0.0,665.9065431631885,5657.173590170279,10414.464926198292,1005.2068014588307,10613.20756900941,28355.95943
t11154,0.0,0.0,665.9065431631885,1531.7756919087496,15391.090944707688,736.050878961472,11602.612501258898,29927.436559999995
t11155,0.0,0.0,1198.6317776937394,0.0,13352.302375226525,579.3058927088024,11931.409204370932,27061.64925
t11156,1134.8213641168313,0.0,1198.6317776937394,0.0,8411.751149828193,518.0107739903054,11931.409204370932,23194.62427
t11157,0.0,0.0,0.0,0.0,10746.082914614475,818.5053388994934,11643.561536486031,23208.14979
t11158,0.0,0.0,0.0,0.0,10593.579132213948,585.66333694531,9427.906740840743,20607.149210000003
t11159,0.0,0.0,0.0,0.0,11766.086736625291,0.0,6288.062213374707,18054.14895
t11160,0.0,0.0,0.0,0.0,9940.661225067932,0.0,6279.68905493207,16220.350280000002
t11161,0.0,0.0,0.0,0.0,8728.155285067929,0.0,6279.68905493207,15007.84434
t11162,0.0,0.0,0.0,0.0,8040.082955067931,0.0,6279.68905493207,14319.77201
t11163,0.0,0.0,0.0,0.0,7592.720135067931,0.0,6279.68905493207,13872.40919
t11164,0.0,0.0,0.0,0.0,7931.35343506793,0.0,6279.68905493207,14211.04249
t11165,0.0,0.0,0.0,0.0,8270.760735067932,0.0,6279.68905493207,14550.449790000002
t11166,0.0,0.0,0.0,371.14583305102326,9372.981912016907,0.0,6279.68905493207,16023.8168
t11167,0.0,0.0,0.0,1749.085365381147,10858.629119686782,0.0,6279.68905493207,18887.40354
t11168,0.0,0.0,0.0,4847.070719316433,12134.589505751495,0.0,6279.68905493207,23261.34928
t11169,0.0,0.0,0.0,9956.615694118755,8171.439340949175,0.0,6279.68905493207,24407.74409
t11170,0.0,0.0,0.0,15740.164208146918,2369.580186921012,0.0,6279.68905493207,24389.43345
t11171,0.0,0.0,0.0,18140.69692506793,0.0,0.0,6279.68905493207,24420.38598
t11172,0.0,0.0,0.0,19034.24581506793,0.0,0.0,6279.68905493207,25313.93487
t11173,0.0,0.0,0.0,18920.568355067928,0.0,0.0,6279.68905493207,25200.25741
t11174,0.0,0.0,0.0,17812.62382506793,0.0,0.0,6279.68905493207,24092.31288
t11175,0.0,0.0,0.0,17995.880726608248,0.0,339.50849845968696,6279.689054932069,24615.07828
t11176,0.0,0.0,0.0,11686.500897777487,6796.607988903679,0.0,7711.753113318835,26194.862
t11177,0.0,0.0,0.0,5722.224349601738,10360.516096622043,1488.407142991348,10851.59764078487,28422.74523
t11178,0.0,0.0,5497.529222399216,1657.6677386019724,9613.486875907687,1220.421038720193,11931.409204370932,29920.51408
t11179,0.0,0.0,7679.919520462075,0.0,6365.473839664252,1297.6133855027392,11931.409204370932,27274.41595
t11180,0.0,0.0,4728.175462011749,0.0,5531.846666342154,1481.761827275164,11931.409204370932,23673.19316
t11181,0.0,0.0,4809.382639496351,0.0,5823.004130739317,1650.680105393402,11931.409204370932,24214.47608
t11182,0.0,0.0,0.0,0.0,10692.672384655556,1279.755855619376,9799.789669725067,21772.21791
t11183,0.0,0.0,0.0,0.0,10925.741809560426,1529.7259494761006,6971.91724096347,19427.384999999995
t11184,0.0,0.0,0.0,0.0,9923.254412312574,1445.5372767310375,6380.806990956387,17749.59868
t11185,0.0,0.0,0.0,0.0,12283.661432879953,0.0,3803.2040571200464,16086.86549
t11186,0.0,0.0,0.0,0.0,11575.246712879953,0.0,3803.2040571200464,15378.45077
t11187,0.0,0.0,0.0,0.0,11053.419022879953,0.0,3803.2040571200464,14856.62308
t11188,0.0,0.0,0.0,0.0,9528.592407313985,1299.5650474933873,4222.201185192627,15050.35864
t11189,0.0,0.0,0.0,0.0,11339.99710865462,53.10295422533454,3803.2040571200464,15196.30412
t11190,0.0,0.0,0.0,323.7876464784902,12409.456496401463,0.0,3803.2040571200464,16536.4482
t11191,0.0,0.0,0.0,2139.1455676417168,11785.775052390218,0.0,5324.485679968065,19249.4063
t11192,0.0,0.0,0.0,5054.334116328357,10176.134833841274,1221.2001213022804,7226.087708528088,23677.75678
t11193,0.0,0.0,0.0,10113.580424286329,9796.384465745608,0.0,5324.485679968065,25234.45057
t11194,0.0,0.0,0.0,15483.022827113711,7767.8852347354095,0.0,2064.596488150882,25315.50455
t11195,0.0,0.0,0.0,20391.212694387672,3092.8998880139807,0.0,1473.4074675983459,24957.52005
t11196,0.0,0.0,0.0,20324.508731768125,4315.968738125492,0.0,990.8814201063824,25631.35889
t11197,0.0,0.0,0.0,19748.051173487675,4302.151216405942,0.0,990.8814201063824,25041.08381
t11198,0.0,0.0,0.0,16752.013588345126,5839.275461548492,0.0,990.8814201063824,23582.17047
t11199,0.0,0.0,0.0,16106.214108160259,6773.42587173336,0.0,990.8814201063824,23870.5214
t11200,0.0,0.0,0.0,10389.691721958525,14170.096777935092,0.0,990.8814201063824,25550.66992
t11201,0.0,0.0,0.0,5137.617207537216,21310.06654431385,0.0,1387.2339881489356,27834.91774
t11202,0.0,0.0,0.0,1324.0024100184728,24735.54887645419,1456.8282453252123,1882.6746982021268,29399.05423
t11203,0.0,0.0,0.0,0.0,25374.811801851065,0.0,1387.2339881489356,26762.04579
t11204,0.0,0.0,0.0,0.0,22459.559553914893,0.0,792.705136085106,23252.26469
t11205,0.0,0.0,0.0,0.0,23274.70365,0.0,0.0,23274.70365
t11206,0.0,0.0,0.0,0.0,20309.01218,0.0,0.0,20309.01218
t11207,0.0,0.0,0.0,0.0,17702.0079,0.0,0.0,17702.0079
t11208,0.0,0.0,0.0,0.0,15890.9803,0.0,0.0,15890.9803
t11209,0.0,0.0,0.0,0.0,13992.84392,0.0,0.0,13992.84392
t11210,0.0,0.0,0.0,0.0,12996.99446,0.0,0.0,12996.99446
t11211,0.0,0.0,0.0,0.0,12407.58228,0.0,0.0,12407.58228
t11212,0.0,0.0,0.0,0.0,12398.20604,0.0,0.0,12398.20604
t11213,0.0,0.0,0.0,0.0,12465.28154,0.0,0.0,12465.28154
t11214,0.0,0.0,0.0,250.7728237701876,13532.654116229813,0.0,0.0,13783.42694
