Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t3219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3258,0.0,0.0,0.0,0.0,0.0,0.0,6.866251704348739
t3259,0.0,0.0,0.0,0.0,0.0,0.0,11.912119440709015
t3260,0.0,0.0,0.0,0.0,0.0,0.0,11.912119440709015
t3261,0.0,0.0,0.0,0.0,0.0,0.0,11.912119440709015
t3262,0.0,0.0,0.0,0.0,0.0,0.0,11.912119440709015
t3263,0.0,0.0,0.0,0.0,0.0,0.0,11.912119440709015
t3264,0.0,0.0,0.0,0.0,0.0,0.0,16.605089888676385
t3265,0.0,0.0,0.0,0.0,0.0,0.0,16.605089888676385
t3266,0.0,0.0,0.0,0.0,0.0,0.0,18.871606908596252
t3267,0.0,0.0,0.0,0.0,0.0,0.0,18.871606908596252
t3268,0.0,0.0,0.0,0.0,0.0,0.0,18.871606908596252
t3269,0.0,0.0,0.0,0.0,0.0,0.0,18.871606908596252
t3270,0.0,0.0,0.0,0.0,0.0,0.0,18.871606908596252
t3271,0.0,0.0,0.0,0.0,0.0,0.0,31.066730361120655
t3272,0.0,0.0,0.0,0.0,0.0,0.0,34.67735433938159
t3273,0.0,0.0,0.0,0.0,0.0,0.0,34.67735433938159
t3274,0.0,0.0,0.0,0.0,0.0,0.0,34.67735433938159
t3275,0.0,0.0,0.0,0.0,0.0,0.0,34.67735433938159
t3276,0.0,0.0,0.0,0.0,0.0,0.0,34.67735433938159
t3277,0.0,0.0,0.0,0.0,0.0,0.0,34.67735433938159
t3278,0.0,0.0,0.0,0.0,0.0,0.0,34.67735433938159
t3279,0.0,0.0,0.0,0.0,0.0,0.0,34.67735433938159
t3280,0.0,0.0,0.0,0.0,0.0,0.0,34.67735433938159
t3281,0.0,0.0,17.457507619002246,0.0,0.0,0.0,34.887161416289274
t3282,22.264991174349902,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t3283,9.120217212719766,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t3284,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t3285,0.0,0.0,7.030801183916169,0.0,0.0,0.0,34.887161416289274
t3286,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3287,0.0,0.0,0.0,0.0,0.0,0.0,33.297254000230545
t3288,0.0,0.0,0.0,0.0,0.0,0.0,33.297254000230545
t3289,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3290,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3291,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3292,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3293,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3294,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3295,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3296,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3297,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3298,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3299,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3300,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3301,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3302,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3303,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3304,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3305,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3306,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3307,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3308,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3309,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3310,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3311,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3312,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3313,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3314,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3315,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3316,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3317,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3318,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3319,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3320,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3321,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3322,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3323,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3324,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3325,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3326,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3327,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3328,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3329,0.0,0.0,0.0,0.0,0.0,0.0,27.150203167810115
t3330,0.0,0.0,0.0,0.0,0.0,0.0,28.24948450578949
t3331,0.0,0.0,0.0,0.0,0.0,0.0,28.24948450578949
t3332,0.0,0.0,0.0,0.0,0.0,0.0,28.24948450578949
t3333,0.0,0.0,0.0,0.0,0.0,0.0,28.24948450578949
t3334,0.0,0.0,0.0,0.0,0.0,0.0,28.24948450578949
t3335,0.0,0.0,0.0,0.0,0.0,0.0,28.24948450578949
t3336,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3337,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3338,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3339,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3340,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3341,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3342,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3343,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3344,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3345,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3346,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3347,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3348,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3349,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3350,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3351,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3352,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3353,0.0,0.0,0.0,0.0,0.0,0.0,28.249484505789486
t3354,0.0,0.0,2.9589770578707113,0.0,0.0,0.0,34.54740604353119
t3355,0.0,0.0,14.328536915544497,0.0,0.0,0.0,34.887161416289274
t3356,0.0,0.0,14.328536915544497,0.0,0.0,0.0,34.887161416289274
t3357,1.9709235782787722,0.0,14.328536915544497,0.0,0.0,0.0,34.887161416289274
t3358,0.0,0.0,11.369559857673785,0.0,0.0,0.0,34.887161416289274
t3359,0.0,0.0,1.9155060757808542,0.0,0.0,0.0,34.887161416289274
t3360,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3361,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3362,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3363,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3364,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3365,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3366,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3367,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3368,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3369,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3370,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3371,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3372,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3373,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3374,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3375,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3376,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3377,0.0,0.0,3.82217981648028,0.0,0.0,0.0,34.887161416289274
t3378,0.0,0.0,3.82217981648028,0.0,0.0,0.0,34.887161416289274
t3379,2.5904544245858947,0.0,3.82217981648028,0.0,0.0,0.0,34.887161416289274
t3380,0.0,0.0,3.82217981648028,0.0,0.0,0.0,34.887161416289274
t3381,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3382,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3383,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3384,0.0,0.0,0.0,0.0,0.0,0.0,34.01485888516473
t3385,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3386,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3387,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3388,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3389,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3390,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3391,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3392,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3393,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3394,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3395,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3396,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3397,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3398,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3399,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3400,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3401,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3402,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045217
t3403,0.0,0.0,0.0,0.0,0.0,0.0,11.644643792045219
t3404,0.0,0.0,0.0,0.0,0.0,0.0,11.64464379204522
t3405,0.0,0.0,0.0,0.0,0.0,0.0,11.64464379204522
t3406,0.0,0.0,0.0,0.0,0.0,0.0,11.64464379204522
t3407,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3408,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3409,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3410,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3411,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3412,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3413,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3414,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3415,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3416,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3417,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3418,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3419,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3420,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3421,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3422,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3423,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3424,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3425,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3426,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3427,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3428,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3429,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3430,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3431,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3432,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3433,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3434,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3435,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3436,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3437,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3438,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3439,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3440,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3441,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3442,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3443,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3444,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3445,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3446,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3447,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3448,0.0,0.0,0.0,0.0,0.0,0.0,5.852176514941358
t3449,0.0,0.0,0.0,0.0,0.0,0.0,18.334487185305196
t3450,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3451,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3452,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3453,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3454,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3455,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3456,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3457,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3458,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3459,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3460,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3461,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3462,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3463,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3464,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3465,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3466,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3467,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3468,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3469,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3470,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3471,0.0,0.0,0.0,0.0,0.0,0.0,23.924018482429528
t3472,0.0,0.0,7.267257779398578,0.0,0.0,0.0,23.924018482429528
t3473,0.0,0.0,17.81548420670159,0.0,0.0,0.0,34.887161416289274
t3474,3.580848115659699,0.0,17.81548420670159,0.0,0.0,0.0,34.887161416289274
t3475,0.0,0.0,17.815484206701587,0.0,0.0,0.0,34.887161416289274
t3476,0.0,0.0,10.548226427303012,0.0,0.0,0.0,34.887161416289274
t3477,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3478,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3479,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3480,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3481,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3482,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3483,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3484,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3485,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3486,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3487,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3488,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3489,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3490,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3491,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3492,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3493,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3494,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3495,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3496,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3497,0.0,0.0,9.418664719234998,0.0,0.0,0.0,34.887161416289274
t3498,23.190286149870165,0.0,9.418664719234998,0.0,0.0,0.0,34.887161416289274
t3499,0.0,0.0,9.418664719234998,0.0,0.0,0.0,34.887161416289274
t3500,0.0,0.0,9.418664719234998,0.0,0.0,0.0,34.887161416289274
t3501,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3502,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3503,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3504,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3505,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3506,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3507,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3508,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3509,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3510,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3511,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3512,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3513,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3514,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3515,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3516,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3517,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3518,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3519,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3520,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3521,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3522,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3523,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3524,12.946900333929007,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3525,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3526,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t3527,0.0,0.0,0.0,0.0,0.0,0.0,33.699262180007516
t3528,0.0,0.0,0.0,0.0,0.0,0.0,12.702706652737207
t3529,0.0,0.0,0.0,0.0,0.0,0.0,12.702706652737207
t3530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3550,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3569,0.0,0.0,0.0,0.0,0.0,0.0,0.6513454281285682
t3570,0.0,0.0,0.0,0.0,0.0,0.0,4.382094614032216
t3571,0.0,0.0,0.0,0.0,0.0,0.0,6.291800052700977
t3572,0.0,0.0,0.0,0.0,0.0,0.0,6.291800052700977
t3573,0.0,0.0,0.0,0.0,0.0,0.0,6.291800052700977
t3574,0.0,0.0,0.0,0.0,0.0,0.0,6.291800052700977
t3575,0.0,0.0,0.0,0.0,0.0,0.0,6.291800052700977
t3576,0.0,0.0,0.0,0.0,0.0,0.0,6.291800052700977
t3577,0.0,0.0,0.0,0.0,0.0,0.0,6.291800052700977
t3578,0.0,0.0,0.0,0.0,0.0,0.0,6.291800052700977
t3579,0.0,0.0,0.0,0.0,0.0,0.0,6.291800052700977
t3580,0.0,0.0,0.0,0.0,0.0,0.0,6.291800052700977
t3581,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3582,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3583,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3584,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3585,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3586,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3587,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3588,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3589,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3590,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3591,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3592,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3593,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3594,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3595,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3596,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3597,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3598,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3599,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3600,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3601,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3602,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3603,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3604,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3605,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3606,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3607,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3608,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3609,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
t3610,0.0,0.0,0.0,0.0,0.0,0.0,5.640454624572409
