Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1258,0.0,0.0,0.0,0.0,0.0,1337.0782442727814,0.0,1337.0782442727814
t1259,0.0,0.0,0.0,0.0,0.0,501.0468846757658,0.0,501.0468846757658
t1260,0.0,0.0,0.0,0.0,605.1138172483479,889.047240320626,0.0,1494.1610575689738
t1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1263,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1278,0.0,0.0,0.0,0.0,0.0,522.4515134610842,0.0,522.4515134610842
t1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1286,0.0,0.0,0.0,0.0,4727.299497843451,1174.9802323282297,0.0,5902.27973017168
t1287,0.0,0.0,0.0,0.0,10088.089992141588,1914.0221721997052,0.0,12002.112164341293
t1288,0.0,0.0,0.0,0.0,606.1996566586422,2956.2598096942183,0.0,3562.4594663528605
t1289,0.0,0.0,0.0,0.0,5736.495231026052,3160.793923155123,0.0,8897.289154181175
t1290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1292,0.0,0.0,0.0,0.0,2241.781056814096,3279.410130908937,0.0,5521.191187723032
t1293,0.0,0.0,0.0,0.0,15770.731987826905,3279.410130908937,0.0,19050.142118735843
t1294,0.0,0.0,0.0,0.0,12775.79324323474,3279.410130908937,0.0,16055.203374143677
t1295,0.0,0.0,0.0,0.0,23956.974244229208,3279.410130908937,0.0,27236.384375138146
t1296,0.0,0.0,0.0,0.0,24932.414684863914,3279.410130908937,0.0,28211.824815772852
t1297,0.0,0.0,0.0,0.0,32935.98850006679,3279.410130908937,0.0,36215.39863097573
t1298,0.0,0.0,0.0,0.0,28481.067488857603,3279.410130908937,0.0,31760.47761976654
t1299,0.0,0.0,0.0,0.0,25598.026387445265,3279.410130908937,0.0,28877.436518354203
t1300,0.0,0.0,0.0,0.0,19158.491475618866,3279.410130908937,0.0,22437.901606527805
t1301,0.0,0.0,0.0,0.0,13331.998136775568,3272.5030210965983,0.0,16604.501157872168
t1302,0.0,0.0,0.0,0.0,9792.062229528303,3224.1417866207353,0.0,13016.204016149039
t1303,0.0,0.0,0.0,0.0,8919.129622812787,3251.8634704314777,0.0,12170.993093244264
t1304,0.0,0.0,0.0,0.0,12156.645055412493,3108.184083297724,0.0,15264.829138710218
t1305,0.0,0.0,0.0,0.0,12011.131727400061,3227.950983433965,0.0,15239.082710834027
t1306,0.0,0.0,0.0,0.0,17645.476094767026,2812.9216512575676,0.0,20458.397746024595
t1307,0.0,0.0,0.0,0.0,20562.32767138184,2678.060853031061,0.0,23240.3885244129
t1308,0.0,0.0,0.0,0.0,15376.761086334143,2312.636206435805,0.0,17689.397292769947
t1309,0.0,0.0,0.0,0.0,9941.54474757977,1932.030769527778,0.0,11873.575517107547
t1310,0.0,0.0,0.0,0.0,12693.8954153384,1574.20907903944,0.0,14268.10449437784
t1311,0.0,0.0,0.0,0.0,9499.607121284414,1344.01035452655,0.0,10843.617475810965
t1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1313,0.0,0.0,0.0,9.094947017729282e-13,1.8189894035458565e-12,1.1368683772161603e-13,0.0,2.8421709430404007e-12
t1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1321,0.0,0.0,0.0,0.0,1052.0362530668517,384.2612706894562,0.0,1436.2975237563078
t1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1329,0.0,0.0,0.0,0.0,0.0,499.3526626191258,0.0,499.3526626191258
t1330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1331,0.0,0.0,0.0,0.0,0.0,152.79166468310996,0.0,152.79166468310996
t1332,0.0,0.0,0.0,0.0,6857.406641236779,3152.0006019005027,0.0,10009.407243137282
t1333,0.0,0.0,0.0,0.0,13252.017277628853,3253.6084607567523,0.0,16505.625738385606
t1334,0.0,0.0,0.0,0.0,14610.965022811986,3279.410130908937,0.0,17890.375153720925
t1335,0.0,0.0,0.0,0.0,14707.829425103326,3279.410130908937,0.0,17987.239556012264
t1336,0.0,0.0,0.0,0.0,18931.241897996813,3279.410130908937,0.0,22210.65202890575
t1337,0.0,0.0,0.0,0.0,23674.457659859374,3279.410130908937,0.0,26953.867790768312
t1338,0.0,0.0,0.0,0.0,21613.213128950058,3279.410130908937,0.0,24892.623259858996
t1339,0.0,0.0,0.0,0.0,20213.22924880955,3279.410130908937,0.0,23492.63937971849
t1340,0.0,0.0,0.0,0.0,20146.526691488536,3279.410130908937,0.0,23425.936822397474
t1341,0.0,0.0,0.0,0.0,20765.961299922947,3279.410130908937,0.0,24045.371430831885
t1342,0.0,0.0,0.0,0.0,23721.028029938643,3279.410130908937,0.0,27000.43816084758
t1343,0.0,0.0,0.0,0.0,26661.510896840125,3142.7680421210644,0.0,29804.27893896119
t1344,0.0,0.0,0.0,0.0,28513.17267435316,3086.744785718037,0.0,31599.9174600712
t1345,0.0,0.0,0.0,0.0,25059.845052298366,3279.410130908937,0.0,28339.255183207304
t1346,0.0,0.0,0.0,0.0,20164.311307158478,3279.410130908937,0.0,23443.721438067416
t1347,0.0,0.0,0.0,0.0,19554.957837793474,3279.410130908937,0.0,22834.367968702412
t1348,0.0,0.0,0.0,0.0,17813.894456514754,3279.410130908937,0.0,21093.304587423692
t1349,0.0,0.0,0.0,0.0,16228.304185494435,3279.410130908937,0.0,19507.714316403373
t1350,0.0,0.0,0.0,0.0,16015.642106561292,3279.410130908937,0.0,19295.05223747023
t1351,0.0,0.0,0.0,0.805536565753292,16605.859036276066,3272.3339776259863,0.0,19878.998550467804
t1352,0.0,0.0,0.0,0.0,25812.52873303097,3278.9528596770538,0.0,29091.481592708024
t1353,0.0,0.0,0.0,0.0,29468.146190695057,3273.07846445552,0.0,32741.224655150578
t1354,0.0,0.0,0.0,0.0,38639.34777301822,3275.036596196031,0.0,41914.384369214255
t1355,0.0,0.0,0.0,0.0,41599.259494136495,3279.410130908937,0.0,44878.66962504543
t1356,0.0,0.0,0.0,0.0,39988.80683427291,3279.410130908937,0.0,43268.21696518185
t1357,0.0,0.0,0.0,0.0,31813.09678776464,3279.410130908937,0.0,35092.50691867358
t1358,0.0,0.0,0.0,0.0,36612.056951653314,3279.410130908937,0.0,39891.46708256225
t1359,0.0,0.0,0.0,0.0,39937.64416711238,3279.410130908937,0.0,43217.05429802132
t1360,0.0,0.0,0.0,0.0,37749.25548280089,3279.410130908937,0.0,41028.665613709825
t1361,0.0,0.0,0.0,0.0,25854.540468974126,3279.410130908937,0.0,29133.950599883065
t1362,0.0,0.0,0.0,0.0,13249.857166162386,3272.5969377346314,0.0,16522.454103897016
t1363,0.0,0.0,0.0,0.0,10465.409611466948,3258.718105633067,0.0,13724.127717100015
t1364,0.0,0.0,0.0,0.0,10388.347817376547,3279.410130908937,0.0,13667.757948285484
t1365,0.0,0.0,0.0,0.0,14535.095640899573,3279.410130908937,0.0,17814.50577180851
t1366,0.0,0.0,0.0,0.0,12341.104051662558,3231.6708385887277,0.0,15572.774890251287
t1367,0.0,0.0,0.0,0.0,14977.031775949945,3187.247495506133,0.0,18164.27927145608
t1368,0.0,0.0,0.0,0.0,19272.910876000955,3217.7078713983606,0.0,22490.618747399316
t1369,0.0,0.0,0.0,0.0,19520.094290867444,3275.8275818222974,0.0,22795.92187268974
t1370,0.0,0.0,0.0,0.0,13140.023930621206,3264.013186981994,0.0,16404.0371176032
t1371,0.0,0.0,0.0,0.0,11716.498835524606,3279.1521425479964,0.0,14995.650978072603
t1372,0.0,0.0,0.0,0.0,12296.44613038417,3278.5698731576176,0.0,15575.016003541788
t1373,0.0,0.0,0.0,0.0,9086.49929450571,3273.07846445552,0.0,12359.57775896123
t1374,0.0,0.0,0.0,0.0,3379.640201716491,3191.8353659873483,0.0,6571.475567703839
t1375,0.0,0.0,0.0,0.0,51.18488649016581,3201.4386853496853,0.0,3252.623571839851
t1376,0.0,0.0,0.0,0.0,1509.777139023401,3017.6982750733264,0.0,4527.475414096727
t1377,0.0,0.0,0.0,0.0,3627.659530203866,2869.8547901230527,0.0,6497.514320326918
t1378,0.0,0.0,0.0,0.0,4920.830139113081,2397.1855211762154,0.0,7318.015660289297
t1379,0.0,0.0,0.0,0.0,7341.456528338098,1822.415919090519,0.0,9163.872447428617
t1380,0.0,0.0,0.0,0.0,6789.236034690155,1306.4888661027753,0.0,8095.72490079293
t1381,0.0,0.0,0.0,0.0,4750.692072443562,1283.3023311945753,0.0,6033.994403638138
t1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1383,0.0,0.0,0.0,0.0,0.0,922.380767443821,0.0,922.380767443821
t1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1390,0.0,0.0,0.0,0.0,6821.25933280386,2771.3395769664294,0.0,9592.59890977029
t1391,0.0,0.0,0.0,0.0,17124.913302723733,3137.217077711528,0.0,20262.13038043526
t1392,0.0,0.0,0.0,0.0,24865.70741515087,3117.0188708715555,0.0,27982.726286022425
t1393,0.0,0.0,0.0,0.0,20557.986445007977,3190.3500968471326,0.0,23748.33654185511
t1394,0.0,0.0,0.0,0.0,18161.948955945947,3176.8519678238763,0.0,21338.800923769824
t1395,0.0,0.0,0.0,0.0,17437.85309457513,3024.594902919209,0.0,20462.44799749434
t1396,0.0,0.0,0.0,0.0,13847.101838935303,2395.2738234539647,0.0,16242.375662389268
t1397,0.0,0.0,0.0,0.0,9796.407375551418,2074.588719856395,0.0,11870.996095407812
t1398,0.0,0.0,0.0,0.0,4667.271874958438,1895.801388938854,0.0,6563.073263897292
t1399,0.0,0.0,0.0,0.0,0.0,1742.472994415019,0.0,1742.472994415019
t1400,0.0,0.0,0.0,0.0,1055.277321945472,2564.594213935415,0.0,3619.871535880887
t1401,0.0,0.0,0.0,0.0,7787.956763641239,2599.427245982525,0.0,10387.384009623765
t1402,0.0,0.0,0.0,0.0,9907.977923662615,2741.45021520512,0.0,12649.428138867734
t1403,0.0,0.0,0.0,0.0,20306.225875581564,2604.477602362597,0.0,22910.70347794416
t1404,0.0,0.0,0.0,0.0,17992.03729323199,2297.8715287334467,0.0,20289.908821965437
t1405,0.0,0.0,0.0,0.0,13989.46750609761,2152.2165965962527,0.0,16141.684102693862
t1406,0.0,0.0,0.0,0.0,23275.978539478307,2226.1379463519047,0.0,25502.11648583021
t1407,0.0,0.0,0.0,0.0,32750.6487307917,2241.641159361707,0.0,34992.289890153406
t1408,0.0,0.0,0.0,0.0,15769.640874077822,2312.24730483217,0.0,18081.88817890999
t1409,0.0,0.0,0.0,0.0,5869.967584021797,2226.755248749522,0.0,8096.722832771318
t1410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1412,0.0,0.0,0.0,0.0,0.0,18.993046452078033,0.0,18.993046452078033
t1413,0.0,0.0,0.0,0.0,203.83975852208096,2095.1225399097025,0.0,2298.9622984317834
t1414,0.0,0.0,0.0,0.0,5212.113054810459,2525.3263464978786,0.0,7737.439401308338
t1415,0.0,0.0,0.0,0.0,11620.01235454666,2757.761013324567,0.0,14377.773367871227
t1416,0.0,0.0,0.0,0.0,15990.655306468601,3016.2933636272815,0.0,19006.948670095884
t1417,0.0,0.0,0.0,0.0,14696.9836252721,3189.7439363466515,0.0,17886.72756161875
t1418,0.0,0.0,0.0,0.0,8674.549325254899,3145.2440979862627,0.0,11819.79342324116
t1419,0.0,0.0,0.0,0.0,8329.347634911308,2641.3134592470515,0.0,10970.66109415836
t1420,0.0,0.0,0.0,0.0,1840.6590695483173,2252.547129255168,0.0,4093.206198803485
t1421,0.0,0.0,0.0,0.0,2203.0106718340758,1747.9554950391628,0.0,3950.9661668732388
t1422,0.0,0.0,0.0,0.0,2512.7702224660025,1373.5792247990164,0.0,3886.349447265019
t1423,0.0,0.0,0.0,0.0,8586.8912498371,1108.8070031859695,0.0,9695.698253023069
t1424,0.0,0.0,0.0,0.0,8274.266974950999,1077.5024261529568,0.0,9351.769401103955
t1425,0.0,0.0,0.0,0.0,0.0,108.29241519819766,0.0,108.29241519819766
t1426,0.0,0.0,0.0,0.0,4539.673765362248,1081.0732827254503,0.0,5620.747048087698
t1427,0.0,0.0,0.0,0.0,9058.410630912265,1124.080706070462,0.0,10182.491336982726
t1428,0.0,0.0,0.0,0.0,14300.222892105121,1358.4605732352443,0.0,15658.683465340366
t1429,0.0,0.0,0.0,0.0,8745.483238149323,1640.6278833679974,0.0,10386.11112151732
t1430,0.0,0.0,0.0,0.0,6407.8554581864555,1747.5796989300877,0.0,8155.435157116543
t1431,0.0,0.0,0.0,0.0,12264.957321802642,1725.0710261932554,0.0,13990.028347995896
t1432,0.0,0.0,0.0,0.0,8819.542440417426,2174.1682271087866,0.0,10993.710667526213
t1433,0.0,0.0,0.0,0.0,2733.3300855402376,2372.32986367909,0.0,5105.659949219327
t1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1438,0.0,0.0,0.0,0.0,3128.2516570104344,2505.1204026791897,0.0,5633.372059689624
t1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1440,0.0,0.0,0.0,0.0,1656.8408159565479,2270.0679892263756,0.0,3926.9088051829235
t1441,0.0,0.0,0.0,0.0,2662.7724082834156,2031.051104963614,0.0,4693.82351324703
t1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1443,0.0,0.0,0.0,0.0,3804.030892304032,966.336289215489,0.0,4770.367181519521
t1444,0.0,0.0,0.0,0.0,2849.787362194782,937.2860475335895,0.0,3787.073409728371
t1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1447,0.0,0.0,0.0,0.0,4508.510162193976,367.301015758491,0.0,4875.811177952467
t1448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1454,0.0,0.0,0.0,0.0,3980.6038854859307,444.84936072969253,0.0,4425.453246215623
t1455,0.0,0.0,0.0,0.0,2638.684676323268,518.1771453489591,0.0,3156.861821672227
t1456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1467,0.0,0.0,0.0,0.0,353.19392559687003,730.6694762503215,0.0,1083.8634018471917
t1468,0.0,0.0,0.0,0.0,5115.022075198129,873.7694725870329,0.0,5988.791547785162
t1469,0.0,0.0,0.0,0.0,5981.881404162301,946.2491774545196,0.0,6928.130581616821
t1470,0.0,0.0,0.0,0.0,4700.750357778936,912.4909255182883,0.0,5613.241283297224
t1471,0.0,0.0,0.0,0.0,1209.0991364704532,761.7080890730629,0.0,1970.807225543516
t1472,0.0,0.0,0.0,0.0,3343.2629394852593,632.8656967080361,0.0,3976.1286361932953
t1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1475,0.0,0.0,0.0,0.0,1350.7632211825266,473.23016144154815,0.0,1823.993382624075
t1476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1490,0.0,0.0,0.0,0.0,0.0,432.5814978630358,0.0,432.5814978630358
t1491,0.0,0.0,0.0,0.0,3336.7638032653267,1183.6137369958042,0.0,4520.377540261131
t1492,0.0,0.0,0.0,0.0,3430.4282953179863,1344.7247072207695,0.0,4775.153002538756
t1493,0.0,0.0,0.0,0.0,3251.294071847631,1536.132961389439,0.0,4787.427033237071
t1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1495,0.0,0.0,0.0,0.0,9077.371492408096,2091.6240975712844,0.0,11168.99558997938
t1496,0.0,0.0,0.0,0.0,11938.167817452799,2187.484964265259,0.0,14125.652781718058
t1497,0.0,0.0,0.0,0.0,11268.848325467665,2154.769686210291,0.0,13423.618011677956
t1498,0.0,0.0,0.0,0.0,8844.906733059177,2248.746936649507,0.0,11093.653669708685
t1499,0.0,0.0,0.0,0.0,7618.896845161558,2238.510051444496,0.0,9857.406896606055
t1500,0.0,0.0,0.0,0.0,4568.085133999568,2401.1811301877874,0.0,6969.266264187356
t1501,0.0,0.0,0.0,0.0,7932.7604668400745,2506.3975183464913,0.0,10439.157985186566
t1502,0.0,0.0,0.0,0.0,16022.228131961656,2411.5528477330326,0.0,18433.78097969469
t1503,0.0,0.0,0.0,0.0,2663.587876159476,2430.493194306423,0.0,5094.081070465899
t1504,0.0,0.0,0.0,0.0,0.0,1657.11762234656,0.0,1657.11762234656
t1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1506,0.0,0.0,0.0,5.127536757546975,5250.691548587962,2915.16816916383,0.0,8170.9872545093385
t1507,0.0,0.0,0.0,0.0,3769.9578750480687,2934.246740849911,0.0,6704.204615897979
t1508,0.0,0.0,0.0,0.0,0.0,1158.2316615245581,0.0,1158.2316615245581
t1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1510,0.0,0.0,0.0,0.0,5681.785440339176,3161.355945224435,0.0,8843.141385563611
t1511,0.0,0.0,0.0,0.0,8266.559430680125,3176.6837664733966,0.0,11443.243197153522
t1512,0.0,0.0,0.0,0.0,2830.854229632787,3191.2598821418815,0.0,6022.114111774668
t1513,0.0,0.0,0.0,0.0,5968.483618805254,3236.30775042169,0.0,9204.791369226943
t1514,0.0,0.0,0.0,0.0,6076.24151396181,3246.7909314734957,0.0,9323.032445435305
t1515,0.0,0.0,0.0,0.0,9281.952782618217,3276.5406470443913,0.0,12558.493429662609
t1516,0.0,0.0,0.0,0.0,11549.357223019764,3274.199512589826,0.0,14823.55673560959
t1517,0.0,0.0,0.0,0.0,18752.261377221337,3276.3015254133397,0.0,22028.562902634676
t1518,0.0,0.0,0.0,0.0,27597.608275421622,3265.7058403507717,0.0,30863.314115772395
t1519,0.0,0.0,0.0,0.0,27627.790544790994,3277.3058427416036,0.0,30905.096387532598
t1520,0.0,0.0,0.0,0.0,30203.47190692624,3278.310160069867,0.0,33481.78206699611
t1521,0.0,0.0,0.0,0.0,28193.019358610458,3279.410130908937,0.0,31472.429489519396
t1522,0.0,0.0,0.0,0.0,27801.411740414827,3279.410130908937,0.0,31080.821871323766
t1523,0.0,0.0,0.0,0.0,33280.23703126099,3279.410130908937,0.0,36559.64716216993
t1524,0.0,0.0,0.0,0.0,25194.9325604558,3279.410130908937,0.0,28474.342691364738
t1525,0.0,0.0,0.0,0.0,27035.73756286684,3279.410130908937,0.0,30315.14769377578
t1526,0.0,0.0,0.0,0.0,29088.722210252996,3279.410130908937,0.0,32368.132341161934
t1527,0.0,0.0,0.0,0.0,29827.883190832228,3279.410130908937,0.0,33107.29332174116
t1528,0.0,0.0,0.0,0.0,28815.72675719331,3279.410130908937,0.0,32095.13688810225
t1529,0.0,0.0,0.0,0.0,23814.266305050474,3279.410130908937,0.0,27093.676435959413
t1530,0.0,0.0,0.0,0.23375386233209022,24581.35349116428,3279.410130908937,0.0,27860.99737593555
t1531,0.0,0.0,0.0,0.0,21346.599882127874,3279.410130908937,0.0,24626.010013036812
t1532,0.0,0.0,0.0,0.0,19564.278026682012,3279.410130908937,0.0,22843.68815759095
t1533,0.0,0.0,0.0,0.0,21232.61184672259,3279.410130908937,0.0,24512.021977631528
t1534,0.0,0.0,0.0,0.0,23198.75007415729,3279.410130908937,0.0,26478.16020506623
t1535,0.0,0.0,0.0,0.0,25392.78372616846,3271.1387298009777,0.0,28663.92245596944
t1536,0.0,0.0,0.0,0.0,28489.80026448057,3265.5455136332607,0.0,31755.34577811383
t1537,0.0,0.0,0.0,0.0,32024.89488211141,3147.840423181521,0.0,35172.73530529293
t1538,0.0,0.0,0.0,0.0,32622.929315893532,3276.875418137595,0.0,35899.804734031124
t1539,0.0,0.0,0.0,0.0,33426.25504333252,3266.6933071790786,0.0,36692.9483505116
t1540,0.0,0.0,0.0,0.0,33115.69992602593,3274.582110438432,0.0,36390.28203646436
t1541,0.0,0.0,0.0,0.0,33279.16035304392,3279.410130908937,0.0,36558.570483952855
t1542,0.0,0.0,0.0,0.0,32125.86267692256,3268.8932448085634,0.0,35394.75592173112
t1543,0.0,0.0,0.0,0.0,28222.498190550687,3272.143047129241,0.0,31494.641237679927
t1544,0.0,0.0,0.0,0.0,22583.3926549724,3278.310160069867,0.0,25861.702815042267
t1545,0.0,0.0,0.0,0.0,21940.50412954226,3278.310160069867,0.0,25218.814289612128
t1546,0.0,0.0,0.0,0.0,21708.5571016234,3279.410130908937,0.0,24987.967232532337
t1547,0.0,0.0,0.0,0.0,23237.217244452062,3279.410130908937,0.0,26516.627375361
t1548,0.0,0.0,0.0,0.0,23817.15286623282,3279.410130908937,0.0,27096.56299714176
t1549,0.0,0.0,0.0,0.0,23813.0283433922,3279.410130908937,0.0,27092.43847430114
t1550,0.0,0.0,0.0,0.0,25809.041290647994,3279.410130908937,0.0,29088.451421556932
t1551,0.0,0.0,0.0,0.0,26488.75150227042,3279.410130908937,0.0,29768.16163317936
t1552,0.0,0.0,0.0,0.0,23521.188909808483,3279.410130908937,0.0,26800.59904071742
t1553,0.0,0.0,0.0,0.0,17258.887316966626,3279.410130908937,0.0,20538.297447875564
t1554,0.0,0.0,0.0,6.675871933825104,14989.914160024135,3279.410130908937,0.0,18276.000162866898
t1555,0.0,0.0,0.0,0.0,15474.442073180988,3279.410130908937,0.0,18753.852204089926
t1556,0.0,0.0,0.0,0.0,16833.98461295436,3279.410130908937,0.0,20113.394743863297
t1557,0.0,0.0,0.0,0.0,17856.190378440173,3279.410130908937,0.0,21135.60050934911
t1558,0.0,0.0,0.0,0.0,23613.99699444146,3279.410130908937,0.0,26893.407125350397
t1559,0.0,0.0,0.0,0.0,26500.233185240795,3279.410130908937,0.0,29779.643316149733
t1560,0.0,0.0,0.0,0.0,28491.696369619836,3279.410130908937,0.0,31771.106500528775
t1561,0.0,0.0,0.0,0.0,30072.53743899306,3279.410130908937,0.0,33351.947569902
t1562,0.0,0.0,0.0,0.0,31004.994144190678,3279.410130908937,0.0,34284.404275099616
t1563,0.0,0.0,0.0,0.0,31646.676385700022,3279.410130908937,0.0,34926.08651660896
t1564,0.0,0.0,0.0,0.0,31185.852788772172,3279.410130908937,0.0,34465.26291968111
t1565,0.0,0.0,0.0,0.0,31332.609856565196,3279.410130908937,0.0,34612.01998747413
t1566,0.0,0.0,0.0,0.0,29508.97276567008,3279.410130908937,0.0,32788.382896579016
t1567,0.0,0.0,0.0,0.06226847072694159,25095.362495331137,3279.410130908937,0.0,28374.834894710802
t1568,0.0,0.0,0.0,0.0,19624.809551286737,3279.410130908937,0.0,22904.219682195675
