Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t2525,0.0,0.0,0.0,0.0,4711.941075055861,596.6432676588603,9150.009397285277,0.0,0.0,14458.593739999998
t2526,0.0,0.0,0.0,616.868980361783,8068.438588914452,314.63593579169594,6279.68905493207,0.0,0.0,15279.632560000002
t2527,0.0,0.0,0.0,2266.240137111287,7431.075597956646,0.0,6279.68905493207,0.0,0.0,15977.004790000003
t2528,0.0,0.0,0.0,5195.979344824175,5091.190210243753,0.0,6279.68905493207,0.0,0.0,16566.85861
t2529,0.0,0.0,0.0,9686.16116578586,1407.1101692820703,0.0,6279.68905493207,0.0,0.0,17372.96039
t2530,0.0,0.0,0.0,13260.732665067928,0.0,0.0,6279.68905493207,0.0,0.0,19540.42172
t2531,0.0,0.0,0.0,14984.58082506793,0.0,0.0,6279.68905493207,0.0,0.0,21264.26988
t2532,0.0,0.0,0.0,16570.01738506793,0.0,0.0,6279.68905493207,0.0,0.0,22849.70644
t2533,0.0,0.0,0.0,17563.54263506793,0.0,0.0,6279.68905493207,0.0,0.0,23843.23169
t2534,0.0,0.0,0.0,16634.65323506793,0.0,0.0,6279.68905493207,0.0,0.0,22914.34229
t2535,0.0,0.0,0.0,15768.861275333898,691.1792297340344,0.0,6279.689054932069,0.0,0.0,22739.72956
t2536,0.0,0.0,0.0,10860.662018369909,3374.2633676134774,0.0,8283.875764016613,0.0,0.0,22518.80115
t2537,0.0,0.0,0.0,5445.771637858098,5731.02264951553,577.8483811437212,11423.720291482648,0.0,0.0,23178.36296
t2538,0.0,0.0,0.0,1875.3151196892202,8252.662448308107,726.291026470876,11397.569865531796,0.0,0.0,22251.83846
t2539,0.0,0.0,0.0,0.0,12047.030361646803,667.3033128664499,10877.587585486746,0.0,0.0,23591.92126
t2540,0.0,0.0,0.0,0.0,16394.282201979287,0.0,7737.743058020711,0.0,0.0,24132.02526
t2541,0.0,0.0,0.0,0.0,17790.11476506793,0.0,6279.68905493207,0.0,0.0,24069.80382
t2542,0.0,0.0,0.0,0.0,16412.82575506793,0.0,6279.68905493207,0.0,0.0,22692.51481
t2543,0.0,0.0,0.0,0.0,14771.07889506793,0.0,6279.68905493207,0.0,0.0,21050.76795
t2544,0.0,0.0,0.0,0.0,12529.504125067928,0.0,6279.68905493207,0.0,0.0,18809.19318
t2545,0.0,0.0,0.0,0.0,9296.375085067932,0.0,6279.68905493207,0.0,0.0,15576.064140000002
t2546,0.0,0.0,0.0,0.0,9094.804545067931,0.0,6279.68905493207,0.0,0.0,15374.493600000002
t2547,0.0,0.0,0.0,0.0,8759.12241506793,0.0,6279.68905493207,0.0,0.0,15038.81147
t2548,0.0,0.0,0.0,0.0,8996.77811506793,0.0,6279.68905493207,0.0,0.0,15276.46717
t2549,0.0,0.0,0.0,0.0,9386.591235067932,0.0,6279.68905493207,0.0,0.0,15666.280290000002
t2550,0.0,0.0,0.0,596.4535209426369,7446.830317158119,1108.0127341009209,7900.443427798325,0.0,0.0,17051.74
t2551,0.0,0.0,0.0,2487.878581236184,8889.69824866199,697.5586648956779,6928.405245206148,0.0,0.0,19003.54074
t2552,0.0,0.0,0.0,4833.9656771994705,10266.432747868457,0.0,6279.68905493207,0.0,0.0,21380.08748
t2553,0.0,0.0,0.0,9834.658322903573,5306.08295492574,686.7395912733776,7022.481070897311,0.0,0.0,22849.96194
t2554,0.0,0.0,0.0,15768.415833380806,1897.1561716871238,0.0,6279.68905493207,0.0,0.0,23945.26106
t2555,0.0,0.0,0.0,18531.344949122584,0.0,194.5672359453456,6279.68905493207,0.0,0.0,25005.60124
t2556,0.0,0.0,0.0,19958.84840506793,0.0,0.0,6279.68905493207,0.0,0.0,26238.53746
t2557,0.0,0.0,0.0,17527.679103850824,2102.7417320542595,279.4679491628485,6279.689054932069,0.0,0.0,26189.577839999998
t2558,0.0,0.0,0.0,11360.315939885715,4058.880478452854,513.7711201838321,9033.757541477598,0.0,0.0,24966.725079999997
t2559,0.0,0.0,0.0,8027.182181680873,4782.523482607211,746.0246016251157,11674.528184086801,0.0,0.0,25230.25845
t2560,0.0,0.0,0.0,7210.084115303042,7434.552520186448,967.1070234720361,11235.286291038476,0.0,0.0,26847.029950000004
t2561,1160.1259539820985,0.0,4938.822095777141,2808.9305415243593,7136.503982090141,830.3548922553263,11931.409204370932,0.0,0.0,28806.14667
t2562,0.0,0.0,4596.448969215119,1571.0139216402251,11200.948154473592,816.1312403001327,11931.409204370932,0.0,0.0,30115.95149
t2563,0.0,0.0,4921.553613768881,0.0,9344.958627594813,617.8348442653753,11931.409204370932,0.0,0.0,26815.75629
t2564,0.0,0.0,2743.7900532095227,0.0,7393.311834432223,585.4449079873207,11931.409204370932,0.0,0.0,22653.956
t2565,0.0,0.0,3483.606294966664,0.0,6235.1876285491535,617.0090321132496,11931.409204370932,0.0,0.0,22267.21216
t2566,0.0,0.0,2564.9018338775204,0.0,6429.019350759088,668.0547309924577,11931.409204370932,0.0,0.0,21593.38512
t2567,0.0,0.0,0.0,0.0,9414.644401560026,900.5802050905372,9262.244123349437,0.0,0.0,19577.46873
t2568,0.0,0.0,0.0,0.0,13326.527219006548,0.0,4752.593300993453,0.0,0.0,18079.12052
t2569,0.0,0.0,0.0,0.0,14871.554856238074,0.0,1818.7752537619253,0.0,0.0,16690.33011
t2570,0.0,0.0,0.0,0.0,14826.923954158718,0.0,1212.5168358412832,0.0,0.0,16039.44079
t2571,0.0,0.0,0.0,0.0,14326.916244158718,0.0,1212.5168358412832,0.0,0.0,15539.43308
t2572,0.0,0.0,0.0,0.0,14451.894454158717,0.0,1212.5168358412832,0.0,0.0,15664.41129
t2573,0.0,0.0,0.0,0.0,14632.752664158717,0.0,1212.5168358412832,0.0,0.0,15845.2695
t2574,0.0,0.0,0.0,124.9731666849202,15793.347637473798,0.0,1212.5168358412832,0.0,0.0,17130.83764
t2575,0.0,0.0,0.0,1685.9531173005532,15996.036596858161,0.0,1212.5168358412832,0.0,0.0,18894.50655
t2576,0.0,0.0,0.0,3962.9269797310817,16485.790894427635,0.0,1212.5168358412832,0.0,0.0,21661.23471
t2577,0.0,0.0,0.0,6079.995508173666,17159.466405985047,0.0,1212.5168358412832,0.0,0.0,24451.97875
t2578,0.0,0.0,0.0,9664.422773170583,14996.092690988131,0.0,1212.5168358412832,0.0,0.0,25873.0323
t2579,0.0,0.0,0.0,12432.077868162849,13417.503835995865,0.0,1212.5168358412832,0.0,0.0,27062.09854
t2580,0.0,0.0,0.0,15270.77318346948,11990.850880689233,0.0,1212.5168358412832,0.0,0.0,28474.1409
t2581,0.0,0.0,0.0,19127.846308064953,8711.251476093763,0.0,1212.5168358412832,0.0,0.0,29051.61462
t2582,0.0,0.0,0.0,19403.945670946923,7673.483073211792,0.0,1212.5168358412832,0.0,0.0,28289.94558
t2583,0.0,0.0,0.0,14306.540873481827,13539.923740676888,0.0,1212.5168358412832,0.0,0.0,29058.98145
t2584,0.0,0.0,0.0,10301.000342260208,19830.901711898507,0.0,1212.5168358412832,0.0,0.0,31344.41889
t2585,0.0,0.0,0.0,5828.653496219671,25942.696527939046,0.0,1212.5168358412832,0.0,0.0,32983.86686
t2586,0.0,0.0,0.0,1770.3636878946513,30624.593966264063,0.0,1212.5168358412832,0.0,0.0,33607.47449
t2587,0.0,0.0,0.0,0.0,28712.003054158715,0.0,1212.5168358412832,0.0,0.0,29924.51989
t2588,0.0,0.0,0.0,0.0,23949.778494158716,0.0,1212.5168358412832,0.0,0.0,25162.29533
t2589,0.0,0.0,0.0,0.0,23046.401154158717,0.0,1212.5168358412832,0.0,0.0,24258.91799
t2590,0.0,0.0,0.0,0.0,21601.520983846312,428.1361703124021,1212.5168358412832,0.0,0.0,23242.17399
t2591,0.0,0.0,0.0,0.0,19816.848514158715,0.0,1212.5168358412832,0.0,0.0,21029.36535
t2592,0.0,0.0,0.0,0.0,17662.187179822202,0.0,1697.5235701777965,0.0,0.0,19359.71075
t2593,0.0,0.0,0.0,0.0,14194.248434029483,1466.6646578720804,2303.781988098438,0.0,0.0,17964.69508
t2594,0.0,0.0,0.0,0.0,15402.870029822203,0.0,1697.5235701777965,0.0,0.0,17100.3936
t2595,0.0,0.0,0.0,0.0,15262.229784158719,0.0,1212.5168358412832,0.0,0.0,16474.74662
t2596,0.0,0.0,0.0,0.0,15550.742554158716,0.0,1212.5168358412832,0.0,0.0,16763.25939
t2597,0.0,0.0,0.0,0.0,15910.080734158719,0.0,1212.5168358412832,0.0,0.0,17122.59757
t2598,0.0,0.0,0.0,744.9604383960395,16380.448105762676,0.0,1212.5168358412832,0.0,0.0,18337.92538
t2599,0.0,0.0,0.0,1957.2578326462617,17179.971971512456,0.0,1212.5168358412832,0.0,0.0,20349.74664
t2600,0.0,0.0,0.0,5142.053416011428,17253.238739320113,0.0,1265.0522246684568,0.0,0.0,23660.34438
t2601,0.0,0.0,0.0,10424.744769165827,12080.367666928938,671.8655513161352,1871.3106425890983,0.0,0.0,25048.28863
t2602,0.0,0.0,0.0,16590.84269710907,7692.982098222474,0.0,1265.0522246684568,0.0,0.0,25548.87702
t2603,0.0,0.0,0.0,20377.640762288804,3809.927971869911,0.0,1212.5168358412832,0.0,0.0,25400.08557
t2604,0.0,0.0,0.0,20364.554573681035,4646.805730477681,0.0,1212.5168358412832,0.0,0.0,26223.87714
t2605,0.0,0.0,0.0,20278.79211010998,4810.383894048737,0.0,1212.5168358412832,0.0,0.0,26301.69284
t2606,0.0,0.0,0.0,20374.44063237794,3440.046381780776,0.0,1212.516835841283,0.0,0.0,25027.00385
t2607,0.0,0.0,0.0,17874.084067350843,6273.483366807872,0.0,1212.516835841283,0.0,0.0,25360.08427
t2608,0.0,0.0,0.0,9969.199163664241,15687.082190494475,0.0,1212.516835841283,0.0,0.0,26868.79819
t2609,0.0,0.0,0.0,4850.522221113289,22614.00748304543,0.0,1212.516835841283,0.0,0.0,28677.046540000003
t2610,0.0,0.0,0.0,1908.7811610231515,26622.211653135564,0.0,1212.516835841283,0.0,0.0,29743.50965
t2611,0.0,0.0,0.0,0.0,25519.871944158716,0.0,1212.516835841283,0.0,0.0,26732.38878
t2612,0.0,0.0,0.0,0.0,21647.746814158716,0.0,1212.516835841283,0.0,0.0,22860.26365
t2613,0.0,0.0,0.0,0.0,21657.702474158716,0.0,1212.516835841283,0.0,0.0,22870.21931
t2614,0.0,0.0,0.0,0.0,19890.504204158715,0.0,1212.516835841283,0.0,0.0,21103.02104
t2615,0.0,0.0,0.0,0.0,17822.469714158717,0.0,1212.516835841283,0.0,0.0,19034.98655
t2616,0.0,0.0,0.0,0.0,16366.344834158715,0.0,1212.516835841283,0.0,0.0,17578.86167
t2617,0.0,0.0,0.0,0.0,14670.583171049162,0.0,1627.6496189508389,0.0,0.0,16298.232790000002
t2618,0.0,0.0,0.0,0.0,13377.942402801742,0.0,2391.6822871982586,0.0,0.0,15769.62469
t2619,0.0,0.0,0.0,0.0,12922.273552801742,0.0,2391.6822871982586,0.0,0.0,15313.95584
t2620,0.0,0.0,0.0,0.0,13381.57833280174,0.0,2391.6822871982586,0.0,0.0,15773.26062
t2621,0.0,0.0,0.0,0.0,13725.60576280174,0.0,2391.6822871982586,0.0,0.0,16117.28805
t2622,0.0,0.0,0.0,707.8997519117108,14411.95351089003,0.0,2391.6822871982586,0.0,0.0,17511.53555
t2623,0.0,0.0,0.0,1759.6061671240964,12461.178671449776,0.0,5562.327161426128,0.0,0.0,19783.112
t2624,0.0,0.0,0.0,4818.332164525336,10628.535905135033,0.0,7745.570170339629,0.0,0.0,23192.43824
t2625,0.0,0.0,0.0,10107.536107845875,2201.0337912721507,487.7360167601438,11742.690674121828,0.0,0.0,24538.996589999995
t2626,0.0,0.0,0.0,16244.543713557836,173.47065201711666,0.0,8640.730984425049,0.0,0.0,25058.74535
t2627,0.0,0.0,0.0,19616.009753145583,0.0,0.0,4967.846676854419,0.0,0.0,24583.85643
t2628,0.0,0.0,0.0,20400.33707625514,0.0,150.34299689044565,4967.846676854418,0.0,0.0,25518.52675
t2629,0.0,0.0,0.0,20400.33707625514,0.0,0.0,4552.713893744862,0.0,0.0,24953.05097
t2630,0.0,0.0,0.0,19792.455584502557,0.0,0.0,3788.681225497442,0.0,0.0,23581.13681
t2631,0.0,0.0,0.0,16853.465532084832,3260.9235224177246,0.0,3788.681225497442,0.0,0.0,23903.07028
t2632,0.0,0.0,0.0,10923.716208474698,10848.90856602786,0.0,3788.681225497442,0.0,0.0,25561.306
t2633,0.0,0.0,0.0,5548.614021723319,18444.476382779238,0.0,3788.681225497442,0.0,0.0,27781.77163
t2634,0.0,0.0,0.0,1939.2773916587769,23545.201322843783,0.0,3788.681225497442,0.0,0.0,29273.15994
t2635,0.0,0.0,0.0,0.0,24217.2120951313,0.0,1813.8774948686994,0.0,0.0,26031.08959
t2636,0.0,0.0,0.0,0.0,19950.9373751313,0.0,1813.8774948686994,0.0,0.0,21764.81487
t2637,0.0,0.0,0.0,0.0,19628.3752951313,0.0,1813.8774948686994,0.0,0.0,21442.25279
t2638,0.0,0.0,0.0,0.0,18169.9720451313,0.0,1813.8774948686994,0.0,0.0,19983.84954
t2639,0.0,0.0,0.0,0.0,16057.441205131301,0.0,1813.8774948686994,0.0,0.0,17871.3187
t2640,0.0,0.0,0.0,0.0,14573.1281551313,0.0,1813.8774948686994,0.0,0.0,16387.00565
t2641,0.0,0.0,0.0,0.0,13137.824895131302,0.0,1813.8774948686994,0.0,0.0,14951.70239
t2642,0.0,0.0,0.0,0.0,12409.918775131302,0.0,1813.8774948686994,0.0,0.0,14223.79627
t2643,0.0,0.0,0.0,0.0,11850.207375131302,0.0,1813.8774948686994,0.0,0.0,13664.08487
t2644,0.0,0.0,0.0,0.0,11929.591185131301,0.0,1813.8774948686994,0.0,0.0,13743.46868
t2645,0.0,0.0,0.0,0.0,11978.114645131302,0.0,1813.8774948686994,0.0,0.0,13791.99214
t2646,0.0,0.0,0.0,74.82278281391721,12969.219542317383,0.0,1813.8774948686994,0.0,0.0,14857.91982
t2647,0.0,0.0,0.0,1990.5244419058927,13144.443003225408,0.0,1813.8774948686994,0.0,0.0,16948.84494
t2648,0.0,0.0,0.0,5455.443512783471,13138.231642347831,0.0,1813.8774948686994,0.0,0.0,20407.55265
t2649,0.0,0.0,0.0,9775.226625793033,10409.944269338268,0.0,1813.8774948686994,0.0,0.0,21999.04839
t2650,0.0,0.0,0.0,12389.621445722058,8436.466109409243,0.0,1813.8774948686994,0.0,0.0,22639.96505
t2651,0.0,0.0,0.0,16761.72583893762,4446.396926193684,0.0,1813.8774948686994,0.0,0.0,23022.00026
t2652,0.0,0.0,0.0,19593.8931699284,2795.3840952029022,0.0,1813.8774948686994,0.0,0.0,24203.15476
t2653,0.0,0.0,0.0,16401.915116142565,5961.194278988736,0.0,1813.8774948686994,0.0,0.0,24176.98689
t2654,0.0,0.0,0.0,12914.374700560627,8495.614514570672,0.0,1813.8774948686994,0.0,0.0,23223.86671
t2655,0.0,0.0,0.0,13642.689541245825,8218.684773885478,0.0,1813.8774948686994,0.0,0.0,23675.25181
t2656,0.0,0.0,0.0,9559.838008771694,14161.234616359608,0.0,1813.8774948686994,0.0,0.0,25534.95012
t2657,0.0,0.0,0.0,5621.982143873865,20392.622511257436,0.0,1813.8774948686994,0.0,0.0,27828.48215
t2658,0.0,0.0,0.0,2044.298183611017,24566.489003572806,0.0,2539.428492816179,0.0,0.0,29150.21568
t2659,0.0,0.0,0.0,0.0,19522.802269877593,2635.3436898718783,3446.367240250529,0.0,0.0,25604.5132
t2660,0.0,0.0,0.0,0.0,18479.34867718382,0.0,2539.4284928161796,0.0,0.0,21018.77717
t2661,0.0,0.0,0.0,0.0,18903.16756410504,0.0,1451.10199589496,0.0,0.0,20354.26956
t2662,0.0,0.0,0.0,0.0,18880.23741,0.0,0.0,0.0,0.0,18880.23741
t2663,0.0,0.0,0.0,0.0,16890.28028,0.0,0.0,0.0,0.0,16890.28028
t2664,0.0,0.0,0.0,0.0,15556.33376,0.0,0.0,0.0,0.0,15556.33376
t2665,0.0,0.0,0.0,0.0,15123.40082,0.0,0.0,0.0,0.0,15123.40082
t2666,0.0,0.0,0.0,0.0,13379.14502,0.0,0.0,0.0,0.0,13379.14502
t2667,0.0,0.0,0.0,0.0,13055.00291,0.0,0.0,0.0,0.0,13055.00291
t2668,0.0,0.0,0.0,0.0,12825.81873,0.0,0.0,0.0,0.0,12825.81873
t2669,0.0,0.0,0.0,0.0,12699.81146,0.0,0.0,0.0,0.0,12699.81146
t2670,0.0,0.0,0.0,742.215930839039,12668.986989160961,0.0,0.0,0.0,0.0,13411.20292
t2671,0.0,0.0,0.0,2520.099327284708,11770.478072715292,0.0,0.0,0.0,0.0,14290.5774
t2672,0.0,0.0,0.0,5209.842159636288,9566.530130363712,0.0,0.0,0.0,0.0,14776.37229
t2673,0.0,0.0,0.0,9587.506880190658,6539.610549809342,0.0,0.0,0.0,0.0,16127.11743
t2674,0.0,0.0,0.0,14931.152691081397,3394.1168089186012,0.0,0.0,0.0,0.0,18325.2695
t2675,0.0,0.0,0.0,19541.99761332643,0.0,611.2986666735669,0.0,0.0,0.0,20153.29628
t2676,0.0,0.0,0.0,20372.11248344465,0.0,1277.4054665553522,0.0,0.0,0.0,21649.51795
t2677,0.0,0.0,0.0,20388.230207607816,2247.017452392185,0.0,0.0,0.0,0.0,22635.24766
t2678,0.0,0.0,0.0,18370.572230163238,3863.730919836762,0.0,0.0,0.0,0.0,22234.30315
t2679,0.0,0.0,0.0,13132.690306351791,9132.98402364821,0.0,0.0,0.0,0.0,22265.67433
t2680,0.0,0.0,0.0,10560.524925461934,11756.568154538065,0.0,0.0,0.0,0.0,22317.09308
t2681,0.0,0.0,0.0,5251.552052300253,18228.730967699747,0.0,0.0,0.0,0.0,23480.28302
t2682,0.0,0.0,0.0,1601.0723703330457,21121.291949666956,0.0,0.0,0.0,0.0,22722.36432
t2683,0.0,0.0,0.0,0.0,23628.65044,0.0,0.0,0.0,0.0,23628.65044
t2684,0.0,0.0,0.0,0.0,23643.91767,0.0,0.0,0.0,0.0,23643.91767
t2685,0.0,0.0,0.0,0.0,22688.6542,0.0,0.0,0.0,0.0,22688.6542
t2686,0.0,0.0,0.0,0.0,20997.73627,0.0,0.0,0.0,0.0,20997.73627
t2687,0.0,0.0,0.0,0.0,18962.55696,0.0,0.0,0.0,0.0,18962.55696
t2688,0.0,0.0,0.0,0.0,16576.41639,0.0,0.0,0.0,0.0,16576.41639
t2689,0.0,0.0,0.0,0.0,14243.21546,0.0,0.0,0.0,0.0,14243.21546
t2690,0.0,0.0,0.0,0.0,12401.05377,0.0,0.0,0.0,0.0,12401.05377
t2691,0.0,0.0,0.0,0.0,12000.07373,0.0,0.0,0.0,0.0,12000.07373
t2692,0.0,0.0,0.0,0.0,11545.91949,0.0,0.0,0.0,0.0,11545.91949
t2693,0.0,0.0,0.0,0.0,11339.33534,0.0,0.0,0.0,0.0,11339.33534
t2694,0.0,0.0,0.0,475.7184402722927,11586.729679727707,0.0,0.0,0.0,0.0,12062.44812
t2695,0.0,0.0,0.0,1905.3956588633225,10637.490451136677,0.0,0.0,0.0,0.0,12542.88611
t2696,0.0,0.0,0.0,4791.311947719489,7977.143632280511,0.0,0.0,0.0,0.0,12768.45558
t2697,0.0,0.0,0.0,9583.119349846338,3904.661564853195,140.03656274842615,132.6340525520404,0.0,0.0,13760.45153
t2698,0.0,0.0,0.0,15106.982939360649,757.3896580873097,0.0,132.6340525520404,0.0,0.0,15997.00665
t2699,0.0,0.0,0.0,17570.62187744796,0.0,0.0,132.6340525520404,0.0,0.0,17703.25593
t2700,0.0,0.0,0.0,19117.46531744796,0.0,0.0,132.6340525520404,0.0,0.0,19250.09937
t2701,0.0,0.0,0.0,20187.310682858017,498.14125458994386,0.0,132.6340525520404,0.0,0.0,20818.08599
t2702,0.0,0.0,0.0,20399.30453157805,521.6732258699085,0.0,132.6340525520404,0.0,0.0,21053.61181
t2703,0.0,0.0,0.0,16245.242528883486,4625.538758356313,0.0,663.1702627602027,0.0,0.0,21533.95155
t2704,0.0,0.0,0.0,10634.28852653073,10637.786230709065,0.0,663.1702627602027,0.0,0.0,21935.24502
t2705,0.0,0.0,0.0,5369.621523519562,17163.532373720234,0.0,663.1702627602027,0.0,0.0,23196.32416
t2706,0.0,0.0,0.0,1839.699679468522,19812.086472667193,0.0,928.4383678642839,0.0,0.0,22580.22452
t2707,0.0,0.0,0.0,0.9364980319647164,21019.24705314351,1584.5738895801421,1260.0234992443852,0.0,0.0,23864.78094
t2708,0.0,0.0,0.0,0.0,23489.190962135715,0.0,928.4383678642839,0.0,0.0,24417.62933
t2709,0.0,0.0,0.0,0.0,21684.193701967004,1345.2559878248321,530.5362102081624,0.0,0.0,23559.9859
t2710,0.0,0.0,0.0,0.0,20839.080319791836,0.0,530.5362102081624,0.0,0.0,21369.61653
t2711,0.0,0.0,0.0,0.0,18684.284239791836,0.0,530.5362102081623,0.0,0.0,19214.82045
t2712,0.0,0.0,0.0,0.0,16193.108399791838,0.0,530.5362102081623,0.0,0.0,16723.64461
t2713,0.0,0.0,0.0,0.0,12852.614639791838,0.0,530.5362102081623,0.0,0.0,13383.15085
t2714,0.0,0.0,0.0,0.0,12132.491509791838,0.0,530.5362102081623,0.0,0.0,12663.02772
t2715,0.0,0.0,0.0,0.0,12133.90636,0.0,0.0,0.0,0.0,12133.90636
t2716,0.0,0.0,0.0,0.0,12103.18784,0.0,0.0,0.0,0.0,12103.18784
t2717,0.0,0.0,0.0,0.0,12185.00149,0.0,0.0,0.0,0.0,12185.00149
t2718,0.0,0.0,0.0,410.23825078021366,13015.754469219786,0.0,0.0,0.0,0.0,13425.99272
t2719,0.0,0.0,0.0,2234.3699230174184,13461.288956982582,0.0,0.0,0.0,0.0,15695.65888
t2720,0.0,0.0,0.0,5307.290907870447,14272.265822129553,0.0,0.0,0.0,0.0,19579.55673
t2721,0.0,0.0,0.0,9529.663276180763,11591.200903819237,0.0,0.0,0.0,0.0,21120.86418
t2722,0.0,0.0,0.0,14929.698771709343,6498.989578290657,0.0,0.0,0.0,0.0,21428.68835
t2723,0.0,0.0,0.0,19250.070593574095,2527.215876425904,0.0,0.0,0.0,0.0,21777.28647
t2724,0.0,0.0,0.0,20365.62069885484,2442.1672911451606,0.0,0.0,0.0,0.0,22807.78799
t2725,0.0,0.0,0.0,20195.957969633117,2879.7323603668847,0.0,0.0,0.0,0.0,23075.69033
t2726,0.0,0.0,0.0,18988.794413116644,3641.367376883354,0.0,0.0,0.0,0.0,22630.16179
t2727,0.0,0.0,0.0,14670.946391673764,8744.997358326234,0.0,0.0,0.0,0.0,23415.94375
t2728,0.0,0.0,0.0,10125.519513998634,15347.951206001368,0.0,0.0,0.0,0.0,25473.47072
t2729,0.0,0.0,0.0,4269.347455529615,23929.840224470383,0.0,0.0,0.0,0.0,28199.18768
t2730,0.0,0.0,0.0,890.0689058012557,29254.041674198746,0.0,0.0,0.0,0.0,30144.11058
t2731,0.0,0.0,0.0,0.0,27231.91272,0.0,0.0,0.0,0.0,27231.91272
t2732,0.0,0.0,0.0,0.0,22892.22271,0.0,0.0,0.0,0.0,22892.22271
t2733,0.0,0.0,0.0,0.0,22060.36181,0.0,0.0,0.0,0.0,22060.36181
t2734,0.0,0.0,0.0,0.0,19558.34147,0.0,0.0,0.0,0.0,19558.34147
t2735,0.0,0.0,0.0,0.0,16957.92614,0.0,0.0,0.0,0.0,16957.92614
t2736,0.0,0.0,0.0,0.0,15083.71645,0.0,0.0,0.0,0.0,15083.71645
t2737,0.0,0.0,0.0,0.0,13546.48493,0.0,0.0,0.0,0.0,13546.48493
t2738,0.0,0.0,0.0,0.0,12681.55798,0.0,0.0,0.0,0.0,12681.55798
t2739,0.0,0.0,0.0,0.0,12102.78028,0.0,0.0,0.0,0.0,12102.78028
t2740,0.0,0.0,0.0,0.0,12154.476,0.0,0.0,0.0,0.0,12154.476
t2741,0.0,0.0,0.0,0.0,12361.20751,0.0,0.0,0.0,0.0,12361.20751
t2742,0.0,0.0,0.0,763.5607966032059,12959.399823396794,0.0,0.0,0.0,0.0,13722.96062
t2743,0.0,0.0,0.0,2582.1962384909125,13836.090021509088,0.0,0.0,0.0,0.0,16418.28626
t2744,0.0,0.0,0.0,5253.625641794882,15224.428488205118,0.0,0.0,0.0,0.0,20478.05413
t2745,0.0,0.0,0.0,8776.95206872983,13355.516881270169,0.0,0.0,0.0,0.0,22132.46895
t2746,0.0,0.0,0.0,13039.404254805151,9393.693885194847,0.0,0.0,0.0,0.0,22433.09814
t2747,0.0,0.0,0.0,18219.671090010386,4459.717829989615,0.0,0.0,0.0,0.0,22679.38892
t2748,0.0,0.0,0.0,18967.006082176234,4921.654217823765,0.0,0.0,0.0,0.0,23888.6603
t2749,0.0,0.0,0.0,16095.094763097293,8041.635496902707,0.0,0.0,0.0,0.0,24136.73026
t2750,0.0,0.0,0.0,17307.687043033886,5911.121185784061,0.0,150.19877118205386,0.0,0.0,23369.007
t2751,0.0,0.0,0.0,13283.774001846603,10388.009009807094,0.0,266.1060483463035,0.0,0.0,23937.88906
t2752,0.0,0.0,0.0,9494.741264568798,14761.042436842774,0.0,1449.775398588426,0.0,0.0,25705.5591
t2753,0.0,0.0,0.0,5112.638062246838,17932.416524332642,0.0,4881.011093420518,0.0,0.0,27926.06568
t2754,0.0,0.0,0.0,1793.712807705486,17452.160778937898,1029.1380620671816,9082.638451289435,0.0,0.0,29357.6501
t2755,0.0,0.0,2889.2926965833913,3.994769494239361,10892.91185566094,874.1413738904982,11931.409204370932,0.0,0.0,26591.7499
t2756,0.0,0.0,2941.6963047420722,0.0,7035.326282848937,733.0430080380589,11931.409204370932,0.0,0.0,22641.4748
t2757,2082.2279141267763,0.0,5445.953283055328,0.0,2481.7227657076705,577.5902227392925,11931.409204370932,0.0,0.0,22518.90339
t2758,0.0,0.0,5433.287765016301,0.0,2720.868227576545,457.6025130362242,11931.409204370932,0.0,0.0,20543.16771
t2759,0.0,0.0,1629.0849310519025,0.0,4360.069496982311,351.8223375948542,11931.409204370932,0.0,0.0,18272.38597
t2760,0.0,0.0,83.83329695533212,0.0,4398.328703018742,256.46230565499565,11931.409204370932,0.0,0.0,16670.03351
t2761,0.0,0.0,0.0,0.0,6461.567523095104,0.0,8791.564676904896,0.0,0.0,15253.1322
t2762,0.0,0.0,0.0,0.0,8210.204465323297,171.92514092668762,6129.490283750016,0.0,0.0,14511.61989
t2763,0.0,0.0,0.0,0.0,7739.439420149937,152.5103932642984,6013.583006585765,0.0,0.0,13905.53282
t2764,0.0,0.0,0.0,0.0,9284.038763656357,0.0,4829.913656343643,0.0,0.0,14113.952420000001
t2765,0.0,0.0,0.0,0.0,9511.230803656355,0.0,4829.913656343643,0.0,0.0,14341.14446
t2766,0.0,0.0,0.0,809.2712408336929,10103.079322822665,0.0,4829.913656343643,0.0,0.0,15742.264220000001
t2767,0.0,0.0,0.0,1756.7686275066644,11678.247116149692,0.0,4829.913656343643,0.0,0.0,18264.9294
t2768,0.0,0.0,0.0,4796.440126929512,12730.566326726843,0.0,4829.913656343643,0.0,0.0,22356.92011
t2769,0.0,0.0,0.0,9988.197348212163,8741.548005444192,0.0,4829.913656343643,0.0,0.0,23559.65901
t2770,0.0,0.0,0.0,15993.460782919545,2782.48074073681,0.0,4829.913656343643,0.0,0.0,23605.85518
t2771,0.0,0.0,0.0,18879.640233656355,0.0,0.0,4829.913656343643,0.0,0.0,23709.55389
t2772,0.0,0.0,0.0,19966.429293656354,0.0,0.0,4829.913656343643,0.0,0.0,24796.34295
