Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t1864,0.0,0.0,0.0,0.0,10517.223265431705,541.3463115294303,0.0,0.0,0.0,11058.569576961136
t1865,0.0,0.0,0.0,0.0,1623.9535004104364,503.25576042619866,0.0,0.0,0.0,2127.209260836635
t1866,0.0,0.0,0.0,0.0,0.0,304.24826005849536,0.0,0.0,0.0,304.24826005849536
t1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1871,0.0,0.0,0.0,0.0,329.8989202701705,323.1629611140141,0.0,0.0,0.0,653.0618813841845
t1872,0.0,0.0,0.0,0.0,13256.263763445904,470.1012559923768,0.0,0.0,0.0,13726.36501943828
t1873,0.0,0.0,0.0,0.0,14309.326029983431,677.8229399059079,0.0,0.0,0.0,14987.148969889338
t1874,0.0,0.0,0.0,0.0,8800.061039893544,1142.2277673818428,0.0,0.0,0.0,9942.288807275387
t1875,0.0,0.0,0.0,0.0,8821.126145259559,1540.279820035177,0.0,0.0,0.0,10361.405965294736
t1876,0.0,0.0,0.0,0.0,13142.175832412066,1614.833286215198,0.0,0.0,0.0,14757.009118627264
t1877,0.0,0.0,0.0,0.0,8833.557235710656,1288.795833051044,0.0,0.0,0.0,10122.3530687617
t1878,0.0,0.0,0.0,0.0,12356.378525556234,1025.3247558696517,0.0,0.0,0.0,13381.703281425886
t1879,0.0,0.0,0.0,0.0,7895.981330565142,683.9230800040827,0.0,0.0,0.0,8579.904410569225
t1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1881,0.0,0.0,0.0,0.0,2757.8501513021347,472.33059899936865,0.0,0.0,0.0,3230.1807503015034
t1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1883,0.0,0.0,0.0,0.0,3304.7498637651915,543.8448657675884,0.0,0.0,0.0,3848.59472953278
t1884,0.0,0.0,0.0,0.0,10714.786095314417,532.3926959465343,0.0,0.0,0.0,11247.17879126095
t1885,0.0,0.0,0.0,0.0,7102.730736706176,555.0997325097417,0.0,0.0,0.0,7657.830469215917
t1886,0.0,0.0,0.0,643.4379211872074,5676.612325188223,567.1524837853996,0.0,0.0,0.0,6887.20273016083
t1887,0.0,0.0,0.0,0.0,6478.357958254131,348.7151786905497,0.0,0.0,0.0,6827.07313694468
t1888,0.0,0.0,0.0,0.0,0.0,562.5543675614143,0.0,0.0,0.0,562.5543675614143
t1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1896,0.0,0.0,0.0,0.0,3454.9119683784756,870.1940734242121,0.0,0.0,0.0,4325.106041802688
t1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1902,0.0,0.0,0.0,0.0,0.0,1218.4649621992403,0.0,0.0,0.0,1218.4649621992403
t1903,0.0,0.0,0.0,0.0,0.0,2000.953742183901,0.0,0.0,0.0,2000.953742183901
t1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1905,0.0,0.0,0.0,0.0,1548.5374577407674,2887.513729455398,0.0,0.0,0.0,4436.051187196165
t1906,0.0,0.0,0.0,0.0,11975.060383911232,3170.4063560387094,0.0,0.0,0.0,15145.466739949941
t1907,0.0,0.0,0.0,0.0,18799.873268275842,3170.4471745732035,0.0,0.0,0.0,21970.320442849046
t1908,0.0,0.0,0.0,0.0,24233.59277402633,3187.7984404567896,0.0,0.0,0.0,27421.39121448312
t1909,0.0,0.0,0.0,0.0,29902.103416718306,3224.793150348524,0.0,0.0,0.0,33126.89656706683
t1910,0.0,0.0,0.0,0.0,31015.4759751513,3273.051719044017,0.0,0.0,0.0,34288.52769419532
t1911,0.0,0.0,0.0,0.0,25328.698090836195,3273.051719044017,0.0,0.0,0.0,28601.74980988021
t1912,0.0,0.0,0.0,0.0,17218.47689255252,3279.410130908946,0.0,0.0,0.0,20497.887023461466
t1913,0.0,0.0,0.0,0.0,0.0,2177.6268972846465,0.0,0.0,0.0,2177.6268972846465
t1914,0.0,0.0,0.0,0.0,9776.698089819864,3279.410130908946,0.0,0.0,0.0,13056.10822072881
t1915,0.0,0.0,0.0,0.0,13508.063232855653,3279.410130908946,0.0,0.0,0.0,16787.4733637646
t1916,0.0,0.0,0.0,0.0,21288.71254527364,3279.410130908946,0.0,0.0,0.0,24568.122676182586
t1917,0.0,0.0,0.0,0.0,18463.36043705981,3279.410130908946,0.0,0.0,0.0,21742.770567968757
t1918,0.0,0.0,0.0,0.0,28318.816957116607,3279.410130908946,0.0,0.0,0.0,31598.227088025553
t1919,0.0,0.0,0.0,0.0,33355.304503400104,3279.410130908946,0.0,0.0,0.0,36634.71463430905
t1920,0.0,0.0,0.0,0.0,35313.161067854424,3279.410130908946,0.0,0.0,0.0,38592.57119876337
t1921,0.0,0.0,0.0,0.0,36331.839929379326,3279.410130908946,0.0,0.0,0.0,39611.25006028827
t1922,0.0,0.0,0.0,0.0,37461.6115843326,3279.410130908946,0.0,0.0,0.0,40741.02171524154
t1923,0.0,0.0,0.0,0.0,38438.994057437274,3279.410130908946,0.0,0.0,0.0,41718.40418834622
t1924,0.0,0.0,0.0,0.0,38618.46232856311,2869.483864545328,0.0,0.0,0.0,41487.94619310844
t1925,0.0,0.0,0.0,0.0,38461.15469817557,3006.125953333201,0.0,0.0,0.0,41467.280651508765
t1926,0.0,0.0,0.0,0.0,37356.97438922111,3116.8060452513773,0.0,0.0,0.0,40473.78043447249
t1927,0.0,0.0,0.0,0.0,35873.577802880696,3142.768042121073,0.0,0.0,0.0,39016.34584500177
t1928,0.0,0.0,0.0,0.0,33109.5041779771,3279.410130908946,0.0,0.0,0.0,36388.914308886044
t1929,0.0,0.0,0.0,0.0,32414.838432254484,3279.410130908946,0.0,0.0,0.0,35694.24856316343
t1930,0.0,0.0,0.0,0.0,33361.088758182355,3279.410130908946,0.0,0.0,0.0,36640.4988890913
t1931,0.0,0.0,0.0,0.0,33050.371198730194,3279.410130908946,0.0,0.0,0.0,36329.78132963914
t1932,0.0,0.0,0.0,0.0,32147.037749158208,3279.410130908946,0.0,0.0,0.0,35426.44788006716
t1933,0.0,0.0,0.0,0.0,28300.336312895568,3126.549423766886,0.0,0.0,0.0,31426.885736662454
t1934,0.0,0.0,0.0,0.0,23673.035328279933,2788.7595728085203,0.0,0.0,0.0,26461.794901088455
t1935,0.0,0.0,0.0,0.0,17224.639594074783,2460.2102453329594,0.0,0.0,0.0,19684.849839407743
t1936,0.0,0.0,0.0,0.0,5858.602620510268,1872.7678972187562,0.0,0.0,0.0,7731.370517729024
t1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1938,0.0,0.0,0.0,0.0,5081.325806080331,1496.0365368120417,0.0,0.0,0.0,6577.362342892373
t1939,0.0,0.0,0.0,0.0,5829.273774748406,1669.1771364469153,0.0,0.0,0.0,7498.450911195321
t1940,0.0,0.0,0.0,0.0,6513.794062529985,1673.5341971847313,0.0,0.0,0.0,8187.328259714716
t1941,0.0,0.0,0.0,0.0,2504.773087418711,1943.601241032819,0.0,0.0,0.0,4448.374328451529
t1942,0.0,0.0,0.0,0.0,6840.16333921624,2337.2814756027483,0.0,0.0,0.0,9177.444814818988
t1943,0.0,0.0,0.0,0.0,7992.161171517717,2741.939989035197,0.0,0.0,0.0,10734.101160552913
t1944,0.0,0.0,0.0,0.0,20176.370166940567,3081.3037179857847,0.0,0.0,0.0,23257.673884926353
t1945,0.0,0.0,0.0,0.0,30010.235592552228,3220.5617315052664,0.0,0.0,0.0,33230.797324057494
t1946,0.0,0.0,0.0,0.0,24881.028937612118,3260.2251281938265,0.0,0.0,0.0,28141.254065805944
t1947,0.0,0.0,0.0,0.0,32643.952689852318,3224.793150348524,0.0,0.0,0.0,35868.74584020084
t1948,0.0,0.0,0.0,0.0,33157.863112855215,3227.734372321846,0.0,0.0,0.0,36385.59748517706
t1949,0.0,0.0,0.0,0.0,34564.17710811045,3247.3338560396223,0.0,0.0,0.0,37811.510964150075
t1950,0.0,0.0,0.0,0.0,34223.09891965345,3279.410130908946,0.0,0.0,0.0,37502.509050562396
t1951,0.0,0.0,0.0,0.0,33023.092282439706,3279.410130908946,0.0,0.0,0.0,36302.50241334865
t1952,0.0,0.0,0.0,0.0,31759.81867232233,3279.410130908946,0.0,0.0,0.0,35039.22880323128
t1953,0.0,0.0,0.0,0.0,31420.16512734517,3279.410130908946,0.0,0.0,0.0,34699.57525825412
t1954,0.0,0.0,0.0,0.0,26450.173146722103,3279.410130908946,0.0,0.0,0.0,29729.58327763105
t1955,0.0,0.0,0.0,0.0,24958.739959755163,3279.410130908946,0.0,0.0,0.0,28238.15009066411
t1956,0.0,0.0,0.0,0.0,24864.0670235702,3279.410130908946,0.0,0.0,0.0,28143.477154479144
t1957,0.0,0.0,0.0,0.0,19720.58421935923,3279.410130908946,0.0,0.0,0.0,22999.994350268174
t1958,0.0,0.0,0.0,0.0,25302.57512035943,3279.410130908946,0.0,0.0,0.0,28581.985251268376
t1959,0.0,0.0,0.0,0.0,24881.607416056253,3279.410130908946,0.0,0.0,0.0,28161.0175469652
t1960,0.0,0.0,0.0,0.0,23936.843645629062,3279.410130908946,0.0,0.0,0.0,27216.253776538008
t1961,0.0,0.0,0.0,0.0,19766.272586143205,3279.410130908946,0.0,0.0,0.0,23045.68271705215
t1962,0.0,0.0,0.0,0.0,18510.0468399964,3279.410130908946,0.0,0.0,0.0,21789.456970905347
t1963,0.0,0.0,0.0,0.0,19263.855131855482,3279.410130908946,0.0,0.0,0.0,22543.265262764427
t1964,0.0,0.0,0.0,0.0,10309.940196334908,3279.410130908946,0.0,0.0,0.0,13589.350327243854
t1965,0.0,0.0,0.0,0.0,7315.920749870635,3279.410130908946,0.0,0.0,0.0,10595.33088077958
t1966,0.0,0.0,0.0,0.0,15841.598182597863,3279.410130908946,0.0,0.0,0.0,19121.00831350681
t1967,0.0,0.0,0.0,0.0,20345.30349474844,3279.410130908946,0.0,0.0,0.0,23624.713625657387
t1968,0.0,0.0,0.0,0.0,19038.687846707617,3279.410130908946,0.0,0.0,0.0,22318.097977616562
t1969,0.0,0.0,0.0,0.0,27760.145900096068,3279.410130908946,0.0,0.0,0.0,31039.556031005013
t1970,0.0,0.0,0.0,0.0,19603.46012106703,3279.410130908946,0.0,0.0,0.0,22882.870251975975
t1971,0.0,0.0,0.0,0.0,20098.436410429593,3279.410130908946,0.0,0.0,0.0,23377.84654133854
t1972,0.0,0.0,0.0,0.0,14071.437431274131,3279.410130908946,0.0,0.0,0.0,17350.847562183077
t1973,0.0,0.0,0.0,0.0,18517.20760123354,3279.410130908946,0.0,0.0,0.0,21796.617732142484
t1974,0.0,0.0,0.0,0.0,17315.605215315976,3213.7409390064972,0.0,0.0,0.0,20529.346154322473
t1975,0.0,0.0,0.0,0.0,23114.950012656886,3078.757332943569,0.0,0.0,0.0,26193.707345600455
t1976,0.0,0.0,0.0,0.0,20061.385532896682,2980.801247068302,0.0,0.0,0.0,23042.186779964984
t1977,0.0,0.0,0.0,0.0,18007.0625387056,2882.1115692927146,0.0,0.0,0.0,20889.174107998315
t1978,0.0,0.0,0.0,0.0,24125.09518783712,3241.1732654813677,0.0,0.0,0.0,27366.268453318487
t1979,0.0,0.0,0.0,0.0,22901.800295822282,3159.5840353955145,0.0,0.0,0.0,26061.384331217796
t1980,0.0,0.0,0.0,0.0,14739.731630795275,3254.8474138069096,0.0,0.0,0.0,17994.579044602186
t1981,0.0,0.0,0.0,0.0,24570.181794323995,3212.631077304526,0.0,0.0,0.0,27782.81287162852
t1982,0.0,0.0,0.0,0.0,34992.04146768129,3176.901709592858,0.0,0.0,0.0,38168.943177274145
t1983,0.0,0.0,0.0,0.0,30556.399848071815,3185.842409967955,0.0,0.0,0.0,33742.24225803977
t1984,0.0,0.0,0.0,0.0,28082.84331250254,3176.7636828642376,0.0,0.0,0.0,31259.60699536678
t1985,0.0,0.0,0.0,0.0,20712.944521117304,3180.149673824401,0.0,0.0,0.0,23893.094194941707
t1986,0.0,0.0,0.0,0.0,13720.77678795006,3170.4471745732035,0.0,0.0,0.0,16891.223962523265
t1987,0.0,0.0,0.0,0.0,17647.18328233564,3171.901046397906,0.0,0.0,0.0,20819.08432873355
t1988,0.0,0.0,0.0,0.0,15410.580727608522,3168.9933027485004,0.0,0.0,0.0,18579.57403035702
t1989,0.0,0.0,0.0,0.0,2913.0384863310865,3162.4303811996915,0.0,0.0,0.0,6075.468867530778
t1990,0.0,0.0,0.0,0.0,11200.963902872103,3172.30342192366,0.0,0.0,0.0,14373.267324795763
t1991,0.0,0.0,0.0,0.0,14183.771184988502,3191.8589534483726,0.0,0.0,0.0,17375.630138436874
t1992,0.0,0.0,0.0,0.0,16559.432885234746,3004.9757953731646,0.0,0.0,0.0,19564.40868060791
t1993,0.0,0.0,0.0,0.0,12766.32726580415,3183.493724772779,0.0,0.0,0.0,15949.820990576929
t1994,0.0,0.0,0.0,0.0,15775.964376259333,3265.5206953812913,0.0,0.0,0.0,19041.485071640625
t1995,0.0,0.0,0.0,0.0,17749.939401074076,3270.4691835659264,0.0,0.0,0.0,21020.40858464
t1996,0.0,0.0,0.0,0.0,17996.576470487762,3261.6430155774883,0.0,0.0,0.0,21258.21948606525
t1997,0.0,0.0,0.0,0.0,13404.487823546286,3219.5825320294125,0.0,0.0,0.0,16624.0703555757
t1998,0.0,0.0,0.0,0.0,16131.650670712752,3202.8694110167203,0.0,0.0,0.0,19334.52008172947
t1999,0.0,0.0,0.0,0.0,17613.70457834666,3171.3828955485683,0.0,0.0,0.0,20785.08747389523
t2000,0.0,0.0,0.0,0.0,15520.022280298694,3144.769692848618,0.0,0.0,0.0,18664.791973147312
t2001,0.0,0.0,0.0,0.0,9538.689367452725,2932.3272940029888,0.0,0.0,0.0,12471.016661455715
t2002,0.0,0.0,0.0,0.0,13687.539571726425,2419.345616908065,0.0,0.0,0.0,16106.885188634491
t2003,0.0,0.0,0.0,0.0,11825.024674822387,2327.5856930693376,0.0,0.0,0.0,14152.610367891724
t2004,0.0,0.0,0.0,0.0,11482.915811314335,1697.1812867835997,0.0,0.0,0.0,13180.097098097935
t2005,0.0,0.0,0.0,0.0,8090.45660408822,1431.3878568557868,0.0,0.0,0.0,9521.844460944007
t2006,0.0,0.0,0.0,0.0,9539.300393849484,1327.4848846004752,0.0,0.0,0.0,10866.78527844996
t2007,0.0,0.0,0.0,0.0,9629.102413074783,1381.1921163040386,0.0,0.0,0.0,11010.294529378822
t2008,0.0,0.0,0.0,0.0,4679.934278853461,1633.5286365598827,0.0,0.0,0.0,6313.462915413344
t2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2011,0.0,0.0,0.0,0.0,0.0,716.0472047609724,0.0,0.0,0.0,716.0472047609724
t2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2014,0.0,0.0,0.0,0.0,4299.683910470485,1890.8483865044764,0.0,0.0,0.0,6190.532296974961
t2015,0.0,0.0,0.0,0.0,6836.101835845679,1649.1432685410462,0.0,0.0,0.0,8485.245104386724
t2016,0.0,0.0,0.0,0.0,10925.748492424013,1595.8371775236192,0.0,0.0,0.0,12521.585669947632
t2017,0.0,0.0,0.0,0.0,10604.534898101218,1666.7681101053306,0.0,0.0,0.0,12271.303008206549
t2018,0.0,0.0,0.0,0.0,9258.661651939361,1749.9225338195408,0.0,0.0,0.0,11008.584185758902
t2019,0.0,0.0,0.0,0.0,6971.948295079426,1913.6880853291152,0.0,0.0,0.0,8885.636380408541
t2020,0.0,0.0,0.0,0.0,10392.692235451355,2100.4214998696298,0.0,0.0,0.0,12493.113735320985
t2021,0.0,0.0,0.0,0.0,10472.702058093812,1816.5080010098748,0.0,0.0,0.0,12289.210059103687
t2022,0.0,0.0,0.0,0.0,9724.463760527602,1841.4136593898597,0.0,0.0,0.0,11565.877419917462
t2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2024,0.0,0.0,0.0,0.0,1888.4361126502536,1462.04658847708,0.0,0.0,0.0,3350.4827011273337
t2025,0.0,0.0,0.0,0.0,6675.793887879667,1419.255711465725,0.0,0.0,0.0,8095.0495993453915
t2026,0.0,0.0,0.0,0.0,8263.69834390403,1101.4035202367581,0.0,0.0,0.0,9365.101864140788
t2027,0.0,0.0,0.0,0.0,8016.371602166144,807.7374645617823,0.0,0.0,0.0,8824.109066727926
t2028,0.0,0.0,0.0,0.0,2438.291362505188,394.9625041743869,0.0,0.0,0.0,2833.253866679575
t2029,0.0,0.0,0.0,0.0,5215.635786027509,349.5373984645072,0.0,0.0,0.0,5565.173184492017
t2030,0.0,0.0,0.0,0.0,2563.781505460054,293.83577122223187,0.0,0.0,0.0,2857.617276682286
t2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2040,0.0,0.0,0.0,0.0,6108.419595362779,1635.3958517153326,0.0,0.0,0.0,7743.815447078111
t2041,0.0,0.0,0.0,0.0,4580.6301313366275,2305.286291234056,0.0,0.0,0.0,6885.916422570684
t2042,0.0,0.0,0.0,0.0,14916.351505262282,2723.1389323706267,0.0,0.0,0.0,17639.49043763291
t2043,0.0,0.0,0.0,0.0,19499.421452809307,2945.5005832824877,0.0,0.0,0.0,22444.922036091793
t2044,0.0,0.0,0.0,0.0,25932.816341799684,3142.149419862095,0.0,0.0,0.0,29074.965761661777
t2045,0.0,0.0,0.0,0.0,27700.314892890427,3155.062935324027,0.0,0.0,0.0,30855.377828214452
t2046,0.0,0.0,0.0,0.0,23566.37620772708,3102.630649208962,0.0,0.0,0.0,26669.00685693604
t2047,0.0,0.0,0.0,0.0,19126.176086223557,3042.174767980855,0.0,0.0,0.0,22168.35085420441
t2048,0.0,0.0,0.0,0.0,7536.165088419431,3039.460914394621,0.0,0.0,0.0,10575.626002814053
t2049,0.0,0.0,0.0,0.0,3379.9560921140255,2787.769004710879,0.0,0.0,0.0,6167.7250968249045
t2050,0.0,0.0,0.0,0.0,6932.968386446775,2532.6311920779403,0.0,0.0,0.0,9465.599578524716
t2051,0.0,0.0,0.0,0.0,10942.706599255189,2041.299796045102,0.0,0.0,0.0,12984.00639530029
t2052,0.0,0.0,0.0,0.0,10983.128069327457,1717.1074280909957,0.0,0.0,0.0,12700.235497418453
t2053,0.0,0.0,0.0,0.0,11328.451627095292,1706.859263334596,0.0,0.0,0.0,13035.310890429888
t2054,0.0,0.0,0.0,0.0,12624.265486066794,1457.357056281807,0.0,0.0,0.0,14081.622542348601
t2055,0.0,0.0,0.0,0.0,7631.257986839024,1386.9560156474333,0.0,0.0,0.0,9018.214002486457
t2056,0.0,0.0,0.0,0.0,4810.026463992785,1590.91450760862,0.0,0.0,0.0,6400.940971601404
t2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2058,0.0,0.0,0.0,0.0,2580.9565490083914,2345.1535255298522,0.0,0.0,0.0,4926.110074538244
t2059,0.0,0.0,0.0,0.0,1545.412151275832,2856.9607001053364,0.0,0.0,0.0,4402.372851381168
t2060,0.0,0.0,0.0,0.0,0.0,1343.8220994644762,0.0,0.0,0.0,1343.8220994644762
t2061,0.0,0.0,0.0,0.0,7366.76903189611,3234.166797639372,0.0,0.0,0.0,10600.935829535483
t2062,0.0,0.0,0.0,0.0,15519.558596476138,3277.9753889766735,0.0,0.0,0.0,18797.53398545281
t2063,0.0,0.0,0.0,0.0,18387.720042191984,3279.410130908946,0.0,0.0,0.0,21667.13017310093
t2064,0.0,0.0,0.0,0.0,14647.199633181823,3279.410130908946,0.0,0.0,0.0,17926.60976409077
t2065,0.0,0.0,0.0,0.0,16178.776852013627,3276.9710716484096,0.0,0.0,0.0,19455.747923662035
t2066,0.0,0.0,0.0,0.0,14469.671546157573,3258.989620548643,0.0,0.0,0.0,17728.661166706217
t2067,0.0,0.0,0.0,0.0,13850.899719319299,3172.149682366992,0.0,0.0,0.0,17023.04940168629
t2068,0.0,0.0,0.0,0.0,12597.729074689683,3117.817629914437,0.0,0.0,0.0,15715.54670460412
t2069,0.0,0.0,0.0,0.0,13079.072834968283,2773.314073368367,0.0,0.0,0.0,15852.38690833665
t2070,0.0,0.0,0.0,0.0,15270.758912747322,2729.1449372034263,0.0,0.0,0.0,17999.903849950748
t2071,0.0,0.0,0.0,0.0,14438.14727345658,2680.838699650055,0.0,0.0,0.0,17118.985973106635
t2072,0.0,0.0,0.0,0.0,1248.616178039596,2541.549968989014,0.0,0.0,0.0,3790.16614702861
t2073,0.0,0.0,0.0,0.0,2860.5700100488757,2181.3056122421385,0.0,0.0,0.0,5041.875622291014
t2074,0.0,0.0,0.0,0.0,10702.655248377052,1706.4620660379258,0.0,0.0,0.0,12409.117314414978
t2075,0.0,0.0,0.0,0.0,9890.988802123044,1591.3736614648376,0.0,0.0,0.0,11482.36246358788
t2076,0.0,0.0,0.0,0.0,11141.363585793923,1453.110900336233,0.0,0.0,0.0,12594.474486130155
t2077,0.0,0.0,0.0,0.0,10895.336233884802,1705.406456306022,0.0,0.0,0.0,12600.742690190824
t2078,0.0,0.0,0.0,0.0,14594.309338779618,1999.7370662250812,0.0,0.0,0.0,16594.046405004698
t2079,0.0,0.0,0.0,0.0,13834.24320152641,2609.473937545914,0.0,0.0,0.0,16443.717139072323
t2080,0.0,0.0,0.0,0.0,10408.370480279953,2901.0872322791565,0.0,0.0,0.0,13309.45771255911
t2081,0.0,0.0,0.0,0.0,11490.050027988615,2982.7965292623458,0.0,0.0,0.0,14472.84655725096
t2082,0.0,0.0,0.0,0.0,0.0,1664.3052401379105,0.0,0.0,0.0,1664.3052401379105
t2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2084,0.0,0.0,0.0,0.0,0.0,1096.4740365706757,0.0,0.0,0.0,1096.4740365706757
t2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2086,0.0,0.0,0.0,0.0,4106.575403075192,3004.6261171341566,0.0,0.0,0.0,7111.201520209349
t2087,0.0,0.0,0.0,0.0,2736.9381649782226,2879.8741208794486,0.0,0.0,0.0,5616.812285857672
t2088,0.0,0.0,0.0,0.0,1607.7560201254455,2017.3287574064623,0.0,0.0,0.0,3625.084777531908
t2089,0.0,0.0,0.0,0.0,1945.4041851319707,1548.2996296562783,0.0,0.0,0.0,3493.703814788249
t2090,0.0,0.0,0.0,0.0,0.0,359.72759566335344,0.0,0.0,0.0,359.72759566335344
t2091,0.0,0.0,0.0,0.0,0.0,291.8759622381035,0.0,0.0,0.0,291.8759622381035
t2092,0.0,0.0,0.0,0.0,1814.5892654887793,626.6435301637574,0.0,0.0,0.0,2441.232795652537
t2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2098,0.0,0.0,0.0,0.0,240.3557927394104,864.4360851163623,0.0,0.0,0.0,1104.7918778557728
t2099,0.0,0.0,0.0,0.0,1423.056929710193,770.154311081583,0.0,0.0,0.0,2193.2112407917757
t2100,0.0,0.0,0.0,0.0,5392.573354875116,776.5238850869206,0.0,0.0,0.0,6169.097239962037
t2101,0.0,0.0,0.0,0.0,6167.896725669405,514.9119662385581,0.0,0.0,0.0,6682.808691907963
t2102,0.0,0.0,0.0,0.0,4384.664646981482,542.4318165260335,0.0,0.0,0.0,4927.096463507516
t2103,0.0,0.0,0.0,0.0,4725.269659218693,665.9411309198144,0.0,0.0,0.0,5391.210790138508
t2104,0.0,0.0,0.0,0.0,4694.200620929911,686.2190598152038,0.0,0.0,0.0,5380.419680745114
t2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2108,0.0,0.0,0.0,0.0,4638.232508333087,1713.5667016051614,0.0,0.0,0.0,6351.799209938248
t2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2111,0.0,0.0,0.0,0.0,0.0,1892.4741790139585,0.0,0.0,0.0,1892.4741790139585
t2112,0.0,0.0,0.0,0.0,0.0,1861.0739006796093,0.0,0.0,0.0,1861.0739006796093
t2113,0.0,0.0,0.0,0.0,0.0,1697.383625062529,0.0,0.0,0.0,1697.383625062529
t2114,0.0,0.0,0.0,0.0,0.0,365.6868533827296,0.0,0.0,0.0,365.6868533827296
t2115,0.0,0.0,0.0,0.0,0.0,2244.8262287844896,0.0,0.0,0.0,2244.8262287844896
t2116,0.0,0.0,0.0,0.0,2143.028648235464,3138.5073757978334,0.0,0.0,0.0,5281.5360240332975
t2117,0.0,0.0,0.0,0.0,1936.4167790715437,3197.1345121853847,0.0,0.0,0.0,5133.551291256928
t2118,0.0,0.0,0.0,0.0,14087.219918594008,3249.419014314525,0.0,0.0,0.0,17336.638932908532
t2119,0.0,0.0,0.0,0.0,22309.817513030965,3276.6362965065523,0.0,0.0,0.0,25586.453809537517
t2120,0.0,0.0,0.0,0.0,19544.879884538674,3278.644935211734,0.0,0.0,0.0,22823.524819750408
