Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t3662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497247974521006
t3668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497570323983745
t3669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497892680151493
t3670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15498215043024388
t3671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549853741260257
t3672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549885978888618
t3673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499182171875353
t3674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18312338218939397
t3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163609197737775
t3676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556311872666264
t3677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30202914635263534
t3678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568484981112903
t3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42161775491563397
t3680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49814285950745724
t3681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844524
t3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359147
t3683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t3685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t3686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831005295796614
t3691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831043381498949
t3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18310814679934834
t3693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831119555280233
t3694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831157643359215
t3695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163519192531214
t3696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556205531198326
t3697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30201658207081716
t3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35683365336815587
t3699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216002157994382
t3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981221369800181
t3701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588533055845439
t3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t3703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t3705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844522
t3729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t3730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25560991941541433
t3739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25561523621232757
t3740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556205531198325
t3741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25562587013793137
t3742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020228641463913
t3743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35684107566252965
t3744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216089852663317
t3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981324981359793
t3746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t3747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t3748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t3749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.32654054925061
t3785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.327150553982133
t3786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.327760571402017
t3787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.328370601510528
t3788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.32898064430793
t3789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.329590699794483
t3790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.330200767970457
t3791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25560991941541433
t3792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020040183116674
t3793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35681880924255627
t3794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42158267741286204
t3795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981014153146273
t3796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249389
t3797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578775
t3798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t3799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t3800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t3801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t3802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09396531952860092
t3810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09396727404790112
t3811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11102266460222689
t3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13117366849542955
t3813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154982150430244
t3814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831119555280233
t3815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21634741913320096
t3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556152362123277
t3817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30201030012591007
t3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35682623122816587
t3819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215914465149496
t3820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49811177603956897
t3821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578775
t3822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t3823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t3824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028295919686730474
t3839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033431728575950915
t3840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003949970483200782
t3841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004666904010874536
t3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005513963493992451
t3843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006514767250887606
t3844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076972204076938625
t3845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909429296903074
t3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010744939111252662
t3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012695183330654464
t3848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999403731394228
t3849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017721848234685145
t3850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02093842598528549
t3851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024738823904563684
t3852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02922900740538482
t3853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029229615381384754
t3854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029230223370030853
t3855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029230831371323377
t3856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02923143938526259
t3857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029232047411848757
t3858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029232655451082137
t3859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029233263502962997
t3860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345392035897893
t3861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04080819045386429
t3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048215020470569546
t3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056966216171864266
t3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06730578465522813
t3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795220211640694
t3866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09395554754189302
t3867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100880969415719
t3868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11101111872542668
t3869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11101342780472502
t3870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311627551867118
t3871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549692563176314
t3872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309672108864605
t3873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21632941958952445
t3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25559396968820175
t3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30198517365289895
t3876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679654421197843
t3877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568039657344657
t3878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568113874113239
t3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35681880924255616
t3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568262312281658
t3881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35683365336815587
t3882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35684107566252965
t3883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568484981112903
t3884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216177549156339
t3885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498142859507457
t3886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844521
t3887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359144
t3888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420208
t3889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027765
t3890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588606510118187
t3891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t3896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.34560501481735
t3897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.345778607012376
t3898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.345952202818195
t3899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.34612580223488
t3900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.34629940526251
t3901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.346473011901159
t3902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3466466221509
t3903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.129134113199688
t3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.129344803571604
t3905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.44151487821399
t3906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.44256408354693
t3907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.44361331070379
t3908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.444662559685035
t3909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.44571183049111
t3910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.44676112312247
t3911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.44781043757958
t3912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.44885977386286
t3913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.4499091319728
t3914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.45095851190986
t3915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.45200791367448
t3916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.45305733726709
t3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.45410678268817
t3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.162667078164525
t3919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.16352327944874
t3920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.16437949854231
t3921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550555299212723
t3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550753954894985
t3923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550952614709374
t3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55115127865597
t3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.551349946734863
t3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.551548618946137
t3927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.551747295289879
t3928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.551945975766175
t3929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.552144660375113
t3930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.552343349116775
t3931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.552542041991249
t3932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55274073899862
t3933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.552939440138976
t3934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.553138145412401
t3935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.553336854818982
t3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.553535568358804
t3937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.553734286031952
t3938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.553933007838515
t3939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55413173377858
t3940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.554330463852226
t3941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.554529198059548
t3942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.554727936400624
t3943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.554926678875546
t3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.555125425484396
t3945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.555324176227261
t3946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.422036479727383
t3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.422211661729948
t3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.422386847376373
t3949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.422562036666736
t3950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.422737229601113
t3951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.422912426179577
t3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.423087626402207
t3953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.423262830269076
t3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.423438037780263
t3955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.42361324893584
t3956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.423788463735887
t3957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.423963682180476
t3958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.424138904269686
t3959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.42431413000359
t3960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.424489359382266
t3961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.424664592405787
t3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.424839829074232
t3963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.425015069387674
t3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.425190313346192
t3965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18312719123497176
t3966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21636542017451724
t3967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556365045059203
t3968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020354286895523
t3969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568559207144412
t3970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42162652474734874
t3971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t3972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t3973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549660329571001
t3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549692563176315
t3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497247974521022
t3980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497570323983761
t3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549789268015151
t3982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18310814679934842
t3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21634291910688302
t3984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556099194154145
t3985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30200401831166745
t3986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568188092425563
t3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42158267741286204
t3988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981014153146273
t3989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249389
t3990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578775
t3991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588533055845439
t3992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t3993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t3994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t3996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t3997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t3999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t4001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.96052429629414
t4002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.960793880806863
t4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.961063470927058
t4004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.961333066654845
