Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t5489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46554.38331818153,46554.38331818153
t5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47251.02201371548,47251.02201371548
t5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50330.57296234712,50330.57296234712
t5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48743.805257468644,48743.805257468644
t5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7028.986797504617,7028.986797504617
t5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.8588800156424,657.8588800156424
t5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0906657734788,830.0906657734788
t5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3063.7244176675244,3063.7244176675244
t5527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5395.515227310821,5395.515227310821
t5528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2054.338043354941,2054.338043354941
t5530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9906.189537629132,9906.189537629132
t5531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16048.745350279743,16048.745350279743
t5532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16770.699314165504,16770.699314165504
t5533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.084324446889,15625.084324446889
t5534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10527.507019196206,10527.507019196206
t5535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7775.666531888313,7775.666531888313
t5536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t5537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3006.682138420094,3006.682138420094
t5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.1186795715694,1039.1186795715694
t5551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5489.056715400448,5489.056715400448
t5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8074.664509339935,8074.664509339935
t5554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5169.852172882158,5169.852172882158
t5555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.6180618906583,1844.6180618906583
t5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4665.418178036532,4665.418178036532
t5557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.04793876788517,250.04793876788517
t5558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.69282560830214,291.69282560830214
t5559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.38235212598,1038.38235212598
t5560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6371.159756299243,6371.159756299243
t5561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10140.120156502642,10140.120156502642
t5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19380.283691942772,19380.283691942772
t5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9069.88477631611,9069.88477631611
t5569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6997.148182827281,6997.148182827281
t5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41634.45640142521,41634.45640142521
t5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39773.367709743514,39773.367709743514
t5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4943.570920379319,4943.570920379319
t5573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8940.07422012512,8940.07422012512
t5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44148.98951665743,44148.98951665743
t5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7563.110403016704,7563.110403016704
t5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23183.231452034426,23183.231452034426
t5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16468.406784690622,16468.406784690622
t5583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.574620553694,7613.574620553694
t5584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5425.920421349735,5425.920421349735
t5585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.7013534041944,1763.7013534041944
t5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13324.995773467132,13324.995773467132
t5598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17933.093291320794,17933.093291320794
t5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14696.890395756645,14696.890395756645
t5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17981.064411583844,17981.064411583844
t5601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2968.639799278675,2968.639799278675
t5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8808.67601106238,8808.67601106238
t5603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15944.671824221808,15944.671824221808
t5604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13342.242602319922,13342.242602319922
t5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14264.758252565069,14264.758252565069
t5606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202.9688890127945,2202.9688890127945
t5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6463.6143464060515,6463.6143464060515
t5608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.0577918490749,1347.0577918490749
t5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2061.455012603309,2061.455012603309
t5620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2709.987038255455,2709.987038255455
t5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.1934925197274,741.1934925197274
t5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.6289551707887,2018.6289551707887
t5626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6328.351460030172,6328.351460030172
t5627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10629.84114661041,10629.84114661041
t5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16428.148014553924,16428.148014553924
t5629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22487.25190365499,22487.25190365499
t5630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17037.102750098584,17037.102750098584
t5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7071.317235526418,7071.317235526418
t5632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.2057053309616,1558.2057053309616
t5633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2114.362900296557,2114.362900296557
t5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644.949154276821,1644.949154276821
t5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7219.484681639555,7219.484681639555
t5645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6975.109122990511,6975.109122990511
t5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.1664925578932,1948.1664925578932
t5648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461.11006513297,2461.11006513297
t5649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7857.16060613348,7857.16060613348
t5650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23678.364936859183,23678.364936859183
t5651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56257.06379420454,56257.06379420454
t5652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66178.74151407792,66178.74151407792
t5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48834.001455414196,48834.001455414196
t5654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9184.223576646296,9184.223576646296
t5658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.6200769737152,388.6200769737152
t5668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9266.476917661928,9266.476917661928
t5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4770.811462399046,4770.811462399046
t5670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19705.860164020934,19705.860164020934
t5671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10035.961920653957,10035.961920653957
t5672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0538361756135,1955.0538361756135
t5673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26910.25801958576,26910.25801958576
t5674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31962.75461903433,31962.75461903433
t5675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17354.563935468235,17354.563935468235
t5676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42564.83653195101,42564.83653195101
t5677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52801.5117156552,52801.5117156552
t5678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16310.276639111296,16310.276639111296
t5679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7590.738873937014,7590.738873937014
t5680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.60144324877183,454.60144324877183
t5691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0587505214876,1482.0587505214876
t5692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.648835364138,1355.648835364138
t5695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2521.616221572962,2521.616221572962
t5698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11773.36301106764,11773.36301106764
t5699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25162.533714128804,25162.533714128804
t5700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35399.7594166872,35399.7594166872
t5701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46958.76287049251,46958.76287049251
t5702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54796.816187672724,54796.816187672724
t5703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53423.216320286534,53423.216320286534
t5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49032.13879420517,49032.13879420517
t5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46056.05024022628,46056.05024022628
t5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44013.48006807495,44013.48006807495
t5707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41731.92348577874,41731.92348577874
t5708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33152.00210936661,33152.00210936661
t5709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25216.984440752665,25216.984440752665
t5710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24263.069620524104,24263.069620524104
t5711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31147.763163933076,31147.763163933076
t5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39023.8292247398,39023.8292247398
t5713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42544.67806731594,42544.67806731594
t5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51884.97597316734,51884.97597316734
t5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52521.947219131675,52521.947219131675
t5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54144.18283155738,54144.18283155738
t5717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53541.65062423696,53541.65062423696
t5718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53248.586092429825,53248.586092429825
t5719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35216.92606330893,35216.92606330893
t5731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44697.48857904756,44697.48857904756
t5732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44497.24888614028,44497.24888614028
t5733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42363.18258872553,42363.18258872553
t5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42931.5567902297,42931.5567902297
t5735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44279.57931939384,44279.57931939384
t5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0122643735485,786.0122643735485
t5737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47006.20754294885,47006.20754294885
t5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.0319959882654,2299.0319959882654
t5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44364.458259271836,44364.458259271836
t5740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38736.71858749568,38736.71858749568
t5741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38427.26620396829,38427.26620396829
t5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32131.125999920532,32131.125999920532
t5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25454.62634967079,25454.62634967079
t5744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17755.732020655716,17755.732020655716
t5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17517.60529719408,17517.60529719408
t5747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24252.291142606904,24252.291142606904
t5748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31545.627889442436,31545.627889442436
t5749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25809.98748849643,25809.98748849643
t5750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11047.544702517229,11047.544702517229
t5751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14826.3941723941,14826.3941723941
t5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5075.360289168115,5075.360289168115
t5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7266.534474345408,7266.534474345408
t5757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1715.457221716606,1715.457221716606
t5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.9041494634407,1762.9041494634407
t5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5106.575052827415,5106.575052827415
t5761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17190.90049383052,17190.90049383052
t5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26424.068546034818,26424.068546034818
t5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35880.907207211,35880.907207211
t5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47760.62370113285,47760.62370113285
t5765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54360.752107653316,54360.752107653316
t5766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53521.16294909999,53521.16294909999
t5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53143.59484416414,53143.59484416414
t5768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50393.00848342298,50393.00848342298
t5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52148.223317690004,52148.223317690004
t5770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46281.30483245344,46281.30483245344
t5776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t5777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.45914245126374,311.45914245126374
t5786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4442.187319459201,4442.187319459201
t5787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14550.794385519846,14550.794385519846
t5788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17719.03794960845,17719.03794960845
t5789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22022.95489603693,22022.95489603693
t5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19711.874590109874,19711.874590109874
t5791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13605.736173526786,13605.736173526786
t5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4832.404446483011,4832.404446483011
t5793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.19449365132641,98.19449365132641
t5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5839.785703241585,5839.785703241585
