Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t4630,0.0,0.0,0.0,0.0,25006.460340687652,0.0,0.0,26680.47057939004,51686.93092007769
t4631,0.0,0.0,0.0,0.0,29940.68089505694,0.0,0.0,24106.803858085706,54047.48475314265
t4632,0.0,0.0,0.0,0.0,32218.417056236318,0.0,0.0,28022.377531315706,60240.79458755202
t4633,0.0,0.0,0.0,0.0,30191.787393565406,0.0,0.0,34969.32429010738,65161.11168367279
t4634,0.0,0.0,0.0,0.0,19195.976117557468,0.0,0.0,40930.79610818742,60126.772225744884
t4635,0.0,0.0,0.0,0.0,23235.47969831868,0.0,0.0,37824.84681281543,61060.3265111341
t4636,0.0,0.0,0.0,0.0,22959.131037959323,0.0,0.0,39429.97405417821,62389.10509213753
t4637,0.0,0.0,0.0,127.1259469345459,15623.07386450844,0.0,0.0,40813.942521548895,56564.14233299188
t4638,0.0,0.0,0.0,1127.7257994850136,17976.91317387104,0.0,0.0,36210.67233579188,55315.31130914793
t4639,0.0,0.0,0.0,1869.5346381326005,16752.249368664565,0.0,0.0,34414.08315366223,53035.8671604594
t4640,0.0,0.0,0.0,6312.894766798948,19384.19205046573,0.0,0.0,31475.685671171224,57172.772488435905
t4641,0.0,0.0,0.0,14078.630137478332,9651.717081082827,0.0,0.0,32547.716907902195,56278.06412646336
t4642,0.0,0.0,0.0,21016.429535950174,8006.667686531069,0.0,0.0,30061.654664382884,59084.75188686413
t4643,0.0,0.0,0.0,28556.81624068323,10608.074328169268,0.0,0.0,31718.67714556878,70883.56771442128
t4644,0.0,0.0,0.0,32732.349121316944,12005.273594645512,0.0,0.0,34804.77679889462,79542.39951485707
t4645,0.0,0.0,0.0,27417.807265633473,20362.969899817108,0.0,0.0,34092.761864150554,81873.53902960113
t4646,0.0,0.0,0.0,26099.14048798801,28282.7398229522,0.0,0.0,31168.442711405743,85550.32302234595
t4647,0.0,0.0,0.0,9115.75632461299,28013.70461916472,0.0,0.0,40636.455304986994,77765.9162487647
t4648,0.0,0.0,0.0,12115.33185133255,27937.6935096941,0.0,0.0,40811.679721362525,80864.70508238918
t4649,0.0,0.0,0.0,9880.329684436578,23475.13599035671,0.0,1345.5872210949756,1627.8916941117386,36328.94459
t4650,0.0,0.0,0.0,3739.290902957181,21657.33815878233,0.0,2018.3808316424634,11801.972776618022,39216.98267
t4651,0.0,0.0,0.0,1150.9813312803926,20960.634213649988,0.0,2556.6157200804537,11047.333334989165,35715.5646
t4652,0.0,0.0,0.0,0.0,14015.160016280699,0.0,2556.6157200804537,12729.397243638845,29301.172979999996
t4653,0.0,0.0,0.0,0.0,13068.42900603627,0.0,2556.6157200804537,11076.181833883276,26701.22656
t4654,0.0,0.0,0.0,0.0,15495.082749522095,0.0,2556.6157200804537,5979.94208039745,24031.640549999996
t4655,0.0,0.0,0.0,0.0,13595.778134057178,0.0,2556.6157200804537,5446.876035862366,21599.269889999996
t4656,0.0,0.0,0.0,0.0,14856.436388363209,0.0,2018.3808316424634,2621.015869994328,19495.83309
t4657,0.0,0.0,0.0,0.0,16498.49463022375,0.0,1345.5872210949756,0.0,17844.081851318726
t4658,0.0,0.0,0.0,0.0,23008.811903778053,0.0,1345.5872210949756,0.0,24354.399124873027
t4659,0.0,0.0,0.0,0.0,26818.318827653777,0.0,1345.5872210949756,0.0,28163.90604874875
t4660,0.0,0.0,0.0,0.0,22426.070798837503,0.0,1345.5872210949756,0.0,23771.658019932478
t4661,0.0,0.0,0.0,0.0,23363.152650452063,0.0,1345.5872210949756,0.0,24708.739871547037
t4662,0.0,0.0,0.0,1316.470871875717,24147.283950717072,0.0,1345.5872210949756,0.0,26809.342043687764
t4663,0.0,0.0,0.0,2110.102599792328,14806.77612402866,0.0,1345.5872210949756,0.0,18262.465944915963
t4664,0.0,0.0,0.0,6300.063656933179,8418.367254209985,0.0,2018.3808316424634,2161.7985172143754,18898.61026
t4665,0.0,0.0,0.0,13954.364445229041,3436.4089828848164,0.0,2018.3808316424634,1843.671350243704,21252.825610000025
t4666,0.0,0.0,0.0,22976.56859174908,1891.511699778276,0.0,1345.5872210949756,0.0,26213.66751262233
t4667,0.0,0.0,0.0,23822.041666759873,7173.837993274827,0.0,1345.5872210949756,0.0,32341.466881129672
t4668,0.0,0.0,0.0,12126.326893223499,8341.719959657914,0.0,2018.3808316424634,3538.414685476115,26024.84236999999
t4669,0.0,0.0,0.0,30394.728153723394,6653.326659571584,0.0,1345.5872210949756,0.0,38393.64203438995
t4670,0.0,0.0,0.0,22671.028510116677,6092.746704757319,0.0,1358.1472006854215,0.0,30121.922415559417
t4671,0.0,0.0,0.0,22058.38027271765,7979.750898234011,0.0,2398.73756548277,0.0,32436.868736434433
t4672,0.0,0.0,2056.5038750467065,15511.898010447381,13042.339370844673,0.0,3255.429553155188,0.0,33866.17080949395
t4673,0.0,0.0,2702.3670567547947,10060.577429223362,11799.591259388226,0.0,3255.4295531551884,9599.470641478432,37417.43594
t4674,0.0,0.0,2702.3670567547947,4510.8625641666895,12931.560620110613,0.0,3255.4295531551884,16407.37671581272,39807.59651
t4675,0.0,0.0,2702.3670567547947,1416.039861276268,8769.42083369312,0.0,3255.4295531551884,19228.82829512063,35372.085600000006
t4676,0.0,0.0,2702.3670567547947,0.0,13887.322181961637,0.0,3255.4295531551884,8670.15765812838,28515.27645
t4677,0.0,0.0,2702.3670567547947,0.0,11422.13473340459,0.0,3255.4295531551884,8698.315566685429,26078.24691
t4678,0.0,0.0,2702.3670567547947,0.0,10785.608075124857,0.0,3255.4295531551884,6840.578624965157,23583.983309999996
t4679,0.0,0.0,2702.3670567547947,0.0,10779.223794708094,0.0,3255.4295531551884,4439.236525381921,21176.256929999996
t4680,0.0,0.0,2702.3670567547947,0.0,7175.320667325734,0.0,3255.429553155188,6097.724442764285,19230.841720000004
t4681,0.0,0.0,2702.3670567547947,0.0,11742.018197010288,0.0,3255.429553155188,508.830593079731,18208.6454
t4682,0.0,0.0,2702.3670567547947,0.0,8593.513830553236,0.0,3255.429553155188,1411.9874095367352,15963.297849999954
t4683,0.0,0.0,1501.3150315304415,0.0,13746.841223832178,0.0,3255.429553155188,0.0,18503.585808517808
t4684,0.0,0.0,1501.3150315304415,0.0,18828.10975824047,0.0,3255.4295531551884,0.0,23584.854342926097
t4685,0.0,0.0,1501.3150315304415,0.0,12570.407954020571,0.0,3255.429553155188,0.0,17327.1525387062
t4686,0.0,0.0,1501.3150315304415,1280.197615848005,13809.805125091087,0.0,3255.429553155188,0.0,19846.74732562472
t4687,0.0,0.0,1501.3150315304415,2060.0660030700487,13255.949691587613,0.0,3255.429553155188,0.0,20072.760279343292
t4688,0.0,0.0,1501.3150315304415,6346.755403598964,1591.7731127140073,0.0,3255.429553155188,2496.595849001428,15191.86895000003
t4689,0.0,0.0,1501.3150315304415,13987.626464217527,1616.6874789360536,0.0,3255.429553155188,0.0,20361.058527839206
t4690,0.0,0.0,1501.3150315304415,23018.48520609395,1042.5763568124166,0.0,3255.429553155188,0.0,28817.806147591993
t4691,0.0,0.0,1501.3150315304415,28409.514961322497,1411.6361959672333,0.0,3255.429553155188,0.0,34577.89574197536
t4692,0.0,0.0,1501.3150315304415,25211.26784100579,1921.0222360273378,0.0,3255.4295531551884,0.0,31889.034661718753
t4693,0.0,0.0,1501.3150315304415,32928.25910535751,4096.649707262205,0.0,3255.429553155188,0.0,41781.65339730535
t4694,0.0,0.0,1501.3150315304415,31658.75113755022,6877.445916925829,0.0,3255.429553155188,0.0,43292.94163916168
t4695,0.0,0.0,1501.3150315304415,22895.21614787634,8666.312444424108,0.0,3255.429553155188,0.0,36318.273176986084
t4696,0.0,392.3039494231257,3869.0828441259305,18310.83703990772,3790.122192881994,0.0,3255.429553155188,0.0,29617.77557949396
t4697,0.0,2552.886759317637,3869.08284412593,10100.271446986568,4391.2887590255705,0.0,3255.429553155188,7188.158477389108,31357.117840000003
t4698,0.0,2552.886759317637,3869.08284412593,3920.894080650261,2458.9203083199573,0.0,3255.429553155188,14658.943844431029,30716.157390000004
t4699,0.0,2552.886759317637,3869.08284412593,1239.115056177986,497.2561252361752,0.0,3255.429553155188,21300.677551987086,32714.447890000003
t4700,0.0,2552.886759317637,3869.08284412593,0.0,5262.834055099025,0.0,3255.429553155188,17344.46844830222,32284.701660000002
t4701,0.0,2552.886759317637,3869.08284412593,0.0,6156.702852244063,0.0,3255.429553155188,13675.445331157185,29509.547340000005
t4702,0.0,2552.886759317637,3869.08284412593,0.0,10632.007838745176,0.0,3255.4295531551884,7007.058394656071,27316.465389999998
t4703,0.0,2552.886759317637,3869.08284412593,0.0,14254.227021496486,0.0,3255.429553155188,728.4319419047783,24660.05812000002
t4704,0.0,673.2805175860242,3869.08284412593,0.0,14425.112043728132,0.0,3255.429553155188,0.0,22222.90495859527
t4705,0.0,1836.2195934164297,3869.08284412593,0.0,9495.55979973661,0.0,3255.429553155188,182.44683956583893,18638.738629999996
t4706,0.0,0.0,0.0,0.0,16953.0995660419,0.0,2398.73756548277,0.0,19351.83713152467
t4707,0.0,0.0,0.0,0.0,13710.255589480093,0.0,1872.0973005199066,0.0,15582.35289
t4708,0.0,0.0,0.0,0.0,14127.185473212729,0.0,1713.3839753448358,0.0,15840.569448557564
t4709,0.0,0.0,0.0,0.0,18392.458539429612,0.0,1713.3839753448358,0.0,20105.84251477445
t4710,0.0,0.0,0.0,1487.6814087386158,19037.194080564623,0.0,1713.3839753448358,0.0,22238.259464648076
t4711,0.0,0.0,0.0,2158.7350739016665,16313.719356110345,0.0,1713.3839753448358,0.0,20185.838405356848
t4712,0.0,0.0,0.0,6417.073963204992,13187.672857401563,0.0,2208.7625874270834,0.0,21813.509408033635
t4713,0.0,0.0,0.0,14050.774048092051,7103.830353168678,0.0,3065.4545750994553,0.0,24220.058976360186
t4714,0.0,0.0,0.0,23316.641405186696,1034.7338006894922,0.0,3255.429553155188,0.0,27606.804759031376
t4715,0.0,0.0,0.0,27011.097321309364,576.0797943269541,0.0,3255.429553155188,0.0,30842.606668791504
t4716,0.0,0.0,0.0,34487.72038458871,1946.3936317619225,0.0,3255.429553155188,0.0,39689.543569505826
t4717,0.0,0.0,0.0,24644.894035223213,1749.5927861779085,0.0,3255.429553155188,0.0,29649.91637455631
t4718,0.0,0.0,0.0,32318.344529406448,4268.81026370723,0.0,3255.429553155188,0.0,39842.584346268864
t4719,0.0,0.0,0.0,27282.153582160045,8120.895674152371,0.0,3255.429553155188,0.0,38658.478809467604
t4720,0.0,0.0,1149.3590250108864,18856.756919615345,6796.729372218582,0.0,3255.4295531551875,0.0,30058.27487
t4721,0.0,0.0,3869.0828441259305,9886.180549430788,8730.691168429368,0.0,3255.4295531551875,5734.345774858726,31475.729890000002
t4722,0.0,0.0,3869.0828441259305,4506.0642821034335,11688.94652376969,0.0,3255.4295531551875,7178.939106845745,30498.462309999984
t4723,0.0,0.0,3869.0828441259305,1181.9909201760483,12668.121918484745,0.0,3255.4295531551875,11762.552074058152,32737.177310000065
t4724,0.0,0.0,3869.0828441259305,0.0,9540.205255010656,0.0,3255.4295531551875,15490.575167708224,32155.292820000002
t4725,0.0,0.0,3869.0828441259305,0.0,8653.787515476879,0.0,3255.4295531551875,14158.145647242001,29936.44556
t4726,0.0,0.0,3869.0828441259305,0.0,10836.617139019256,0.0,3255.4295531551875,10103.250483699627,28064.38002
t4727,0.0,0.0,3869.0828441259305,0.0,15212.078333215532,0.0,3255.4295531551875,2792.0940095033516,25128.68474
t4728,0.0,0.0,2403.2767311290263,0.0,16644.354825715785,0.0,3255.4295531551875,0.0,22303.06111
t4729,0.0,0.0,2149.49046895885,0.0,12519.914841289712,0.0,3255.4295531551875,0.0,17924.83486340375
t4730,0.0,0.0,2731.8967029270625,0.0,10578.942563917752,0.0,3255.4295531551875,0.0,16566.26882
t4731,0.0,0.0,2149.49046895885,0.0,11756.990976026671,0.0,3255.4295531551875,0.0,17161.91099814071
t4732,0.0,0.0,2149.49046895885,0.0,13102.937195161056,0.0,3255.4295531551875,0.0,18507.857217275094
t4733,0.0,0.0,2149.49046895885,0.0,16289.259558472691,0.0,3255.4295531551875,0.0,21694.17958058673
t4734,0.0,0.0,2149.49046895885,2038.520719352307,17861.22156681389,0.0,3255.4295531551884,0.0,25304.662308280233
t4735,0.0,0.0,2149.49046895885,2899.9132480580747,14488.107515179523,0.0,3255.429553155188,0.0,22792.940785351635
t4736,0.0,0.0,2149.49046895885,3900.2075948310207,14282.928334259424,0.0,3255.429553155188,0.0,23588.055951204482
t4737,0.0,0.0,3869.0828441259305,6962.530228378603,7288.0207701305035,0.0,3255.429553155188,1122.457324209833,22497.52072000006
t4738,0.0,0.0,3792.122964303433,10026.214447440865,6328.738745100515,0.0,3255.429553155188,0.0,23402.50571
t4739,0.0,0.0,2149.49046895885,10141.30527268657,11367.629604675973,0.0,3255.429553155188,0.0,26913.854899476577
t4740,0.0,0.0,2149.49046895885,13777.148785528603,17281.4809660915,0.0,3255.429553155188,0.0,36463.54977373415
t4741,0.0,0.0,2149.49046895885,19672.749395309285,23887.96097563219,0.0,3255.429553155188,0.0,48965.630393055515
t4742,0.0,0.0,2707.8260117892546,20566.282619059475,20210.960266765527,0.0,3255.429553155188,0.0,46740.498450769446
t4743,0.0,0.0,3869.0828441259305,16736.30094060174,11359.430424908804,0.0,3255.429553155188,0.0,35220.243762791666
t4744,0.0,1713.0838680604288,3869.0828441259305,15828.97374590517,9642.301288753282,0.0,3255.429553155188,0.0,34308.8713
t4745,0.0,6096.396728641578,3869.08284412593,10419.980011936203,6168.98119619122,0.0,3255.429553155188,7838.2473559498785,37648.11769
t4746,0.0,6096.396728641578,3869.08284412593,4779.858852055902,5033.997901614222,0.0,3255.429553155188,17077.13402040717,40111.89989999999
t4747,0.0,6096.396728641578,3869.08284412593,1642.6280343637006,8522.3205152671,0.0,3255.429553155188,12570.518744446535,35956.37642000003
t4748,0.0,6096.396728641578,3869.08284412593,0.0,9302.553635039085,0.0,3255.429553155188,7212.480549038216,29735.943309999995
t4749,0.0,6096.396728641578,3869.08284412593,0.0,8440.274155302832,0.0,3255.4295531551884,5974.314358774473,27635.49764
t4750,0.0,6096.396728641578,3869.08284412593,0.0,4745.233085331627,0.0,3255.429553155188,7417.840678745676,25383.98289
t4751,0.0,6096.396728641578,3869.08284412593,0.0,4915.297493495455,0.0,3255.429553155188,4664.31280058185,22800.51942
t4752,0.0,6096.396728641578,3869.08284412593,0.0,1886.5908278606598,0.0,3255.429553155188,5375.453956216646,20482.953910000004
t4753,0.0,6096.396728641578,3869.08284412593,0.0,1454.141135941249,0.0,3255.429553155188,3552.9416981360537,18227.99196
t4754,0.0,6096.396728641578,3869.08284412593,0.0,1983.6674119354252,0.0,3255.4295531551884,1615.1259021418894,16819.702440000012
t4755,0.0,4064.618014637394,3869.0828441259305,0.0,4685.900178081487,0.0,3255.429553155188,0.0,15875.030589999998
t4756,0.0,3254.970897286002,3869.0828441259305,0.0,5321.766815432881,0.0,3255.429553155188,0.0,15701.25011
t4757,0.0,6096.396728641578,3869.08284412593,0.0,1845.9710291575152,0.0,3255.429553155188,241.01235491978787,15307.892510000001
t4758,0.0,5082.2364967350295,3869.0828441259305,1881.1797552712037,2145.1859307126474,0.0,3255.429553155188,0.0,16233.114579999998
t4759,0.0,5179.656280121462,3869.0828441259305,3423.4104997975596,1796.2675227998582,0.0,3255.429553155188,0.0,17523.8467
t4760,0.0,2235.345467168578,3869.08284412593,7481.622301040946,3660.390779824136,0.0,3255.429553155188,0.0,20501.87094531478
t4761,0.0,5081.932484025594,3869.0828441259305,10208.226530143036,204.15852855025148,0.0,3255.429553155188,0.0,22618.82994
t4762,0.0,2368.7509581585714,3869.0828441259305,13713.267447774917,471.20178678539304,0.0,3255.429553155188,0.0,23677.73259
t4763,0.0,2235.3454671685786,3869.08284412593,19366.99822166689,1265.9233749149366,0.0,3255.429553155188,0.0,29992.77946103152
t4764,0.0,2235.3454671685786,3869.08284412593,28649.393919369806,1771.6523351279427,0.0,3255.429553155188,0.0,39780.904118947445
t4765,0.0,2235.3454671685786,3869.08284412593,32457.668310176774,4066.6140089471196,0.0,3255.429553155188,0.0,45884.140183573596
t4766,0.0,2235.3454671685786,3869.08284412593,34772.50860340486,1942.2378272482956,0.0,3255.429553155188,0.0,46074.60429510286
t4767,0.0,2235.3454671685786,3869.08284412593,27895.178854941994,7766.462326267899,0.0,3255.4295531551884,0.0,45021.49904565959
t4768,0.0,2235.3454671685786,3869.08284412593,18944.38422730045,9199.02070050904,0.0,3255.429553155188,0.0,37503.262792259186
t4769,0.0,6096.396728641578,3869.08284412593,10381.969639965459,5792.394854399457,0.0,3255.429553155188,10504.095729712393,39899.36935
t4770,0.0,6096.396728641578,3869.08284412593,4119.245632162286,8255.581287126144,0.0,3255.429553155188,17223.931414788873,42819.66746
t4771,0.0,6096.396728641578,3869.08284412593,1330.9488889371132,7959.983598382171,0.0,3255.429553155188,16295.070586758018,38806.9122
t4772,0.0,6096.396728641578,3869.08284412593,0.0,10791.130890066603,0.0,3255.429553155188,7875.7012340107,31887.74125
t4773,0.0,6096.396728641578,3869.08284412593,0.0,10375.875210906745,0.0,3255.429553155188,5645.684913170556,29242.469249999995
t4774,0.0,6096.396728641578,3869.08284412593,0.0,10961.134829710309,0.0,3255.429553155188,2476.564344366996,26658.6083
t4775,0.0,6096.396728641578,3869.08284412593,0.0,9690.826924588779,0.0,3255.429553155188,1024.2362394885354,23935.97229000001
t4776,0.0,5069.071217425117,3869.0828441259305,0.0,9455.792185293767,0.0,3255.429553155188,0.0,21649.3758
t4777,0.0,0.0,3455.6372097901767,0.0,12973.375164271765,0.0,3255.429553155188,0.0,19684.44192721713
t4778,0.0,0.0,3869.0828441259305,0.0,10699.189841155881,0.0,3255.429553155188,239.25279156300212,18062.95503
t4779,0.0,0.0,0.0,0.0,20094.189718497626,0.0,2398.73756548277,0.0,22492.927283980396
t4780,0.0,0.0,0.0,0.0,26522.530381822493,0.0,1713.3839753448356,4481.802521289006,32717.716878456333
t4781,0.0,0.0,0.0,0.0,33404.947936097946,0.0,1713.3839753448356,13313.212933409,48431.54484485178
t4782,0.0,0.0,0.0,2263.2915270074805,29412.704863169292,0.0,1713.3839753448356,26926.348796781534,60315.72916230315
t4783,0.0,0.0,0.0,5360.173804489042,28835.433487434806,0.0,1713.3839753448356,35983.4688782415,71892.46014551018
t4784,0.0,0.0,0.0,8059.203946133069,20405.063302293143,0.0,1713.3839753448356,40241.179724990325,70418.83094876137
t4785,0.0,0.0,0.0,15929.863908363885,19094.373956937314,0.0,1713.3839753448356,38101.51545655283,74839.13729719886
t4786,0.0,0.0,0.0,20152.834461969203,15724.57674425602,0.0,1713.3839753448356,38202.35995609082,75793.15513766088
t4787,0.0,0.0,0.0,23382.352059482455,26441.479994634396,0.0,1713.3839753448356,32022.179947145007,83559.3959766067
t4788,0.0,0.0,0.0,19537.42466741378,25430.824547720167,0.0,1713.3839753448358,35553.68311663646,82235.31630711524
t4789,0.0,0.0,0.0,13199.706670436608,23096.299235245206,0.0,1713.3839753448358,40811.679721362525,78821.06960238918
t4790,0.0,0.0,0.0,35146.508847067336,1986.4056286144769,0.0,1713.3839753448358,40811.679721362525,79657.97817238918
t4791,0.0,0.0,0.0,13208.986188278679,24847.771467403138,0.0,1713.3839753448358,40811.679721362525,80581.82135238918
t4792,0.0,0.0,0.0,16038.749640486647,23663.784695057228,0.0,2398.73756548277,40811.679721362525,82912.95162238917
t4793,0.0,0.0,944.6847398508537,10427.475482430817,16736.381585238167,0.0,3255.429553155188,5239.097769324986,36603.06913000001
t4794,0.0,0.0,944.6847398508537,3962.5705219512556,14535.634295437309,0.0,3255.429553155188,15035.489459605393,37733.808569999994
t4795,0.0,0.0,944.6847398508537,1190.9158319310604,14101.185626742288,0.0,3255.429553155188,14948.437628320615,34440.65338
t4796,0.0,0.0,944.6847398508537,0.0,12955.221248911419,0.0,3255.429553155188,11271.798208082539,28427.13375
t4797,0.0,0.0,944.6847398508537,0.0,13169.23867748168,0.0,3255.429553155188,8945.16209951228,26314.51507
t4798,0.0,0.0,944.6847398508537,0.0,6491.314759857519,0.0,3255.429553155188,13347.69746713644,24039.12652
t4799,0.0,0.0,944.6847398508537,0.0,7052.814398675477,0.0,3255.4295531551884,10338.023378318481,21590.95207
t4800,0.0,0.0,944.6847398508537,0.0,12482.297304610549,0.0,3255.429553155188,2776.2438523834,19458.65544999999
t4801,0.0,0.0,0.0,0.0,17017.531727344012,0.0,2398.73756548277,0.0,19416.269292826782
t4802,0.0,0.0,0.0,0.0,21277.372400150398,0.0,1713.3839753448358,1311.7473621845897,24302.503737679825
t4803,0.0,0.0,0.0,0.0,18965.22894790016,0.0,1713.3839753448358,6569.340322043067,27247.953245288063
t4804,0.0,0.0,0.0,0.0,22492.72102983231,0.0,1713.3839753448358,9958.622165429118,34164.72717060627
t4805,0.0,0.0,0.0,0.0,29001.379286256102,0.0,1713.3839753448358,16133.516585412104,46848.279847013044
t4806,0.0,0.0,0.0,1564.7970071291015,24526.475290418068,0.0,1713.3839753448358,27240.19943880686,55044.85571169887
t4807,0.0,0.0,0.0,2347.171143708644,22186.604279515526,0.0,1713.3839753448358,33435.72615106559,59682.88554963459
t4808,0.0,0.0,0.0,6605.747151883336,19104.259927166913,0.0,1713.3839753448358,36301.32201605879,63724.71307045387
t4809,0.0,0.0,0.0,14262.665941442203,14828.639642473932,0.0,1713.3839753448358,37441.355027670215,68246.04458693118
t4810,0.0,0.0,0.0,23547.702745887098,10347.329780363698,0.0,1713.3839753448358,37424.386756078035,73032.80325767366
t4811,0.0,0.0,0.0,31993.786558201577,11612.813633512038,0.0,1713.3839753448358,33095.243998346625,78415.22816540507
t4812,0.0,0.0,0.0,36543.8380065567,8742.516771910181,0.0,1713.3839753448358,32969.168664969984,79968.9074187817
t4813,0.0,0.0,0.0,30468.884618814933,8038.648854012681,0.0,1713.3839753448358,36931.55991778962,77152.47736596207
t4814,0.0,0.0,0.0,31355.489705681804,0.0,0.0,1713.3839753448358,40811.679721362525,73880.55340238917
t4815,0.0,0.0,0.0,21600.27130630787,11315.100179373943,0.0,1713.3839753448358,40811.679721362525,75440.43518238916
t4816,0.0,0.0,0.0,19264.91206295946,9291.10659261912,0.0,2398.7375654827706,3082.101191866199,34036.85741292755
t4817,0.0,786.2789173891474,3869.08284412593,10182.31364694901,8214.771293833552,0.0,3255.4295531551884,7760.411614547173,34068.28787
t4818,0.0,786.2789173891474,3869.08284412593,3760.749917367419,6998.611471922996,0.0,3255.429553155188,18309.412326039317,36979.56503
t4819,0.0,786.2789173891474,3869.08284412593,1107.7650116116527,7170.744184723873,0.0,3255.429553155188,17310.862728994212,33500.16324000001
