Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t6440,0.0,0.0,0.0,1535.1371655689654,0.0,0.0,0.0,0.0,1535.1371655689654
t6441,0.0,0.0,0.0,4786.5388465934375,0.0,0.0,0.0,0.0,4786.5388465934375
t6442,0.0,0.0,0.0,8092.500212140654,0.0,0.0,0.0,0.0,8092.500212140654
t6443,0.0,0.0,0.0,8968.08819127478,14353.17201253074,0.0,0.0,0.0,23321.26020380552
t6444,0.0,0.0,0.0,21599.871312799176,0.0,0.0,0.0,0.0,21599.871312799176
t6445,0.0,0.0,0.0,7302.033927248547,17746.04000469273,0.0,0.0,0.0,25048.07393194128
t6446,0.0,0.0,0.0,36396.92416447076,544.5973487218471,0.0,0.0,0.0,36941.52151319261
t6447,0.0,0.0,0.0,29299.263003014625,2497.895483999695,0.0,0.0,0.0,31797.15848701432
t6448,0.0,0.0,0.0,10519.855093478953,0.0,0.0,0.0,0.0,10519.855093478953
t6449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6456,0.0,0.0,0.0,0.0,4894.890076198601,0.0,0.0,0.0,4894.890076198601
t6457,0.0,0.0,0.0,0.0,9822.188400562183,0.0,0.0,0.0,9822.188400562183
t6458,0.0,0.0,0.0,0.0,11798.263758114594,0.0,0.0,0.0,11798.263758114594
t6459,0.0,0.0,0.0,0.0,10032.748516328931,0.0,0.0,0.0,10032.748516328931
t6460,0.0,0.0,0.0,0.0,1508.685295570489,0.0,0.0,0.0,1508.685295570489
t6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6469,0.0,0.0,0.0,9308.712807174856,0.0,0.0,0.0,0.0,9308.712807174856
t6470,0.0,0.0,0.0,0.0,22406.551844673613,0.0,0.0,0.0,22406.551844673613
t6471,0.0,0.0,0.0,19714.575668116642,1019.8069384731753,0.0,0.0,0.0,20734.382606589817
t6472,0.0,0.0,0.0,2789.6313838341302,0.0,0.0,0.0,0.0,2789.6313838341302
t6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6504,0.0,0.0,0.0,0.0,15334.887333847779,0.0,0.0,0.0,15334.887333847779
t6505,0.0,0.0,0.0,0.0,26107.328747260326,0.0,0.0,0.0,26107.328747260326
t6506,0.0,0.0,0.0,0.0,23142.46408311643,0.0,0.0,0.0,23142.46408311643
t6507,0.0,0.0,0.0,0.0,28172.66621883103,0.0,0.0,0.0,28172.66621883103
t6508,0.0,0.0,0.0,0.0,29707.2528632394,0.0,0.0,0.0,29707.2528632394
t6509,0.0,0.0,0.0,0.0,25664.89339118026,0.0,0.0,0.0,25664.89339118026
t6510,0.0,0.0,0.0,0.0,27419.876323120767,0.0,0.0,0.0,27419.876323120767
t6511,0.0,0.0,0.0,0.0,29324.17187305918,0.0,0.0,0.0,29324.17187305918
t6512,0.0,0.0,0.0,8442.933189924137,20127.38657722705,0.0,0.0,0.0,28570.319767151188
t6513,0.0,0.0,0.0,18027.717505865086,24525.82371929623,0.0,0.0,0.0,42553.541225161316
t6514,0.0,0.0,0.0,0.0,50388.853821902085,0.0,0.0,0.0,50388.853821902085
t6515,0.0,0.0,0.0,6297.555897048911,54236.18830571926,0.0,0.0,0.0,60533.74420276817
t6516,0.0,0.0,0.0,3466.5699789824757,53318.58413787006,0.0,0.0,0.0,56785.15411685253
t6517,0.0,0.0,0.0,30333.02855746116,24558.678555427938,0.0,0.0,0.0,54891.7071128891
t6518,0.0,0.0,0.0,1555.3340087141696,55601.95026983381,0.0,0.0,0.0,57157.28427854798
t6519,0.0,0.0,0.0,0.0,53528.733384085805,0.0,0.0,0.0,53528.733384085805
t6520,0.0,0.0,0.0,17176.698717530646,22186.0653379976,0.0,0.0,0.0,39362.76405552824
t6521,0.0,0.0,0.0,6619.158377472112,19445.893597275994,0.0,0.0,0.0,26065.051974748105
t6522,0.0,0.0,0.0,0.0,17549.738465747156,0.0,0.0,0.0,17549.738465747156
t6523,0.0,0.0,0.0,0.0,20972.147790007984,0.0,0.0,0.0,20972.147790007984
t6524,0.0,0.0,0.0,0.0,24252.494211337464,0.0,0.0,0.0,24252.494211337464
t6525,0.0,0.0,0.0,0.0,24495.95009386755,0.0,0.0,0.0,24495.95009386755
t6526,0.0,0.0,0.0,0.0,25894.8440119438,0.0,0.0,0.0,25894.8440119438
t6527,0.0,0.0,0.0,0.0,27952.006886518877,0.0,0.0,0.0,27952.006886518877
t6528,0.0,0.0,0.0,0.0,31465.186071954857,0.0,0.0,0.0,31465.186071954857
t6529,0.0,0.0,0.0,0.0,33108.45460907646,0.0,0.0,0.0,33108.45460907646
t6530,0.0,0.0,0.0,0.0,35089.77151528683,0.0,0.0,0.0,35089.77151528683
t6531,0.0,0.0,0.0,0.0,35780.298479621306,0.0,0.0,0.0,35780.298479621306
t6532,0.0,0.0,0.0,0.0,36317.59107031664,0.0,0.0,0.0,36317.59107031664
t6533,0.0,0.0,0.0,0.0,36432.16174878963,0.0,0.0,0.0,36432.16174878963
t6534,0.0,0.0,0.0,0.0,36014.413618563114,0.0,0.0,0.0,36014.413618563114
t6535,0.0,0.0,0.0,2853.8906307517186,34172.53363421911,0.0,0.0,0.0,37026.424264970825
t6536,0.0,0.0,0.0,0.0,40670.37481486248,0.0,0.0,0.0,40670.37481486248
t6537,0.0,0.0,0.0,16820.263772437902,31167.37397166416,0.0,0.0,0.0,47987.63774410206
t6538,0.0,0.0,0.0,18829.12883084628,28220.034274534504,0.0,0.0,0.0,47049.16310538078
t6539,0.0,0.0,0.0,0.0,52839.77087852663,0.0,0.0,0.0,52839.77087852663
t6540,0.0,0.0,0.0,31071.177390860143,23048.05184479419,0.0,0.0,0.0,54119.22923565433
t6541,0.0,0.0,0.0,0.0,53177.95262239217,0.0,0.0,0.0,53177.95262239217
t6542,0.0,0.0,0.0,25850.007652822234,24276.509305271098,0.0,0.0,0.0,50126.51695809333
t6543,0.0,0.0,0.0,17681.615888687153,23400.013228906395,0.0,0.0,0.0,41081.62911759355
t6544,0.0,0.0,0.0,0.0,30602.71616943341,0.0,0.0,0.0,30602.71616943341
t6545,0.0,0.0,0.0,2210.9115389676826,22046.682840696805,0.0,0.0,0.0,24257.594379664486
t6546,0.0,0.0,0.0,0.0,24245.121023941214,0.0,0.0,0.0,24245.121023941214
t6547,0.0,0.0,0.0,0.0,23008.423918957425,0.0,0.0,0.0,23008.423918957425
t6548,0.0,0.0,0.0,0.0,22015.407598549504,0.0,0.0,0.0,22015.407598549504
t6549,0.0,0.0,0.0,0.0,22633.565070133893,0.0,0.0,0.0,22633.565070133893
t6550,0.0,0.0,0.0,0.0,20531.24752990964,0.0,0.0,0.0,20531.24752990964
t6551,0.0,0.0,0.0,0.0,21149.49031232829,0.0,0.0,0.0,21149.49031232829
t6552,0.0,0.0,0.0,0.0,24144.03438163737,0.0,0.0,0.0,24144.03438163737
t6553,0.0,0.0,0.0,0.0,25742.170766217965,0.0,0.0,0.0,25742.170766217965
t6554,0.0,0.0,0.0,0.0,26967.42095742654,0.0,0.0,0.0,26967.42095742654
t6555,0.0,0.0,0.0,0.0,31335.588269816923,0.0,0.0,0.0,31335.588269816923
t6556,0.0,0.0,0.0,0.0,29965.751362730283,0.0,0.0,0.0,29965.751362730283
t6557,0.0,0.0,0.0,0.0,28874.819371337675,0.0,0.0,0.0,28874.819371337675
t6558,0.0,0.0,0.0,0.0,29984.289081132396,0.0,0.0,0.0,29984.289081132396
t6559,0.0,0.0,0.0,1325.6178972197758,26903.061821334402,0.0,0.0,0.0,28228.67971855418
t6560,0.0,0.0,0.0,0.0,29696.744138583803,0.0,0.0,0.0,29696.744138583803
t6561,0.0,0.0,0.0,0.0,30365.462431351738,0.0,0.0,0.0,30365.462431351738
t6562,0.0,0.0,0.0,13368.392191517294,23137.987378317626,0.0,0.0,0.0,36506.37956983492
t6563,0.0,0.0,0.0,20387.85343481593,17634.40838500027,0.0,0.0,0.0,38022.2618198162
t6564,0.0,0.0,0.0,0.0,30420.422895546,0.0,0.0,0.0,30420.422895546
t6565,0.0,0.0,0.0,26467.5812081555,6570.874283386587,0.0,0.0,0.0,33038.45549154209
t6566,0.0,0.0,0.0,22750.779328220975,3389.771973633382,0.0,0.0,0.0,26140.551301854357
t6567,0.0,0.0,0.0,12371.29373303052,0.0,0.0,0.0,0.0,12371.29373303052
t6568,0.0,0.0,0.0,483.56963612329946,0.0,0.0,0.0,0.0,483.56963612329946
t6569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6591,0.0,0.0,0.0,220.01320704465616,0.0,0.0,0.0,0.0,220.01320704465616
t6592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6602,0.0,0.0,0.0,0.0,3220.7925540213582,0.0,0.0,0.0,3220.7925540213582
t6603,0.0,0.0,0.0,0.0,10536.927463851749,0.0,0.0,0.0,10536.927463851749
t6604,0.0,0.0,0.0,0.0,5798.244688294835,0.0,0.0,0.0,5798.244688294835
t6605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6612,0.0,0.0,0.0,6736.093794742501,0.0,0.0,0.0,0.0,6736.093794742501
t6613,0.0,0.0,0.0,6029.220824205939,26590.02091431028,0.0,0.0,0.0,32619.24173851622
t6614,0.0,0.0,0.0,2107.35818836858,28589.614750074175,0.0,0.0,0.0,30696.972938442756
t6615,0.0,0.0,0.0,0.0,31440.90116547106,0.0,0.0,0.0,31440.90116547106
t6616,0.0,0.0,0.0,14438.211411414566,12455.988214196535,0.0,0.0,0.0,26894.1996256111
t6617,0.0,0.0,0.0,0.0,11434.106673700167,0.0,0.0,0.0,11434.106673700167
t6618,0.0,0.0,0.0,0.0,1907.6278169836005,0.0,0.0,0.0,1907.6278169836005
t6619,0.0,0.0,0.0,0.0,4507.375434164955,0.0,0.0,0.0,4507.375434164955
t6620,0.0,0.0,0.0,0.0,3992.0870104325877,0.0,0.0,0.0,3992.0870104325877
t6621,0.0,0.0,0.0,0.0,3739.352139891638,0.0,0.0,0.0,3739.352139891638
t6622,0.0,0.0,0.0,0.0,7223.59891698842,0.0,0.0,0.0,7223.59891698842
t6623,0.0,0.0,0.0,0.0,14676.392259094078,0.0,0.0,0.0,14676.392259094078
t6624,0.0,0.0,0.0,0.0,20125.53987897929,0.0,0.0,0.0,20125.53987897929
t6625,0.0,0.0,0.0,0.0,20757.987933200136,0.0,0.0,0.0,20757.987933200136
t6626,0.0,0.0,0.0,0.0,17795.053463492568,0.0,0.0,0.0,17795.053463492568
t6627,0.0,0.0,0.0,0.0,16340.956119625938,0.0,0.0,0.0,16340.956119625938
t6628,0.0,0.0,0.0,0.0,14974.586414441212,0.0,0.0,0.0,14974.586414441212
t6629,0.0,0.0,0.0,0.0,20161.256622342626,0.0,0.0,0.0,20161.256622342626
t6630,0.0,0.0,0.0,0.0,25866.925696806247,0.0,0.0,0.0,25866.925696806247
t6631,0.0,0.0,0.0,0.0,26936.882282701015,0.0,0.0,0.0,26936.882282701015
t6632,0.0,0.0,0.0,8844.226847017544,15241.271453126126,0.0,0.0,0.0,24085.49830014367
t6633,0.0,0.0,0.0,17717.308674884902,2848.513330985861,0.0,0.0,0.0,20565.822005870763
t6634,0.0,0.0,0.0,286.389130408239,29671.05865443866,0.0,0.0,0.0,29957.4477848469
t6635,0.0,0.0,0.0,31075.762706455727,0.0,0.0,0.0,0.0,31075.762706455727
t6636,0.0,0.0,0.0,7111.815425530058,23235.74104888762,0.0,0.0,0.0,30347.556474417677
t6637,0.0,0.0,0.0,36543.8380065567,9085.67912597147,0.0,0.0,0.0,45629.51713252817
t6638,0.0,0.0,0.0,5268.1477307949535,35165.5361492252,0.0,0.0,0.0,40433.68388002015
t6639,0.0,0.0,0.0,0.0,33604.04506282687,0.0,0.0,0.0,33604.04506282687
t6640,0.0,0.0,0.0,0.0,23060.36486215533,0.0,0.0,0.0,23060.36486215533
t6641,0.0,0.0,0.0,0.0,11083.756366570458,0.0,0.0,0.0,11083.756366570458
t6642,0.0,0.0,0.0,0.0,2307.5934515888366,0.0,0.0,0.0,2307.5934515888366
t6643,0.0,0.0,0.0,0.0,7349.42128203356,0.0,0.0,0.0,7349.42128203356
t6644,0.0,0.0,0.0,0.0,10596.694630145823,0.0,0.0,0.0,10596.694630145823
t6645,0.0,0.0,0.0,0.0,6309.53168800833,0.0,0.0,0.0,6309.53168800833
t6646,0.0,0.0,0.0,0.0,2084.1839720533317,0.0,0.0,0.0,2084.1839720533317
t6647,0.0,0.0,0.0,0.0,13348.925312512376,0.0,0.0,0.0,13348.925312512376
t6648,0.0,0.0,0.0,0.0,13795.579318508775,0.0,0.0,0.0,13795.579318508775
t6649,0.0,0.0,0.0,0.0,14007.284236933323,0.0,0.0,0.0,14007.284236933323
t6650,0.0,0.0,0.0,0.0,17851.19354609504,0.0,0.0,0.0,17851.19354609504
t6651,0.0,0.0,0.0,0.0,17280.451672016417,0.0,0.0,0.0,17280.451672016417
t6652,0.0,0.0,0.0,0.0,15525.18493456121,0.0,0.0,0.0,15525.18493456121
t6653,0.0,0.0,0.0,0.0,15346.980880751129,0.0,0.0,0.0,15346.980880751129
t6654,0.0,0.0,0.0,0.0,13460.303098205964,0.0,0.0,0.0,13460.303098205964
t6655,0.0,0.0,0.0,0.0,20303.596721673082,0.0,0.0,0.0,20303.596721673082
t6656,0.0,0.0,0.0,8841.847248263628,14173.956806802438,0.0,0.0,0.0,23015.804055066066
t6657,0.0,0.0,0.0,17814.890858674065,3537.2826535260756,0.0,0.0,0.0,21352.17351220014
t6658,0.0,0.0,0.0,429.6928674126175,24779.390289863764,0.0,0.0,0.0,25209.083157276382
t6659,0.0,0.0,0.0,7921.695545955859,27407.12977670646,0.0,0.0,0.0,35328.82532266232
t6660,0.0,0.0,0.0,7007.790745530056,29053.593501818945,0.0,0.0,0.0,36061.384247349
t6661,0.0,0.0,0.0,6247.433465530055,38759.18114373029,0.0,0.0,0.0,45006.614609260345
t6662,0.0,0.0,0.0,35199.98355676602,7737.942140159525,0.0,0.0,0.0,42937.925696925544
t6663,0.0,0.0,0.0,25898.44182703541,4483.965162377699,0.0,0.0,0.0,30382.40698941311
t6664,0.0,0.0,0.0,14770.479220613403,7826.197772168343,0.0,0.0,0.0,22596.676992781744
t6665,0.0,0.0,0.0,0.0,10122.510120102772,0.0,0.0,0.0,10122.510120102772
t6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6667,0.0,0.0,0.0,0.0,3981.242808479983,0.0,0.0,0.0,3981.242808479983
t6668,0.0,0.0,0.0,0.0,10894.600342478996,0.0,0.0,0.0,10894.600342478996
t6669,0.0,0.0,0.0,0.0,12661.407281077089,0.0,0.0,0.0,12661.407281077089
t6670,0.0,0.0,0.0,0.0,15087.9881322826,0.0,0.0,0.0,15087.9881322826
t6671,0.0,0.0,0.0,0.0,19395.22160956412,0.0,0.0,0.0,19395.22160956412
t6672,0.0,0.0,0.0,0.0,22376.46522507764,0.0,0.0,0.0,22376.46522507764
t6673,0.0,0.0,0.0,0.0,26882.909478492118,0.0,0.0,0.0,26882.909478492118
t6674,0.0,0.0,0.0,0.0,32544.76494695754,0.0,0.0,0.0,32544.76494695754
t6675,0.0,0.0,0.0,0.0,34953.57948349798,0.0,0.0,0.0,34953.57948349798
t6676,0.0,0.0,0.0,0.0,35827.28257580088,0.0,0.0,0.0,35827.28257580088
t6677,0.0,0.0,0.0,0.0,37763.78256911088,0.0,0.0,0.0,37763.78256911088
t6678,0.0,0.0,0.0,0.0,37046.615127006306,0.0,0.0,0.0,37046.615127006306
t6679,0.0,0.0,0.0,0.0,37301.25608146055,0.0,0.0,0.0,37301.25608146055
t6680,0.0,0.0,0.0,0.0,36555.295737083434,0.0,0.0,0.0,36555.295737083434
t6681,0.0,0.0,0.0,0.0,37264.91609721575,0.0,0.0,0.0,37264.91609721575
t6682,0.0,0.0,0.0,11474.253095398364,29265.47258313826,0.0,0.0,0.0,40739.725678536626
t6683,0.0,0.0,0.0,5210.212517927475,28151.457650599255,0.0,0.0,0.0,33361.67016852673
t6684,0.0,0.0,0.0,0.0,31973.434606085953,0.0,0.0,0.0,31973.434606085953
t6685,0.0,0.0,0.0,13127.910277848223,25954.69332599101,0.0,0.0,0.0,39082.603603839234
t6686,0.0,0.0,0.0,34632.136577513804,24797.268078137397,0.0,0.0,0.0,59429.404655651204
t6687,0.0,0.0,0.0,28188.779246710583,18374.144861879086,0.0,0.0,0.0,46562.924108589665
t6688,0.0,0.0,0.0,16739.25454673365,8635.413007640542,0.0,0.0,0.0,25374.66755437419
t6689,0.0,0.0,0.0,5791.104045014046,2085.5101495851995,0.0,0.0,0.0,7876.614194599246
t6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6695,0.0,0.0,0.0,0.0,5340.326871457251,0.0,0.0,0.0,5340.326871457251
t6696,0.0,0.0,0.0,0.0,15901.711948994409,0.0,0.0,0.0,15901.711948994409
t6697,0.0,0.0,0.0,0.0,8578.909378125732,0.0,0.0,0.0,8578.909378125732
t6698,0.0,0.0,0.0,0.0,13912.974221449964,0.0,0.0,0.0,13912.974221449964
t6699,0.0,0.0,0.0,0.0,9429.270543083727,0.0,0.0,0.0,9429.270543083727
t6700,0.0,0.0,0.0,0.0,3644.3324336105507,0.0,0.0,0.0,3644.3324336105507
t6701,0.0,0.0,0.0,0.0,8725.398021332043,0.0,0.0,0.0,8725.398021332043
t6702,0.0,0.0,0.0,0.0,19062.15808442018,0.0,0.0,0.0,19062.15808442018
t6703,0.0,0.0,0.0,3740.0161582693627,22762.51100277952,0.0,0.0,0.0,26502.52716104888
t6704,0.0,0.0,0.0,0.0,30037.290365514917,0.0,0.0,0.0,30037.290365514917
t6705,0.0,0.0,0.0,19003.905003453627,14057.498827063664,0.0,0.0,0.0,33061.40383051729
t6706,0.0,0.0,0.0,29948.48141512517,13084.037577173494,0.0,0.0,0.0,43032.51899229866
t6707,0.0,0.0,0.0,33999.28786609461,11533.42131935685,0.0,0.0,0.0,45532.70918545146
t6708,0.0,0.0,0.0,25942.584401978045,5536.168319232736,0.0,0.0,0.0,31478.75272121078
t6709,0.0,0.0,0.0,0.0,28293.799371352125,0.0,0.0,0.0,28293.799371352125
t6710,0.0,0.0,0.0,32393.83783103485,6524.442449296079,0.0,0.0,0.0,38918.28028033093
t6711,0.0,0.0,0.0,14010.054448053395,13482.058083233656,0.0,0.0,0.0,27492.11253128705
t6712,0.0,0.0,0.0,12633.54642355383,12860.609349909628,0.0,0.0,0.0,25494.155773463455
t6713,0.0,0.0,0.0,5449.016008881709,18516.964939201043,0.0,0.0,0.0,23965.980948082753
t6714,0.0,0.0,0.0,0.0,15189.150517991631,0.0,0.0,0.0,15189.150517991631
t6715,0.0,0.0,0.0,0.0,19818.029372764988,0.0,0.0,0.0,19818.029372764988
t6716,0.0,0.0,0.0,0.0,19779.070819054403,0.0,0.0,0.0,19779.070819054403
t6717,0.0,0.0,0.0,0.0,14187.739447973658,0.0,0.0,0.0,14187.739447973658
t6718,0.0,0.0,0.0,0.0,15376.39410284716,0.0,0.0,0.0,15376.39410284716
t6719,0.0,0.0,0.0,0.0,19124.386387026643,0.0,0.0,0.0,19124.386387026643
t6720,0.0,0.0,0.0,0.0,24016.63015346641,0.0,0.0,0.0,24016.63015346641
t6721,0.0,0.0,0.0,0.0,21991.44968656188,0.0,0.0,0.0,21991.44968656188
t6722,0.0,0.0,0.0,0.0,18751.411727929855,0.0,0.0,0.0,18751.411727929855
t6723,0.0,0.0,0.0,0.0,20919.42071832792,0.0,0.0,0.0,20919.42071832792
t6724,0.0,0.0,0.0,0.0,19105.047263679586,0.0,0.0,0.0,19105.047263679586
t6725,0.0,0.0,0.0,0.0,16561.691417551167,0.0,0.0,0.0,16561.691417551167
t6726,0.0,0.0,0.0,0.0,17099.64528577628,0.0,0.0,0.0,17099.64528577628
t6727,0.0,0.0,0.0,1631.0743210834835,18653.522634445348,0.0,0.0,0.0,20284.596955528832
t6728,0.0,0.0,0.0,0.0,21794.6893677985,0.0,0.0,0.0,21794.6893677985
t6729,0.0,0.0,0.0,0.0,40885.64920163433,0.0,0.0,0.0,40885.64920163433
t6730,0.0,0.0,0.0,30698.13447535707,21889.983173873105,0.0,0.0,0.0,52588.117649230175
t6731,0.0,0.0,0.0,36149.97377901035,22903.985648011658,0.0,0.0,0.0,59053.95942702201
t6732,0.0,0.0,0.0,5871.958233418711,48659.6299276622,0.0,0.0,0.0,54531.588161080916
t6733,0.0,0.0,0.0,2612.9046204704573,45522.6224549981,0.0,0.0,0.0,48135.527075468555
t6734,0.0,0.0,0.0,4852.026420653998,47836.07069135052,0.0,0.0,0.0,52688.097112004514
t6735,0.0,0.0,0.0,0.0,41041.95091876771,0.0,0.0,0.0,41041.95091876771
t6736,0.0,0.0,0.0,17108.98337522215,7269.984799125519,0.0,0.0,0.0,24378.96817434767
t6737,0.0,0.0,0.0,0.0,15470.321866457576,0.0,0.0,0.0,15470.321866457576
t6738,0.0,0.0,0.0,0.0,5509.173334269333,0.0,0.0,0.0,5509.173334269333
