BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9179,33652.49689289057,42668.40358043056,-46363.24711332114,0.0,0.0,0.0,0.0,0.0,0.0,-29957.65336
t9180,26923.094139702043,46409.88195202482,-42621.768741726875,0.0,0.0,0.0,0.0,0.0,0.0,-30711.20735
t9181,31882.396799640104,44205.080077055805,-44826.57061669589,0.0,0.0,0.0,0.0,0.0,0.0,-31260.90626
t9182,46004.70719738143,36731.795303185136,-52299.85539056656,0.0,0.0,0.0,0.0,0.0,0.0,-30436.64711
t9183,43183.161063569976,38120.37648009086,-50911.274213660836,0.0,0.0,0.0,0.0,0.0,0.0,-30392.26333
t9184,49059.99254349991,35824.7823101259,-53206.8683836258,0.0,0.0,0.0,0.0,0.0,0.0,-31677.90647
t9185,29898.827552959905,4256.426617040093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34155.25417
t9186,21814.019266262156,15243.461983737841,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37057.48125
t9187,26451.287566724535,10664.509353275465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37115.79692
t9188,22733.489028581538,10941.819741418465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33675.30877
t9189,28751.127995433944,3898.2890145660567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32649.41701
t9190,39387.35063065598,24710.21603948725,-36191.91967014323,0.0,0.0,0.0,0.0,0.0,0.0,-27905.647
t9191,38985.457439759244,6293.840898356022,-19896.88925811526,0.0,0.0,0.0,0.0,0.0,0.0,-25382.40908
t9192,33896.224568441,0.0,-10388.037208441001,0.0,0.0,0.0,0.0,0.0,0.0,-23508.18736
t9193,28456.18927293482,0.0,-6095.88232293482,0.0,0.0,0.0,0.0,0.0,0.0,-22360.30695
t9194,25990.84861402272,0.0,-4397.308534022723,0.0,0.0,0.0,0.0,0.0,0.0,-21593.54008
t9195,35167.90744548413,0.0,-13905.555175484136,0.0,0.0,0.0,0.0,0.0,0.0,-21262.35227
t9196,34809.707905325806,0.0,-13342.089955325806,0.0,0.0,0.0,0.0,0.0,0.0,-21467.61795
t9197,21825.49881949395,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-21823.48593
t9198,23292.115239493953,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-23290.10235
t9199,27702.19529,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27702.19529
t9200,30896.711455261237,3030.6195547387597,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33927.33101
t9201,28029.107094172105,7430.321265827881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35459.42836
t9202,27588.353405242862,7347.366084757136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34935.71949
t9203,33972.42497,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33972.42497
t9204,38318.22543047491,0.0,-3951.3049704749,0.0,0.0,0.0,0.0,0.0,0.0,-34366.92046
t9205,38245.35182969556,0.0,-3723.2711496955744,0.0,0.0,0.0,0.0,0.0,0.0,-34522.08068
t9206,33493.7779,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33493.7779
t9207,31581.33719446302,1689.3020055368788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33270.6392
t9208,29722.251179039067,4407.819280960935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34130.07046
t9209,25357.997968270247,11359.938171729746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36717.93614
t9210,21767.542013474198,17718.893326525802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39486.43534
t9211,22587.023140289384,17181.91305971061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39768.9362
t9212,24577.71368958787,12217.367800412125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36795.08149
t9213,29798.10868727492,6002.680542725088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35800.78923
t9214,28933.13156,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28933.13156
t9215,26169.14237,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26169.14237
t9216,24416.66523,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24416.66523
t9217,23104.92262897623,0.0,-66.35286897623155,0.0,0.0,0.0,0.0,0.0,0.0,-23038.56976
t9218,23157.59071000114,0.0,-1296.13445000114,0.0,0.0,0.0,0.0,0.0,0.0,-21861.45626
t9219,24834.7588730739,0.0,-3552.1711130739022,0.0,0.0,0.0,0.0,0.0,0.0,-21282.58776
t9220,28283.308200405707,0.0,-7133.105860405708,0.0,0.0,0.0,0.0,0.0,0.0,-21150.20234
t9221,31973.71329845115,0.0,-10607.673388451152,0.0,0.0,0.0,0.0,0.0,0.0,-21366.03991
t9222,25291.13506258353,0.0,-2567.4366425835287,0.0,0.0,0.0,0.0,0.0,0.0,-22723.69842
t9223,29653.335861878557,0.0,-2853.793981878556,0.0,0.0,0.0,0.0,0.0,0.0,-26799.54188
t9224,29475.53298124821,3433.749728751801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32909.28271
t9225,39215.00533144838,0.0,-4593.284711448375,0.0,0.0,0.0,0.0,0.0,0.0,-34621.72062
t9226,48441.4844846364,0.0,-13871.536584636395,0.0,0.0,0.0,0.0,0.0,0.0,-34569.9479
t9227,53285.86295913204,0.0,-19431.306909132043,0.0,0.0,0.0,0.0,0.0,0.0,-33854.55605
t9228,50816.02605336768,0.0,-16235.577223367678,0.0,0.0,0.0,0.0,0.0,0.0,-34580.44883
t9229,43036.4351636527,0.0,-8240.438753652685,0.0,0.0,0.0,0.0,0.0,0.0,-34795.99641
t9230,43905.955672874996,0.0,-10390.25920287498,0.0,0.0,0.0,0.0,0.0,0.0,-33515.69647
t9231,31906.224306269673,1032.8323937303267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32939.0567
t9232,18270.055608343842,15003.388801656158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33273.44441
t9233,12509.790057183993,23006.324922816013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35516.11498
t9234,20017.33564153594,17861.711718464056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37879.04736
t9235,23645.58065294172,14307.43159705828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37953.01225
t9236,28322.71887214552,6712.68189785448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35035.40077
t9237,30213.299567650636,3978.2746823493558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34191.57425
t9238,31982.565457791396,0.0,-4259.269977791395,0.0,0.0,0.0,0.0,0.0,0.0,-27723.29548
t9239,30640.619363781854,0.0,-5399.570883781851,0.0,0.0,0.0,0.0,0.0,0.0,-25241.04848
t9240,32367.163307895666,0.0,-8560.924477895665,0.0,0.0,0.0,0.0,0.0,0.0,-23806.23883
t9241,25268.68666051588,0.0,-2454.4314405158766,0.0,0.0,0.0,0.0,0.0,0.0,-22814.25522
t9242,27989.047617877113,0.0,-6627.802897877114,0.0,0.0,0.0,0.0,0.0,0.0,-21361.24472
t9243,28245.33143335465,0.0,-7337.000493354653,0.0,0.0,0.0,0.0,0.0,0.0,-20908.33094
t9244,16141.955469471539,4591.59513052846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20733.5506
t9245,19854.24525511933,1023.8784048806701,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20878.12366
t9246,19971.60698863976,1890.8544213602386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21862.46141
t9247,29078.77600708584,0.0,-5881.97721708584,0.0,0.0,0.0,0.0,0.0,0.0,-23196.79879
t9248,26698.174825875216,0.0,-1883.041715875217,0.0,0.0,0.0,0.0,0.0,0.0,-24815.13311
t9249,26381.730475524575,138.18911447542496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26519.91959
t9250,24000.235489130708,4269.468570869289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28269.70406
t9251,23047.788677697547,6151.931442302453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29199.72012
t9252,19657.21470006681,11157.147589933193,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30814.36229
t9253,25309.189592371415,6661.473327628569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31970.66292
t9254,42613.218384841755,0.0,-11118.927784841751,0.0,0.0,0.0,0.0,0.0,0.0,-31494.2906
t9255,34960.38683654447,9411.060477090059,-12936.928803634533,0.0,0.0,0.0,0.0,0.0,0.0,-31434.51851
t9256,40156.1122931321,10949.620789338345,-20497.436802470445,0.0,0.0,0.0,0.0,0.0,0.0,-30608.29628
t9257,39239.614503884026,17348.802757498568,-27509.724241382595,0.0,0.0,0.0,0.0,0.0,0.0,-29078.69302
t9258,40081.203485064645,23283.86974280887,-34943.09003787352,0.0,0.0,0.0,0.0,0.0,0.0,-28421.98319
t9259,33675.86293742662,29575.347103565495,-31802.616670992113,0.0,0.0,0.0,0.0,0.0,0.0,-31448.59337
t9260,37220.605844402344,26917.11958310797,-33289.47376751031,0.0,0.0,0.0,0.0,0.0,0.0,-30848.25166
t9261,50593.71631714933,28175.650720733393,-48880.117407882724,0.0,0.0,0.0,0.0,0.0,0.0,-29889.24963
t9262,54405.20435849356,31668.710032629067,-57362.94066112263,0.0,0.0,0.0,0.0,0.0,0.0,-28710.97373
t9263,51969.97723353815,32019.833520106775,-57011.81717364492,0.0,0.0,0.0,0.0,0.0,0.0,-26977.99358
t9264,40282.95557231183,36792.37746571993,-52239.273228031765,0.0,0.0,0.0,0.0,0.0,0.0,-24836.05981
t9265,29487.347511026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22079.05626
t9266,28021.530911026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20613.23966
t9267,27649.005391026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20240.71414
t9268,27555.131861026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20146.84061
t9269,27632.828511026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20224.53726
t9270,28432.814551026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21024.5233
t9271,29301.841421026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21893.55017
t9272,30541.114451026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23132.8232
t9273,31526.946321026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24118.65507
t9274,32937.950201026644,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25529.65895
t9275,33703.51710102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26295.22585
t9276,35039.278091026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27630.98684
t9277,35929.11214102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28520.82089
t9278,34825.425831026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27417.13458
t9279,34552.95290102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27144.66165
t9280,34430.56079102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27022.26954
t9281,30744.22597710833,42859.44778832168,-46172.202905430015,0.0,0.0,0.0,0.0,0.0,0.0,-27431.47086
t9282,14827.81741122476,50482.27267626347,-38549.37801748823,0.0,0.0,0.0,0.0,0.0,0.0,-26760.71207
t9283,13710.057308983884,52790.8560223839,-36240.79467136779,0.0,0.0,0.0,0.0,0.0,0.0,-30260.11866
t9284,16076.163360775243,24801.556737137777,-10816.491677913022,0.0,0.0,0.0,0.0,0.0,0.0,-30061.22842
t9285,21188.510112972832,22507.242618634966,-14492.4596016078,0.0,0.0,0.0,0.0,0.0,0.0,-29203.29313
t9286,23616.226836792586,12265.949656154373,-7729.97296294696,0.0,0.0,0.0,0.0,0.0,0.0,-28152.20353
t9287,25618.8260283187,6542.393984085464,-6125.208782404165,0.0,0.0,0.0,0.0,0.0,0.0,-26036.01123
t9288,24226.8693825369,5184.240631632015,-5752.6275941689155,0.0,0.0,0.0,0.0,0.0,0.0,-23658.48242
t9289,16438.3735931573,4868.9161634994325,-1230.7707766567305,0.0,0.0,0.0,0.0,0.0,0.0,-20076.51898
t9290,18092.599085637336,1041.6231119060556,-0.02559754339176834,0.0,0.0,0.0,0.0,0.0,0.0,-19134.1966
t9291,22561.739939322262,0.0,-3772.7744893222625,0.0,0.0,0.0,0.0,0.0,0.0,-18788.96545
t9292,27408.786051659903,3193.276327762362,-11703.535779422264,0.0,0.0,0.0,0.0,0.0,0.0,-18898.5266
t9293,36511.61975846227,9905.806263555389,-27259.961072017657,0.0,0.0,0.0,0.0,0.0,0.0,-19157.46495
t9294,39922.049004175205,23072.625010585463,-42376.74526476067,0.0,0.0,0.0,0.0,0.0,0.0,-20617.92875
t9295,48599.19789959052,32550.926987080587,-56480.72370667111,0.0,0.0,0.0,0.0,0.0,0.0,-24669.40118
t9296,48469.419858738234,35420.058222506734,-53611.59247124496,0.0,0.0,0.0,0.0,0.0,0.0,-30277.88561
t9297,61213.09972281863,29529.104880466537,-59502.54581328516,0.0,0.0,0.0,0.0,0.0,0.0,-31239.65879
t9298,38425.16828102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-31016.87703
t9299,37520.14019102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30111.84894
t9300,38185.634761026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30777.34351
t9301,38658.015501026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-31249.72425
t9302,37332.06178102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29923.77053
t9303,36900.25027102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29491.95902
t9304,38082.36726102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30674.07601
t9305,40117.13421102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-32708.84296
t9306,42734.90579102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-35326.61454
t9307,42609.005031026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-35200.71378
t9308,39009.041631026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-31600.75038
t9309,37583.999551026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30175.7083
t9310,32079.25836102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24670.96711
t9311,29193.695731026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21785.40448
t9312,27056.238401026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19647.94715
t9313,24966.676401026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17558.38515
t9314,23716.71586102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16308.42461
t9315,23037.565331026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15629.27408
t9316,22960.012001026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15551.72075
t9317,22983.656401026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15575.36515
t9318,24302.207141026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16893.91589
t9319,27361.503391026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19953.21214
t9320,25595.545613801445,3690.9574489444285,-4362.7849227458655,0.0,0.0,0.0,0.0,0.0,0.0,-24923.71814
t9321,26157.081284193366,113.44265580663432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26270.52394
t9322,30491.91432005953,21109.503963130217,-25078.39277318975,0.0,0.0,0.0,0.0,0.0,0.0,-26523.02551
t9323,22802.646906723134,3371.0311232768636,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26173.67803
t9324,26249.12777852129,628.595051478711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26877.72283
t9325,19142.31243996229,8339.442120037711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27481.75456
t9326,13018.52087577883,13990.901284221169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27009.42216
t9327,11871.216584973961,15110.920285026035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26982.13687
t9328,13307.81825917639,15330.027470823608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28637.84573
t9329,17814.518723726946,11781.70053627302,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29596.21926
t9330,25827.37278450508,6451.444085494918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32278.81687
t9331,30343.710161890813,1752.1815981091859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32095.89176
t9332,23376.80207845153,5143.422171548472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28520.22425
t9333,28179.65348529664,0.0,-940.7882452966405,0.0,0.0,0.0,0.0,0.0,0.0,-27238.86524
t9334,28810.11468525028,796.2831708190765,-5909.437456069356,0.0,0.0,0.0,0.0,0.0,0.0,-23696.9604
t9335,35906.99741639382,5001.7313001271505,-19535.601556520967,0.0,0.0,0.0,0.0,0.0,0.0,-21373.12716
t9336,37582.4318204327,16534.829121428305,-34598.094021861005,0.0,0.0,0.0,0.0,0.0,0.0,-19519.16692
t9337,41588.11570945171,29283.48285565743,-53414.50034510914,0.0,0.0,0.0,0.0,0.0,0.0,-17457.09822
t9338,46673.33234603823,29298.50840885673,-59733.142284894966,0.0,0.0,0.0,0.0,0.0,0.0,-16238.69847
t9339,39582.62457579472,32585.28773897849,-56446.362954773205,0.0,0.0,0.0,0.0,0.0,0.0,-15721.54936
t9340,23442.892677212883,40675.482138269406,-48356.16855548229,0.0,0.0,0.0,0.0,0.0,0.0,-15762.20626
t9341,23424.894681026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16016.60343
t9342,24900.191931026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17491.90068
t9343,28148.87700372546,40938.33431501312,-48093.31637873858,0.0,0.0,0.0,0.0,0.0,0.0,-20993.89494
t9344,31916.402480086366,41777.41443683267,-47254.23625691903,0.0,0.0,0.0,0.0,0.0,0.0,-26439.58066
t9345,37633.555877151375,39719.31576830016,-49312.334925451534,0.0,0.0,0.0,0.0,0.0,0.0,-28040.53672
t9346,35579.942341026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28171.65109
t9347,35206.71220102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27798.42095
t9348,36024.114171026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28615.82292
t9349,36449.84576102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29041.55451
t9350,35660.94140102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28252.65015
t9351,35427.08409102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28018.79284
t9352,36590.485001026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29182.19375
t9353,28676.34058576416,45451.50160399377,-43580.14908975793,0.0,0.0,0.0,0.0,0.0,0.0,-30547.6931
t9354,22187.398807745016,49963.77236300334,-39067.87833074835,0.0,0.0,0.0,0.0,0.0,0.0,-33083.29284
t9355,21750.278274207467,50459.567589772116,-38572.08310397958,0.0,0.0,0.0,0.0,0.0,0.0,-33637.76276
t9356,24279.840087411343,38630.57536974625,-32430.896247157594,0.0,0.0,0.0,0.0,0.0,0.0,-30479.51921
t9357,34903.53118433628,27448.7070676265,-32955.54214196278,0.0,0.0,0.0,0.0,0.0,0.0,-29396.69611
t9358,30567.006795241286,27892.999935850294,-33669.13494109158,0.0,0.0,0.0,0.0,0.0,0.0,-24790.87179
t9359,33018.589600205785,28496.975639741253,-39008.19033994704,0.0,0.0,0.0,0.0,0.0,0.0,-22507.3749
t9360,38492.9953431729,33015.93956663787,-50924.786489810765,0.0,0.0,0.0,0.0,0.0,0.0,-20584.14842
t9361,43251.690127327995,32197.07226321185,-56834.57843053985,0.0,0.0,0.0,0.0,0.0,0.0,-18614.18396
t9362,33199.91816867233,36756.151472539685,-52275.49922121201,0.0,0.0,0.0,0.0,0.0,0.0,-17680.57042
t9363,34108.02568512438,36071.34345431365,-52960.30723943804,0.0,0.0,0.0,0.0,0.0,0.0,-17219.0619
t9364,31904.687104013716,37205.40369486899,-51826.24699888271,0.0,0.0,0.0,0.0,0.0,0.0,-17283.8438
t9365,24780.235621026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17371.94437
t9366,26139.503151026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18731.2119
t9367,29735.899471026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22327.60822
t9368,35158.57369102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27750.28244
t9369,36220.82236102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28812.53111
t9370,36206.42482102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28798.13357
t9371,35659.61796102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28251.32671
t9372,36398.04166102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28989.75041
t9373,36602.312891026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29194.02164
t9374,35489.26854102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28080.97729
t9375,35260.71395102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27852.4227
t9376,36299.91525102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28891.624
t9377,38323.632761026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30915.34151
t9378,32799.04436452526,44850.74007461322,-44180.91061913848,0.0,0.0,0.0,0.0,0.0,0.0,-33468.87382
t9379,31272.147223926157,45454.26753991277,-43577.38315383893,0.0,0.0,0.0,0.0,0.0,0.0,-33149.03161
t9380,31353.26581397997,43606.88866988586,-45424.762023865835,0.0,0.0,0.0,0.0,0.0,0.0,-29535.39246
t9381,28883.846412761286,44487.841460495205,-44543.80923325649,0.0,0.0,0.0,0.0,0.0,0.0,-28827.87864
t9382,32799.671479328696,40203.8431272115,-48827.8075665402,0.0,0.0,0.0,0.0,0.0,0.0,-24175.70704
t9383,32465.200477429567,39108.124843161066,-49923.52585059063,0.0,0.0,0.0,0.0,0.0,0.0,-21649.79947
t9384,30927.617775890623,38958.20860893054,-50073.44208482116,0.0,0.0,0.0,0.0,0.0,0.0,-19812.3843
t9385,21558.14735618257,42827.982568784566,-46203.66812496713,0.0,0.0,0.0,0.0,0.0,0.0,-18182.4618
t9386,18859.883996821252,43718.864833465224,-45312.78586028647,0.0,0.0,0.0,0.0,0.0,0.0,-17265.96297
t9387,20605.706992643045,42500.987835554326,-46530.66285819737,0.0,0.0,0.0,0.0,0.0,0.0,-16576.03197
t9388,24685.27272578987,40559.233968980916,-48472.41672477078,0.0,0.0,0.0,0.0,0.0,0.0,-16772.08997
t9389,16981.33210714944,44464.99554830113,-44566.65514545057,0.0,0.0,0.0,0.0,0.0,0.0,-16879.67251
t9390,5813.893944542654,43136.79106070573,-30741.41314524838,0.0,0.0,0.0,0.0,0.0,0.0,-18209.27186
t9391,8540.871835366657,26018.634840884166,-13222.535936250822,0.0,0.0,0.0,0.0,0.0,0.0,-21336.97074
t9392,22723.23478699422,11191.01322883801,-7368.627545832229,0.0,0.0,0.0,0.0,0.0,0.0,-26545.62047
t9393,34532.59751373041,6236.57358171724,-12022.139275447651,0.0,0.0,0.0,0.0,0.0,0.0,-28747.03182
t9394,48494.29187463134,10175.40896200839,-29055.005586639723,0.0,0.0,0.0,0.0,0.0,0.0,-29614.69525
t9395,46831.58740891298,24591.945080025456,-41809.79119893843,0.0,0.0,0.0,0.0,0.0,0.0,-29613.74129
t9396,45706.87109473103,35387.295758323824,-50464.825083054864,0.0,0.0,0.0,0.0,0.0,0.0,-30629.34177
t9397,50525.99361886305,34466.246232444326,-54565.40446130737,0.0,0.0,0.0,0.0,0.0,0.0,-30426.83539
t9398,55135.77737713882,31515.039513306438,-57516.61118044526,0.0,0.0,0.0,0.0,0.0,0.0,-29134.20571
t9399,46984.1090195103,35226.053372120696,-53805.597321631,0.0,0.0,0.0,0.0,0.0,0.0,-28404.56507
t9400,36458.22796102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29049.93671
t9401,32408.977334501702,43711.597089625,-45320.0536041267,0.0,0.0,0.0,0.0,0.0,0.0,-30800.52082
t9402,34630.27352003857,43669.55112685656,-45362.09956689514,0.0,0.0,0.0,0.0,0.0,0.0,-32937.72508
t9403,38535.36957270634,41102.29927552268,-47929.35141822902,0.0,0.0,0.0,0.0,0.0,0.0,-31708.31743
t9404,38224.49697328207,39384.332590234815,-49647.31810351688,0.0,0.0,0.0,0.0,0.0,0.0,-27961.51146
t9405,37828.54066606545,39184.412228843124,-49847.23846490857,0.0,0.0,0.0,0.0,0.0,0.0,-27165.71443
t9406,36564.16163668815,37818.350273531774,-51213.30042021992,0.0,0.0,0.0,0.0,0.0,0.0,-23169.21149
t9407,28574.812541026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21166.52129
t9408,27046.022071026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19637.73082
t9409,25833.46588102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18425.17463
t9410,24256.401541026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16848.11029
t9411,23750.246861026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16341.95561
t9412,23462.425071026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16054.13382
t9413,23520.892311026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16112.60106
t9414,19021.652756834646,43630.000908458525,-45401.64978529317,0.0,0.0,0.0,0.0,0.0,0.0,-17250.00388
t9415,21521.821877091465,43143.27181333012,-45888.37888042158,0.0,0.0,0.0,0.0,0.0,0.0,-18776.71481
