Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t10918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.8479161412085
t10919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0155290712798
t10921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4787.486043092544
t10923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12326.229760221813
t10924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14772.299187603634
t10925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12231.283715104764
t10926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14664.421934964437
t10927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10943.759690340343
t10928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7915.6328941241
t10929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2608.4908400737377
t10930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7935.7042047322675
t10932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24320.46490140051
t10933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49410.08970557705
t10934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82037.76639692832
t10935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88769.75901068252
t10964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88864.06475261063
t10965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84478.33762434805
t10966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83251.15716129239
t10967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87128.05557565327
t11010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86256.08396149527
t11011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82954.98444323154
t11012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76453.8381498177
t11013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71546.42513573669
t11014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66935.96691163872
t11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61472.137059087036
t11016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61331.52184116923
t11017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58269.65887590172
t11018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56090.44271628512
t11019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50805.47805294744
t11020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46207.80656430815
t11021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42797.87003984461
t11022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47803.00534610767
t11023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56113.14322124737
t11024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55762.12391885883
t11025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57939.34575701472
t11026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63009.22932810496
t11027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68216.78105140621
t11028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79825.8685519725
t11029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82590.73898235106
t11030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80703.16491583717
t11034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67774.28835509335
t11035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53176.57967527599
t11036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41433.32264333211
t11037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23946.474241661308
t11038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9831.633227592405
t11039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.4500106946261
t11043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5862.473035651071
t11044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18533.642918609206
t11045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27945.77838094152
t11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40642.02241624966
t11047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48469.45226596342
t11048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60682.01882441174
t11049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82808.75425131751
t11050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76139.68421016456
t11059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55898.61880551669
t11060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37247.201628219875
t11061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20781.25606443118
t11062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11996.008093073588
t11063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11028.840548962975
t11064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14332.973369377574
t11065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19594.89031733953
t11066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20668.71528212664
t11067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21817.828465516148
t11068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23744.37750910203
t11069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25529.813974704124
t11070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18132.01826615615
t11071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17819.145985973944
t11072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14898.571578469884
t11073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11844.537183327375
t11074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21559.787573697824
t11075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29752.967884951315
t11076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38990.520688892735
t11077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45748.15659782941
t11078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54284.529762877
t11079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61428.00216877603
t11080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59757.83073968422
t11081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42522.82854490573
t11082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29153.073498823447
t11083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24518.101190294707
t11084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24415.428952275048
t11085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23706.449534655174
t11086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27803.536688506156
t11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31994.579863393177
t11088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33809.83658366639
t11089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39195.107523718776
t11090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49116.993275201734
t11091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51712.791263147825
t11092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46625.14054007066
t11093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42852.9118417813
t11094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47005.58363011526
t11095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55193.54149639741
t11096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70820.81051110008
t11097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87200.101154614
t11141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74352.74950728113
t11154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62477.689852627285
t11155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42043.478383938316
t11156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23121.454476280553
t11157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10234.586267047815
t11158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3936.213036138227
t11160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18210.05958619285
t11161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20524.942781104968
t11162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30443.765870987183
t11163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32472.424807473864
t11164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35001.235377119214
t11165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38674.82367422855
t11166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49544.669004323485
t11167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57741.246438127426
t11168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64896.07325763535
t11169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72120.0693988487
t11170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79654.00852654531
t11171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83678.33806388617
t11178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68819.4620912442
t11179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49879.704208895215
t11180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33897.448278514465
t11181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17661.51356610175
t11182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9672.446455587526
t11183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4499.913500551018
t11184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.84332040972433
t11186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5607198540201
t11187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.740981223181
t11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.63825995924255
t11189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.8717692542114
t11191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.509161990571
t11192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5949.386699917905
t11194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14828.46409466715
t11195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33979.308866730345
t11196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57781.83603898862
t11197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79402.68989782732
t11198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88953.71377130414
t11199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80698.96550219835
t11203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74897.55339085206
t11204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71369.13080627326
t11205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68966.0423603191
t11206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77828.10721912436
t11207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87329.15803646915
t11249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73567.0499550258
t11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55885.15584191041
t11251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35392.23407002536
t11252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17276.79087113362
t11253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6122.580405012004
t11254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.348660834408296
t11255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.7551605009734
t11257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.301689380887
t11258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5146.254278431321
t11259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10053.528868696843
t11260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13370.02112734311
t11261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17655.956190218323
t11262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24235.86003269108
t11263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41709.90168987843
t11264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64360.40221439855
t11265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
