BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t7855,19017.38839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19017.38839
t7856,22426.85364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22426.85364
t7857,23535.98374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23535.98374
t7858,24074.44554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24074.44554
t7859,24676.10723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24676.10723
t7860,25442.01027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25442.01027
t7861,25645.76011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25645.76011
t7862,24769.1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24769.1264
t7863,24609.497499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24609.4975
t7864,25899.98764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25899.98764
t7865,28103.275389999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28103.27539
t7866,31166.530769999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31166.53077
t7867,30296.82733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30296.82733
t7868,26378.93014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26378.93014
t7869,25082.27383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25082.27383
t7870,21298.37435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21298.37435
t7871,19113.255529999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19113.25553
t7872,17663.56564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17663.56564
t7873,16813.03972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16813.03972
t7874,14895.86388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14895.86388
t7875,14277.87347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14277.87347
t7876,13938.26132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13938.26132
t7877,13904.09245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13904.09245
t7878,14743.05532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14743.05532
t7879,15708.81235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15708.81235
t7880,16863.95868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16863.95868
t7881,18127.53001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18127.53001
t7882,20096.62281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20096.62281
t7883,21533.86091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21533.86091
t7884,22768.4254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22768.4254
t7885,23841.19877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23841.19877
t7886,22959.19683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22959.19683
t7887,21762.08017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21762.08017
t7888,21938.2556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21938.2556
t7889,22682.24428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22682.24428
t7890,23027.68651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23027.68651
t7891,26119.02701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26119.02701
t7892,26002.27343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26002.27343
t7893,24586.69838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24586.69838
t7894,23022.38727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23022.38727
t7895,21145.0329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21145.0329
t7896,18787.34092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18787.34092
t7897,16207.20561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16207.20561
t7898,14320.98881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14320.98881
t7899,13674.28008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13674.28008
t7900,13284.35274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13284.35274
t7901,13171.03907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13171.03907
t7902,13756.3412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13756.3412
t7903,14510.32865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14510.32865
t7904,15546.55714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15546.55714
t7905,16350.6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16350.6777
t7906,17894.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17894.0564
t7907,18955.30834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18955.30834
t7908,20517.35415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20517.35415
t7909,22409.71336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22409.71336
t7910,22377.15927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22377.15927
t7911,21593.60533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21593.60533
t7912,21965.28422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21965.28422
t7913,22857.63857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22857.63857
t7914,23267.466250000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23267.46625
t7915,26631.56079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26631.56079
t7916,26545.444519999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26545.44452
t7917,25167.65162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25167.65162
t7918,23461.1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23461.1676
t7919,21273.41878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21273.41878
t7920,18626.65552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18626.65552
t7921,15424.33349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15424.33349
t7922,14774.27946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14774.27946
t7923,14320.9039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14320.9039
t7924,14364.25531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14364.25531
t7925,14524.04785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14524.04785
t7926,15967.99578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15967.99578
t7927,19322.61297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19322.61297
t7928,24710.80373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24710.80373
t7929,26130.708320000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26130.70832
t7930,25533.98044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25533.98044
t7931,25253.10837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25253.10837
t7932,25962.279300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25962.2793
t7933,26483.063139999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26483.06314
t7934,25605.96449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25605.96449
t7935,25520.78868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25520.78868
t7936,26782.74985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26782.74985
t7937,29297.42777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29297.42777
t7938,32525.36452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32525.36452
t7939,32263.19921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32263.19921
t7940,28798.74387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28798.74387
t7941,27938.66239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27938.66239
t7942,23040.44118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23040.44118
t7943,20329.119680000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20329.11968
t7944,18611.68769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18611.68769
t7945,16895.78338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16895.78338
t7946,15702.34167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15702.34167
t7947,15097.17247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15097.17247
t7948,15007.48205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15007.48205
t7949,15155.52413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15155.52413
t7950,16524.2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16524.2212
t7951,20045.31541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20045.31541
t7952,25701.9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25701.9208
t7953,27459.05268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27459.05268
t7954,26809.138079999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26809.13808
t7955,26434.10888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26434.10888
t7956,27169.54447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27169.54447
t7957,27143.484939999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27143.48494
t7958,25949.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25949.1525
t7959,25860.91517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25860.91517
t7960,27502.36982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27502.36982
t7961,30333.94829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30333.94829
t7962,33584.46062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33584.46062
t7963,33052.37636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33052.37636
t7964,29903.39608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29903.39608
t7965,29226.263809999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29226.26381
t7966,23566.16914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23566.16914
t7967,21148.93863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21148.93863
t7968,19426.70849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19426.70849
t7969,17849.01006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17849.01006
t7970,16738.65176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16738.65176
t7971,16166.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16166.434
t7972,16216.09903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16216.09903
t7973,16532.43605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16532.43605
t7974,18002.51546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18002.51546
t7975,21474.52474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21474.52474
t7976,27602.9131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27602.9131
t7977,29134.22114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29134.22114
t7978,28070.71708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28070.71708
t7979,27677.35509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27677.35509
t7980,28378.75697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28378.75697
t7981,29126.97008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29126.97008
t7982,28551.50498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28551.50498
t7983,28883.589130000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28883.58913
t7984,30626.954489999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30626.95449
t7985,33288.32672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33288.32672
t7986,36480.14378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36480.14378
t7987,35712.44285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35712.44285
t7988,31721.20749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31721.20749
t7989,30423.29858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30423.29858
t7990,25081.12259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25081.12259
t7991,22189.9163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22189.9163
t7992,19925.47993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19925.47993
t7993,17774.79187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17774.79187
t7994,16231.426189999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16231.42619
t7995,15359.74726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15359.74726
t7996,15163.962939999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15163.96294
t7997,15358.196509999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15358.19651
t7998,16631.15997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16631.15997
t7999,19994.39511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19994.39511
t8000,25744.93945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25744.93945
t8001,26953.5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26953.5572
t8002,26011.93282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26011.93282
t8003,25643.39035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25643.39035
t8004,26159.6938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26159.6938
t8005,26572.68014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26572.68014
t8006,26024.04154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26024.04154
t8007,26309.33293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26309.33293
t8008,27716.17747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27716.17747
t8009,30302.74945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30302.74945
t8010,33450.27746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33450.27746
t8011,32800.70235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32800.70235
t8012,29157.72087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29157.72087
t8013,27930.46597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27930.46597
t8014,22378.66441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22378.66441
t8015,19538.90076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19538.90076
t8016,17449.12755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17449.12755
t8017,15262.54856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15262.54856
t8018,13921.11581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13921.11581
t8019,13148.99925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13148.99925
t8020,12969.92135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12969.92135
t8021,13056.72103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13056.72103
t8022,14265.78427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14265.78427
t8023,17493.20581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17493.20581
t8024,23280.62395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23280.62395
t8025,24941.60087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24941.60087
t8026,24403.17056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24403.17056
t8027,24365.39213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24365.39213
t8028,24953.81866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24953.81866
t8029,25200.64497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25200.64497
t8030,24493.47381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24493.47381
t8031,24761.73157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24761.73157
t8032,26410.16814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26410.16814
t8033,29145.85305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29145.85305
t8034,32411.10968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32411.10968
t8035,31467.23554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31467.23554
t8036,27618.06617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27618.06617
t8037,26550.90835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26550.90835
t8038,21001.34719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21001.34719
t8039,18485.9159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18485.9159
t8040,16842.1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16842.1873
t8041,15593.91146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15593.91146
t8042,13855.83226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13855.83226
t8043,13435.92955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13435.92955
t8044,13305.67148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13305.67148
t8045,13742.43644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13742.43644
t8046,14780.96642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14780.96642
t8047,16254.95886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16254.95886
t8048,18160.73148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18160.73148
t8049,19744.67199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19744.67199
t8050,21995.00922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21995.00922
t8051,23091.23185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23091.23185
t8052,25324.50553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25324.50553
t8053,26486.35239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26486.35239
t8054,26309.27014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26309.27014
t8055,25921.813180000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25921.81318
t8056,24878.26375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24878.26375
t8057,26087.13462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26087.13462
t8058,26466.94728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26466.94728
t8059,28518.605190000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28518.60519
t8060,28282.28902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28282.28902
t8061,26888.63991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26888.63991
t8062,25197.82317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25197.82317
t8063,23236.93934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23236.93934
t8064,20570.19782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20570.19782
t8065,17603.92767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17603.92767
t8066,15839.17834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15839.17834
t8067,15412.85807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15412.85807
t8068,15146.65451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15146.65451
t8069,15436.82275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15436.82275
t8070,16457.10011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16457.10011
t8071,17393.7334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17393.7334
t8072,18803.04588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18803.04588
t8073,19773.00911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19773.00911
t8074,22153.98685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22153.98685
t8075,23014.19018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23014.19018
t8076,25012.00644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25012.00644
t8077,25765.60363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25765.60363
t8078,24939.8984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24939.8984
t8079,24112.35328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24112.35328
t8080,23383.52646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23383.52646
t8081,24409.3513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24409.3513
t8082,25543.93015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25543.93015
t8083,28439.08314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28439.08314
t8084,28599.45012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28599.45012
t8085,27618.40303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27618.40303
t8086,25901.06382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25901.06382
t8087,23875.1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23875.1855
t8088,20766.13585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20766.13585
t8089,16790.10487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16790.10487
t8090,15497.46466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15497.46466
t8091,14812.03292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14812.03292
t8092,14689.93433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14689.93433
t8093,14821.87112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14821.87112
t8094,16117.25991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16117.25991
t8095,19245.77549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19245.77549
t8096,24494.14189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24494.14189
t8097,25439.42454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25439.42454
t8098,25138.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25138.103
t8099,24781.50254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24781.50254
t8100,25727.82099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25727.82099
t8101,25629.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25629.00015
t8102,24394.3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24394.3964
t8103,24147.140489999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24147.14049
t8104,25403.75995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25403.75995
t8105,27759.10022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27759.10022
t8106,31525.96807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31525.96807
t8107,30990.99407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30990.99407
t8108,27163.858499999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27163.8585
t8109,26273.36702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26273.36702
t8110,23017.89206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23017.89206
t8111,20737.30045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20737.30045
t8112,18812.70028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18812.70028
t8113,16893.61795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16893.61795
t8114,15561.01895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15561.01895
t8115,14886.3996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14886.3996
t8116,14702.62218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14702.62218
t8117,14566.77254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14566.77254
t8118,15778.72953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15778.72953
t8119,18757.35776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18757.35776
t8120,23957.5311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23957.5311
t8121,24535.47262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24535.47262
t8122,24165.42216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24165.42216
t8123,23925.25337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23925.25337
t8124,24908.79522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24908.79522
t8125,25204.92172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25204.92172
t8126,24376.42021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24376.42021
t8127,24437.02062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24437.02062
t8128,26050.70571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26050.70571
t8129,28682.39453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28682.39453
t8130,32202.37423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32202.37423
t8131,31034.780380000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31034.78038
t8132,27011.13319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27011.13319
t8133,25911.40661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25911.40661
t8134,21929.55432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21929.55432
t8135,19310.17627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19310.17627
t8136,17251.59922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17251.59922
