Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t2929,0.0,0.0,0.0,0.0,18751.92684616793,1939.1483949202834,0.0,20691.075241088216
t2930,0.0,0.0,0.0,0.0,17105.75735990391,1941.115925931138,0.0,19046.87328583505
t2931,0.0,0.0,0.0,0.0,19015.030834166537,1921.0065213853613,0.0,20936.037355551896
t2932,0.0,0.0,0.0,0.0,15881.696251958816,1694.7088487686142,0.0,17576.405100727432
t2933,0.0,0.0,0.0,0.0,10858.963869007832,1485.65935396104,0.0,12344.623222968872
t2934,0.0,0.0,0.0,0.0,8763.440289930675,1203.6195379424162,0.0,9967.05982787309
t2935,0.0,0.0,0.0,0.0,4417.038356950094,765.2805888811052,0.0,5182.318945831199
t2936,0.0,0.0,0.0,0.0,1041.6252428832468,579.7751187905551,0.0,1621.4003616738019
t2937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2938,0.0,0.0,0.0,0.0,1850.718189832808,321.43591087793754,0.0,2172.1541007107458
t2939,0.0,0.0,0.0,0.0,2801.290394624847,218.4685322822553,0.0,3019.7589269071022
t2940,0.0,0.0,0.0,0.0,2803.9612311639767,171.26342015746695,0.0,2975.2246513214436
t2941,0.0,0.0,0.0,0.0,5604.749045281249,187.26172586026595,0.0,5792.010771141515
t2942,0.0,0.0,0.0,0.0,10531.198618451122,243.83196485043274,0.0,10775.030583301555
t2943,0.0,0.0,0.0,0.0,12104.007422470464,588.1848778429719,0.0,12692.192300313436
t2944,0.0,0.0,0.0,0.0,7672.345670526389,989.5323684321252,0.0,8661.878038958514
t2945,0.0,0.0,0.0,0.0,2106.879821504379,1425.1880539968138,0.0,3532.0678755011927
t2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2947,0.0,0.0,0.0,0.0,1608.57546362211,1873.0012103503104,0.0,3481.5766739724204
t2948,0.0,0.0,0.0,0.0,11043.42556702151,1940.6630598294528,0.0,12984.088626850962
t2949,0.0,0.0,0.0,0.0,6045.264434889708,1902.673522366738,0.0,7947.937957256447
t2950,0.0,0.0,0.0,0.0,8307.89021543766,1956.7503762668825,0.0,10264.640591704541
t2951,0.0,0.0,0.0,0.0,9012.513504594837,1961.1429506016548,0.0,10973.656455196491
t2952,0.0,0.0,0.0,0.0,14152.108065851831,1965.2382329161876,0.0,16117.34629876802
t2953,0.0,0.0,0.0,0.0,15013.926867328833,1961.6505789158773,0.0,16975.57744624471
t2954,0.0,0.0,0.0,0.0,15531.775654991663,1637.2989095797031,0.0,17169.074564571365
t2955,0.0,0.0,0.0,0.0,13427.755519217977,1905.2496876583268,0.0,15333.005206876303
t2956,0.0,0.0,0.0,0.0,9938.198260705853,1739.1026512079152,0.0,11677.300911913768
t2957,0.0,0.0,0.0,0.0,14252.963571350547,1539.1722791109194,0.0,15792.135850461465
t2958,0.0,0.0,0.0,0.0,16582.746085937637,1682.1792880219336,0.0,18264.92537395957
t2959,0.0,0.0,0.0,0.0,17501.74814588282,1304.5601930369126,0.0,18806.30833891973
t2960,0.0,0.0,0.0,0.0,8607.124537356049,1118.944310524753,0.0,9726.068847880802
t2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2963,0.0,0.0,0.0,0.0,5638.299946146857,764.486749093569,0.0,6402.786695240426
t2964,0.0,0.0,0.0,0.0,4781.694807666057,780.9638766000479,0.0,5562.658684266105
t2965,0.0,0.0,0.0,0.0,7986.694131163176,596.4881452453651,0.0,8583.182276408541
t2966,0.0,0.0,0.0,0.0,13257.908788558248,692.1095288343478,0.0,13950.018317392596
t2967,0.0,0.0,0.0,0.0,10500.294057399891,835.6202307306786,0.0,11335.91428813057
t2968,0.0,0.0,0.0,0.0,10798.986744888829,1107.3095203192995,0.0,11906.296265208128
t2969,0.0,0.0,0.0,0.0,281.1705941378423,1626.781949307352,0.0,1907.9525434451944
t2970,0.0,0.0,0.0,0.0,2186.929531437716,1856.3759402743701,0.0,4043.305471712086
t2971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2972,0.0,0.0,0.0,0.0,10434.002850063978,1962.2372001021827,0.0,12396.240050166161
t2973,0.0,0.0,0.0,0.0,10331.43740328478,1962.7086340658386,0.0,12294.14603735062
t2974,0.0,0.0,0.0,0.0,13432.356131766679,1965.2382329161876,0.0,15397.594364682867
t2975,0.0,0.0,0.0,0.0,17753.447306919603,1965.2382329161876,0.0,19718.68553983579
t2976,0.0,0.0,0.0,0.0,15417.454958562792,1965.2382329161876,0.0,17382.69319147898
t2977,0.0,0.0,0.0,0.0,13844.771830007809,1965.2382329161876,0.0,15810.010062923997
t2978,0.0,0.0,0.0,0.0,13879.065083363477,1708.1299046594663,0.0,15587.194988022944
t2979,0.0,0.0,0.0,0.0,11784.368912749078,1602.813396738718,0.0,13387.182309487796
t2980,0.0,0.0,0.0,0.0,18455.97687950323,1728.205461009456,0.0,20184.182340512685
t2981,0.0,0.0,0.0,0.0,19815.677961776655,1441.6313357337256,0.0,21257.30929751038
t2982,0.0,0.0,0.0,0.0,21680.561869633628,1304.6640401070918,0.0,22985.22590974072
t2983,0.0,0.0,0.0,0.0,18929.589397596006,1290.2074104211747,0.0,20219.79680801718
t2984,0.0,0.0,0.0,0.0,12936.710887370482,1320.4607608915944,0.0,14257.171648262076
t2985,0.0,0.0,0.0,0.0,14335.616187698859,1510.5616542958542,0.0,15846.177841994713
t2986,0.0,0.0,0.0,0.0,22057.307022005145,1489.7851411401439,0.0,23547.092163145287
t2987,0.0,0.0,0.0,0.0,21132.12929365962,1396.8257552291277,0.0,22528.955048888747
t2988,0.0,0.0,0.0,0.0,14737.278329066197,1261.860607920888,0.0,15999.138936987085
t2989,0.0,0.0,0.0,0.0,9814.262534639734,1252.5254424467917,0.0,11066.787977086526
t2990,0.0,0.0,0.0,0.0,13054.020034291823,1237.1391119297227,0.0,14291.159146221546
t2991,0.0,0.0,0.0,0.0,11117.953660531695,1165.0489086488685,0.0,12283.002569180564
t2992,0.0,0.0,0.0,0.0,2452.60815597327,1062.639742629036,0.0,3515.247898602306
t2993,0.0,0.0,0.0,0.0,796.5784725603389,859.0771905415442,0.0,1655.655663101883
t2994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2998,0.0,0.0,0.0,0.0,0.0,280.63771193804496,0.0,280.63771193804496
t2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3002,0.0,0.0,0.0,0.0,986.6987042025539,332.6168038381887,0.0,1319.3155080407425
t3003,0.0,0.0,0.0,0.0,14759.098190801657,348.3204839365729,0.0,15107.41867473823
t3004,0.0,0.0,0.0,0.0,17428.863981107625,572.0247044439418,0.0,18000.888685551567
t3005,0.0,0.0,0.0,0.0,23775.68153217088,862.0056866549942,0.0,24637.68721882587
t3006,0.0,0.0,0.0,0.0,18052.70486235663,1368.1586480115163,0.0,19420.863510368144
t3007,0.0,0.0,0.0,0.0,23616.708402953856,1559.253025145576,0.0,25175.961428099432
t3008,0.0,0.0,0.0,0.0,24770.366583219733,1575.8731176679494,0.0,26346.239700887683
t3009,0.0,0.0,0.0,0.0,32668.143394324892,1557.5189304697112,0.0,34225.662324794605
t3010,0.0,0.0,0.0,0.0,39060.30076633872,1731.556260130739,0.0,40791.85702646946
t3011,0.0,0.0,0.0,3248.2589683096303,41668.89877476803,1887.8933489597418,0.0,46805.0510920374
t3012,0.0,0.0,0.0,1458.2535827748688,43736.566540663815,1875.5074325705673,0.0,47070.327556009244
t3013,0.0,0.0,0.0,281.5081127748672,44252.7954357401,1702.8096578134962,0.0,46237.11320632847
t3014,0.0,0.0,0.0,861.4497627748678,45598.070187348785,1883.5978015906148,0.0,48343.117751714264
t3015,0.0,0.0,0.0,0.0,41660.10842819506,1834.6194016314253,0.0,43494.72782982649
t3016,0.0,0.0,0.0,0.0,35717.02365241644,1829.5940691100548,0.0,37546.6177215265
t3017,0.0,0.0,0.0,0.0,28112.73368734745,1897.6918715109794,0.0,30010.425558858427
t3018,0.0,0.0,0.0,0.0,22757.98478977523,1891.11011640732,0.0,24649.09490618255
t3019,0.0,0.0,0.0,0.0,9594.428617075904,1871.5614549848954,0.0,11465.9900720608
t3020,0.0,0.0,0.0,0.0,1800.2356832909063,1827.8286276712652,0.0,3628.0643109621715
t3021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3032,0.0,0.0,0.0,0.0,2447.638647718929,446.44605899963875,0.0,2894.0847067185678
t3033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3034,0.0,0.0,0.0,1280.0831349910713,2204.8558126966736,412.1099794771765,0.0,3897.0489271649217
t3035,0.0,0.0,0.0,3605.947782774867,1306.5220196150287,422.8824425557867,0.0,5335.352244945682
t3036,0.0,0.0,0.0,2461.5189627748696,2223.570625308864,450.0664354296372,0.0,5135.15602351337
t3037,0.0,0.0,0.0,1709.2024727748685,2510.753774884501,491.6208689486811,0.0,4711.57711660805
t3038,0.0,0.0,0.0,2339.479312774867,4233.600216773666,396.9660016537469,0.0,6970.0455312022805
t3039,0.0,0.0,0.0,0.0,5087.95297086325,289.8851683554275,0.0,5377.8381392186775
t3040,0.0,0.0,0.0,0.0,5624.649132708486,287.7808713208822,0.0,5912.430004029368
t3041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3042,0.0,0.0,0.0,0.0,4387.119701701866,274.36542970320414,0.0,4661.48513140507
t3043,0.0,0.0,0.0,0.0,765.3069908424404,235.0186332088964,0.0,1000.3256240513368
t3044,0.0,0.0,0.0,0.0,559.1787847507694,212.6068356146965,0.0,771.7856203654659
t3045,0.0,0.0,0.0,0.0,725.3254640130326,268.23736804226394,0.0,993.5628320552966
t3046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3047,0.0,0.0,0.0,0.0,505.4070777223915,360.5523693202473,0.0,865.9594470426388
t3048,0.0,0.0,0.0,0.0,2436.3720002248756,364.5482615308153,0.0,2800.9202617556907
t3049,0.0,0.0,0.0,0.0,12036.615134411535,323.55803092490135,0.0,12360.173165336437
t3050,0.0,0.0,0.0,0.0,16118.691374794718,282.1297511430904,0.0,16400.821125937808
t3051,0.0,0.0,0.0,0.0,13463.828709731075,241.75212411389705,0.0,13705.580833844971
t3052,0.0,0.0,0.0,0.0,8676.471998093872,253.34133777588724,0.0,8929.81333586976
t3053,0.0,0.0,0.0,0.0,6222.825579087664,224.52431442196485,0.0,6447.349893509629
t3054,0.0,0.0,0.0,0.0,7018.919637668078,221.52249066022668,0.0,7240.442128328305
t3055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3058,0.0,0.0,0.0,0.0,3849.5202774083727,49.657353375361424,0.0,3899.177630783734
t3059,0.0,0.0,0.0,1202.7434887087002,5590.624897556843,70.88401526631124,0.0,6864.252401531855
t3060,0.0,0.0,0.0,537.0118287600526,8601.045111508924,25.91314124278464,0.0,9163.970081511761
t3061,0.0,0.0,0.0,685.9169787600513,14411.597094153902,36.028642163671286,0.0,15133.542715077625
t3062,0.0,0.0,0.0,1379.4191687600505,18596.02911949932,62.758184614150004,0.0,20038.20647287352
t3063,0.0,0.0,0.0,0.0,19550.946824040264,161.91040983497143,0.0,19712.857233875235
t3064,0.0,0.0,0.0,0.0,16849.029667685798,257.4353899968594,0.0,17106.465057682657
t3065,0.0,0.0,0.0,0.0,12554.476121468433,420.3981485122568,0.0,12974.87426998069
t3066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3068,0.0,0.0,0.0,0.0,1283.6873927990455,636.6615427764177,0.0,1920.3489355754632
t3069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3070,0.0,0.0,0.0,0.0,1900.3100711570696,700.8746029592758,0.0,2601.1846741163454
t3071,0.0,0.0,0.0,0.0,5863.217241634367,565.1190586697377,0.0,6428.336300304105
t3072,0.0,0.0,0.0,0.0,9385.764442220352,486.95433797802036,0.0,9872.718780198373
t3073,0.0,0.0,0.0,0.0,10225.251731701614,336.98428863152054,0.0,10562.236020333134
t3074,0.0,0.0,0.0,0.0,10150.94898180513,314.2201092648385,0.0,10465.169091069969
t3075,0.0,0.0,0.0,0.0,13086.85465994036,226.2200335754468,0.0,13313.074693515806
t3076,0.0,0.0,0.0,0.0,10931.059162667396,126.0077588517904,0.0,11057.066921519187
t3077,0.0,0.0,0.0,0.0,4850.666428603451,103.76507849930307,0.0,4954.431507102754
t3078,0.0,0.0,0.0,0.0,3644.447749415527,144.43438812800187,0.0,3788.882137543529
t3079,0.0,0.0,0.0,0.0,4352.450464038066,133.9665515328139,0.0,4486.41701557088
t3080,0.0,0.0,0.0,0.0,1935.1446459622439,154.79600966225084,0.0,2089.940655624495
t3081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3082,0.0,0.0,0.0,0.0,95.70975892119645,143.21444101960873,0.0,238.92419994080518
t3083,0.0,0.0,0.0,1449.0626075610198,1475.36810538359,123.5741582497895,0.0,3048.004871194399
t3084,0.0,0.0,0.0,771.507117736739,1487.39574803026,118.5154482193201,0.0,2377.418313986319
t3085,0.0,0.0,0.0,699.4921783903665,4247.559070383643,144.589328966017,0.0,5091.640577740027
t3086,0.0,0.0,0.0,1340.6333749252153,3463.1069450308323,199.13678706256383,0.0,5002.877107018611
t3087,0.0,0.0,0.0,0.0,2615.1596351702647,243.39847454199213,0.0,2858.5581097122567
t3088,0.0,0.0,0.0,0.0,3607.8912175934183,300.67668696623696,0.0,3908.5679045596553
t3089,0.0,0.0,0.0,0.0,367.93804840761186,275.3617885037524,0.0,643.2998369113643
t3090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3094,0.0,0.0,0.0,0.0,245.00694951332935,253.149433475553,0.0,498.15638298888234
t3095,0.0,0.0,0.0,0.0,5658.649382098847,219.2886674425919,0.0,5877.938049541439
t3096,0.0,0.0,0.0,0.0,3171.3107809754474,146.54817653534616,0.0,3317.8589575107935
t3097,0.0,0.0,0.0,0.0,5462.119200332176,143.75869312534454,0.0,5605.87789345752
t3098,0.0,0.0,0.0,0.0,7196.1474151186885,150.43120341584378,0.0,7346.578618534532
t3099,0.0,0.0,0.0,0.0,5699.863953357242,156.8017075405647,0.0,5856.665660897807
t3100,0.0,0.0,0.0,0.0,11421.53021325321,146.4413330834166,0.0,11567.971546336626
t3101,0.0,0.0,0.0,0.0,4457.233996278273,179.62699125897018,0.0,4636.860987537243
t3102,0.0,0.0,0.0,0.0,8820.498495354055,230.9612969757992,0.0,9051.459792329855
t3103,0.0,0.0,0.0,0.0,6215.1290686712,201.91638362589987,0.0,6417.0454522970995
t3104,0.0,0.0,0.0,0.0,3165.740781125178,209.08914894791803,0.0,3374.829930073096
t3105,0.0,0.0,0.0,0.0,1824.6684153886863,120.32785642565652,0.0,1944.996271814343
t3106,0.0,0.0,0.0,775.4532636308741,2410.3083258723705,113.36673027778316,0.0,3299.1283197810276
t3107,0.0,0.0,0.0,4309.095474714961,2108.4370546429564,86.30241798609731,0.0,6503.834947344015
t3108,0.0,0.0,0.0,4213.403851674158,4070.4684083665084,65.27115172612022,0.0,8349.143411766787
t3109,0.0,0.0,0.0,4103.491121674158,6429.204286439962,42.62004149199202,0.0,10575.31544960611
t3110,0.0,0.0,0.0,4220.057955115006,12420.069753644355,26.300710484516117,0.0,16666.42841924388
t3111,0.0,0.0,0.0,0.0,4714.919992026203,110.70940549961506,0.0,4825.629397525818
t3112,0.0,0.0,0.0,0.0,0.519871022186635,197.98016672345136,0.0,198.500037745638
t3113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3116,0.0,0.0,0.0,0.0,2163.8337849240124,1072.146524351487,0.0,3235.980309275499
t3117,0.0,0.0,0.0,0.0,0.0,1270.321813386688,0.0,1270.321813386688
t3118,0.0,0.0,0.0,0.0,8594.350865698267,1691.7643590126563,0.0,10286.115224710924
t3119,0.0,0.0,0.0,0.0,12284.96776964307,1908.8758142298216,0.0,14193.843583872891
t3120,0.0,0.0,0.0,0.0,21808.55437018935,1957.5977918453561,0.0,23766.15216203471
t3121,0.0,0.0,0.0,0.0,23914.78704949766,1681.7295565965412,0.0,25596.5166060942
t3122,0.0,0.0,0.0,0.0,19893.949446587376,1933.627584594654,0.0,21827.57703118203
t3123,0.0,0.0,0.0,0.0,28546.84025643562,1861.959123864804,0.0,30408.79938030042
t3124,0.0,0.0,0.0,0.0,25272.819171838368,1833.6014421938553,0.0,27106.420614032224
t3125,0.0,0.0,0.0,0.0,26589.758475613133,1759.7151567413184,0.0,28349.47363235445
t3126,0.0,0.0,0.0,0.0,31878.825529098238,1635.6283090823017,0.0,33514.45383818054
t3127,0.0,0.0,0.0,0.0,20251.106107552783,1190.709422156142,0.0,21441.815529708925
t3128,0.0,0.0,0.0,0.0,4597.084336913424,971.2426628839072,0.0,5568.326999797331
t3129,0.0,0.0,0.0,0.0,50.840190999580045,982.9859706331182,0.0,1033.8261616326981
t3130,0.0,0.0,0.0,0.0,4206.489049956897,782.1743493191823,0.0,4988.66339927608
t3131,0.0,0.0,0.0,2558.508947762595,6524.574254656449,565.3928454702234,0.0,9648.476047889268
t3132,0.0,0.0,0.0,2267.462585272784,7777.896204441705,415.7038154861504,0.0,10461.062605200641
t3133,0.0,0.0,0.0,1642.6751096844964,7606.983416636241,263.9573145143164,0.0,9513.615840835055
t3134,0.0,0.0,0.0,893.4619834064506,6829.319122347382,194.69364302348467,0.0,7917.4747487773175
t3135,0.0,0.0,0.0,0.0,998.1345483460636,250.61862636762396,0.0,1248.7531747136877
t3136,0.0,0.0,0.0,0.0,5539.75202869631,370.99672981032205,0.0,5910.748758506632
t3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3140,0.0,0.0,0.0,0.0,1542.4282726815545,1779.5746048198484,0.0,3322.002877501403
t3141,0.0,0.0,0.0,0.0,4424.405492475456,1894.0471722250736,0.0,6318.45266470053
t3142,0.0,0.0,0.0,0.0,10282.809318943699,1940.2453156890758,0.0,12223.054634632774
t3143,0.0,0.0,0.0,0.0,14757.905142967156,1963.1174133231655,0.0,16721.02255629032
t3144,0.0,0.0,0.0,0.0,16815.838161315536,1965.1809134677274,0.0,18781.019074783264
t3145,0.0,0.0,0.0,0.0,17048.757587918644,1964.3784411892868,0.0,19013.136029107933
t3146,0.0,0.0,0.0,0.0,15784.150687492329,1965.2382329161876,0.0,17749.388920408517
t3147,0.0,0.0,0.0,0.0,14737.657616784996,1945.3128328982928,0.0,16682.97044968329
t3148,0.0,0.0,0.0,0.0,18396.855144460376,1865.7047417733002,0.0,20262.559886233677
t3149,0.0,0.0,0.0,0.0,20158.664272904185,1848.0709211411076,0.0,22006.735194045294
t3150,0.0,0.0,0.0,0.0,14954.722415338154,1855.1858914755378,0.0,16809.908306813693
t3151,0.0,0.0,0.0,0.0,8923.941175274622,1949.449928689006,0.0,10873.391103963628
t3152,0.0,0.0,0.0,0.0,4231.294468037326,1613.1170073517953,0.0,5844.411475389121
t3153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3154,0.0,0.0,0.0,0.0,1250.2516401517878,930.7097092477121,0.0,2180.9613493995
t3155,0.0,0.0,0.0,0.0,5058.0398069350385,720.5026333178897,0.0,5778.542440252928
t3156,0.0,0.0,0.0,0.0,8753.220041946484,720.5759221466573,0.0,9473.795964093142
t3157,0.0,0.0,0.0,0.0,9065.31752284288,889.403866234032,0.0,9954.721389076913
t3158,0.0,0.0,0.0,0.0,9774.285820503765,1022.4005023385205,0.0,10796.686322842284
t3159,0.0,0.0,0.0,0.0,12441.961886335088,1283.0546492833917,0.0,13725.016535618479
t3160,0.0,0.0,0.0,0.0,15200.103039241818,1594.1853118497243,0.0,16794.28835109154
t3161,0.0,0.0,0.0,0.0,5414.285680836791,1773.489749285392,0.0,7187.775430122183
t3162,0.0,0.0,0.0,0.0,231.71833343891558,1853.6217680708398,0.0,2085.340101509755
t3163,0.0,0.0,0.0,0.0,1935.785356278131,1905.5347563820017,0.0,3841.3201126601325
t3164,0.0,0.0,0.0,0.0,418.9055850820441,1852.6211342705801,0.0,2271.5267193526242
t3165,0.0,0.0,0.0,0.0,1605.666789780269,1918.7794163710191,0.0,3524.446206151288
t3166,0.0,0.0,0.0,0.0,3099.633091503183,1925.6150705494908,0.0,5025.248162052674
t3167,0.0,0.0,0.0,0.0,11570.842226010493,1890.0971210159532,0.0,13460.939347026446
t3168,0.0,0.0,0.0,0.0,14976.251663659681,1905.617056192,0.0,16881.86871985168
t3169,0.0,0.0,0.0,0.0,20173.272195232577,1783.076302696559,0.0,21956.348497929135
t3170,0.0,0.0,0.0,0.0,20167.686809770268,1782.5592072717382,0.0,21950.246017042005
t3171,0.0,0.0,0.0,0.0,17791.213549765736,1730.5709285002756,0.0,19521.78447826601
t3172,0.0,0.0,0.0,0.0,20720.319943039623,1514.7405150383468,0.0,22235.06045807797
t3173,0.0,0.0,0.0,0.0,23678.33800896134,1612.1547830409988,0.0,25290.492792002337
t3174,0.0,0.0,0.0,0.0,23196.363593031405,1451.6207508515406,0.0,24647.984343882945
t3175,0.0,0.0,0.0,0.0,21988.01526301929,1421.6209646375678,0.0,23409.636227656858
t3176,0.0,0.0,0.0,0.0,18126.8545412714,1333.115951311979,0.0,19459.97049258338
t3177,0.0,0.0,0.0,0.0,27403.9179004471,1478.5742115757898,0.0,28882.49211202289
t3178,0.0,0.0,0.0,0.0,30944.56806247835,1493.1747185363365,0.0,32437.742781014684
t3179,0.0,0.0,0.0,0.0,29678.938909334785,1302.8636198539762,0.0,30981.80252918876
t3180,0.0,0.0,0.0,0.0,18382.851884313404,933.8018223620427,0.0,19316.653706675446
t3181,0.0,0.0,0.0,0.0,14849.557713928854,811.066617035225,0.0,15660.62433096408
t3182,0.0,0.0,0.0,0.0,20249.30424399709,836.4005952921091,0.0,21085.7048392892
t3183,0.0,0.0,0.0,0.0,21196.714117050986,900.5390031105367,0.0,22097.253120161524
t3184,0.0,0.0,0.0,0.0,17040.757968010235,938.4080617646935,0.0,17979.16602977493
t3185,0.0,0.0,0.0,0.0,8576.86879675553,964.7649998986514,0.0,9541.633796654181
t3186,0.0,0.0,0.0,0.0,1739.6181450064832,840.2476267720838,0.0,2579.8657717785673
t3187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3188,0.0,0.0,0.0,0.0,10.521264053442792,582.9454047145949,0.0,593.4666687680377
t3189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3192,0.0,0.0,0.0,0.0,0.0,226.38069712444963,0.0,226.38069712444963
t3193,0.0,0.0,0.0,0.0,8095.983019641291,931.8817385103029,0.0,9027.864758151594
t3194,0.0,0.0,0.0,0.0,18280.30190843738,1279.2244533442786,0.0,19559.52636178166
t3195,0.0,0.0,0.0,0.0,22114.849475373176,1487.5034388962272,0.0,23602.352914269402
t3196,0.0,0.0,0.0,0.0,23616.28455758209,1722.2750537903464,0.0,25338.559611372435
t3197,0.0,0.0,0.0,0.0,25955.833890352245,1786.0268361666383,0.0,27741.860726518884
t3198,0.0,0.0,0.0,0.0,31939.540517946567,1504.8327252413592,0.0,33444.373243187925
t3199,0.0,0.0,0.0,0.0,23266.58335892881,1543.560396479477,0.0,24810.143755408284
t3200,0.0,0.0,0.0,0.0,13586.557222081365,1170.792188794904,0.0,14757.349410876268
t3201,0.0,0.0,0.0,277.46138868747767,21137.28987677868,1014.4813322569807,0.0,22429.232597723138
t3202,0.0,0.0,0.0,2890.163944502594,15298.037191780595,1006.1388086143301,0.0,19194.33994489752
t3203,0.0,0.0,0.0,3941.432863982689,25682.25481795892,906.9185788719896,0.0,30530.606260813598
t3204,0.0,0.0,0.0,3053.782400518252,25613.44912835303,708.7497565568383,0.0,29375.98128542812
t3205,0.0,0.0,0.0,1870.2632876958342,27320.39716870677,623.3982955156689,0.0,29814.058751918274
t3206,0.0,0.0,0.0,0.0,24560.121940989528,588.8293231315058,0.0,25148.951264121035
t3207,0.0,0.0,0.0,0.0,18911.161050756426,625.9556115037619,0.0,19537.11666226019
t3208,0.0,0.0,0.0,0.0,10724.488189205234,789.3939164257844,0.0,11513.882105631019
t3209,0.0,0.0,0.0,0.0,2876.965554372062,913.1402004301368,0.0,3790.1057548021986
t3210,0.0,0.0,0.0,0.0,0.0,741.679977487747,0.0,741.679977487747
t3211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3213,0.0,0.0,0.0,0.0,124.75925046373959,1221.313596765778,0.0,1346.0728472295175
t3214,0.0,0.0,0.0,0.0,1411.7640873091332,1471.3182172014976,0.0,2883.082304510631
t3215,0.0,0.0,0.0,0.0,16618.013542094566,1451.283336430489,0.0,18069.296878525056
t3216,0.0,0.0,0.0,0.0,23051.11491444827,1670.750047178323,0.0,24721.864961626594
t3217,0.0,0.0,0.0,0.0,23119.426419469215,1632.683816900124,0.0,24752.11023636934
t3218,0.0,0.0,0.0,0.0,18061.753712931357,1719.2874258420659,0.0,19781.041138773424
t3219,0.0,0.0,0.0,0.0,22090.29114904178,1846.4975174447543,0.0,23936.788666486533
t3220,0.0,0.0,0.0,0.0,23700.386519085165,1796.8646300722828,0.0,25497.251149157448
t3221,0.0,0.0,0.0,0.0,21703.612186716535,1762.1066066225533,0.0,23465.71879333909
t3222,0.0,0.0,0.0,0.0,21407.347087680755,1666.3243015631554,0.0,23073.67138924391
t3223,0.0,0.0,0.0,0.0,16371.002318769813,1390.347551196803,0.0,17761.349869966616
t3224,0.0,0.0,0.0,0.0,13279.759130347218,1358.1234355642146,0.0,14637.882565911434
t3225,0.0,0.0,0.0,0.0,13504.710216388801,1447.667948308894,0.0,14952.378164697695
