Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t3785,7.029358048233472,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3786,32.18538478143458,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3787,29.909880926321154,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3788,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3789,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3790,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3791,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3792,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3793,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3794,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3795,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3796,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3797,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3798,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3799,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3800,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3801,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3802,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3803,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3804,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3805,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3806,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3807,0.0,0.0,0.0,0.0,0.0,0.0,49.20220937899225
t3808,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3809,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3810,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3811,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3812,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3813,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3814,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3815,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3816,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3817,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3818,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3819,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3820,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3821,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3822,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3823,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3824,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3825,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3826,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3827,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3828,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3829,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3830,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3831,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3832,0.0,0.0,0.0,0.0,0.0,0.0,49.202209378992265
t3833,8.922952887912283,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3834,36.67070343333022,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3835,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3836,0.0,0.0,0.0,0.0,0.0,0.0,41.798476567292084
t3837,0.0,0.0,0.0,0.0,0.0,0.0,28.619721816524194
t3838,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3839,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3840,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3841,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3842,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3843,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3844,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3845,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3846,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3847,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3848,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3849,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3850,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3851,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3852,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3853,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3854,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699504
t3855,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699508
t3856,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699508
t3857,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699508
t3858,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699508
t3859,0.0,0.0,0.0,0.0,0.0,0.0,28.537606209699508
t3860,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3861,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3862,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3863,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3864,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3865,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3866,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3867,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3868,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3869,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3870,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3871,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3872,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3873,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3874,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3875,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3876,0.0,0.0,0.0,0.0,0.0,0.0,16.44451613345212
t3877,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3878,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3879,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3880,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3881,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3882,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3883,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3884,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3885,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3886,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3887,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3888,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3889,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3890,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3891,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3892,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3893,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3894,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3895,0.0,0.0,0.0,0.0,0.0,0.0,16.444516133452115
t3896,0.0,0.0,0.0,0.0,0.0,0.0,23.00006606491378
t3897,0.0,0.0,0.0,0.0,0.0,0.0,24.817238321718268
t3898,0.0,0.0,0.0,0.0,0.0,0.0,33.968207673494625
t3899,0.0,0.0,0.0,0.0,0.0,0.0,33.968207673494625
t3900,0.0,0.0,0.0,0.0,0.0,0.0,33.968207673494625
t3901,0.0,0.0,0.0,0.0,0.0,0.0,33.968207673494625
t3902,0.0,0.0,0.0,0.0,0.0,0.0,33.968207673494625
t3903,0.0,0.0,0.0,0.0,0.0,0.0,46.030540436174086
t3904,0.0,0.0,0.0,0.0,0.0,0.0,46.030540436174086
t3905,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t3906,10.519094818731286,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t3907,20.697881286385506,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3908,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3909,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3910,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3911,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3912,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3913,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3914,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3915,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3916,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3917,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3918,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3919,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3920,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3921,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3922,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3923,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3924,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3925,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3926,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3927,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3928,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t3929,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t3930,16.53749276661883,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t3931,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t3932,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3933,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3934,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3935,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3936,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3937,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3938,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3939,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3940,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3941,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3942,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3943,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3944,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3945,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3946,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3947,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3948,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3949,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3950,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3951,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3952,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3953,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3954,0.0,0.0,0.0,0.0,0.0,0.0,47.48143798695413
t3955,0.0,0.0,0.0,0.0,0.0,0.0,38.06000043771831
t3956,0.0,0.0,0.0,0.0,0.0,0.0,38.06000043771831
t3957,0.0,0.0,0.0,0.0,0.0,0.0,38.06000043771831
t3958,0.0,0.0,0.0,0.0,0.0,0.0,38.06000043771831
t3959,0.0,0.0,0.0,0.0,0.0,0.0,29.861719542663405
t3960,0.0,0.0,0.0,0.0,0.0,0.0,29.861719542663405
t3961,0.0,0.0,0.0,0.0,0.0,0.0,29.861719542663405
t3962,0.0,0.0,0.0,0.0,0.0,0.0,29.861719542663405
t3963,0.0,0.0,0.0,0.0,0.0,0.0,29.502016742035817
t3964,0.0,0.0,0.0,0.0,0.0,0.0,29.502016742035817
t3965,0.0,0.0,0.0,0.0,0.0,0.0,29.502016742035817
t3966,0.0,0.0,0.0,0.0,0.0,0.0,29.502016742035817
t3967,0.0,0.0,0.0,0.0,0.0,0.0,29.502016742035817
t3968,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3969,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3970,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3971,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3972,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3973,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3974,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3975,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3976,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3977,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3978,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3979,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3980,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3981,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3982,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3983,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3984,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3985,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3986,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3987,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3988,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3989,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3990,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3991,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3992,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3993,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3994,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3995,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3996,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3997,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3998,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t3999,0.0,0.0,0.0,0.0,0.0,0.0,29.50201674203582
t4000,0.0,0.0,0.0,0.0,0.0,0.0,29.502016742035817
t4001,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4002,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4003,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4004,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4005,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4006,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4007,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4008,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4009,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4010,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4011,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4012,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4013,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4014,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4015,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4016,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4017,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4018,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4019,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4020,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4021,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4022,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4023,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4024,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4025,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4026,0.0,0.0,0.0,0.0,0.0,0.0,40.65286828305995
t4027,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4028,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4029,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4030,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4031,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4032,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4033,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4034,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4035,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4036,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4037,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4038,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4039,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4040,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4041,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4042,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4043,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4044,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4045,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4046,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4047,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4048,0.0,0.0,0.0,0.0,0.0,0.0,48.80592721714883
t4049,0.0,0.0,0.0,0.0,0.0,0.0,55.643245937997555
t4050,0.0,0.0,0.0,0.0,0.0,0.0,55.643245937997555
t4051,0.0,0.0,0.0,0.0,0.0,0.0,55.643245937997555
t4052,0.0,0.0,0.0,0.0,0.0,0.0,55.643245937997555
t4053,0.0,0.0,0.0,0.0,0.0,0.0,26.129678295749013
t4054,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4055,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4056,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4057,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4058,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4059,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4060,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4061,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4062,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4063,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4064,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4065,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4066,0.0,0.0,0.0,0.0,0.0,0.0,16.47371502650742
t4067,0.0,0.0,0.0,0.0,0.0,0.0,13.178972021205936
t4068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4070,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4090,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4097,0.0,0.0,0.0,0.0,0.0,0.0,11.48030993436767
t4098,0.0,0.0,0.0,0.0,0.0,0.0,14.350387417959588
t4099,0.0,0.0,0.0,0.0,0.0,0.0,14.350387417959588
t4100,0.0,0.0,0.0,0.0,0.0,0.0,14.350387417959588
t4101,0.0,0.0,0.0,0.0,0.0,0.0,14.350387417959588
t4102,0.0,0.0,0.0,0.0,0.0,0.0,14.350387417959588
t4103,0.0,0.0,0.0,0.0,0.0,0.0,14.350387417959587
t4104,0.0,0.0,0.0,0.0,0.0,0.0,14.350387417959587
t4105,0.0,0.0,0.0,0.0,0.0,0.0,14.350387417959587
t4106,0.0,0.0,0.0,0.0,0.0,0.0,14.350387417959587
t4107,0.0,0.0,0.0,0.0,0.0,0.0,14.350387417959587
t4108,0.0,0.0,0.0,0.0,0.0,0.0,15.590738527489991
t4109,0.0,0.0,0.0,0.0,0.0,0.0,24.2522599316511
t4110,0.0,0.0,0.0,0.0,0.0,0.0,24.252259931651096
t4111,0.0,0.0,0.0,0.0,0.0,0.0,24.252259931651096
t4112,0.0,0.0,0.0,0.0,0.0,0.0,24.252259931651096
t4113,0.0,0.0,0.0,0.0,0.0,0.0,24.252259931651096
t4114,0.0,0.0,0.0,0.0,0.0,0.0,24.252259931651096
t4115,0.0,0.0,0.0,0.0,0.0,0.0,24.252259931651096
t4116,0.0,0.0,0.0,0.0,0.0,0.0,24.2522599316511
t4117,0.0,0.0,0.0,0.0,0.0,0.0,24.2522599316511
t4118,0.0,0.0,0.0,0.0,0.0,0.0,24.252259931651096
t4119,0.0,0.0,0.0,0.0,0.0,0.0,24.252259931651096
t4120,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t4121,0.0,6.954201367447954,0.0,0.0,0.0,0.0,56.06622402109886
t4122,13.24153953305584,6.954201367447954,0.0,0.0,0.0,0.0,56.066224021098854
t4123,6.4720053329019365,6.954201367447954,0.0,0.0,0.0,0.0,56.066224021098854
t4124,0.0,6.954201367447954,0.0,0.0,0.0,0.0,56.066224021098854
t4125,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4126,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4127,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4128,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4129,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4130,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4131,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4132,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4133,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4134,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4135,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4136,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4137,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4138,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4139,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4140,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4141,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4142,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4143,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4144,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t4145,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t4146,1.7959788104259362,0.4343976246186684,0.0,0.0,0.0,0.0,56.06622402109886
t4147,12.984289587664495,0.4343976246186684,0.0,0.0,0.0,0.0,56.066224021098854
t4148,0.0,0.4343976246186684,0.0,0.0,0.0,0.0,56.066224021098854
t4149,0.0,0.4343976246186684,0.0,0.0,0.0,0.0,56.066224021098854
t4150,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4151,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4152,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4153,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4154,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4155,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4156,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4157,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4158,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4159,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4160,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4161,0.0,0.0,0.0,0.0,0.0,0.0,50.104843175928686
t4162,0.0,0.0,0.0,0.0,0.0,0.0,15.40201178881221
t4163,0.0,0.0,0.0,0.0,0.0,0.0,14.429732643468153
t4164,0.0,0.0,0.0,0.0,0.0,0.0,14.429732643468153
t4165,0.0,0.0,0.0,0.0,0.0,0.0,14.429732643468153
t4166,0.0,0.0,0.0,0.0,0.0,0.0,14.429732643468153
t4167,0.0,0.0,0.0,0.0,0.0,0.0,14.429732643468153
t4168,0.0,0.0,0.0,0.0,0.0,0.0,14.429732643468155
t4169,0.0,0.0,0.0,0.0,0.0,0.0,14.429732643468155
t4170,0.0,0.0,0.0,0.0,0.0,0.0,14.429732643468155
t4171,0.0,0.0,0.0,0.0,0.0,0.0,14.429732643468155
