Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t3839,0.0,0.0,0.0,0.0,12833.68833225409,0.0,5136.769117745911,17970.45745
t3840,0.0,0.0,0.0,0.0,11158.146152254089,0.0,5136.769117745911,16294.91527
t3841,0.0,0.0,0.0,0.0,10533.817142254089,0.0,5136.769117745911,15670.58626
t3842,0.0,0.0,0.0,0.0,8492.77528225409,0.0,5136.769117745911,13629.5444
t3843,0.0,0.0,0.0,0.0,7711.4226522540885,0.0,5136.769117745911,12848.19177
t3844,0.0,0.0,0.0,0.0,7182.846732254089,0.0,5136.769117745911,12319.61585
t3845,0.0,0.0,0.0,254.59565313371232,6437.532129120376,0.0,5136.769117745911,11828.8969
t3846,0.0,0.0,0.0,783.2793796959389,6157.501732558151,0.0,5136.769117745911,12077.55023
t3847,0.0,0.0,0.0,1260.1159897250675,6076.902702529022,0.0,5136.769117745911,12473.78781
t3848,0.0,0.0,0.0,3544.497081622794,4131.361456327553,293.1965743037417,5136.769117745911,13105.82423
t3849,0.0,0.0,0.0,7393.797762412235,850.5027268701234,479.97548829275013,6028.712312424891,14752.988290000001
t3850,0.0,0.0,0.0,11842.59290225409,0.0,0.0,5136.769117745911,16979.36202
t3851,0.0,0.0,0.0,13880.85423225409,0.0,0.0,5136.769117745911,19017.62335
t3852,0.0,0.0,0.0,15691.937292254088,0.0,0.0,5136.769117745911,20828.70641
t3853,0.0,0.0,0.0,17420.38387225409,0.0,0.0,5136.769117745911,22557.152990000002
t3854,0.0,0.0,0.0,16706.187270900853,1073.7722513532353,0.0,5136.769117745911,22916.72864
t3855,0.0,0.0,0.0,12085.030983501509,6194.6773287525775,0.0,5136.769117745911,23416.47743
t3856,0.0,0.0,0.0,7000.041137886717,11316.725912291786,0.0,5846.5890198214975,24163.35607
t3857,0.0,0.0,0.0,4228.272214370856,11630.778237912653,1366.30326902204,8414.973578694453,25640.327300000004
t3858,0.0,0.0,0.0,1417.5320208435287,12153.65687925774,1597.3183261814997,9759.861323717232,24928.36855
t3859,0.0,0.0,0.0,807.1174486229941,15691.316521551675,1614.1990578179589,8114.802352007373,26227.43538
t3860,0.0,0.0,0.0,0.0,20603.63463115014,1006.2922425777069,4458.039686272152,26067.96656
t3861,0.0,0.0,0.0,0.0,21404.39018573854,0.0,2978.033234261461,24382.42342
t3862,0.0,0.0,0.0,0.0,19739.21274597862,0.0,2960.0129040213815,22699.22565
t3863,0.0,0.0,0.0,0.0,17594.326405978616,0.0,2960.0129040213815,20554.339309999996
t3864,0.0,0.0,0.0,0.0,15354.589085978618,0.0,2960.0129040213815,18314.60199
t3865,0.0,0.0,0.0,0.0,12589.28573597862,0.0,2960.0129040213815,15549.29864
t3866,0.0,0.0,0.0,0.0,10568.537675978618,0.0,2960.0129040213815,13528.55058
t3867,0.0,0.0,0.0,0.0,9797.674005978619,0.0,2960.0129040213815,12757.68691
t3868,0.0,0.0,0.0,0.0,9299.06749597862,0.0,2960.0129040213815,12259.0804
t3869,0.0,0.0,0.0,348.32118545306867,8535.657950525549,0.0,2960.0129040213815,11843.99204
t3870,0.0,0.0,0.0,1296.1866511400808,5984.00575300021,624.0489519275068,4196.331883932202,12100.57324
t3871,0.0,0.0,0.0,1578.2331458891185,4646.930434533989,462.79690417922245,5512.53839539767,12200.49888
t3872,0.0,0.0,0.0,3854.844121722264,2514.5514155275237,288.742455109588,5624.024517640624,12282.16251
t3873,0.0,0.0,0.0,7935.009462679091,697.3774962210395,265.87656374636236,4728.8094473535075,13627.07297
t3874,0.0,0.0,0.0,10705.910257541356,1846.8069571158267,0.0,3248.8029953428168,15801.520209999999
t3875,0.0,0.0,0.0,9471.323265299076,5631.158470679544,0.0,2960.0129040213815,18062.49464
t3876,0.0,0.0,0.0,9778.356732674689,7280.98109330393,0.0,2960.0129040213815,20019.35073
t3877,0.0,0.0,0.0,11445.177533905566,7519.447962073054,0.0,2960.0129040213806,21924.6384
t3878,0.0,0.0,0.0,5371.928177797573,14206.046945888253,52.15409229279521,2960.0129040213806,22590.14212
t3879,0.0,0.0,0.0,4474.061317412697,15662.908798565924,0.0,2960.0129040213806,23096.98302
t3880,0.0,0.0,0.0,2714.8407365746984,18369.756839403923,0.0,2960.0129040213806,24044.61048
t3881,0.0,0.0,0.0,1057.1689429663504,21477.95455301227,0.0,2960.0129040213806,25495.1364
t3882,0.0,0.0,0.0,1850.7784452294238,19918.123050749196,0.0,2960.0129040213806,24728.9144
t3883,0.0,0.0,0.0,712.2745334541326,22793.073062524487,0.0,2960.0129040213806,26465.3605
t3884,0.0,0.0,0.0,0.0,23490.81175597862,0.0,2960.0129040213806,26450.82466
t3885,0.0,0.0,0.0,0.0,21711.73722597862,0.0,2960.0129040213806,24671.75013
t3886,0.0,0.0,0.0,0.0,20000.79274597862,0.0,2960.0129040213806,22960.80565
t3887,0.0,0.0,0.0,0.0,17823.98317597862,0.0,2960.0129040213806,20783.99608
t3888,0.0,0.0,0.0,0.0,15134.497265978622,0.0,2960.0129040213806,18094.51017
t3889,0.0,0.0,0.0,0.0,11256.552005978618,0.0,2960.0129040213806,14216.564909999997
t3890,0.0,0.0,0.0,0.0,10107.884785978618,0.0,2960.0129040213806,13067.897689999998
t3891,0.0,0.0,0.0,0.0,9374.749555978618,0.0,2960.0129040213806,12334.762459999998
t3892,0.0,0.0,0.0,0.0,9219.448595978618,0.0,2960.0129040213806,12179.461499999998
t3893,0.0,0.0,0.0,213.55274483388854,8758.975081144732,0.0,2960.0129040213806,11932.54073
t3894,0.0,0.0,0.0,772.8710698868778,9033.427696091741,0.0,2960.0129040213806,12766.31167
t3895,0.0,0.0,0.0,1599.5857709814177,9514.086824997203,0.0,2960.0129040213806,14073.6855
t3896,0.0,0.0,0.0,3425.941253208559,7014.454458787553,1405.5478343087157,5620.01834369517,17465.96189
t3897,0.0,0.0,0.0,4830.584202149854,5125.493613969138,1166.17620811879,8017.115295762218,19139.369319999998
t3898,0.0,0.0,0.0,5359.253473565257,2125.201203380179,858.7879487193995,11617.127024335163,19960.36965
t3899,0.0,0.0,0.0,6087.578009609985,3423.1092266909127,598.3233720511837,10982.363181647917,21091.373789999998
t3900,0.0,0.0,0.0,7055.410714802703,7401.912574163896,0.0,7925.224491033401,22382.54778
t3901,0.0,0.0,0.0,8971.287115485291,7172.72946182824,311.65133181327354,6961.399470873195,23417.06738
t3902,0.0,0.0,0.0,7859.999397300162,9765.420851470804,0.0,6114.2773812290325,23739.69763
t3903,0.0,0.0,0.0,6599.236205344601,6745.889660084381,362.55368544516773,11342.635969125851,25050.31552
t3904,0.0,0.0,0.0,7746.19728415554,8166.022415852982,0.0,11636.476009991478,27548.69571
t3905,0.0,0.0,0.0,5060.530226949144,7939.72188878024,318.0313297370135,17585.647694533603,30903.93114
t3906,2243.7229248353833,0.0,0.0,2371.8335435671775,8818.010475357954,283.68955102367585,19174.64861521581,32891.90511
t3907,4414.858078386029,0.0,0.0,947.0594725899141,4797.10845643362,308.2516273746312,19174.648615215807,29641.92625
t3908,0.0,0.0,0.0,0.0,8221.010806122798,386.448141253761,15803.65239262344,24411.11134
t3909,0.0,0.0,0.0,0.0,4048.2355829970033,392.0929095874864,18224.463947415512,22664.79244
t3910,0.0,0.0,0.0,0.0,5717.5605806047115,362.2004181023708,14721.050071292919,20800.811070000003
t3911,0.0,0.0,0.0,0.0,5141.8245494514495,309.075295111347,13086.629805437206,18537.529650000004
t3912,0.0,0.0,0.0,0.0,3535.840825931333,160.0422859116218,12828.955098157046,16524.83821
t3913,0.0,0.0,0.0,0.0,4346.249002190161,46.2003440120443,10091.920323797794,14484.36967
t3914,0.0,0.0,0.0,0.0,3174.0402262022053,0.0,10091.920323797794,13265.96055
t3915,0.0,0.0,0.0,0.0,2443.124876202206,0.0,10091.920323797794,12535.0452
t3916,0.0,0.0,0.0,0.0,2257.8214262022047,0.0,10091.920323797794,12349.74175
t3917,0.0,0.0,0.0,260.90769795550534,1727.0038782466995,0.0,10091.920323797794,12079.8319
t3918,0.0,0.0,0.0,1358.8225930412507,1516.144393160955,0.0,10091.920323797794,12966.88731
t3919,0.0,0.0,0.0,2538.178346280135,1745.8989999220712,0.0,10091.920323797794,14375.99767
t3920,0.0,0.0,0.0,4544.983920341528,1774.9296675685343,111.7343815655426,11317.242890524394,17748.89086
t3921,0.0,0.0,0.0,7636.872188880503,316.2385124737081,79.1325568494678,11372.59704179632,19404.8403
t3922,0.0,0.0,0.0,10019.951836202205,0.0,0.0,10091.920323797794,20111.87216
t3923,0.0,0.0,0.0,11150.307766202206,0.0,0.0,10091.920323797794,21242.22809
t3924,0.0,0.0,0.0,12342.381446202204,0.0,0.0,10091.920323797794,22434.30177
t3925,0.0,0.0,0.0,13298.966226202205,0.0,0.0,10091.920323797794,23390.88655
t3926,0.0,0.0,0.0,13543.721106202205,0.0,0.0,10091.920323797794,23635.64143
t3927,0.0,0.0,0.0,12706.492092625656,2404.3201435765495,0.0,10091.920323797794,25202.73256
t3928,0.0,0.0,0.0,8783.559288722012,6126.996530370005,0.0,13065.635410907984,27976.19123
t3929,0.0,0.0,0.0,5076.938199384675,7792.144566781409,302.4843810270344,18111.59557280688,31283.16272
t3930,3527.447207119796,0.0,0.0,2424.1606141245284,7828.573509527871,185.38276401199482,19174.64861521581,33140.21271
t3931,0.0,0.0,0.0,930.3155366523752,13625.802717896528,192.72984839149265,14832.036417059604,29580.88452
t3932,0.0,0.0,0.0,0.0,10993.148661586254,214.1707722004512,13253.580656213295,24460.900090000003
t3933,0.0,0.0,0.0,0.0,11134.023127779688,216.84136597602154,11606.227126244288,22957.09162
t3934,0.0,0.0,0.0,0.0,10957.190664567797,217.73840503298624,9994.307250399217,21169.23632
t3935,0.0,0.0,0.0,0.0,10184.276882348258,0.0,8546.658837651743,18730.93572
t3936,0.0,0.0,0.0,0.0,8221.530032348259,0.0,8546.658837651743,16768.18887
t3937,0.0,0.0,0.0,0.0,6035.25571475249,207.7608759671505,8603.313459280358,14846.330049999999
t3938,0.0,0.0,0.0,0.0,5159.833972348257,0.0,8546.658837651743,13706.49281
t3939,0.0,0.0,0.0,0.0,4392.939712348258,0.0,8546.658837651743,12939.59855
t3940,0.0,0.0,0.0,0.0,4203.714502348257,0.0,8546.658837651743,12750.37334
t3941,0.0,0.0,0.0,243.1864214938873,3644.811670854369,0.0,8546.658837651743,12434.65693
t3942,0.0,0.0,0.0,1438.8684648013234,3192.3441075469336,0.0,8546.658837651743,13177.87141
t3943,0.0,0.0,0.0,2495.8678079032193,3614.9543244450383,0.0,8546.658837651743,14657.48097
t3944,0.0,0.0,0.0,4432.978258324456,1087.8647464937494,66.84940058389464,12296.334594597898,17884.027
t3945,0.0,0.0,0.0,7739.110529763358,165.80439144818692,65.18274997271956,11646.048038815738,19616.14571
t3946,0.0,0.0,0.0,11556.338411252418,148.90351653186625,70.8445245639723,8546.658837651743,20322.74529
t3947,0.0,0.0,0.0,12727.515452348256,0.0,0.0,8546.658837651743,21274.17429
t3948,0.0,0.0,0.0,13894.483842348258,0.0,0.0,8546.658837651743,22441.14268
t3949,0.0,0.0,0.0,14820.667222348256,0.0,0.0,8546.658837651743,23367.32606
t3950,0.0,0.0,0.0,15136.016392348258,0.0,0.0,8546.658837651743,23682.67523
t3951,0.0,0.0,0.0,12502.024062373199,4075.4981799750567,0.0,8546.658837651743,25124.18108
t3952,0.0,0.0,0.0,8676.459940860354,7978.545834068973,0.0,11129.456365070673,27784.46214
t3953,0.0,0.0,0.0,5080.009421863344,10402.745629083303,86.85102515680605,15402.785783896545,30972.391859999996
t3954,0.0,0.0,0.0,2481.968601710977,14162.827269579906,135.15160717080263,16238.651791538312,33018.59927
t3955,0.0,0.0,0.0,948.3438878971989,17644.538628821585,0.0,11117.392993281217,29710.27551
t3956,0.0,0.0,0.0,0.0,13877.063997289648,229.52222337821587,10746.853899332136,24853.44012
t3957,0.0,0.0,0.0,0.0,10397.90136003768,293.9467262113954,12441.492293750927,23133.34038
t3958,0.0,0.0,0.0,0.0,11439.688951888369,244.85046048263175,9538.354837629002,21222.894250000005
t3959,0.0,0.0,0.0,0.0,13619.991502320587,0.0,5375.109517679412,18995.10102
t3960,0.0,0.0,0.0,0.0,11760.459952320587,0.0,5375.109517679412,17135.56947
t3961,0.0,0.0,0.0,0.0,6885.1014272506945,197.3839862301858,8062.664276519119,15145.149689999998
t3962,0.0,0.0,0.0,0.0,4282.766679054213,164.7308809273321,9458.944740018454,13906.442299999999
t3963,0.0,0.0,0.0,0.0,6350.283050877733,0.0,6739.016729122266,13089.29978
t3964,0.0,0.0,0.0,0.0,7463.557986433553,0.0,5310.363013566447,12773.921
t3965,0.0,0.0,0.0,240.535239692112,6870.934896741442,0.0,5310.363013566447,12421.83315
t3966,0.0,0.0,0.0,1458.6006032100997,6396.618813223454,0.0,5310.363013566447,13165.58243
t3967,0.0,0.0,0.0,2268.178166798639,6875.298619634913,0.0,5310.363013566447,14453.839799999998
t3968,0.0,0.0,0.0,4395.683159674055,5717.13694133292,0.0,7434.508218993026,17547.32832
t3969,0.0,0.0,0.0,7699.746532830042,1320.9966532827427,101.02465811096319,10089.68972577625,19211.45757
t3970,0.0,0.0,0.0,11552.997503198672,639.8919808301333,100.07227212243149,7755.922713848766,20048.884470000005
t3971,0.0,0.0,0.0,14977.631212865028,719.2234035685233,0.0,5310.363013566448,21007.21763
t3972,0.0,0.0,0.0,16876.968776433554,0.0,0.0,5310.363013566448,22187.331790000004
t3973,0.0,0.0,0.0,17374.751770442188,628.5837959913661,0.0,5310.363013566448,23313.698580000004
t3974,0.0,0.0,0.0,15736.899191321098,2837.8722851124567,0.0,5310.363013566448,23885.134490000004
t3975,0.0,0.0,0.0,12663.924727281885,7569.60796915167,0.0,5310.363013566448,25543.895710000004
t3976,0.0,0.0,0.0,8708.384628842901,14507.08796759065,0.0,5310.363013566448,28525.835610000002
t3977,0.0,0.0,0.0,5011.146461608491,19461.448771317508,411.20578792353206,7243.20322915047,32127.00425
t3978,0.0,0.0,0.0,2365.7923277872997,23601.904124192253,525.8187412727484,7717.287436747696,34210.80263
t3979,0.0,0.0,0.0,933.5703179208649,23098.933654395623,593.3333070643241,5926.734810619189,30552.57209
t3980,0.0,0.0,0.0,0.0,20123.64424643355,0.0,5310.363013566448,25434.00726
t3981,0.0,0.0,0.0,0.0,18178.703606433555,0.0,5310.363013566448,23489.066620000005
t3982,0.0,0.0,0.0,0.0,16221.849506433553,0.0,5310.363013566448,21532.21252
t3983,0.0,0.0,0.0,0.0,14198.537946433551,0.0,5310.363013566448,19508.90096
t3984,0.0,0.0,0.0,0.0,12269.03061643355,0.0,5310.363013566448,17579.39363
t3985,0.0,0.0,0.0,0.0,10185.578846433553,0.0,5310.363013566448,15495.94186
t3986,0.0,0.0,0.0,0.0,8749.568996433552,0.0,5310.363013566448,14059.93201
t3987,0.0,0.0,0.0,0.0,7776.253216433552,0.0,5310.363013566448,13086.61623
t3988,0.0,0.0,0.0,0.0,7397.460716433552,0.0,5310.363013566448,12707.82373
t3989,0.0,0.0,0.0,263.0732731233739,6655.5175833101775,0.0,5310.363013566448,12228.95387
t3990,0.0,0.0,0.0,1285.411461074685,6162.778975358867,0.0,5310.363013566448,12758.55345
t3991,0.0,0.0,0.0,2040.650056566106,6588.317069867446,0.0,5310.363013566448,13939.33014
t3992,0.0,0.0,0.0,4171.324566918595,7798.235319514958,0.0,5310.363013566448,17279.9229
t3993,0.0,0.0,0.0,7487.56370441816,5512.556040194679,170.36368557003712,6016.647249817121,19187.130679999995
t3994,0.0,0.0,0.0,11487.525418340916,3318.9785280926353,0.0,5310.363013566448,20116.86696
t3995,0.0,0.0,0.0,15090.287809560952,870.5496468725996,0.0,5310.363013566448,21271.20047
t3996,0.0,0.0,0.0,17284.876959787704,0.0,38.04958664585138,5310.363013566448,22633.289560000005
t3997,0.0,0.0,0.0,17570.797498610147,954.876957823406,0.0,5310.363013566448,23836.037470000003
t3998,0.0,0.0,0.0,15929.405738600512,3148.0349378330393,0.0,5310.363013566448,24387.80369
t3999,0.0,0.0,0.0,12622.743934141234,6920.635054003056,0.0,6585.764661855712,26129.14365
t4000,0.0,0.0,0.0,8524.768795129628,11189.848586231437,0.0,9240.946168638935,28955.56355
t4001,0.0,0.0,0.0,4733.933573783828,13694.59247464144,268.328598768232,13903.280952806503,32600.1356
t4002,0.0,0.0,0.0,2056.376134418766,21450.683385483244,411.7583716688874,10586.2479384291,34505.06582999999
t4003,0.0,0.0,0.0,821.5542352531719,22604.036493796037,0.0,7317.516290950792,30743.10702
t4004,0.0,0.0,0.0,0.0,18069.435309049208,0.0,7317.516290950792,25386.9516
t4005,0.0,0.0,0.0,0.0,14615.800730401006,540.802768113779,8018.383401485215,23174.9869
t4006,0.0,0.0,0.0,0.0,11862.097009824354,722.683458184957,8388.633901990686,20973.41437
t4007,0.0,0.0,0.0,0.0,11616.150839049209,0.0,7317.516290950792,18933.66713
t4008,0.0,0.0,0.0,0.0,9885.885679049206,0.0,7317.516290950792,17203.40197
t4009,0.0,0.0,0.0,0.0,8995.095869049208,0.0,7317.516290950792,16312.61216
t4010,0.0,0.0,0.0,0.0,6719.035469049209,0.0,7317.516290950792,14036.55176
t4011,0.0,0.0,0.0,0.0,3503.421776708453,860.627341345028,8777.67129194652,13141.720410000002
t4012,0.0,0.0,0.0,0.0,3438.0065134614943,867.4886358168892,8199.444930721616,12504.94008
t4013,0.0,0.0,0.0,158.9160870115778,3350.127089584461,792.4469018895194,7678.328191514442,11979.81827
t4014,0.0,0.0,0.0,1479.5905767158815,3390.9555723333265,0.0,7317.516290950792,12188.06244
t4015,0.0,0.0,0.0,2960.5060000004637,2081.5527790487454,0.0,7317.516290950792,12359.57507
t4016,0.0,0.0,0.0,4942.1902764440465,641.3053120563503,212.21016054881238,7317.516290950792,13113.22204
t4017,0.0,0.0,0.0,6484.27049603033,890.7912508005461,74.26097221833243,7317.516290950791,14766.83901
t4018,0.0,0.0,0.0,5922.179220744706,1071.9701737853816,1190.7552728624698,8813.579202607441,16998.48387
t4019,0.0,0.0,0.0,6121.310302915467,5654.723216133741,0.0,7317.516290950792,19093.54981
t4020,0.0,0.0,0.0,4566.163299420397,6903.809199761523,1411.049125694118,8294.721745123963,21175.743370000004
t4021,0.0,0.0,0.0,5246.707447955115,7589.69163082846,1370.5496927140045,8840.72443850242,23047.67321
t4022,0.0,0.0,0.0,3645.08768679162,6184.403843929075,1370.2234049380593,12298.454804341247,23498.16974
t4023,0.0,0.0,0.0,3911.3522679865328,11058.443316780918,267.2316563666991,8639.69665886585,23876.7239
t4024,0.0,0.0,0.0,2834.434617129674,12616.0922980657,1400.6777556077457,7670.931889196879,24522.13656
t4025,0.0,0.0,0.0,1775.5652742501936,11519.830995591325,1389.3545963829717,11227.184563775512,25911.93543
t4026,0.0,0.0,0.0,914.6155212136905,13483.7197438522,0.0,10470.099244934108,24868.43451
t4027,0.0,0.0,0.0,170.13755276661115,9375.106294271362,1223.1171444165257,15596.407998545501,26364.768989999997
t4028,0.0,0.0,0.0,0.0,8330.895054893623,1121.677876841478,16691.6271082649,26144.200040000003
t4029,0.0,0.0,0.0,0.0,9912.806201643367,1111.3295412881716,13270.971427068462,24295.107170000003
t4030,0.0,0.0,0.0,0.0,13454.893192474934,0.0,8878.437977525067,22333.33117
t4031,0.0,0.0,0.0,0.0,11388.69813091321,0.0,8785.066899086789,20173.76503
t4032,0.0,0.0,0.0,0.0,9110.329790913212,0.0,8785.066899086789,17895.39669
t4033,0.0,0.0,0.0,0.0,6393.600240913211,0.0,8785.066899086789,15178.66714
t4034,0.0,0.0,0.0,0.0,4420.699590913211,0.0,8785.066899086789,13205.76649
t4035,0.0,0.0,0.0,0.0,3677.0425709132105,0.0,8785.066899086789,12462.10947
t4036,0.0,0.0,0.0,0.0,3127.727610913211,0.0,8785.066899086789,11912.79451
t4037,0.0,0.0,0.0,264.4313233800778,2451.034777533133,0.0,8785.066899086789,11500.533
t4038,0.0,0.0,0.0,781.340707183517,2260.018723729694,0.0,8785.066899086789,11826.42633
t4039,0.0,0.0,0.0,1200.3986929916114,1850.4119379215995,0.0,8785.066899086789,11835.87753
t4040,0.0,0.0,0.0,3210.228970913211,0.0,0.0,8785.066899086789,11995.29587
t4041,0.0,0.0,0.0,4492.867880913211,0.0,0.0,8785.066899086789,13277.93478
t4042,0.0,0.0,0.0,6520.958020913211,0.0,0.0,8785.066899086789,15306.02492
t4043,0.0,0.0,0.0,8674.75155091321,0.0,0.0,8785.066899086789,17459.81845
t4044,0.0,0.0,0.0,10702.46422091321,0.0,0.0,8785.066899086789,19487.53112
t4045,0.0,0.0,0.0,12713.10391091321,0.0,0.0,8785.066899086789,21498.17081
t4046,0.0,0.0,0.0,13477.273520913212,0.0,0.0,8785.066899086789,22262.34042
t4047,0.0,0.0,0.0,13271.555583421628,868.419057491581,0.0,8785.066899086789,22925.04154
t4048,0.0,0.0,0.0,8845.174718832242,4190.217942666333,0.0,11017.049978501425,24052.44264
t4049,0.0,0.0,0.0,4669.225173750153,4098.971246818151,343.4995216341056,16640.30079779759,25751.99674
t4050,0.0,0.0,0.0,1811.730433490714,4596.637988322322,468.70093596027033,18157.910502226692,25034.97986
t4051,0.0,0.0,0.0,685.1488463429662,6329.0640319974345,746.1866908644374,19029.990110795163,26790.38968
t4052,0.0,0.0,0.0,0.0,12073.541328567808,560.4969850568086,14022.097976375382,26656.13629
t4053,0.0,0.0,0.0,0.0,18536.70255584677,0.0,6357.984754153233,24894.68731
t4054,0.0,0.0,0.0,0.0,20016.82788669592,0.0,3137.2770133040785,23154.1049
t4055,0.0,0.0,0.0,0.0,17924.606175228662,0.0,2965.2687047713357,20889.87488
t4056,0.0,0.0,0.0,0.0,15298.440525228665,0.0,2965.2687047713357,18263.70923
t4057,0.0,0.0,0.0,0.0,11252.196715228665,0.0,2965.2687047713357,14217.46542
t4058,0.0,0.0,0.0,0.0,10041.726945228665,0.0,2965.2687047713357,13006.99565
t4059,0.0,0.0,0.0,0.0,9221.731155228665,0.0,2965.2687047713357,12186.99986
t4060,0.0,0.0,0.0,0.0,8958.989355228665,0.0,2965.2687047713357,11924.25806
t4061,0.0,0.0,0.0,371.30348811328946,8280.762907115375,0.0,2965.2687047713357,11617.3351
t4062,0.0,0.0,0.0,997.6092289081234,8475.388916320542,0.0,2965.2687047713357,12438.266850000002
t4063,0.0,0.0,0.0,1518.945123866647,9259.970701362017,0.0,2965.2687047713357,13744.18453
t4064,0.0,0.0,0.0,3706.474682432339,9114.78699088779,0.0,4151.37618667987,16972.63786
t4065,0.0,0.0,0.0,7247.539961175163,5332.564547639699,421.1457421195984,5634.010539065538,18635.26079
t4066,0.0,0.0,0.0,11372.615674177185,3966.198589142943,0.0,4151.37618667987,19490.19045
t4067,0.0,0.0,0.0,15018.963418274947,3196.393747907987,0.0,2372.2149638170686,20587.57213
t4068,0.0,0.0,0.0,17286.332334174742,4733.730775825257,0.0,0.0,22020.06311
t4069,0.0,0.0,0.0,17331.459533422298,5985.019026577702,0.0,0.0,23316.47856
t4070,0.0,0.0,0.0,15963.811490724078,8114.6007292759205,0.0,0.0,24078.41222
t4071,0.0,0.0,0.0,12728.89459287431,13069.04504712569,0.0,0.0,25797.93964
t4072,0.0,0.0,0.0,8662.875943168261,20107.35712683174,0.0,0.0,28770.233070000002
t4073,0.0,0.0,0.0,4698.417536935095,27591.405663064903,0.0,0.0,32289.8232
t4074,0.0,0.0,0.0,1948.4916131864072,31874.694937593616,455.7110292199734,0.0,34278.89758
t4075,0.0,0.0,0.0,841.2579811646042,29947.847358835395,0.0,0.0,30789.10534
t4076,0.0,0.0,0.0,0.0,25575.07144,0.0,0.0,25575.07144
