Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t1014,0.0,0.0,0.0,0.0,25517.64082,0.0,0.0,25517.64082
t1015,0.0,0.0,0.0,0.0,26519.49436,0.0,0.0,26519.49436
t1016,0.0,0.0,0.0,6008.101444769671,21888.10888523033,0.0,0.0,27896.21033
t1017,0.0,0.0,0.0,11597.552332620106,17375.389087379895,0.0,0.0,28972.941420000003
t1018,0.0,0.0,0.0,20346.809213446897,9622.454056553102,0.0,0.0,29969.26327
t1019,0.0,0.0,0.0,26982.8734368392,3600.317203160801,0.0,0.0,30583.19064
t1020,0.0,4502.422407036477,0.0,26965.014310896913,419.36827206660996,0.0,0.0,31886.80499
t1021,0.0,4289.616653230801,0.0,26982.8734368392,1156.5631199299978,0.0,0.0,32429.05321
t1022,0.0,4156.49811526431,0.0,25140.38354839558,1690.701406340109,0.0,0.0,30987.58307
t1023,0.0,1650.8882159133748,0.0,23646.066003838536,4823.529230248089,0.0,0.0,30120.48345
t1024,0.0,4545.340872685028,0.0,15660.334432997346,9183.914884317624,0.0,0.0,29389.590189999995
t1025,3551.2816411811145,4545.340872685028,0.0,5624.105022273492,16159.044883860366,0.0,0.0,29879.77242
t1026,3239.0937721081646,4545.340872685028,0.0,0.0,21875.269705206807,0.0,0.0,29659.70435
t1027,1573.1439574765027,4545.340872685028,0.0,0.0,26336.58844983847,0.0,0.0,32455.07328
t1028,2421.204030282068,4545.340872685028,0.0,0.0,26497.6046770329,0.0,0.0,33464.14958
t1029,0.0,0.0,0.0,0.0,32337.75899,0.0,0.0,32337.75899
t1030,0.0,0.0,0.0,0.0,31249.89372,0.0,0.0,31249.89372
t1031,0.0,0.0,0.0,0.0,29284.23636,0.0,0.0,29284.23636
t1032,0.0,0.0,0.0,0.0,26606.53559,0.0,0.0,26606.53559
t1033,0.0,0.0,0.0,0.0,23686.74939,0.0,0.0,23686.74939
t1034,0.0,0.0,0.0,0.0,22515.69618,0.0,0.0,22515.69618
t1035,2204.773661113384,0.0,0.0,0.0,19709.871448886617,0.0,0.0,21914.64511
t1036,0.0,0.0,0.0,0.0,21758.28326,0.0,0.0,21758.28326
t1037,0.0,0.0,0.0,0.0,21952.93083,0.0,0.0,21952.93083
t1038,0.0,0.0,0.0,0.0,23328.97521,0.0,0.0,23328.97521
t1039,0.0,0.0,0.0,0.0,27246.35738,0.0,0.0,27246.35738
t1040,0.0,0.0,0.0,4209.9933173043355,28645.76587269566,0.0,0.0,32855.75919
t1041,0.0,0.0,0.0,10649.24431150771,23401.91034849229,0.0,0.0,34051.15466
t1042,0.0,0.0,0.0,19121.36057643279,14070.532683567206,0.0,0.0,33191.89326
t1043,0.0,0.0,0.0,26867.124655605487,5466.167004394512,0.0,0.0,32333.29166
t1044,0.0,0.0,0.0,26982.8734368392,5787.606113160797,0.0,0.0,32770.47955
t1045,0.0,0.0,0.0,26982.8734368392,5854.137633160801,0.0,0.0,32837.01107
t1046,0.0,0.0,0.0,26982.8734368392,3985.907743160802,0.0,0.0,30968.78118
t1047,0.0,0.0,0.0,24812.12803601281,5670.342563987189,0.0,0.0,30482.4706
t1048,0.0,0.0,0.0,15456.848727478487,15736.408482521512,0.0,0.0,31193.25721
t1049,2141.1944933240593,14748.750059514146,0.0,5511.568497215422,10396.631489946374,0.0,0.0,32798.14454
t1050,9758.939237365317,14748.750059514146,0.0,0.0,10009.249343120538,0.0,0.0,34516.93864
t1051,11920.767960721529,14748.750059514146,0.0,0.0,7930.953849764325,0.0,0.0,34600.47187
t1052,2258.6637948930074,14748.750059514146,0.0,0.0,15480.663015592849,0.0,0.0,32488.076870000004
t1053,1802.0114661498446,14748.750059514146,0.0,0.0,15643.86703433601,0.0,0.0,32194.62856
t1054,0.0,3710.9286812164614,0.0,0.0,22836.35945878354,0.0,0.0,26547.28814
t1055,0.0,3710.9286812164614,0.0,0.0,20237.60713878354,0.0,0.0,23948.53582
t1056,0.0,3710.9286812164614,0.0,0.0,18394.67696878354,0.0,0.0,22105.60565
t1057,0.0,3710.9286812164614,0.0,0.0,16582.559848783538,0.0,0.0,20293.48853
t1058,0.0,5824.494780196519,0.0,0.0,13919.662149803482,0.0,0.0,19744.15693
t1059,0.0,6858.305981138912,0.0,0.0,12403.981358861087,0.0,0.0,19262.28734
t1060,0.0,3710.9286812164614,0.0,0.0,15751.193318783538,0.0,0.0,19462.122
t1061,0.0,8429.456800058018,0.0,0.0,11358.520519941983,0.0,0.0,19787.97732
t1062,0.0,10120.714585135804,0.0,0.0,11148.971004864197,0.0,0.0,21269.68559
t1063,2421.4804715167083,10120.714585135804,0.0,0.0,12569.294453347487,0.0,0.0,25111.48951
t1064,0.0,4089.2175652057376,0.0,1353.3641906696485,25374.548844124616,0.0,0.0,30817.130600000004
t1065,0.0,1804.3264492365488,0.0,6295.547779602276,24262.374921161176,0.0,0.0,32362.24915
t1066,0.0,0.0,0.0,10333.445565534175,21584.797744465825,0.0,0.0,31918.243309999998
t1067,0.0,0.0,0.0,7534.893348139469,23560.250701860532,0.0,0.0,31095.144050000003
t1068,0.0,0.0,0.0,11136.08427621536,20512.02422378464,0.0,0.0,31648.108500000002
t1069,0.0,0.0,0.0,9831.615921758186,21727.726178241814,0.0,0.0,31559.3421
t1070,0.0,0.0,0.0,10596.855670445193,19474.756339554806,0.0,0.0,30071.612009999997
t1071,0.0,0.0,0.0,12151.226547819435,17818.628132180565,0.0,0.0,29969.85468
t1072,0.0,0.0,0.0,3215.3103780715237,27775.135671928474,0.0,0.0,30990.44605
t1073,0.0,0.0,0.0,516.5515531228272,32266.94310687717,0.0,0.0,32783.49466
t1074,0.0,0.0,0.0,0.0,34469.15286,0.0,0.0,34469.15286
t1075,0.0,0.0,0.0,0.0,34525.0229,0.0,0.0,34525.0229
t1076,0.0,0.0,0.0,0.0,32159.34742,0.0,0.0,32159.34742
t1077,0.0,0.0,0.0,0.0,31081.59418,0.0,0.0,31081.59418
t1078,0.0,0.0,0.0,0.0,25987.331,0.0,0.0,25987.331
t1079,0.0,0.0,0.0,0.0,23260.11532,0.0,0.0,23260.11532
t1080,0.0,0.0,0.0,0.0,21261.19605,0.0,0.0,21261.19605
t1081,0.0,0.0,0.0,0.0,19027.83455,0.0,0.0,19027.83455
t1082,0.0,0.0,0.0,0.0,17831.29935,0.0,0.0,17831.29935
t1083,0.0,0.0,0.0,0.0,17151.274,0.0,0.0,17151.274
t1084,0.0,0.0,0.0,0.0,16979.13847,0.0,0.0,16979.13847
t1085,0.0,0.0,0.0,0.0,17004.04366,0.0,0.0,17004.04366
t1086,0.0,0.0,0.0,0.0,18235.94219,0.0,0.0,18235.94219
t1087,0.0,0.0,0.0,0.0,21508.16124,0.0,0.0,21508.16124
t1088,0.0,0.0,0.0,4017.445022792177,22631.161667207823,0.0,0.0,26648.60669
t1089,0.0,0.0,0.0,9794.411748918177,18712.051251081823,0.0,0.0,28506.463
t1090,0.0,0.0,0.0,18049.89662235463,10489.60175764537,0.0,0.0,28539.49838
t1091,0.0,0.0,0.0,18892.343797647798,9031.6451823522,0.0,0.0,27923.98898
t1092,0.0,0.0,0.0,23225.011108175044,5369.434541824958,0.0,0.0,28594.44565
t1093,0.0,0.0,0.0,18669.414931633768,10709.496638366232,0.0,0.0,29378.91157
t1094,0.0,0.0,0.0,15939.703358384188,12757.683351615811,0.0,0.0,28697.38671
t1095,0.0,0.0,0.0,10173.725257124719,18513.74023287528,0.0,0.0,28687.46549
t1096,0.0,2849.151213605506,0.0,7135.607807274531,19983.501639119964,0.0,0.0,29968.26066
t1097,0.0,8668.92627849185,0.0,2333.191090574292,20467.34992093386,0.0,0.0,31469.46729
t1098,4708.781441118215,14748.750059514146,0.0,0.0,13973.146069367638,0.0,0.0,33430.67757
t1099,6569.129133510636,14748.750059514146,0.0,0.0,12053.39275697522,0.0,0.0,33371.27195
t1100,6994.265642166247,14748.750059514146,0.0,0.0,9103.094658319607,0.0,0.0,30846.11036
t1101,6819.01128137239,14748.750059514146,0.0,0.0,8530.600699113465,0.0,0.0,30098.36204
t1102,0.0,12226.230452748534,0.0,0.0,13567.468507251468,0.0,0.0,25793.69896
t1103,0.0,5407.875021821854,0.0,0.0,17963.263118178147,0.0,0.0,23371.138140000003
t1104,0.0,5407.875021821854,0.0,0.0,15984.041108178148,0.0,0.0,21391.91613
t1105,0.0,5407.875021821854,0.0,0.0,14221.907328178148,0.0,0.0,19629.78235
t1106,0.0,5407.875021821854,0.0,0.0,13487.674748178148,0.0,0.0,18895.54977
t1107,0.0,5407.875021821854,0.0,0.0,13126.518568178146,0.0,0.0,18534.39359
t1108,0.0,5407.875021821854,0.0,0.0,13372.276258178144,0.0,0.0,18780.15128
t1109,0.0,10508.330371396029,0.0,0.0,8595.515338603973,0.0,0.0,19103.84571
t1110,0.0,14047.02175037553,0.0,0.0,6449.032659624471,0.0,0.0,20496.05441
t1111,2829.5104411175744,14748.750059514146,0.0,0.0,6455.811529368278,0.0,0.0,24034.07203
t1112,7245.602197980235,14748.750059514146,0.0,2842.0809260721458,4551.192896433468,0.0,0.0,29387.62608
t1113,2012.6672772167317,14633.066880790544,0.0,8134.434199424706,6239.298712568015,0.0,0.0,31019.46707
t1114,2012.6672772167317,10714.3157125096,0.0,14205.462084352848,3937.011215920816,0.0,0.0,30869.456289999995
t1115,2012.6672772167317,6624.164716125151,0.0,19207.464213269854,2576.8053133882645,0.0,0.0,30421.10152
t1116,2012.6672772167317,6417.896628906679,0.0,21816.853676236675,725.6110976399143,0.0,0.0,30973.02868
t1117,2012.6672772167317,13251.053542297086,0.0,12804.500019965482,3125.6186805207017,0.0,0.0,31193.83952
t1118,2771.964946105727,14748.750059514146,0.0,7986.873898109071,4251.155246271052,0.0,0.0,29758.74415
t1119,2012.6672772167317,8930.701524451513,0.0,5047.373588748748,13547.387089583006,0.0,0.0,29538.129479999996
t1120,2012.6672772167317,10004.38019925582,0.0,2935.6098862469175,15719.693377280531,0.0,0.0,30672.35074
t1121,3843.8902728770263,14748.750059514146,0.0,622.6808550011745,13277.030122607652,0.0,0.0,32492.35131
t1122,6428.151729179888,14748.750059514146,0.0,0.0,13778.413831305968,0.0,0.0,34955.31562
t1123,9900.735545936612,14748.750059514146,0.0,0.0,9985.98247454924,0.0,0.0,34635.46808
t1124,3847.408077444783,14748.750059514146,0.0,0.0,13542.938123041069,0.0,0.0,32139.09626
t1125,4793.637715805893,14748.750059514146,0.0,0.0,11605.477224679962,0.0,0.0,31147.865
t1126,2059.1011793984144,14748.750059514146,0.0,0.0,9741.292531087436,0.0,0.0,26549.143769999995
t1127,0.0,12351.624643381621,0.0,0.0,11744.250396618378,0.0,0.0,24095.87504
t1128,0.0,12944.783339788437,0.0,0.0,9097.568470211563,0.0,0.0,22042.35181
t1129,0.0,10341.589620477576,0.0,0.0,9645.489809522425,0.0,0.0,19987.07943
t1130,0.0,10157.244961979068,0.0,0.0,8470.022708020933,0.0,0.0,18627.26767
t1131,0.0,7877.488687455434,0.0,0.0,10007.531222544565,0.0,0.0,17885.01991
t1132,0.0,2160.2367381682943,0.0,0.0,15540.194001831705,0.0,0.0,17700.43074
t1133,0.0,645.1186318954602,0.0,0.0,17173.07365810454,0.0,0.0,17818.19229
t1134,0.0,645.1186318954602,0.0,0.0,18461.56644810454,0.0,0.0,19106.68508
t1135,0.0,1759.4144506239827,0.0,0.0,20067.392289376017,0.0,0.0,21826.80674
t1136,0.0,0.0,0.0,2073.950094534668,24717.410525465333,0.0,0.0,26791.36062
t1137,0.0,0.0,0.0,5319.044584030279,23491.116075969723,0.0,0.0,28810.16066
t1138,0.0,0.0,0.0,18915.61829085525,10387.09478914475,0.0,0.0,29302.71308
t1139,0.0,0.0,0.0,5987.980934405336,23286.329595594663,0.0,0.0,29274.31053
t1140,0.0,0.0,0.0,22278.125472763768,7752.80748723623,0.0,0.0,30030.93296
t1141,0.0,0.0,0.0,26788.900305420124,3861.7315845798767,0.0,0.0,30650.63189
t1142,0.0,0.0,0.0,26054.829828212918,3877.1097117870813,0.0,0.0,29931.93954
t1143,0.0,0.0,0.0,14877.735800447537,14635.506259552463,0.0,0.0,29513.24206
t1144,0.0,0.0,0.0,15693.512712750118,15239.41675724988,0.0,0.0,30932.92947
t1145,0.0,0.0,0.0,6314.492038010467,26422.581281989533,0.0,0.0,32737.07332
t1146,0.0,0.0,0.0,0.0,35260.80946,0.0,0.0,35260.80946
t1147,0.0,0.0,0.0,0.0,35182.85799,0.0,0.0,35182.85799
t1148,0.0,0.0,0.0,0.0,33118.74513,0.0,0.0,33118.74513
t1149,0.0,0.0,0.0,0.0,32347.93734,0.0,0.0,32347.93734
t1150,0.0,0.0,0.0,0.0,28375.65875,0.0,0.0,28375.65875
t1151,0.0,0.0,0.0,0.0,26414.49541,0.0,0.0,26414.49541
t1152,0.0,0.0,0.0,0.0,24897.79857,0.0,0.0,24897.79857
t1153,0.0,0.0,0.0,0.0,23740.64637,0.0,0.0,23740.64637
t1154,0.0,0.0,0.0,0.0,22484.08807,0.0,0.0,22484.08807
t1155,0.0,0.0,0.0,0.0,22354.81142,0.0,0.0,22354.81142
t1156,0.0,0.0,0.0,0.0,22239.82439,0.0,0.0,22239.82439
t1157,0.0,0.0,0.0,0.0,22544.3915,0.0,0.0,22544.3915
t1158,0.0,0.0,0.0,0.0,23671.69704,0.0,0.0,23671.69704
t1159,0.0,0.0,0.0,0.0,24999.71308,0.0,0.0,24999.71308
t1160,0.0,0.0,0.0,5248.610590750228,21389.318119249772,0.0,0.0,26637.92871
t1161,0.0,0.0,0.0,11631.870390386728,16539.151459613273,0.0,0.0,28171.02185
t1162,0.0,0.0,0.0,20592.511121327367,9063.065418672631,0.0,0.0,29655.57654
t1163,0.0,0.0,0.0,26951.998310055293,3472.1675899447073,0.0,0.0,30424.1659
t1164,0.0,0.0,0.0,25611.32796641977,6186.539763580233,0.0,0.0,31797.86773
t1165,0.0,0.0,0.0,22276.755314087543,10064.009615912459,0.0,0.0,32340.76493
t1166,0.0,0.0,0.0,26982.8734368392,3872.3537331607986,0.0,0.0,30855.22717
t1167,0.0,0.0,0.0,19775.078272435127,10015.552407564872,0.0,0.0,29790.63068
t1168,0.0,0.0,0.0,16101.734925083016,12558.997564916983,0.0,0.0,28660.73249
t1169,0.0,7058.751152391629,0.0,5146.756682026726,16672.781895581644,0.0,0.0,28878.289729999997
t1170,4704.162701542988,10297.90119735457,0.0,0.0,13419.182911102444,0.0,0.0,28421.24681
t1171,9009.146079869084,10297.90119735457,0.0,0.0,11040.307982776349,0.0,0.0,30347.355260000004
t1172,6753.119634335109,10297.90119735457,0.0,0.0,14281.095758310323,0.0,0.0,31332.11659
t1173,479.447225771577,10297.90119735457,0.0,0.0,19163.273296873853,0.0,0.0,29940.62172
t1174,0.0,4182.802662703674,0.0,0.0,24564.759487296327,0.0,0.0,28747.56215
t1175,0.0,6218.759178824661,0.0,0.0,20658.86065117534,0.0,0.0,26877.61983
t1176,0.0,7900.348019415829,0.0,0.0,16248.716490584171,0.0,0.0,24149.06451
t1177,0.0,10297.90119735457,0.0,0.0,11779.90603264543,0.0,0.0,22077.80723
t1178,0.0,8201.40472695977,0.0,0.0,12551.95886304023,0.0,0.0,20753.36359
t1179,0.0,0.0,0.0,0.0,20503.86019,0.0,0.0,20503.86019
t1180,0.0,0.0,0.0,0.0,20301.33015,0.0,0.0,20301.33015
t1181,0.0,0.0,0.0,0.0,20411.95527,0.0,0.0,20411.95527
t1182,0.0,0.0,0.0,0.0,21276.24468,0.0,0.0,21276.24468
t1183,0.0,0.0,0.0,0.0,22268.63825,0.0,0.0,22268.63825
t1184,0.0,0.0,0.0,4951.781628407939,18463.50098159206,0.0,0.0,23415.28261
t1185,0.0,0.0,0.0,9177.799556551749,15352.439613448252,0.0,0.0,24530.23917
t1186,0.0,0.0,0.0,18395.266126799495,7462.371023200503,0.0,0.0,25857.63715
t1187,0.0,0.0,0.0,22286.899710994112,4181.308129005887,0.0,0.0,26468.20784
t1188,0.0,0.0,0.0,26982.8734368392,776.0338331608,0.0,0.0,27758.90727
t1189,0.0,0.0,0.0,26982.8734368392,1083.6634431608,0.0,0.0,28066.53688
t1190,0.0,0.0,0.0,24652.859860683693,2016.1941293163072,0.0,0.0,26669.05399
t1191,0.0,0.0,0.0,18300.57598141356,7477.376418586438,0.0,0.0,25777.9524
t1192,0.0,0.0,0.0,10783.262191024303,14171.153858975696,0.0,0.0,24954.41605
t1193,0.0,0.0,0.0,2464.3594270080234,22692.192732991974,0.0,0.0,25156.55216
t1194,0.0,0.0,0.0,0.0,25270.49921,0.0,0.0,25270.49921
t1195,0.0,0.0,0.0,0.0,27891.80146,0.0,0.0,27891.80146
t1196,0.0,0.0,0.0,0.0,29276.4871,0.0,0.0,29276.4871
t1197,0.0,0.0,0.0,0.0,27990.34229,0.0,0.0,27990.34229
t1198,0.0,0.0,0.0,0.0,27087.21078,0.0,0.0,27087.21078
t1199,0.0,0.0,0.0,0.0,25339.09438,0.0,0.0,25339.09438
t1200,0.0,0.0,0.0,0.0,22689.00222,0.0,0.0,22689.00222
t1201,0.0,0.0,0.0,0.0,19991.38187,0.0,0.0,19991.38187
t1202,0.0,0.0,0.0,0.0,18821.20172,0.0,0.0,18821.20172
t1203,0.0,0.0,0.0,0.0,18111.79599,0.0,0.0,18111.79599
t1204,0.0,0.0,0.0,0.0,17662.89632,0.0,0.0,17662.89632
t1205,0.0,0.0,0.0,0.0,17955.5503,0.0,0.0,17955.5503
t1206,0.0,0.0,0.0,0.0,18915.02036,0.0,0.0,18915.02036
t1207,0.0,0.0,0.0,0.0,20242.96029,0.0,0.0,20242.96029
t1208,0.0,0.0,0.0,1271.2240228788012,21699.7120271212,0.0,0.0,22970.93605
t1209,0.0,0.0,0.0,4502.176819781598,19958.795330218403,0.0,0.0,24460.97215
t1210,0.0,0.0,0.0,8671.484075432376,16584.148104567626,0.0,0.0,25255.63218
t1211,0.0,0.0,0.0,11042.057982725317,14288.722467274682,0.0,0.0,25330.78045
t1212,0.0,0.0,0.0,16123.25298226304,10182.00647773696,0.0,0.0,26305.25946
t1213,0.0,0.0,0.0,17489.703474356626,9433.738295643376,0.0,0.0,26923.44177
t1214,0.0,0.0,0.0,20695.95416311182,5148.75596688818,0.0,0.0,25844.71013
t1215,0.0,0.0,0.0,18039.485664988097,7368.430095011903,0.0,0.0,25407.91576
t1216,0.0,0.0,0.0,13274.52487630481,12765.72975369519,0.0,0.0,26040.25463
t1217,0.0,0.0,0.0,4847.012615017134,21804.393424982867,0.0,0.0,26651.40604
t1218,0.0,0.0,0.0,0.0,28079.82368,0.0,0.0,28079.82368
t1219,0.0,0.0,0.0,0.0,27603.36333,0.0,0.0,27603.36333
t1220,0.0,0.0,0.0,0.0,24997.9448,0.0,0.0,24997.9448
t1221,0.0,0.0,0.0,0.0,24133.30982,0.0,0.0,24133.30982
t1222,0.0,0.0,0.0,0.0,23095.66169,0.0,0.0,23095.66169
t1223,0.0,0.0,0.0,0.0,21469.34204,0.0,0.0,21469.34204
t1224,0.0,0.0,0.0,0.0,19883.71452,0.0,0.0,19883.71452
t1225,0.0,0.0,0.0,0.0,18049.74797,0.0,0.0,18049.74797
t1226,0.0,0.0,0.0,0.0,17312.03183,0.0,0.0,17312.03183
t1227,0.0,0.0,0.0,0.0,16933.64222,0.0,0.0,16933.64222
t1228,0.0,0.0,0.0,0.0,17053.86131,0.0,0.0,17053.86131
t1229,0.0,0.0,0.0,0.0,17387.22131,0.0,0.0,17387.22131
t1230,0.0,0.0,0.0,0.0,18745.65372,0.0,0.0,18745.65372
t1231,0.0,0.0,0.0,0.0,22278.90596,0.0,0.0,22278.90596
t1232,0.0,0.0,0.0,4660.880466073805,22931.717363926193,0.0,0.0,27592.59783
t1233,0.0,0.0,0.0,10512.444444140077,18545.310185859922,0.0,0.0,29057.75463
t1234,0.0,0.0,0.0,19825.89582131138,9098.24930868862,0.0,0.0,28924.14513
t1235,0.0,0.0,0.0,26894.799553463537,1487.4000965364612,0.0,0.0,28382.19965
t1236,0.0,0.0,0.0,26930.86891606678,1950.7154039332236,0.0,0.0,28881.58432
t1237,0.0,0.0,0.0,21696.39351404331,7684.826325956692,0.0,0.0,29381.21984
t1238,0.0,0.0,0.0,25802.58496571695,2809.957944283051,0.0,0.0,28612.54291
t1239,0.0,0.0,0.0,17177.285987027906,11560.054352972093,0.0,0.0,28737.34034
t1240,0.0,0.0,0.0,10258.370361145815,20218.232618854185,0.0,0.0,30476.60298
t1241,0.0,0.0,0.0,7090.7533230871995,25905.912866912804,0.0,0.0,32996.66619
t1242,0.0,0.0,0.0,0.0,35374.61415,0.0,0.0,35374.61415
t1243,0.0,0.0,0.0,0.0,36024.21423,0.0,0.0,36024.21423
t1244,0.0,0.0,0.0,0.0,34330.66072,0.0,0.0,34330.66072
t1245,0.0,0.0,0.0,0.0,33517.75947,0.0,0.0,33517.75947
t1246,0.0,0.0,0.0,0.0,28388.27116,0.0,0.0,28388.27116
t1247,0.0,0.0,0.0,0.0,26096.1779,0.0,0.0,26096.1779
t1248,0.0,0.0,0.0,0.0,24366.48717,0.0,0.0,24366.48717
t1249,0.0,0.0,0.0,0.0,22682.36329,0.0,0.0,22682.36329
t1250,0.0,0.0,0.0,0.0,22114.29653,0.0,0.0,22114.29653
t1251,0.0,0.0,0.0,0.0,21732.23068,0.0,0.0,21732.23068
t1252,0.0,0.0,0.0,0.0,21890.79806,0.0,0.0,21890.79806
t1253,0.0,0.0,0.0,0.0,22252.09744,0.0,0.0,22252.09744
t1254,0.0,2117.3213407195435,0.0,0.0,21521.150149280456,0.0,0.0,23638.47149
t1255,0.0,776.3511582638325,0.0,0.0,26063.21660173617,0.0,0.0,26839.56776
t1256,0.0,776.3511582638325,0.0,5073.153933303277,25518.808648432892,0.0,0.0,31368.31374
t1257,0.0,2602.204986748591,0.0,11775.226939122344,19006.964444129066,0.0,0.0,33384.39637
t1258,0.0,954.1418284744834,0.0,20851.576382252566,11955.518349272948,0.0,0.0,33761.23656
t1259,0.0,954.1418284744834,0.0,26603.174239570853,5805.214621954663,0.0,0.0,33362.53069
t1260,0.0,954.1418284744834,0.0,26982.8734368392,6119.916254686315,0.0,0.0,34056.93152
t1261,0.0,1821.6393357742481,0.0,26524.745426139092,5808.8418380866615,0.0,0.0,34155.2266
t1262,0.0,5706.262320909022,0.0,23855.823429880536,3013.2398492104417,0.0,0.0,32575.325599999996
t1263,0.0,13467.99949075171,0.0,14014.3223507411,4848.608548507189,0.0,0.0,32330.93039
t1264,10825.221627041781,14748.750059514146,0.0,4716.282456132055,2948.979397312018,0.0,0.0,33239.23354
t1265,16971.079571357626,14748.750059514146,0.0,1825.0866867799677,1158.0735323482552,0.0,0.0,34702.98985
t1266,16397.690499116918,14748.750059514146,0.0,0.0,5315.411811368936,0.0,0.0,36461.85237
t1267,15255.724979345778,14748.750059514146,0.0,0.0,6110.960971140073,0.0,0.0,36115.43601
t1268,13986.29862597018,14748.750059514146,0.0,0.0,5213.700664515671,0.0,0.0,33948.74935
t1269,12528.705104807887,14748.750059514146,0.0,0.0,5703.246785677971,0.0,0.0,32980.70195
t1270,10002.62677083688,14748.750059514146,0.0,0.0,4513.483539648972,0.0,0.0,29264.86037
t1271,8640.188503471749,14748.750059514146,0.0,0.0,3619.893167014105,0.0,0.0,27008.83173
t1272,7800.982634486336,14748.750059514146,0.0,0.0,2625.2668259995194,0.0,0.0,25174.99952
t1273,3529.336096282568,14748.750059514146,0.0,0.0,5143.884654203284,0.0,0.0,23421.97081
t1274,812.1677129036398,14748.750059514146,0.0,0.0,6643.782587582214,0.0,0.0,22204.70036
t1275,948.545305329113,14748.750059514146,0.0,0.0,5736.563885156743,0.0,0.0,21433.85925
t1276,257.54784587782524,14035.376459327585,0.0,0.0,6746.5076447945885,0.0,0.0,21039.43195
t1277,257.54784587782524,14078.557480848232,0.0,0.0,6540.644653273944,0.0,0.0,20876.74998
t1278,257.54784587782524,11148.958872143101,0.0,0.0,10547.938841979074,0.0,0.0,21954.44556
t1279,305.35656327323886,14748.750059514146,0.0,0.0,9400.481617212616,0.0,0.0,24454.58824
t1280,257.54784587782524,9722.953769036043,0.0,1596.0763138128007,16815.37109127333,0.0,0.0,28391.94902
t1281,257.54784587782524,5407.875021821854,0.0,7545.323621007701,16595.938341292618,0.0,0.0,29806.68483
t1282,257.54784587782524,8411.77764871314,0.0,152.64606310767314,21422.07471230136,0.0,0.0,30244.04627
t1283,5297.014222125879,14748.750059514146,0.0,2109.1060071261795,8314.540371233797,0.0,0.0,30469.41066
t1284,3244.059037293686,14748.750059514146,0.0,4613.626741650285,8450.251921541882,0.0,0.0,31056.68776
t1285,0.0,9749.118783575139,0.0,6945.214972411153,14732.772044013707,0.0,0.0,31427.105799999998
t1286,0.0,4190.987775132183,0.0,10634.336437347576,15441.225797520237,0.0,0.0,30266.550009999995
t1287,0.0,4190.987775132183,0.0,16160.503858744207,9636.70191612361,0.0,0.0,29988.19355
t1288,0.0,4190.987775132183,0.0,2389.0538092745464,24328.097685593268,0.0,0.0,30908.139269999996
t1289,0.0,4190.987775132183,0.0,5401.5469093072625,22490.301715560556,0.0,0.0,32082.8364
t1290,0.0,11429.96665945141,0.0,0.0,22375.34343054859,0.0,0.0,33805.31009
t1291,0.0,6622.853465294655,0.0,0.0,26279.988484705347,0.0,0.0,32902.84195
t1292,0.0,0.0,0.0,0.0,30557.19432,0.0,0.0,30557.19432
t1293,0.0,0.0,0.0,0.0,30176.32848,0.0,0.0,30176.32848
t1294,0.0,0.0,0.0,0.0,26668.16379,0.0,0.0,26668.16379
t1295,0.0,0.0,0.0,0.0,24633.52676,0.0,0.0,24633.52676
t1296,0.0,0.0,0.0,0.0,23085.2916,0.0,0.0,23085.2916
t1297,0.0,0.0,0.0,0.0,21019.87637,0.0,0.0,21019.87637
t1298,0.0,0.0,0.0,0.0,20150.60911,0.0,0.0,20150.60911
t1299,0.0,0.0,0.0,0.0,19628.59931,0.0,0.0,19628.59931
t1300,0.0,0.0,0.0,0.0,19581.34663,0.0,0.0,19581.34663
t1301,0.0,0.0,0.0,0.0,19829.96782,0.0,0.0,19829.96782
t1302,0.0,0.0,0.0,0.0,21149.13428,0.0,0.0,21149.13428
t1303,0.0,0.0,0.0,0.0,24311.76757,0.0,0.0,24311.76757
t1304,0.0,0.0,0.0,4751.105854486228,24482.370765513773,0.0,0.0,29233.47662
t1305,0.0,0.0,0.0,11794.295620736897,19811.013639263103,0.0,0.0,31605.30926
t1306,0.0,0.0,0.0,20755.567520829438,11834.618419170562,0.0,0.0,32590.18594
t1307,0.0,0.0,0.0,26959.271103026804,5891.540686973196,0.0,0.0,32850.81179
t1308,0.0,0.0,0.0,26962.759234244455,6858.190515755545,0.0,0.0,33820.94975
t1309,0.0,0.0,0.0,26969.886327543267,7210.970572456732,0.0,0.0,34180.8569
t1310,0.0,0.0,0.0,26966.205041308644,6049.1473486913565,0.0,0.0,33015.35239
t1311,0.0,0.0,0.0,23654.70447795034,9301.723212049656,0.0,0.0,32956.42769
t1312,0.0,9930.706602097469,0.0,9714.98614447752,14350.37125342501,0.0,0.0,33996.064
t1313,2869.4569838577845,14748.750059514146,0.0,6159.23848022191,11976.502396406158,0.0,0.0,35753.94792
t1314,16289.787297519262,14748.750059514146,0.0,0.0,6562.580462966591,0.0,0.0,37601.11782
t1315,13840.21126517428,14748.750059514146,0.0,0.0,7826.38269531157,0.0,0.0,36415.34402
t1316,8524.646073343254,14748.750059514146,0.0,0.0,9862.889237142597,0.0,0.0,33136.28537
t1317,9592.905804311049,14748.750059514146,0.0,0.0,7613.851036174806,0.0,0.0,31955.5069
