Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5542,6.450918281058424,0.0,0.0,0.0,0.0,0.0,0.0,6.450918281058424
t5543,18.323446637533007,0.0,0.0,0.0,0.0,0.0,0.0,18.323446637533007
t5544,0.0,5.027647703368775,0.0,0.0,0.0,0.0,0.0,5.027647703368775
t5545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5550,0.0,16.130306064098285,0.0,0.0,0.0,0.0,0.0,16.130306064098285
t5551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5562,15.97075176571633,0.0,0.0,0.0,0.0,0.0,0.0,15.97075176571633
t5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5564,0.11120793593538307,3.165663192968477,0.0,0.0,0.0,0.0,0.0,3.2768711289038603
t5565,0.0,3.2156382578380787,0.0,0.0,0.0,0.0,0.0,3.2156382578380787
t5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5579,1.7802173420532719,0.0,0.0,0.0,0.0,0.0,0.0,1.7802173420532719
t5580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5588,36.49711119755011,0.0,0.0,0.0,0.0,0.0,0.0,36.49711119755011
t5589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5590,2.6811227611019923,0.0,0.0,0.0,0.0,0.0,0.0,2.6811227611019923
t5591,0.0,6.887462478216801,0.0,0.0,0.0,0.0,0.0,6.887462478216801
t5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5594,0.0,6.845128445437936,0.0,0.0,0.0,0.0,0.0,6.845128445437936
t5595,0.0,1.480848510893149,0.0,0.0,0.0,0.0,0.0,1.480848510893149
t5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5611,33.23432687592358,0.0,0.0,0.0,0.0,0.0,0.0,33.23432687592358
t5612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5613,40.1384032467348,0.0,0.0,0.0,0.0,0.0,0.0,40.1384032467348
t5614,0.0,8.555654505038778,0.0,0.0,0.0,0.0,0.0,8.555654505038778
t5615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5616,0.0,1.3339982922860258,0.0,0.0,0.0,0.0,0.0,1.3339982922860258
t5617,0.0,4.504905331771468,0.0,0.0,0.0,0.0,0.0,4.504905331771468
t5618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5623,0.0,2.447365619174656,0.0,0.0,0.0,0.0,0.0,2.447365619174656
t5624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5636,46.858444276202334,0.0,0.0,0.0,0.0,0.0,0.0,46.858444276202334
t5637,21.36585380919102,0.0,0.0,0.0,0.0,0.0,0.0,21.36585380919102
t5638,0.0,4.074571084826508,0.0,0.0,0.0,0.0,0.0,4.074571084826508
t5639,0.0,5.020557111431666,0.0,0.0,0.0,0.0,0.0,5.020557111431666
t5640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5647,20.989847444216657,2.612790184919288,0.0,0.0,0.0,0.0,0.0,23.602637629135945
t5648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5663,12.266109971795547,0.0,0.0,0.0,0.0,0.0,0.0,12.266109971795547
t5664,17.102158131570114,1.330056647257834,0.0,0.0,0.0,0.0,0.0,18.432214778827948
t5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5667,0.0,8.517417982003948,0.0,0.0,0.0,0.0,0.0,8.517417982003948
t5668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5683,19.64390669409228,0.0,0.0,0.0,0.0,0.0,0.0,19.64390669409228
t5684,49.112514856218105,0.0,0.0,0.0,0.0,0.0,0.0,49.112514856218105
t5685,10.906024187892976,0.0,0.0,0.0,0.0,0.0,0.0,10.906024187892976
t5686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5688,0.7361476761937091,0.0,0.0,0.0,0.0,0.0,0.0,0.7361476761937091
t5689,0.0,12.865714860465326,0.0,0.0,0.0,0.0,0.0,12.865714860465326
t5690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5697,0.0,8.063762166927196,0.0,0.0,0.0,0.0,0.0,8.063762166927196
t5698,0.0,7.669999527802641,0.0,0.0,0.0,0.0,0.0,7.669999527802641
t5699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5709,7.529754461518782,0.0,0.0,0.0,0.0,0.0,0.0,7.529754461518782
t5710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5746,13.1280357664701,0.0,0.0,0.0,0.0,0.0,0.0,13.1280357664701
t5747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5755,26.584588851121737,0.0,0.0,0.0,0.0,0.0,0.0,26.584588851121737
t5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5757,35.60328879657043,0.0,0.0,0.0,0.0,0.0,0.0,35.60328879657043
t5758,0.0,3.9292521308269257,0.0,0.0,0.0,0.0,0.0,3.9292521308269257
t5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5779,16.87143190965547,0.0,0.0,0.0,0.0,0.0,0.0,16.87143190965547
t5780,26.27673066298392,0.0,0.0,0.0,0.0,0.0,0.0,26.27673066298392
t5781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5783,27.161806830665565,0.0,0.0,0.0,0.0,0.0,0.0,27.161806830665565
t5784,0.10219460636779691,19.05885246269418,0.0,0.0,0.0,0.0,0.0,19.161047069061976
t5785,0.0,1.3285354703263241,0.0,0.0,0.0,0.0,0.0,1.3285354703263241
t5786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5794,18.239823939623776,6.068934704708338,0.0,0.0,0.0,0.0,0.0,24.308758644332116
t5795,0.0,2.143153917466321,0.0,0.0,0.0,0.0,0.0,2.143153917466321
t5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5803,31.003210090325787,0.0,0.0,0.0,0.0,0.0,0.0,31.003210090325787
t5804,33.53149314807026,0.0,0.0,0.0,0.0,0.0,0.0,33.53149314807026
t5805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5851,61.61873476988586,0.0,0.0,0.0,0.0,0.0,0.0,61.61873476988586
t5852,1.76722283497739,0.0,0.0,0.0,0.0,0.0,0.0,1.76722283497739
t5853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5875,10.677196080924304,0.0,0.0,0.0,0.0,0.0,0.0,10.677196080924304
t5876,29.607446867830205,0.0,0.0,0.0,0.0,0.0,0.0,29.607446867830205
t5877,13.053151715334785,2.3121841223938304,0.0,0.0,0.0,0.0,0.0,15.365335837728615
t5878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5879,0.0,11.44984398617911,0.0,0.0,0.0,0.0,0.0,11.44984398617911
t5880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5902,5.996344937037723,0.0,0.0,0.0,0.0,0.0,0.0,5.996344937037723
t5903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5904,26.646389960738087,2.200093208011321,0.0,0.0,0.0,0.0,0.0,28.84648316874941
t5905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
