Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t5557,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5558,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5559,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5560,0.0,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5561,16.081959701651712,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5562,0.11120793593538307,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5563,0.11120793593538307,7.441522787728103,0.0,0.0,0.0,0.0,0.0
t5564,0.0,4.275859594759626,0.0,0.0,0.0,0.0,0.0
t5565,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5566,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5567,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5568,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5569,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5570,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5571,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5572,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5573,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5574,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5575,0.0,1.0602213369215474,0.0,0.0,0.0,0.0,0.0
t5576,0.0,3.6942040794698987,0.0,0.0,0.0,0.0,0.0
t5577,0.0,10.179354479137972,0.0,0.0,0.0,0.0,0.0
t5578,1.7802173420532719,10.179354479137972,0.0,0.0,0.0,0.0,0.0
t5579,0.0,10.179354479137972,0.0,0.0,0.0,0.0,0.0
t5580,0.0,10.179354479137972,0.0,0.0,0.0,0.0,0.0
t5581,0.0,10.179354479137972,0.0,0.0,0.0,0.0,0.0
t5582,0.0,10.179354479137972,0.0,0.0,0.0,0.0,0.0
t5583,0.0,10.179354479137972,0.0,0.0,0.0,0.0,0.0
t5584,0.0,10.179354479137972,0.0,0.0,0.0,0.0,0.0
t5585,11.335353949430075,16.10245030330154,0.0,0.0,0.0,0.0,0.0
t5586,11.335353949430075,16.10245030330154,0.0,0.0,0.0,0.0,0.0
t5587,39.17823395865211,16.10245030330154,0.0,0.0,0.0,0.0,0.0
t5588,2.6811227611019923,16.10245030330154,0.0,0.0,0.0,0.0,0.0
t5589,2.6811227611019923,16.10245030330154,0.0,0.0,0.0,0.0,0.0
t5590,0.0,16.10245030330154,0.0,0.0,0.0,0.0,0.0
t5591,0.0,9.21498782508474,0.0,0.0,0.0,0.0,0.0
t5592,0.0,9.21498782508474,0.0,0.0,0.0,0.0,0.0
t5593,0.0,9.21498782508474,0.0,0.0,0.0,0.0,0.0
t5594,0.0,2.369859379646804,0.0,0.0,0.0,0.0,0.0
t5595,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5596,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5597,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5598,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5599,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5600,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5601,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5602,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5603,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5604,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5605,0.0,0.8890108687536554,0.0,0.0,0.0,0.0,0.0
t5606,0.0,13.974202008199935,0.0,0.0,0.0,0.0,0.0
t5607,0.0,13.974202008199933,0.0,0.0,0.0,0.0,0.0
t5608,0.0,28.54984212944839,0.0,0.0,0.0,0.0,0.0
t5609,33.822564650446154,28.54984212944839,0.0,0.0,0.0,0.0,0.0
t5610,73.37273012265838,28.54984212944839,0.0,0.0,0.0,0.0,0.0
t5611,40.1384032467348,28.54984212944839,0.0,0.0,0.0,0.0,0.0
t5612,40.1384032467348,28.54984212944839,0.0,0.0,0.0,0.0,0.0
t5613,0.0,28.54984212944839,0.0,0.0,0.0,0.0,0.0
t5614,0.0,19.994187624409612,0.0,0.0,0.0,0.0,0.0
t5615,0.0,19.994187624409612,0.0,0.0,0.0,0.0,0.0
t5616,0.0,18.660189332123586,0.0,0.0,0.0,0.0,0.0
t5617,0.0,14.155284000352118,0.0,0.0,0.0,0.0,0.0
t5618,0.0,14.155284000352118,0.0,0.0,0.0,0.0,0.0
t5619,0.0,14.155284000352118,0.0,0.0,0.0,0.0,0.0
t5620,0.0,14.155284000352118,0.0,0.0,0.0,0.0,0.0
t5621,0.0,14.155284000352118,0.0,0.0,0.0,0.0,0.0
t5622,0.0,14.155284000352118,0.0,0.0,0.0,0.0,0.0
t5623,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5624,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5625,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5626,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5627,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5628,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5629,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5630,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5631,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5632,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5633,8.620053851488057,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5634,8.620053851488057,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5635,68.22429808539336,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5636,21.36585380919102,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5637,0.0,11.707918381177462,0.0,0.0,0.0,0.0,0.0
t5638,0.0,7.633347296350954,0.0,0.0,0.0,0.0,0.0
t5639,0.0,2.612790184919288,0.0,0.0,0.0,0.0,0.0
t5640,0.0,2.612790184919288,0.0,0.0,0.0,0.0,0.0
t5641,0.0,2.612790184919288,0.0,0.0,0.0,0.0,0.0
t5642,0.0,2.612790184919288,0.0,0.0,0.0,0.0,0.0
t5643,0.0,2.612790184919288,0.0,0.0,0.0,0.0,0.0
t5644,0.0,2.612790184919288,0.0,0.0,0.0,0.0,0.0
t5645,0.0,2.612790184919288,0.0,0.0,0.0,0.0,0.0
t5646,20.989847444216657,2.612790184919288,0.0,0.0,0.0,0.0,0.0
t5647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5658,0.0,19.961225510062054,0.0,0.0,0.0,0.0,0.0
t5659,10.909685141053227,19.961225510062054,0.0,0.0,0.0,0.0,0.0
t5660,10.909685141053227,19.961225510062054,0.0,0.0,0.0,0.0,0.0
t5661,10.909685141053227,19.961225510062054,0.0,0.0,0.0,0.0,0.0
t5662,29.36826810336566,19.961225510062054,0.0,0.0,0.0,0.0,0.0
t5663,17.102158131570114,19.961225510062054,0.0,0.0,0.0,0.0,0.0
t5664,0.0,18.63116886280422,0.0,0.0,0.0,0.0,0.0
t5665,0.0,18.63116886280422,0.0,0.0,0.0,0.0,0.0
t5666,0.0,18.631168862804216,0.0,0.0,0.0,0.0,0.0
t5667,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5668,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5669,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5670,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5671,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5672,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5673,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5674,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5675,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5676,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5677,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5678,0.0,10.113750880800271,0.0,0.0,0.0,0.0,0.0
t5679,0.0,10.843092566355924,0.0,0.0,0.0,0.0,0.0
t5680,3.584944371118532,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5681,43.18479740085501,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5682,80.39859341439707,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5683,60.75468672030479,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5684,11.642171864086686,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5685,0.7361476761937091,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5686,0.7361476761937091,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5687,0.7361476761937091,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5688,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5689,0.0,15.733761694729838,0.0,0.0,0.0,0.0,0.0
t5690,0.0,15.733761694729838,0.0,0.0,0.0,0.0,0.0
t5691,0.0,15.733761694729838,0.0,0.0,0.0,0.0,0.0
t5692,0.0,15.733761694729838,0.0,0.0,0.0,0.0,0.0
t5693,0.0,15.733761694729838,0.0,0.0,0.0,0.0,0.0
t5694,0.0,15.733761694729838,0.0,0.0,0.0,0.0,0.0
t5695,0.0,15.733761694729838,0.0,0.0,0.0,0.0,0.0
t5696,0.0,15.733761694729838,0.0,0.0,0.0,0.0,0.0
t5697,0.0,7.669999527802641,0.0,0.0,0.0,0.0,0.0
t5698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5707,3.667205519548842,0.0,0.0,0.0,0.0,0.0,0.0
t5708,7.529754461518783,0.0,0.0,0.0,0.0,0.0,0.0
t5709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5710,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5743,0.0,1.1432208524899004,0.0,0.0,0.0,0.0,0.0
t5744,12.969964601620122,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5745,13.1280357664701,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5746,0.0,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5747,0.0,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5748,0.0,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5749,0.0,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5750,0.0,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5751,0.0,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5752,0.0,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5753,40.56546731822572,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5754,62.18787764769217,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5755,35.60328879657043,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5756,35.60328879657043,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5757,0.0,3.9292521308269257,0.0,0.0,0.0,0.0,0.0
t5758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5770,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5775,0.0,10.879601107260434,0.0,0.0,0.0,0.0,0.0
t5776,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5777,20.324684987538024,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5778,70.41216400967275,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5779,53.54073210001728,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5780,27.26400143703336,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5781,27.26400143703336,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5782,27.26400143703336,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5783,0.10219460636779691,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t5784,0.0,9.540624092500984,0.0,0.0,0.0,0.0,0.0
t5785,0.0,8.21208862217466,0.0,0.0,0.0,0.0,0.0
t5786,0.0,8.21208862217466,0.0,0.0,0.0,0.0,0.0
t5787,0.0,8.21208862217466,0.0,0.0,0.0,0.0,0.0
t5788,0.0,8.21208862217466,0.0,0.0,0.0,0.0,0.0
t5789,0.0,8.21208862217466,0.0,0.0,0.0,0.0,0.0
t5790,0.0,8.21208862217466,0.0,0.0,0.0,0.0,0.0
t5791,0.0,8.212088622174658,0.0,0.0,0.0,0.0,0.0
t5792,15.906625409264525,8.21208862217466,0.0,0.0,0.0,0.0,0.0
t5793,18.23982393962378,8.21208862217466,0.0,0.0,0.0,0.0,0.0
t5794,0.0,2.143153917466321,0.0,0.0,0.0,0.0,0.0
t5795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5802,64.53470323839605,0.0,0.0,0.0,0.0,0.0,0.0
t5803,33.53149314807026,0.0,0.0,0.0,0.0,0.0,0.0
t5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5810,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5830,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5850,63.38595760486325,0.0,0.0,0.0,0.0,0.0,0.0
t5851,1.76722283497739,0.0,0.0,0.0,0.0,0.0,0.0
t5852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5870,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5871,0.0,0.009181557263834322,0.0,0.0,0.0,0.0,0.0
t5872,0.0,13.76202810857294,0.0,0.0,0.0,0.0,0.0
t5873,34.18352314943286,13.76202810857294,0.0,0.0,0.0,0.0,0.0
t5874,53.337794664089294,13.76202810857294,0.0,0.0,0.0,0.0,0.0
t5875,42.66059858316499,13.76202810857294,0.0,0.0,0.0,0.0,0.0
t5876,13.053151715334787,13.76202810857294,0.0,0.0,0.0,0.0,0.0
t5877,0.0,11.44984398617911,0.0,0.0,0.0,0.0,0.0
t5878,0.0,11.44984398617911,0.0,0.0,0.0,0.0,0.0
t5879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5890,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5898,0.0,2.200093208011321,0.0,0.0,0.0,0.0,0.0
t5899,0.0,2.200093208011321,0.0,0.0,0.0,0.0,0.0
t5900,13.058514949621422,2.200093208011321,0.0,0.0,0.0,0.0,0.0
t5901,32.64273489777581,2.200093208011321,0.0,0.0,0.0,0.0,0.0
t5902,26.64638996073809,2.200093208011321,0.0,0.0,0.0,0.0,0.0
t5903,26.646389960738087,2.200093208011321,0.0,0.0,0.0,0.0,0.0
t5904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5910,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5923,31.61388424426122,0.0,0.0,0.0,0.0,0.0,0.0
t5924,56.86547368252821,0.0,0.0,0.0,0.0,0.0,0.0
t5925,6.314504434913736,0.0,0.0,0.0,0.0,0.0,0.0
t5926,6.3145044349137365,0.0,0.0,0.0,0.0,0.0,0.0
t5927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5930,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5945,3.69673950198782,12.460583462195899,0.0,0.0,0.0,0.0,0.0
t5946,55.81269996166377,12.460583462195899,0.0,0.0,0.0,0.0,0.0
t5947,71.79764410688621,12.460583462195899,0.0,0.0,0.0,0.0,0.0
t5948,6.549617304715493,12.460583462195899,0.0,0.0,0.0,0.0,0.0
t5949,0.0,12.460583462195899,0.0,0.0,0.0,0.0,0.0
t5950,0.0,11.246845673464591,0.0,0.0,0.0,0.0,0.0
t5951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
