Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t3477,0.0,0.0,0.0,0.0,268.01251742303066,0.0,0.0,268.01251742303066
t3478,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3485,0.0,0.0,0.0,-7.105427357601002e-15,0.0,0.0,0.0,-7.105427357601002e-15
t3486,0.0,0.0,0.0,2.2737367544323206e-13,9.094947017729282e-13,0.0,0.0,1.1368683772161603e-12
t3487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3489,0.0,0.0,0.0,0.0,3810.3641083589773,0.0,0.0,3810.3641083589773
t3490,0.0,0.0,0.0,267.6328439929457,8181.285854385481,0.0,0.0,8448.918698378428
t3491,0.0,0.0,0.0,2577.8951162695666,2082.798799196134,0.0,0.0,4660.693915465701
t3492,0.0,0.0,0.0,4485.860437144893,1027.5122810168323,0.0,0.0,5513.372718161725
t3493,0.0,0.0,0.0,5904.221792162873,4249.653636480505,0.0,0.0,10153.875428643378
t3494,0.0,0.0,0.0,4837.25213411016,7331.680858170938,0.0,0.0,12168.932992281098
t3495,0.0,0.0,0.0,0.0,94.48362648552757,0.0,0.0,94.48362648552757
t3496,0.0,0.0,0.0,0.0,3456.816829238478,0.0,0.0,3456.816829238478
t3497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3498,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t3499,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,0.0,1.1368683772161603e-13
t3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3502,0.0,0.0,0.0,0.0,645.5111672684616,0.0,0.0,645.5111672684616
t3503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3505,0.0,0.0,0.0,0.0,900.5654870231556,0.0,0.0,900.5654870231556
t3506,0.0,0.0,0.0,0.0,4582.610008355312,0.0,0.0,4582.610008355312
t3507,0.0,0.0,0.0,0.0,3901.694460122262,0.0,0.0,3901.694460122262
t3508,0.0,0.0,0.0,0.0,2840.9992288977537,0.0,0.0,2840.9992288977537
t3509,0.0,0.0,0.0,-1.4210854715202004e-14,4253.352301042585,0.0,0.0,4253.352301042585
t3510,0.0,0.0,0.0,0.0,8496.97536616955,0.0,0.0,8496.97536616955
t3511,0.0,0.0,0.0,0.0,4924.758669839652,0.0,0.0,4924.758669839652
t3512,0.0,0.0,0.0,-9.094947017729282e-13,8587.637550378331,0.0,0.0,8587.637550378331
t3513,0.0,0.0,0.0,0.0,13481.423906184209,0.0,0.0,13481.423906184209
t3514,0.0,0.0,0.0,0.0,6685.048987577102,0.0,0.0,6685.048987577102
t3515,0.0,0.0,0.0,0.0,7383.967053789831,0.0,0.0,7383.967053789831
t3516,0.0,0.0,0.0,0.0,3698.5077475660855,0.0,0.0,3698.5077475660855
t3517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3518,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13
t3519,0.0,0.0,0.0,0.0,17440.722781001252,0.0,0.0,17440.722781001252
t3520,0.0,0.0,0.0,0.0,9452.110001086967,0.0,0.0,9452.110001086967
t3521,0.0,0.0,0.0,0.0,8473.503355965597,0.0,0.0,8473.503355965597
t3522,0.0,0.0,0.0,0.0,311.7860368736401,0.0,0.0,311.7860368736401
t3523,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t3524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3525,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3526,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3528,0.0,0.0,0.0,0.0,4427.110903497964,0.0,0.0,4427.110903497964
t3529,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3530,0.0,0.0,0.0,0.0,8898.151959451981,0.0,0.0,8898.151959451981
t3531,0.0,0.0,0.0,0.0,6615.571545712533,0.0,0.0,6615.571545712533
t3532,0.0,0.0,0.0,0.0,6719.421465434942,0.0,0.0,6719.421465434942
t3533,0.0,0.0,0.0,-1.4210854715202004e-14,16022.737202520277,0.0,0.0,16022.737202520277
t3534,0.0,0.0,0.0,0.0,16895.176308936956,0.0,0.0,16895.176308936956
t3535,0.0,0.0,0.0,-9.094947017729282e-13,10448.829346126258,0.0,0.0,10448.829346126258
t3536,0.0,0.0,0.0,0.0,11938.978720366538,0.0,0.0,11938.978720366538
t3537,0.0,0.0,0.0,0.0,16792.662111659014,0.0,0.0,16792.662111659014
t3538,0.0,0.0,0.0,0.0,29368.772768966024,0.0,0.0,29368.772768966024
t3539,0.0,0.0,0.0,0.0,28600.143205899243,0.0,0.0,28600.143205899243
t3540,0.0,0.0,0.0,226.714205140579,39594.860088153815,0.0,0.0,39821.5742932944
t3541,0.0,0.0,0.0,0.0,36389.88641835049,0.0,0.0,36389.88641835049
t3542,0.0,0.0,0.0,0.0,21983.780288762533,0.0,0.0,21983.780288762533
t3543,0.0,0.0,0.0,0.0,27715.19025350726,0.0,0.0,27715.19025350726
t3544,0.0,0.0,0.0,0.0,23065.783211660586,0.0,0.0,23065.783211660586
t3545,0.0,0.0,0.0,0.0,28847.159498612535,0.0,0.0,28847.159498612535
t3546,0.0,0.0,0.0,0.0,20123.170254843088,0.0,0.0,20123.170254843088
t3547,0.0,0.0,0.0,0.0,14808.571217087374,0.0,0.0,14808.571217087374
t3548,0.0,0.0,0.0,0.0,10628.064668452476,0.0,0.0,10628.064668452476
t3549,0.0,0.0,0.0,0.0,14743.835681492856,0.0,0.0,14743.835681492856
t3550,0.0,0.0,0.0,0.0,13190.876263596128,0.0,0.0,13190.876263596128
t3551,0.0,0.0,0.0,0.0,3724.8914244779844,0.0,0.0,3724.8914244779844
t3552,0.0,0.0,0.0,0.0,5293.8317978058185,0.0,0.0,5293.8317978058185
t3553,0.0,0.0,0.0,0.0,8953.309907804565,0.0,0.0,8953.309907804565
t3554,0.0,0.0,0.0,0.0,3176.772372817195,0.0,0.0,3176.772372817195
t3555,0.0,0.0,0.0,0.0,5167.430847581956,0.0,0.0,5167.430847581956
t3556,0.0,0.0,0.0,0.0,5353.946322087591,0.0,0.0,5353.946322087591
t3557,0.0,0.0,0.0,0.0,4937.403921551895,0.0,0.0,4937.403921551895
t3558,0.0,0.0,0.0,0.0,16504.35786005344,0.0,0.0,16504.35786005344
t3559,0.0,0.0,0.0,0.0,8474.879118156497,0.0,0.0,8474.879118156497
t3560,0.0,0.0,0.0,0.0,9386.143079237907,0.0,0.0,9386.143079237907
t3561,0.0,0.0,0.0,1.8189894035458565e-12,5754.2984511123595,0.0,0.0,5754.298451112361
t3562,0.0,0.0,0.0,401.43632694489133,8955.006190246917,0.0,0.0,9356.442517191808
t3563,0.0,0.0,0.0,0.0,14135.915074475333,0.0,0.0,14135.915074475333
t3564,0.0,0.0,0.0,0.0,15400.852867216858,0.0,0.0,15400.852867216858
t3565,0.0,0.0,0.0,3.637978807091713e-12,24425.34982185996,0.0,0.0,24425.349821859963
t3566,0.0,0.0,0.0,3.637978807091713e-12,33257.21931600479,0.0,0.0,33257.21931600479
t3567,0.0,0.0,0.0,3.637978807091713e-12,33928.57562174706,0.0,0.0,33928.57562174706
t3568,0.0,0.0,0.0,0.0,24619.812916779716,0.0,0.0,24619.812916779716
t3569,0.0,0.0,0.0,0.0,19308.629203887718,0.0,0.0,19308.629203887718
t3570,0.0,0.0,0.0,0.0,12911.919282083974,0.0,0.0,12911.919282083974
t3571,0.0,0.0,0.0,0.0,7274.721735506508,0.0,0.0,7274.721735506508
t3572,0.0,0.0,0.0,0.0,70.17152451880975,0.0,0.0,70.17152451880975
t3573,0.0,0.0,0.0,0.0,10175.539660273782,0.0,0.0,10175.539660273782
t3574,0.0,0.0,0.0,0.0,9219.872442965327,0.0,0.0,9219.872442965327
t3575,0.0,0.0,0.0,0.0,2358.871091840836,0.0,0.0,2358.871091840836
t3576,0.0,0.0,0.0,0.0,20414.583834058387,0.0,0.0,20414.583834058387
t3577,0.0,0.0,0.0,0.0,19085.882977929203,0.0,0.0,19085.882977929203
t3578,0.0,0.0,0.0,0.0,17771.6321602026,0.0,0.0,17771.6321602026
t3579,0.0,0.0,0.0,0.0,19444.28265034245,0.0,0.0,19444.28265034245
t3580,0.0,0.0,0.0,0.0,24353.12762055747,0.0,0.0,24353.12762055747
t3581,0.0,0.0,0.0,5.684341886080802e-14,23089.8997991087,0.0,0.0,23089.8997991087
t3582,0.0,0.0,0.0,0.0,22131.18687961487,0.0,0.0,22131.18687961487
t3583,0.0,0.0,0.0,0.0,20936.15530763156,0.0,0.0,20936.15530763156
t3584,0.0,0.0,0.0,9.094947017729282e-13,11441.678373744682,0.0,0.0,11441.678373744682
t3585,0.0,0.0,0.0,-1.8189894035458565e-12,9757.629600182318,0.0,0.0,9757.629600182316
t3586,0.0,0.0,0.0,0.0,4997.072997063282,0.0,0.0,4997.072997063282
t3587,0.0,0.0,0.0,0.0,5393.637701498799,0.0,0.0,5393.637701498799
t3588,0.0,0.0,0.0,3.637978807091713e-12,17817.187293286865,0.0,0.0,17817.18729328687
t3589,0.0,0.0,0.0,0.0,13935.1947111529,0.0,0.0,13935.1947111529
t3590,0.0,0.0,0.0,288.26692579055816,15779.35640293505,0.0,0.0,16067.623328725607
t3591,0.0,0.0,0.0,1.8189894035458565e-12,16589.055191283354,0.0,0.0,16589.055191283354
t3592,0.0,0.0,0.0,0.0,12666.954613640011,0.0,0.0,12666.954613640011
t3593,0.0,0.0,0.0,0.0,4569.557331148106,0.0,0.0,4569.557331148106
t3594,0.0,0.0,0.0,4.547473508864641e-13,3188.627804864569,0.0,0.0,3188.6278048645695
t3595,0.0,0.0,0.0,0.0,10231.755174961505,0.0,0.0,10231.755174961505
t3596,0.0,0.0,0.0,0.0,16882.152306913962,0.0,0.0,16882.152306913962
t3597,0.0,0.0,0.0,0.0,10928.9688377614,0.0,0.0,10928.9688377614
t3598,0.0,0.0,0.0,0.0,19580.771201875064,0.0,0.0,19580.771201875064
t3599,0.0,0.0,0.0,0.0,24357.855703012956,0.0,0.0,24357.855703012956
t3600,0.0,0.0,0.0,0.0,26676.56657086504,0.0,0.0,26676.56657086504
t3601,0.0,0.0,0.0,0.0,23489.964555683073,0.0,0.0,23489.964555683073
t3602,0.0,0.0,0.0,0.0,26740.713321179792,0.0,0.0,26740.713321179792
t3603,0.0,0.0,0.0,0.0,30237.213101708287,0.0,0.0,30237.213101708287
t3604,0.0,0.0,0.0,0.0,31063.6727875902,0.0,0.0,31063.6727875902
t3605,0.0,0.0,0.0,-5.684341886080802e-14,31969.140049683134,0.0,0.0,31969.140049683134
t3606,0.0,0.0,0.0,0.0,32263.034119076612,0.0,0.0,32263.034119076612
t3607,0.0,0.0,0.0,0.0,26105.00841863444,0.0,0.0,26105.00841863444
t3608,0.0,0.0,0.0,0.0,30814.05104529207,0.0,0.0,30814.05104529207
t3609,0.0,0.0,0.0,0.0,49263.10841571479,0.0,0.0,49263.10841571479
t3610,0.0,0.0,0.0,0.0,47833.22312970427,0.0,0.0,47833.22312970427
t3611,0.0,0.0,0.0,0.0,49021.42425108436,0.0,0.0,49021.42425108436
t3612,0.0,0.0,0.0,0.0,47726.37761767558,0.0,0.0,47726.37761767558
t3613,0.0,0.0,0.0,3.637978807091713e-12,46265.06784621358,0.0,0.0,46265.067846213584
t3614,0.0,0.0,0.0,1489.0776125627017,46020.52160192488,0.0,0.0,47509.59921448758
t3615,0.0,0.0,0.0,0.0,37671.17820973153,0.0,0.0,37671.17820973153
t3616,0.0,0.0,0.0,0.0,28372.05408434551,0.0,0.0,28372.05408434551
t3617,0.0,0.0,0.0,0.0,5852.1634829653885,0.0,0.0,5852.1634829653885
t3618,0.0,0.0,0.0,0.0,161.83248220766836,0.0,0.0,161.83248220766836
t3619,0.0,0.0,0.0,0.0,224.5662296459268,0.0,0.0,224.5662296459268
t3620,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3622,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t3623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3625,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3629,0.0,0.0,0.0,0.0,3517.2075502830285,0.0,0.0,3517.2075502830285
t3630,0.0,0.0,0.0,0.0,1630.369693307768,0.0,0.0,1630.369693307768
t3631,0.0,0.0,0.0,0.0,11515.406809302314,0.0,0.0,11515.406809302314
t3632,0.0,0.0,0.0,0.0,8581.375822986973,0.0,0.0,8581.375822986973
t3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3635,0.0,0.0,0.0,3475.3497437643528,3486.885716226248,0.0,0.0,6962.235459990601
t3636,0.0,0.0,0.0,3761.946865903741,10566.509847229278,0.0,0.0,14328.456713133019
t3637,0.0,0.0,0.0,3504.7752141308156,4105.998899632559,0.0,0.0,7610.774113763375
t3638,0.0,0.0,0.0,2129.4708251269767,11661.896482023061,0.0,0.0,13791.367307150038
t3639,0.0,0.0,0.0,-3.637978807091713e-12,2034.6032818303547,0.0,0.0,2034.603281830351
t3640,0.0,0.0,0.0,0.0,6649.717383326311,0.0,0.0,6649.717383326311
t3641,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13
t3642,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t3643,0.0,0.0,0.0,0.0,2962.3606053476615,0.0,0.0,2962.3606053476615
t3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3646,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t3647,0.0,0.0,0.0,0.0,5317.719640516691,0.0,0.0,5317.719640516691
t3648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3649,0.0,0.0,0.0,0.0,7658.253545305386,0.0,0.0,7658.253545305386
t3650,0.0,0.0,0.0,0.0,9191.965482173264,0.0,0.0,9191.965482173264
t3651,0.0,0.0,0.0,0.0,6090.765605301924,0.0,0.0,6090.765605301924
t3652,0.0,0.0,0.0,0.0,12681.154658042455,0.0,0.0,12681.154658042455
t3653,0.0,0.0,0.0,0.055560664780313275,33888.11033986606,0.0,0.0,33888.16590053085
t3654,0.0,0.0,0.0,-2.2737367544323206e-13,39490.41615362445,0.0,0.0,39490.41615362445
t3655,0.0,0.0,0.0,-4.547473508864641e-13,44358.789280115234,0.0,0.0,44358.789280115234
t3656,0.0,0.0,0.0,0.0,45694.95213847991,0.0,0.0,45694.95213847991
t3657,0.0,0.0,0.0,9.094947017729282e-13,44491.07124127359,0.0,0.0,44491.07124127359
t3658,0.0,0.0,0.0,0.0,44461.819496152624,0.0,0.0,44461.819496152624
t3659,0.0,0.0,0.0,1.8189894035458565e-12,47453.108331848,0.0,0.0,47453.108331848
t3660,0.0,0.0,0.0,0.0,49944.50974025651,0.0,0.0,49944.50974025651
t3661,0.0,0.0,0.0,0.0,49517.50118941409,0.0,0.0,49517.50118941409
t3662,0.0,0.0,0.0,0.0,44147.1171910752,0.0,0.0,44147.1171910752
t3663,0.0,0.0,0.0,0.0,43988.35360931485,0.0,0.0,43988.35360931485
t3664,0.0,0.0,0.0,0.0,34978.70178828751,0.0,0.0,34978.70178828751
t3665,0.0,0.0,0.0,0.0,25966.247639148198,0.0,0.0,25966.247639148198
t3666,0.0,0.0,0.0,0.0,20127.91680194659,0.0,0.0,20127.91680194659
t3667,0.0,0.0,0.0,0.0,12370.129050656957,0.0,0.0,12370.129050656957
t3668,0.0,0.0,0.0,0.0,14354.520256527598,0.0,0.0,14354.520256527598
t3669,0.0,0.0,0.0,0.0,6852.46409771292,0.0,0.0,6852.46409771292
t3670,0.0,0.0,0.0,0.0,1166.5820189901751,0.0,0.0,1166.5820189901751
t3671,0.0,0.0,0.0,0.0,2241.4986600080047,0.0,0.0,2241.4986600080047
t3672,0.0,0.0,0.0,0.0,1371.3962351870487,0.0,0.0,1371.3962351870487
t3673,0.0,0.0,0.0,0.0,3507.425569955716,0.0,0.0,3507.425569955716
t3674,0.0,0.0,0.0,0.0,2076.2300536408493,0.0,0.0,2076.2300536408493
t3675,0.0,0.0,0.0,0.0,2207.821158468054,0.0,0.0,2207.821158468054
t3676,0.0,0.0,0.0,0.0,4257.930619165529,0.0,0.0,4257.930619165529
t3677,0.0,0.0,0.0,0.0,7324.469621297181,0.0,0.0,7324.469621297181
t3678,0.0,0.0,0.0,0.0,10183.334653489233,0.0,0.0,10183.334653489233
t3679,0.0,0.0,0.0,0.0,9735.510173061459,0.0,0.0,9735.510173061459
t3680,0.0,0.0,0.0,0.0,9790.882025401392,0.0,0.0,9790.882025401392
t3681,0.0,0.0,0.0,0.0,12828.398204136472,0.0,0.0,12828.398204136472
t3682,0.0,0.0,0.0,0.0,23337.202965828757,0.0,0.0,23337.202965828757
t3683,0.0,0.0,0.0,0.0,17792.320004815905,0.0,0.0,17792.320004815905
t3684,0.0,0.0,0.0,0.0,25309.941182541676,0.0,0.0,25309.941182541676
t3685,0.0,0.0,0.0,-1.8189894035458565e-12,25149.16207590592,0.0,0.0,25149.162075905915
t3686,0.0,0.0,0.0,0.0,32812.722974356504,0.0,0.0,32812.722974356504
t3687,0.0,0.0,0.0,0.0,17167.884712063795,0.0,0.0,17167.884712063795
t3688,0.0,0.0,0.0,0.0,18531.401018194767,0.0,0.0,18531.401018194767
t3689,0.0,0.0,0.0,0.0,12254.874181834959,0.0,0.0,12254.874181834959
t3690,0.0,0.0,0.0,0.0,7133.985031424749,0.0,0.0,7133.985031424749
t3691,0.0,0.0,0.0,1.1368683772161603e-13,4724.6241531404485,0.0,0.0,4724.6241531404485
t3692,0.0,0.0,0.0,0.0,821.8784893328193,0.0,0.0,821.8784893328193
t3693,0.0,0.0,0.0,0.0,3522.5682971278948,0.0,0.0,3522.5682971278948
t3694,0.0,0.0,0.0,0.0,3243.0685165657524,0.0,0.0,3243.0685165657524
t3695,0.0,0.0,0.0,0.0,545.955040196448,0.0,0.0,545.955040196448
t3696,0.0,0.0,0.0,0.0,4085.7541330334716,0.0,0.0,4085.7541330334716
t3697,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t3698,0.0,0.0,0.0,0.0,6803.644077423203,0.0,0.0,6803.644077423203
t3699,0.0,0.0,0.0,0.0,16244.80435585945,0.0,0.0,16244.80435585945
t3700,0.0,0.0,0.0,0.0,17571.20833433567,0.0,0.0,17571.20833433567
t3701,0.0,0.0,0.0,5.684341886080802e-14,18262.129328734423,0.0,0.0,18262.129328734423
t3702,0.0,0.0,0.0,-2.2737367544323206e-13,26050.53432774933,0.0,0.0,26050.53432774933
t3703,0.0,0.0,0.0,0.0,25123.69171572954,0.0,0.0,25123.69171572954
t3704,0.0,0.0,0.0,0.0,20552.534732976615,0.0,0.0,20552.534732976615
t3705,0.0,0.0,0.0,1.8189894035458565e-12,5964.404666050936,0.0,0.0,5964.4046660509375
t3706,0.0,0.0,0.0,0.0,3596.8048211301502,0.0,0.0,3596.8048211301502
t3707,0.0,0.0,0.0,3764.3790315895894,7747.372001792675,0.0,0.0,11511.751033382265
t3708,0.0,0.0,0.0,2964.855499967256,14375.399832507575,0.0,0.0,17340.25533247483
t3709,0.0,0.0,0.0,0.0,25277.357164885136,0.0,0.0,25277.357164885136
t3710,0.0,0.0,0.0,1535.2982461775864,37337.33310700939,0.0,0.0,38872.63135318698
t3711,0.0,0.0,0.0,0.0,36840.778869925416,0.0,0.0,36840.778869925416
t3712,0.0,0.0,0.0,9.094947017729282e-13,36670.57222880398,0.0,0.0,36670.57222880398
t3713,0.0,0.0,0.0,0.0,26129.69011569365,0.0,0.0,26129.69011569365
t3714,0.0,0.0,0.0,4.547473508864641e-13,39928.62326712039,0.0,0.0,39928.62326712039
t3715,0.0,0.0,0.0,-1.1368683772161603e-13,30257.663983645492,0.0,0.0,30257.663983645492
t3716,0.0,0.0,0.0,0.0,23805.450336613183,0.0,0.0,23805.450336613183
t3717,0.0,0.0,0.0,0.0,14785.661141074474,0.0,0.0,14785.661141074474
t3718,0.0,0.0,0.0,0.0,18765.385261381452,0.0,0.0,18765.385261381452
t3719,0.0,0.0,0.0,0.0,21061.850214101032,0.0,0.0,21061.850214101032
t3720,0.0,0.0,0.0,0.0,21675.496550219916,0.0,0.0,21675.496550219916
t3721,0.0,0.0,0.0,0.0,32322.17685903416,0.0,0.0,32322.17685903416
t3722,0.0,0.0,0.0,0.0,15750.508908636551,0.0,0.0,15750.508908636551
t3723,0.0,0.0,0.0,0.0,20160.235590598742,0.0,0.0,20160.235590598742
t3724,0.0,0.0,0.0,0.0,11618.73741942188,0.0,0.0,11618.73741942188
t3725,0.0,0.0,0.0,0.0,11525.751671653648,0.0,0.0,11525.751671653648
t3726,0.0,0.0,0.0,0.0,7539.086131215525,0.0,0.0,7539.086131215525
t3727,0.0,0.0,0.0,0.0,16755.90083097967,0.0,0.0,16755.90083097967
t3728,0.0,0.0,0.0,0.0,5112.4243233274065,0.0,0.0,5112.4243233274065
t3729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3730,0.0,0.0,0.0,3.637978807091713e-12,2689.9195716506556,0.0,0.0,2689.9195716506592
t3731,0.0,0.0,0.0,268.30640633006624,8993.172521906514,0.0,0.0,9261.47892823658
t3732,0.0,0.0,0.0,0.0,4763.827257701214,0.0,0.0,4763.827257701214
t3733,0.0,0.0,0.0,0.0,10149.802896840723,0.0,0.0,10149.802896840723
t3734,0.0,0.0,0.0,0.0,21951.176230689907,0.0,0.0,21951.176230689907
t3735,0.0,0.0,0.0,3.637978807091713e-12,29747.567436761972,0.0,0.0,29747.567436761976
t3736,0.0,0.0,0.0,0.0,24703.64597008404,0.0,0.0,24703.64597008404
t3737,0.0,0.0,0.0,0.0,11447.349683276385,0.0,0.0,11447.349683276385
t3738,0.0,0.0,0.0,0.0,295.47337879849147,0.0,0.0,295.47337879849147
t3739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3740,0.0,0.0,0.0,0.0,7096.829062190125,0.0,0.0,7096.829062190125
t3741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3743,0.0,0.0,0.0,0.0,12248.620820242057,0.0,0.0,12248.620820242057
t3744,0.0,0.0,0.0,0.0,11399.490087245527,0.0,0.0,11399.490087245527
t3745,0.0,0.0,0.0,0.0,13662.567784189156,0.0,0.0,13662.567784189156
t3746,0.0,0.0,0.0,0.0,17128.53043403083,0.0,0.0,17128.53043403083
t3747,0.0,0.0,0.0,0.0,20247.29851162443,0.0,0.0,20247.29851162443
t3748,0.0,0.0,0.0,0.0,20525.773918812818,0.0,0.0,20525.773918812818
t3749,0.0,0.0,0.0,-5.684341886080802e-14,29024.484712682977,0.0,0.0,29024.484712682977
t3750,0.0,0.0,0.0,0.0,25442.58062162819,0.0,0.0,25442.58062162819
t3751,0.0,0.0,0.0,0.0,19960.599333369242,0.0,0.0,19960.599333369242
t3752,0.0,0.0,0.0,0.0,15523.532402210469,0.0,0.0,15523.532402210469
t3753,0.0,0.0,0.0,0.0,10479.76115873908,0.0,0.0,10479.76115873908
t3754,0.0,0.0,0.0,0.0,12849.687584341726,0.0,0.0,12849.687584341726
t3755,0.0,0.0,0.0,1551.8332083852583,17946.705964824894,0.0,0.0,19498.539173210153
t3756,0.0,0.0,0.0,3531.0366407765578,26182.55312962194,0.0,0.0,29713.5897703985
t3757,0.0,0.0,0.0,2707.4899743788555,31555.70036045804,0.0,0.0,34263.190334836894
t3758,0.0,0.0,0.0,1108.2303884365683,21859.278208438467,0.0,0.0,22967.508596875035
t3759,0.0,0.0,0.0,3.637978807091713e-12,12300.885244750494,0.0,0.0,12300.885244750498
t3760,0.0,0.0,0.0,0.0,5563.81222793718,0.0,0.0,5563.81222793718
t3761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3762,0.0,0.0,0.0,-4.547473508864641e-13,0.0,0.0,0.0,-4.547473508864641e-13
t3763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3765,0.0,0.0,0.0,0.0,543.1228309154976,0.0,0.0,543.1228309154976
t3766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3767,0.0,0.0,0.0,0.0,3065.4028363713405,0.0,0.0,3065.4028363713405
t3768,0.0,0.0,0.0,0.0,11786.011776671747,0.0,0.0,11786.011776671747
t3769,0.0,0.0,0.0,0.0,18122.772794935525,0.0,0.0,18122.772794935525
t3770,0.0,0.0,0.0,0.0,17819.303834755046,0.0,0.0,17819.303834755046
t3771,0.0,0.0,0.0,0.0,19435.534673706985,0.0,0.0,19435.534673706985
t3772,0.0,0.0,0.0,0.0,22853.471939358307,0.0,0.0,22853.471939358307
t3773,0.0,0.0,0.0,0.0,16409.241566867735,0.0,0.0,16409.241566867735
t3774,0.0,0.0,0.0,0.0,19424.731100786244,0.0,0.0,19424.731100786244
t3775,0.0,0.0,0.0,2.2737367544323206e-13,10452.781136932392,0.0,0.0,10452.781136932392
t3776,0.0,0.0,0.0,0.0,1480.287477473512,0.0,0.0,1480.287477473512
t3777,0.0,0.0,0.0,0.0,1158.6758157180793,0.0,0.0,1158.6758157180793
t3778,0.0,0.0,0.0,0.0,1770.4016983753495,0.0,0.0,1770.4016983753495
t3779,0.0,0.0,0.0,1962.6971108965154,4813.000395885385,0.0,0.0,6775.6975067819
t3780,0.0,0.0,0.0,496.0420452930084,1050.4784213548953,0.0,0.0,1546.5204666479037
t3781,0.0,0.0,0.0,818.6586625595955,6855.4890850117445,0.0,0.0,7674.14774757134
t3782,0.0,0.0,0.0,1614.580414339027,11297.213688203128,0.0,0.0,12911.794102542155
t3783,0.0,0.0,0.0,0.0,2903.817051438011,0.0,0.0,2903.817051438011
t3784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3786,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
